date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-10-30,fold7,0.4,0.4,-0.6,-0.6,-0.6,4528.97537309786,12.63344685205484,2059.2357953262194,1,0,-1
2019-10-31,fold7,0.6,0.6,0.0,0.0,0.0,6340.246089111917,-7.501845334377137,2066.7376406605968,1,1,0
2019-11-01,fold7,0.4,0.2,0.2,0.2,0.2,1813.9838916957676,5.304131160907491,2061.433509499689,1,0,0
2019-11-04,fold7,0.4,0.0,0.2,0.2,0.2,0.0,-2.0085257186015952,2063.4420352182906,1,0,0
2019-11-05,fold7,1.0,0.4,0.6,0.6,0.6,4588.857304588258,-3.1312753150999924,2066.5733105333907,1,1,1
2019-11-06,fold7,1.0,0.4,1.0,1.0,1.0,4584.268447283669,34.0070014322042,2032.5663091011866,1,1,1
2019-11-07,fold7,0.6,0.0,1.0,1.0,1.0,0.0,27.157506148204266,2005.4088029529823,1,1,1
2019-11-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-21.082399066946163,2026.4912020199286,1,1,1
2019-11-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.226297922044978,2003.2649040978836,1,1,1
2019-11-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,3.573528254404664,1999.691375843479,1,1,1
2019-11-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,16.079241413238197,1983.6121344302405,1,1,1
2019-11-14,fold7,0.6,0.0,1.0,1.0,1.0,0.0,80.04288904530767,1903.5692453849329,1,1,1
2019-11-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,8.217915448637722,1895.3513299362953,1,1,1
2019-11-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-3.2158482826478574,1898.5671782189431,1,1,1
2019-11-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-41.45052867809973,1940.017706897043,1,1,1
2019-11-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-17.866550784299033,1957.8842576813418,1,1,1
2019-11-21,fold7,0.6,0.0,1.0,1.0,1.0,0.0,24.655927321349374,1933.2283303599925,1,1,1
2019-11-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,86.11690563884767,1847.1114247211449,1,1,1
2019-11-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,25.370196777143065,1821.7412279440018,1,1,1
2019-11-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,50.027214586212,1771.7140133577898,1,1,1
2019-11-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-41.808208649857264,1813.522222007647,1,1,1
2019-11-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-95.40677051503226,1908.9289925226792,1,1,1
2019-12-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-74.68314190756209,1983.6121344302414,1,1,1
2019-12-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,68.25035485454755,1915.3617795756938,1,1,1
2019-12-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,20.01044963939603,1895.3513299362978,1,1,1
2019-12-05,fold7,0.8,0.0,1.0,1.0,1.0,0.0,101.8395575680479,1793.51177236825,1,1,1
2019-12-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-35.37542159684235,1828.8871939650921,1,1,1
2019-12-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-12.506803646552726,1841.3939976116449,1,1,1
2019-12-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,31.802983830157974,1809.591013781487,1,1,1
2019-12-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,96.8363999143392,1712.7546138671478,1,1,1
2019-12-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,6.789376537051794,1705.965237330096,1,1,1
2019-12-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,77.89789970249076,1628.0673376276052,1,1,1
2019-12-16,fold7,0.6,0.0,1.0,1.0,1.0,0.0,2.501578826853438,1625.5657588007518,1,1,1
2019-12-17,fold7,0.6,0.0,1.0,1.0,1.0,0.0,0.7142694557922369,1624.8514893449596,1,1,1
2019-12-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,46.810275815844946,1578.0412135291147,1,1,1
2019-12-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-6.074016593538545,1584.1152301226532,1,1,1
2019-12-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,17.508870812543318,1566.6063593101098,1,1,1
2019-12-23,fold7,0.4,-0.2,0.8,0.8,0.8,2025.17966688241,-1.7306077635443216,1568.3369670736543,1,1,1
2019-12-24,fold7,0.6,0.0,0.8,0.8,0.8,0.0,50.32240079201874,1518.0145662816353,1,1,1
2019-12-26,fold7,0.6,0.0,0.8,0.8,0.8,0.0,-2.3547790565684408,1520.3693453382039,1,1,1
2019-12-27,fold7,0.6,0.0,0.8,0.8,0.8,0.0,-52.38260794524831,1572.7519532834522,1,1,1
2019-12-30,fold7,0.8,0.2,1.0,1.0,1.0,2023.154487215527,25.840930955238946,1546.9110223282132,1,1,1
2020-01-30,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-208.77743677397083,0.0,1,1,1
2020-01-31,fold8,-0.2,-0.2,0.8,0.8,0.8,2645.8199534777727,61.56116412401316,2.6458199534776217,0,0,1
2020-02-03,fold8,-0.2,-0.2,0.6,0.6,0.6,2643.174133524295,89.82505403466602,45.5340563556314,0,0,1
2020-02-04,fold8,-0.4,-0.2,0.4,0.4,0.4,2110.1360366532713,45.58063746502921,77.67231717379545,-1,0,1
2020-02-05,fold8,-1.0,-0.8,-0.4,-0.4,-0.4,8915.813912975542,-24.65046760479272,102.32278477858817,-1,-1,-1
2020-02-06,fold8,-0.8,-0.4,-0.8,-0.8,-0.8,4744.969202219179,45.35734853266913,72.73451562602604,-1,-1,-1
2020-02-07,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2056.011022127388,-87.9424835896145,160.67699921564054,-1,-1,-1
2020-02-10,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-19.789411434821524,180.46641065046205,-1,-1,-1
2020-02-11,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-73.4414539079764,253.90786455843846,-1,-1,-1
2020-02-12,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,12.084041976153822,241.82382258228463,-1,-1,-1
2020-02-13,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-18.164270824279082,259.98809340656373,-1,-1,-1
2020-02-14,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,29.170412591241984,230.81768081532172,-1,-1,-1
2020-02-18,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-54.2607809191828,285.0784617345045,-1,-1,-1
2020-02-19,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,46.40032233534366,238.67813939916087,-1,-1,-1
2020-02-20,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,116.7909472280644,121.88719217109647,-1,-1,-1
2020-02-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,379.99673201566077,0.0,-1,-1,-1
2020-02-24,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,358.70541343935764,0.0,-1,-1,-1
2020-02-25,fold8,-0.2,0.4,-0.6,-0.6,-0.6,5051.964932049254,21.2265385805993,5.051964932049304,0,-1,-1
2020-02-26,fold8,0.4,0.6,0.0,0.0,0.0,7292.001996002112,-12.515836343379851,238.78267274052777,1,1,0
2020-02-27,fold8,1.0,0.6,0.6,0.6,0.6,7389.611389053607,-37.035792242818935,275.8184649833467,1,1,1
2020-02-28,fold8,1.0,0.4,1.0,1.0,1.0,5141.620681748388,521.5894342341301,49.106632808850556,1,1,1
2020-03-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-363.33421119813136,412.44084400698193,1,1,1
2020-03-03,fold8,0.6,0.0,1.0,1.0,1.0,0.0,518.1099219136264,0.0,1,1,1
2020-03-04,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-426.96847150686955,426.96847150686955,1,1,1
2020-03-05,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-205.27342407922006,632.2418955860896,1,1,1
2020-03-06,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-953.6995264227484,1585.941422008838,1,0,1
2020-03-09,fold8,0.6,0.0,1.0,1.0,1.0,0.0,582.566077767992,1003.3753442408458,1,1,1
2020-03-10,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-577.230021169157,1580.6053654100028,1,0,1
2020-03-11,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-1077.6848499711327,2658.2902153811356,1,1,1
2020-03-12,fold8,0.6,0.0,1.0,1.0,1.0,0.0,870.7701405797543,1787.5200748013813,1,1,1
2020-03-13,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-1209.881611638511,2997.4016864398923,1,1,1
2020-03-16,fold8,0.6,0.0,1.0,1.0,1.0,0.0,531.6580430762278,2465.7436433636644,1,1,1
2020-03-17,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-525.5000909317608,2991.2437342954254,1,1,1
2020-03-18,fold8,0.6,0.0,1.0,1.0,1.0,0.0,20.937663735962996,2970.3060705594626,1,1,1
2020-03-19,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-480.75000838446283,3451.056078943926,1,1,1
2020-03-20,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-240.1701567505992,3691.226235694524,1,1,1
2020-03-23,fold8,0.8,0.0,1.0,1.0,1.0,0.0,829.304507991099,2861.9217277034254,1,1,1
2020-03-24,fold8,0.6,0.0,1.0,1.0,1.0,0.0,149.43902767188084,2712.4827000315445,1,1,1
2020-03-25,fold8,0.6,0.0,1.0,1.0,1.0,0.0,591.5987849878359,2120.883915043709,1,1,1
2020-03-26,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-319.4060241964609,2440.2899392401696,1,0,1
2020-03-27,fold8,0.6,0.0,1.0,1.0,1.0,0.0,337.8798806298593,2102.4100586103104,1,1,1
2020-03-30,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-160.11302020388138,2262.5230788141916,1,0,1
2020-03-31,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-476.23459444170095,2738.7576732558928,1,1,1
2020-04-01,fold8,0.6,0.0,1.0,1.0,1.0,0.0,233.19093550527668,2505.566737750616,1,1,1
2020-04-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-149.43902767188175,2655.005765422498,1,1,1
2020-04-03,fold8,0.6,0.0,1.0,1.0,1.0,0.0,684.3808942619728,1970.6248711605251,1,1,1
2020-04-06,fold8,0.4,0.0,1.0,1.0,1.0,0.0,11.085566749591816,1959.5393044109333,1,0,1
2020-04-07,fold8,0.4,0.0,1.0,1.0,1.0,0.0,365.3864442831029,1594.1528601278303,1,0,1
2020-04-08,fold8,0.6,0.0,1.0,1.0,1.0,0.0,171.1985869534732,1422.9542731743572,1,1,1
2020-04-09,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-104.27925024131837,1527.2335234156756,1,1,1
2020-04-13,fold8,0.6,0.0,1.0,1.0,1.0,0.0,333.77478801514155,1193.458735400534,1,1,1
2020-04-14,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-247.5596993239582,1441.0184347244922,1,1,1
2020-04-15,fold8,0.6,0.0,1.0,1.0,1.0,0.0,55.013127306486055,1386.0053074180062,1,1,1
2020-04-16,fold8,0.6,0.0,1.0,1.0,1.0,0.0,309.55267432053915,1076.452633097467,1,1,1
2020-04-17,fold8,0.2,-0.2,0.8,0.8,0.8,2205.0209435607803,-170.68391407343296,1247.1365471709,0,0,1
2020-04-20,fold8,0.8,0.2,1.0,1.0,1.0,2202.8159226172193,-354.2655857805763,1601.4021329514762,1,1,1
2020-04-21,fold8,0.6,0.0,1.0,1.0,1.0,0.0,249.53246454521468,1351.8696684062616,1,1,1
2020-04-22,fold8,-0.4,-0.6,0.4,0.4,0.4,6975.051081446506,-7.299082526163329,1359.168750932425,-1,-1,1
2020-04-23,fold8,-0.4,-0.6,-0.2,-0.2,-0.2,6968.076030365059,-41.03406617338187,1400.2028171058068,-1,-1,0
2020-04-24,fold8,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-32.93161966693187,1433.1344367727386,-1,-1,0
2020-04-27,fold8,-0.6,0.0,-0.2,-0.2,-0.2,0.0,9.743990057449992,1423.3904467152886,-1,-1,0
2020-04-28,fold8,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-56.845533889263244,1480.235980604552,-1,-1,0
2020-04-29,fold8,-0.8,-0.2,-0.4,-0.4,-0.4,2812.07269754385,40.80419450718218,1439.4317860973697,-1,-1,-1
2020-04-30,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,2809.260624846306,197.6111564093233,1241.8206296880464,-1,-1,-1
2020-05-01,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-21.714075439053705,1263.5347051271,-1,-1,-1
2020-05-04,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-72.44069648126606,1335.9754016083662,-1,-1,-1
2020-05-05,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,52.42308953594693,1283.5523120724192,-1,-1,-1
2020-05-06,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-94.25980818622084,1377.81212025864,-1,-1,-1
2020-05-07,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-126.94220447392544,1504.7543247325655,-1,-1,-1
2020-05-08,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,1928.6773901696774,-3.8594433656831826,1508.6137680982488,-1,-1,-1
2020-05-11,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1926.7487127795077,223.9743198842698,1284.639448213979,-1,-1,-1
2020-05-12,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,204.44380693869715,1080.1956412752818,-1,-1,-1
2020-05-13,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-140.7855214879175,1220.9811627631993,-1,-1,-1
2020-05-14,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-53.43232070805389,1274.4134834712531,-1,-1,-1
2020-05-15,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-352.41727931906536,1626.8307627903184,-1,-1,-1
2020-05-18,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,115.21737087613437,1511.6133919141841,-1,-1,-1
2020-05-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-192.52103377222775,1704.1344256864118,-1,-1,-1
2020-05-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,76.9115400470815,1627.2228856393303,-1,-1,-1
2020-05-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.30213586840109,1648.5250215077315,-1,-1,-1
2020-05-22,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-137.93897496782884,1786.4639964755602,-1,-1,-1
2020-05-26,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-164.53059519216805,1950.9945916677284,-1,-1,-1
2020-05-27,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.09772539289188,1930.8968662748364,-1,-1,-1
2020-05-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-48.6294111738498,1979.5262774486862,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.91279871184961,2023.439076160536,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-89.59888165555967,2113.0379578160955,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-142.81524590652444,2255.85320372262,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,27.812992386238328,2228.0402113363816,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-272.0915245782864,2500.131735914668,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-125.03575167277377,2625.167487587442,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,76.20145403987298,2548.9660335475687,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,57.44835301518033,2491.5176805323886,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,596.830942586188,1894.6867379462005,-1,-1,-1
