date,fold,strategy,account_value,account_value_std,seed_count
2019-05-14,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-14,fold7,transformer_tdqn,9087.196394973125,165.93693766002312,5
2019-05-15,fold7,buy_hold,10653.263019041491,0.0,5
2019-05-15,fold7,momentum_126,9833.107883099068,0.0,5
2019-05-15,fold7,transformer_tdqn,9058.712031037923,172.20272729523208,5
2019-05-16,fold7,buy_hold,10751.925653801904,0.0,5
2019-05-16,fold7,momentum_126,9924.174848205994,0.0,5
2019-05-16,fold7,transformer_tdqn,9003.123179843014,195.50534599810905,5
2019-05-17,fold7,buy_hold,10682.413135583796,0.0,5
2019-05-17,fold7,momentum_126,9860.013840480677,0.0,5
2019-05-17,fold7,transformer_tdqn,9034.513951791745,203.21423078950505,5
2019-05-20,fold7,buy_hold,10611.780643405653,0.0,5
2019-05-20,fold7,momentum_126,9794.819081429065,0.0,5
2019-05-20,fold7,transformer_tdqn,9090.63823361185,205.91490615036767,5
2019-05-21,fold7,buy_hold,10707.452879262586,0.0,5
2019-05-21,fold7,momentum_126,9883.125867332788,0.0,5
2019-05-21,fold7,transformer_tdqn,9037.772495226458,206.2211116510116,5
2019-05-22,fold7,buy_hold,10674.56533434245,0.0,5
2019-05-22,fold7,momentum_126,9852.770212297146,0.0,5
2019-05-22,fold7,transformer_tdqn,9061.89472867483,206.16278413759792,5
2019-05-23,fold7,buy_hold,10544.137409627963,0.0,5
2019-05-23,fold7,momentum_126,9732.383448880726,0.0,5
2019-05-23,fold7,transformer_tdqn,9149.28538819625,245.38489343370787,5
2019-05-24,fold7,buy_hold,10568.054898340692,0.0,5
2019-05-24,fold7,momentum_126,9754.459619006697,0.0,5
2019-05-24,fold7,transformer_tdqn,9137.162710527447,238.30269280067614,5
2019-05-28,fold7,buy_hold,10469.76634856897,0.0,5
2019-05-28,fold7,momentum_126,9663.737939475152,0.0,5
2019-05-28,fold7,transformer_tdqn,9202.049746074601,268.5797820867858,5
2019-05-29,fold7,buy_hold,10399.5068008765,0.0,5
2019-05-29,fold7,momentum_126,9598.887413299,0.0,5
2019-05-29,fold7,transformer_tdqn,9223.689565415803,298.4716277308643,5
2019-05-30,fold7,buy_hold,10427.909887944435,0.0,5
2019-05-30,fold7,momentum_126,9625.103852229766,0.0,5
2019-05-30,fold7,transformer_tdqn,9206.160816194264,276.5592508045814,5
2019-05-31,fold7,buy_hold,10287.390792559494,0.0,5
2019-05-31,fold7,momentum_126,9495.402799877456,0.0,5
2019-05-31,fold7,transformer_tdqn,9255.475379544461,350.64988078404843,5
2019-06-03,fold7,buy_hold,10261.231074920668,0.0,5
2019-06-03,fold7,momentum_126,9471.25702169905,0.0,5
2019-06-03,fold7,transformer_tdqn,9261.356062432347,356.76736799376687,5
2019-06-04,fold7,buy_hold,10483.96789210294,0.0,5
2019-06-04,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-04,fold7,transformer_tdqn,9215.57410910931,303.74381566449006,5
2019-06-05,fold7,buy_hold,10574.78158511899,0.0,5
2019-06-05,fold7,momentum_126,9676.846158940538,0.0,5
2019-06-05,fold7,transformer_tdqn,9199.735858683813,322.67667777106834,5
2019-06-06,fold7,buy_hold,10643.545933359725,0.0,5
2019-06-06,fold7,momentum_126,9739.77152659842,0.0,5
2019-06-06,fold7,transformer_tdqn,9188.36517486646,350.8557873715322,5
2019-06-07,fold7,buy_hold,10750.05636936148,0.0,5
2019-06-07,fold7,momentum_126,9837.237852045848,0.0,5
2019-06-07,fold7,transformer_tdqn,9171.46533871961,411.32461653490225,5
2019-06-10,fold7,buy_hold,10799.387686741686,0.0,5
2019-06-10,fold7,momentum_126,9882.38030395028,0.0,5
2019-06-10,fold7,transformer_tdqn,9164.137516973811,444.0431865578719,5
2019-06-11,fold7,buy_hold,10796.7713728269,0.0,5
2019-06-11,fold7,momentum_126,9879.986148850896,0.0,5
2019-06-11,fold7,transformer_tdqn,9164.514180537582,442.254349209292,5
2019-06-12,fold7,buy_hold,10777.71242695506,0.0,5
2019-06-12,fold7,momentum_126,9862.545553442957,0.0,5
2019-06-12,fold7,transformer_tdqn,9167.262628897483,429.4169021123977,5
2019-06-13,fold7,buy_hold,10822.184060991363,0.0,5
2019-06-13,fold7,momentum_126,9903.24097183454,0.0,5
2019-06-13,fold7,transformer_tdqn,9160.771379248616,459.9432365467729,5
2019-06-14,fold7,buy_hold,10810.225886886506,0.0,5
2019-06-14,fold7,momentum_126,9892.298201033736,0.0,5
2019-06-14,fold7,transformer_tdqn,9162.467870313243,451.5914518168854,5
2019-06-17,fold7,buy_hold,10814.336259750016,0.0,5
2019-06-17,fold7,momentum_126,9896.059550195978,0.0,5
2019-06-17,fold7,transformer_tdqn,9161.880243019457,454.45153201579365,5
2019-06-18,fold7,buy_hold,10927.57338253007,0.0,5
2019-06-18,fold7,momentum_126,9999.681379905032,0.0,5
2019-06-18,fold7,transformer_tdqn,9122.919721698872,490.51690529589064,5
2019-06-19,fold7,buy_hold,10952.239041220171,0.0,5
2019-06-19,fold7,momentum_126,10022.252605857246,0.0,5
2019-06-19,fold7,transformer_tdqn,9108.65220909009,487.36665025930716,5
2019-06-20,fold7,buy_hold,11056.880192781504,0.0,5
2019-06-20,fold7,momentum_126,10118.00837323672,0.0,5
2019-06-20,fold7,transformer_tdqn,9037.401929999038,488.52899655997317,5
2019-06-21,fold7,buy_hold,10987.36881506641,0.0,5
2019-06-21,fold7,momentum_126,10054.399408547411,0.0,5
2019-06-21,fold7,transformer_tdqn,9092.363406221808,490.78762107929526,5
2019-06-24,fold7,buy_hold,10973.915441509816,0.0,5
2019-06-24,fold7,momentum_126,10042.08840002416,0.0,5
2019-06-24,fold7,transformer_tdqn,9103.496459409978,491.3885610599644,5
2019-06-25,fold7,buy_hold,10866.283891045008,0.0,5
2019-06-25,fold7,momentum_126,9943.596157199794,0.0,5
2019-06-25,fold7,transformer_tdqn,9192.783044840635,496.20807265447723,5
2019-06-26,fold7,buy_hold,10855.445690900187,0.0,5
2019-06-26,fold7,momentum_126,9933.678260116338,0.0,5
2019-06-26,fold7,transformer_tdqn,9201.952069276855,496.70299828487964,5
2019-06-27,fold7,buy_hold,10893.938808135572,0.0,5
2019-06-27,fold7,momentum_126,9968.902814937315,0.0,5
2019-06-27,fold7,transformer_tdqn,9169.32219576609,494.94170286794764,5
2019-06-28,fold7,buy_hold,10949.996812294074,0.0,5
2019-06-28,fold7,momentum_126,10020.200771103371,0.0,5
2019-06-28,fold7,transformer_tdqn,9122.138719630073,492.3948330418692,5
2019-07-01,fold7,buy_hold,11049.406476528846,0.0,5
2019-07-01,fold7,momentum_126,10111.169271943669,0.0,5
2019-07-01,fold7,transformer_tdqn,9098.004747634313,486.57561967642994,5
2019-07-02,fold7,buy_hold,11078.182508082458,0.0,5
2019-07-02,fold7,momentum_126,10137.501847058124,0.0,5
2019-07-02,fold7,transformer_tdqn,9104.832208078007,485.49323715711523,5
2019-07-03,fold7,buy_hold,11166.75397217241,0.0,5
2019-07-03,fold7,momentum_126,10218.552450814965,0.0,5
2019-07-03,fold7,transformer_tdqn,9148.259158114477,487.8765857349916,5
2019-07-05,fold7,buy_hold,11154.047628090178,0.0,5
2019-07-05,fold7,momentum_126,10206.92503932314,0.0,5
2019-07-05,fold7,transformer_tdqn,9141.995769512752,486.9974381370241,5
2019-07-08,fold7,buy_hold,11092.758136605116,0.0,5
2019-07-08,fold7,momentum_126,10150.839816617903,0.0,5
2019-07-08,fold7,transformer_tdqn,9111.806879740281,485.254270058294,5
2019-07-09,fold7,buy_hold,11106.585595150398,0.0,5
2019-07-09,fold7,momentum_126,10163.493145486664,0.0,5
2019-07-09,fold7,transformer_tdqn,9118.59277744909,485.2816399648556,5
2019-07-10,fold7,buy_hold,11159.653200405424,0.0,5
2019-07-10,fold7,momentum_126,10212.054626207828,0.0,5
2019-07-10,fold7,transformer_tdqn,9144.65782902126,487.37125080680266,5
2019-07-11,fold7,buy_hold,11185.814058547265,0.0,5
2019-07-11,fold7,momentum_126,10235.99408988249,0.0,5
2019-07-11,fold7,transformer_tdqn,9157.548209999853,489.5420281287847,5
2019-07-12,fold7,buy_hold,11235.892405401832,0.0,5
2019-07-12,fold7,momentum_126,10281.820138818352,0.0,5
2019-07-12,fold7,transformer_tdqn,9182.261848263377,495.73344108387784,5
2019-07-15,fold7,buy_hold,11239.629833779669,0.0,5
2019-07-15,fold7,momentum_126,10285.240211294677,0.0,5
2019-07-15,fold7,transformer_tdqn,9184.111683916393,496.2990593746802,5
2019-07-16,fold7,buy_hold,11203.378945470384,0.0,5
2019-07-16,fold7,momentum_126,10252.067491227574,0.0,5
2019-07-16,fold7,transformer_tdqn,9166.16546581187,491.42290936615024,5
2019-07-17,fold7,buy_hold,11127.139740473976,0.0,5
2019-07-17,fold7,momentum_126,10182.301978617048,0.0,5
2019-07-17,fold7,transformer_tdqn,9128.502242437738,485.71271618290825,5
2019-07-18,fold7,buy_hold,11167.87508663546,0.0,5
2019-07-18,fold7,momentum_126,10219.5783681919,0.0,5
2019-07-18,fold7,transformer_tdqn,9148.535596985024,487.9914857105552,5
2019-07-19,fold7,buy_hold,11105.838565676037,0.0,5
2019-07-19,fold7,momentum_126,10162.809548455234,0.0,5
2019-07-19,fold7,transformer_tdqn,9106.012787560496,484.75599770320486,5
2019-07-22,fold7,buy_hold,11133.119397777911,0.0,5
2019-07-22,fold7,momentum_126,10187.773885847246,0.0,5
2019-07-22,fold7,transformer_tdqn,9126.557083909469,486.001272914824,5
2019-07-23,fold7,buy_hold,11212.721946163469,0.0,5
2019-07-23,fold7,momentum_126,10260.617150588583,0.0,5
2019-07-23,fold7,transformer_tdqn,9191.81257753244,489.47621452466234,5
2019-07-24,fold7,buy_hold,11265.41660693282,0.0,5
2019-07-24,fold7,momentum_126,10308.837354623827,0.0,5
2019-07-24,fold7,transformer_tdqn,9235.00988929618,491.7765286859241,5
2019-07-25,fold7,buy_hold,11211.600831700418,0.0,5
2019-07-25,fold7,momentum_126,10259.591233211644,0.0,5
2019-07-25,fold7,transformer_tdqn,9190.893525577721,489.4272737887686,5
2019-07-26,fold7,buy_hold,11286.718922233777,0.0,5
2019-07-26,fold7,momentum_126,10328.330828445232,0.0,5
2019-07-26,fold7,transformer_tdqn,9252.472811381826,492.7064524550321,5
2019-07-29,fold7,buy_hold,11266.163636407182,0.0,5
2019-07-29,fold7,momentum_126,10309.520951655257,0.0,5
2019-07-29,fold7,transformer_tdqn,9235.622278950643,491.80913924748165,5
2019-07-30,fold7,buy_hold,11238.508719316618,0.0,5
2019-07-30,fold7,momentum_126,10284.214293917736,0.0,5
2019-07-30,fold7,transformer_tdqn,9212.95170743695,490.6019012373464,5
2019-07-31,fold7,buy_hold,11115.554510854794,0.0,5
2019-07-31,fold7,momentum_126,10171.700484502164,0.0,5
2019-07-31,fold7,transformer_tdqn,9112.157979988226,485.23450152773694,5
2019-08-01,fold7,buy_hold,11018.761160534808,0.0,5
2019-08-01,fold7,momentum_126,10083.126138761254,0.0,5
2019-08-01,fold7,transformer_tdqn,9032.810044744261,481.009118705149,5
2019-08-02,fold7,buy_hold,10935.795268760105,0.0,5
2019-08-02,fold7,momentum_126,10007.205121889105,0.0,5
2019-08-02,fold7,transformer_tdqn,8964.797395257145,477.38735488762654,5
2019-08-05,fold7,buy_hold,10606.922100564763,0.0,5
2019-08-05,fold7,momentum_126,9706.257529845398,0.0,5
2019-08-05,fold7,transformer_tdqn,8695.198225818613,463.0308414380019,5
2019-08-06,fold7,buy_hold,10755.661941676728,0.0,5
2019-08-06,fold7,momentum_126,9842.367438930536,0.0,5
2019-08-06,fold7,transformer_tdqn,8766.78179609497,515.2974069689159,5
2019-08-07,fold7,buy_hold,10762.015683969352,0.0,5
2019-08-07,fold7,momentum_126,9848.181666506242,0.0,5
2019-08-07,fold7,transformer_tdqn,8759.09942207243,523.0078327502182,5
2019-08-08,fold7,buy_hold,10973.16727153244,0.0,5
2019-08-08,fold7,momentum_126,10041.403759333143,0.0,5
2019-08-08,fold7,transformer_tdqn,8728.3005628227,684.3143523798979,5
2019-08-09,fold7,buy_hold,10898.42326598777,0.0,5
2019-08-09,fold7,momentum_126,9973.006484445064,0.0,5
2019-08-09,fold7,transformer_tdqn,8747.021739663956,630.2444036304219,5
2019-08-12,fold7,buy_hold,10765.753112347187,0.0,5
2019-08-12,fold7,momentum_126,9851.601738982565,0.0,5
2019-08-12,fold7,transformer_tdqn,8804.230830111823,544.9994078289128,5
2019-08-13,fold7,buy_hold,10933.178954845318,0.0,5
2019-08-13,fold7,momentum_126,10004.81096678972,0.0,5
2019-08-13,fold7,transformer_tdqn,8753.535967367467,665.2469123617697,5
2019-08-14,fold7,buy_hold,10609.911358965226,0.0,5
2019-08-14,fold7,momentum_126,9708.992961630702,0.0,5
2019-08-14,fold7,transformer_tdqn,8894.853483601843,478.7682927648923,5
2019-08-15,fold7,buy_hold,10637.940361044475,0.0,5
2019-08-15,fold7,momentum_126,9734.64193971373,0.0,5
2019-08-15,fold7,transformer_tdqn,8884.43476143315,496.37583185643916,5
2019-08-16,fold7,buy_hold,10794.903228889489,0.0,5
2019-08-16,fold7,momentum_126,9878.27663444253,0.0,5
2019-08-16,fold7,transformer_tdqn,8862.425898252344,633.341295392237,5
2019-08-19,fold7,buy_hold,10924.957068615284,0.0,5
2019-08-19,fold7,momentum_126,9997.287224805648,0.0,5
2019-08-19,fold7,transformer_tdqn,8822.98142483948,722.1217764561869,5
2019-08-20,fold7,buy_hold,10841.244147366218,0.0,5
2019-08-20,fold7,momentum_126,9920.68261090207,0.0,5
2019-08-20,fold7,transformer_tdqn,8858.745778325354,677.925832933605,5
2019-08-21,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-21,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-21,fold7,transformer_tdqn,8818.22693031679,722.8985478348284,5
2019-08-22,fold7,buy_hold,10926.078183078333,0.0,5
2019-08-22,fold7,momentum_126,9998.313142182586,0.0,5
2019-08-22,fold7,transformer_tdqn,8819.737932333419,721.1333384280505,5
2019-08-23,fold7,buy_hold,10645.41521780015,0.0,5
2019-08-23,fold7,momentum_126,9741.482084666375,0.0,5
2019-08-23,fold7,transformer_tdqn,8945.893240381705,593.702153834271,5
2019-08-26,fold7,buy_hold,10763.1367984324,0.0,5
2019-08-26,fold7,momentum_126,9849.20758388318,0.0,5
2019-08-26,fold7,transformer_tdqn,8889.078081556216,642.9735924562177,5
2019-08-27,fold7,buy_hold,10720.90625281918,0.0,5
2019-08-27,fold7,momentum_126,9810.562956585882,0.0,5
2019-08-27,fold7,transformer_tdqn,8908.848443654031,624.401196823489,5
2019-08-28,fold7,buy_hold,10796.398428341225,0.0,5
2019-08-28,fold7,momentum_126,9879.644872164978,0.0,5
2019-08-28,fold7,transformer_tdqn,8873.121738283802,658.4659138608655,5
2019-08-29,fold7,buy_hold,10934.300069308369,0.0,5
2019-08-29,fold7,momentum_126,10005.836884166658,0.0,5
2019-08-29,fold7,transformer_tdqn,8809.117337319618,728.0048025021963,5
2019-08-30,fold7,buy_hold,10929.442666970495,0.0,5
2019-08-30,fold7,momentum_126,10001.391937972989,0.0,5
2019-08-30,fold7,transformer_tdqn,8811.293026658755,725.4398069731337,5
2019-09-03,fold7,buy_hold,10865.535721067634,0.0,5
2019-09-03,fold7,momentum_126,9942.911516508775,0.0,5
2019-09-03,fold7,transformer_tdqn,8839.953325592189,692.5891738258737,5
2019-09-04,fold7,buy_hold,10988.864014518149,0.0,5
2019-09-04,fold7,momentum_126,10055.767646269858,0.0,5
2019-09-04,fold7,transformer_tdqn,8783.734282615149,757.793677431193,5
2019-09-05,fold7,buy_hold,11130.13013937745,0.0,5
2019-09-05,fold7,momentum_126,10185.038454061942,0.0,5
2019-09-05,fold7,transformer_tdqn,8721.350892584003,838.1716127950846,5
2019-09-06,fold7,buy_hold,11138.72497009316,0.0,5
2019-09-06,fold7,momentum_126,10192.903472731934,0.0,5
2019-09-06,fold7,transformer_tdqn,8717.690769210634,843.1851325961172,5
2019-09-09,fold7,buy_hold,11144.33168291142,0.0,5
2019-09-09,fold7,momentum_126,10198.034103276212,0.0,5
2019-09-09,fold7,transformer_tdqn,8715.3083732469,846.4631204542417,5
2019-09-10,fold7,buy_hold,11141.715368996634,0.0,5
2019-09-10,fold7,momentum_126,10195.639948176826,0.0,5
2019-09-10,fold7,transformer_tdqn,8716.418503934616,844.9332077160994,5
2019-09-11,fold7,buy_hold,11220.9438323935,0.0,5
2019-09-11,fold7,momentum_126,10268.140892572654,0.0,5
2019-09-11,fold7,transformer_tdqn,8682.778554398512,891.9644117137382,5
2019-09-12,fold7,buy_hold,11259.811034617573,0.0,5
2019-09-12,fold7,momentum_126,10303.70776773914,0.0,5
2019-09-12,fold7,transformer_tdqn,8666.606981002235,915.3740722268898,5
2019-09-13,fold7,buy_hold,11252.3361778619,0.0,5
2019-09-13,fold7,momentum_126,10296.867622786496,0.0,5
2019-09-13,fold7,transformer_tdqn,8669.686361987306,910.8629049895791,5
2019-09-16,fold7,buy_hold,11217.580489004353,0.0,5
2019-09-16,fold7,momentum_126,10265.063140441842,0.0,5
2019-09-16,fold7,transformer_tdqn,8688.235689791287,897.989772414161,5
2019-09-17,fold7,buy_hold,11245.98357607229,0.0,5
2019-09-17,fold7,momentum_126,10291.05443887038,0.0,5
2019-09-17,fold7,transformer_tdqn,8664.231405150289,891.9087649694194,5
2019-09-18,fold7,buy_hold,11252.710262850587,0.0,5
2019-09-18,fold7,momentum_126,10297.209943132006,0.0,5
2019-09-18,fold7,transformer_tdqn,8659.048970866716,891.3752775375564,5
2019-09-19,fold7,buy_hold,11251.962092873213,0.0,5
2019-09-19,fold7,momentum_126,10296.525302440989,0.0,5
2019-09-19,fold7,transformer_tdqn,8659.624693543414,891.4345432793783,5
2019-09-20,fold7,buy_hold,11147.32094131188,0.0,5
2019-09-20,fold7,momentum_126,10200.769535061514,0.0,5
2019-09-20,fold7,transformer_tdqn,8740.15759016553,899.7247184844105,5
2019-09-23,fold7,buy_hold,11144.704627397094,0.0,5
2019-09-23,fold7,momentum_126,10198.37537996213,0.0,5
2019-09-23,fold7,transformer_tdqn,8742.208934703018,899.93588691787,5
2019-09-24,fold7,buy_hold,11057.254277770193,0.0,5
2019-09-24,fold7,momentum_126,10118.35069358223,0.0,5
2019-09-24,fold7,transformer_tdqn,8764.09042260792,897.7078067189299,5
2019-09-25,fold7,buy_hold,11122.655282621778,0.0,5
2019-09-25,fold7,momentum_126,10178.1983091093,0.0,5
2019-09-25,fold7,transformer_tdqn,8769.351505088456,904.0273186189829,5
2019-09-26,fold7,buy_hold,11099.484823383413,0.0,5
2019-09-26,fold7,momentum_126,10156.995320879529,0.0,5
2019-09-26,fold7,transformer_tdqn,8760.521321719727,905.4423198951318,5
2019-09-27,fold7,buy_hold,11039.689390847074,0.0,5
2019-09-27,fold7,momentum_126,10102.277292237148,0.0,5
2019-09-27,fold7,transformer_tdqn,8731.60689534182,915.9835181075891,5
2019-09-30,fold7,buy_hold,11090.888852164691,0.0,5
2019-09-30,fold7,momentum_126,10149.129258549949,0.0,5
2019-09-30,fold7,transformer_tdqn,8754.88209285599,908.0116333495185,5
2019-10-01,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-01,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-01,fold7,transformer_tdqn,8694.705214213538,931.2709829853662,5
2019-10-02,fold7,buy_hold,10765.379027358498,0.0,5
2019-10-02,fold7,momentum_126,9851.259418637052,0.0,5
2019-10-02,fold7,transformer_tdqn,8572.27660711591,944.3752526469871,5
2019-10-03,fold7,buy_hold,10853.577546962775,0.0,5
2019-10-03,fold7,momentum_126,9931.968745707973,0.0,5
2019-10-03,fold7,transformer_tdqn,8640.624198347623,950.2060804886835,5
2019-10-04,fold7,buy_hold,11000.44924413733,0.0,5
2019-10-04,fold7,momentum_126,10066.369140384744,0.0,5
2019-10-04,fold7,transformer_tdqn,8757.549989421364,963.0643642299751,5
2019-10-07,fold7,buy_hold,10952.986070694536,0.0,5
2019-10-07,fold7,momentum_126,10022.936202888675,0.0,5
2019-10-07,fold7,transformer_tdqn,8731.413605954385,960.4399806238342,5
2019-10-08,fold7,buy_hold,10782.943914281615,0.0,5
2019-10-08,fold7,momentum_126,9867.332819982135,0.0,5
2019-10-08,fold7,transformer_tdqn,8753.22254414428,988.4886152703424,5
2019-10-09,fold7,buy_hold,10885.34283691685,0.0,5
2019-10-09,fold7,momentum_126,9961.036752607732,0.0,5
2019-10-09,fold7,transformer_tdqn,8713.765257971707,974.0589625913508,5
2019-10-10,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-10,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-10,fold7,transformer_tdqn,8675.044650330905,951.2165020304255,5
2019-10-11,fold7,buy_hold,11072.57693576721,0.0,5
2019-10-11,fold7,momentum_126,10132.372260173435,0.0,5
2019-10-11,fold7,transformer_tdqn,8619.264484055797,924.6076226612596,5
2019-10-14,fold7,buy_hold,11060.244676673668,0.0,5
2019-10-14,fold7,momentum_126,10121.087169027123,0.0,5
2019-10-14,fold7,transformer_tdqn,8625.346355487934,927.0855397786434,5
2019-10-15,fold7,buy_hold,11169.744371075883,0.0,5
2019-10-15,fold7,momentum_126,10221.288926259856,0.0,5
2019-10-15,fold7,transformer_tdqn,8538.306685125714,918.606949658175,5
2019-10-16,fold7,buy_hold,11151.80539916408,0.0,5
2019-10-16,fold7,momentum_126,10204.873204569263,0.0,5
2019-10-16,fold7,transformer_tdqn,8552.019482725227,920.0822622275983,5
2019-10-17,fold7,buy_hold,11184.692944084216,0.0,5
2019-10-17,fold7,momentum_126,10234.968172505553,0.0,5
2019-10-17,fold7,transformer_tdqn,8526.798909479116,917.3688677909013,5
2019-10-18,fold7,buy_hold,11135.735711692698,0.0,5
2019-10-18,fold7,momentum_126,10190.16804094663,0.0,5
2019-10-18,fold7,transformer_tdqn,8564.122104479107,921.3843415346778,5
2019-10-21,fold7,buy_hold,11211.226746711727,0.0,5
2019-10-21,fold7,momentum_126,10259.248912866136,0.0,5
2019-10-21,fold7,transformer_tdqn,8506.064472865453,915.1381213123585,5
2019-10-22,fold7,buy_hold,11174.602913916771,0.0,5
2019-10-22,fold7,momentum_126,10225.734916113115,0.0,5
2019-10-22,fold7,transformer_tdqn,8533.851323496114,918.1276126763676,5
2019-10-23,fold7,buy_hold,11207.11637384822,0.0,5
2019-10-23,fold7,momentum_126,10255.487563703897,0.0,5
2019-10-23,fold7,transformer_tdqn,8509.021355469074,915.4562421071694,5
2019-10-24,fold7,buy_hold,11225.428290245698,0.0,5
2019-10-24,fold7,momentum_126,10272.244562080405,0.0,5
2019-10-24,fold7,transformer_tdqn,8495.118003126869,913.9604284106035,5
2019-10-25,fold7,buy_hold,11271.396264236757,0.0,5
2019-10-25,fold7,momentum_126,10314.309261854023,0.0,5
2019-10-25,fold7,transformer_tdqn,8460.330612096272,910.2177730645674,5
2019-10-28,fold7,buy_hold,11334.927984647917,0.0,5
2019-10-28,fold7,momentum_126,10372.446319313138,0.0,5
