date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-10-29,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-17.900407663228727,2379.2328105559905,-1,-1,-1
2019-10-30,fold7,0.2,0.2,-0.4,-0.4,-0.4,2743.8628164415113,5.409970439758581,2373.8228401162314,0,0,-1
2019-10-31,fold7,0.6,0.4,0.0,0.0,0.0,4394.614144302075,7.7518410830476565,2366.0709990331843,1,1,0
2019-11-01,fold7,0.4,0.2,0.2,0.2,0.2,1651.8416954863278,10.555111834144373,2355.5158871990398,1,0,0
2019-11-04,fold7,0.6,0.0,0.2,0.2,0.2,0.0,-3.4050944213797267,2358.9209816204193,1,1,0
2019-11-05,fold7,0.8,0.4,0.6,0.6,0.6,3454.8100580162127,-1.967673950857534,2360.888655571277,1,1,1
2019-11-06,fold7,0.8,0.4,1.0,1.0,1.0,3451.3552479581967,31.615677929144294,2329.2729776421324,1,1,1
2019-11-07,fold7,0.6,0.0,1.0,1.0,1.0,0.0,24.677425025929004,2304.595552616204,1,1,1
2019-11-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-19.15710962199937,2323.752662238203,1,1,1
2019-11-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,21.105223081724215,2302.647439156479,1,1,1
2019-11-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,3.247186066896029,2299.4002530895827,1,1,1
2019-11-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,14.610850947933432,2284.7894021416496,1,1,1
2019-11-14,fold7,0.6,0.0,1.0,1.0,1.0,0.0,72.73320247061511,2212.056199671034,1,1,1
2019-11-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,7.467437961588985,2204.5887617094454,1,1,1
2019-11-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-2.922170189586177,2207.5109318990317,1,1,1
2019-11-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-37.66517839144617,2245.1761102904775,1,1,1
2019-11-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-16.234939432413558,2261.411049722891,1,1,1
2019-11-21,fold7,0.6,0.0,1.0,1.0,1.0,0.0,22.404295688895036,2239.006754033996,1,1,1
2019-11-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,78.25252697247979,2160.7542270615168,1,1,1
2019-11-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.053336541448516,2137.700890520068,1,1,1
2019-11-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,45.45862313240868,2092.242267387659,1,1,1
2019-11-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-37.99019426875729,2130.2324616564165,1,1,1
2019-11-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-86.69402166392828,2216.9264833203447,1,1,1
2019-12-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-67.86291882130463,2284.7894021416496,1,1,1
2019-12-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,62.017587540065506,2222.771814601584,1,1,1
2019-12-04,fold7,0.6,0.0,1.0,1.0,1.0,0.0,18.183052892136764,2204.588761709447,1,1,1
2019-12-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,92.53935294516778,2112.049408764279,1,1,1
2019-12-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-32.14486298751781,2144.1942717517973,1,1,1
2019-12-09,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-11.36465578310217,2155.5589275348993,1,1,1
2019-12-10,fold7,0.6,0.0,1.0,1.0,1.0,0.0,28.898667822687276,2126.660259712212,1,1,1
2019-12-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,87.99309427110238,2038.6671654411098,1,1,1
2019-12-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,6.169356256483115,2032.4978091846265,1,1,1
2019-12-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,70.78409810882658,1961.7137110758,1,1,1
2019-12-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,2.2731293370330605,1959.440581738767,1,1,1
2019-12-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,0.649040852552389,1958.7915408862148,1,1,1
2019-12-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,42.53546204075665,1916.256078845458,1,1,1
2019-12-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-5.5193245018637755,1921.7754033473218,1,1,1
2019-12-20,fold7,1.0,0.0,1.0,1.0,1.0,0.0,15.909923555104978,1905.8654797922165,1,1,1
2019-12-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,0.3250158773085786,1905.540463914908,1,1,1
2019-12-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,55.523215406274176,1850.0172485086339,1,1,1
2019-12-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-2.598145214343094,1852.615393722977,1,1,1
2019-12-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-57.796344743307785,1910.4117384662848,1,1,1
2019-12-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,25.326465878482487,1885.0852725878024,1,1,1
2020-01-30,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-189.7637961085433,0.0,1,1,1
2020-01-31,fold8,0.4,0.0,1.0,1.0,1.0,0.0,76.22417764998863,0.0,1,0,1
2020-02-03,fold8,0.2,0.0,1.0,1.0,1.0,0.0,157.55235309856343,0.0,0,0,1
2020-02-04,fold8,-0.4,-0.4,0.6,0.6,0.6,5123.698403731911,56.90145518561913,5.12369840373176,-1,0,1
2020-02-05,fold8,-0.8,-0.8,-0.2,-0.2,-0.2,8888.202965530487,-20.496920146116462,31.21794054665952,-1,-1,0
2020-02-06,fold8,-0.8,-0.4,-0.6,-0.6,-0.6,3765.858631942107,34.55053294901772,9.182583391318985,-1,-1,-1
2020-02-07,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-54.08915621296946,66.76989427693661,-1,-1,-1
2020-02-10,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-12.419919506839141,82.08844602462486,-1,-1,-1
2020-02-11,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-46.0548210625333,138.93787359957787,-1,-1,-1
2020-02-12,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,7.554815977107137,131.38305762247074,-1,-1,-1
2020-02-13,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,1684.4554981768076,-15.745021346595967,147.1280789690667,-1,-1,-1
2020-02-14,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1682.7710426786307,25.22957306836397,121.89850590070273,-1,-1,-1
2020-02-18,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.060478344738655,171.9589842454414,-1,-1,-1
2020-02-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,42.80849431409806,129.15048993134332,-1,-1,-1
2020-02-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,107.75021268639902,36.74355072186154,-1,-1,-1
2020-02-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,350.5813564031552,0.0,-1,-1,-1
2020-02-24,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,330.9381891935369,0.0,-1,-1,-1
2020-02-25,fold8,-0.6,0.2,-0.8,-0.8,-0.8,2135.009111602577,31.400037203645116,2.1350091116026304,-1,-1,-1
2020-02-26,fold8,-0.6,0.2,-0.6,-0.6,-0.6,2132.874102490974,313.14718464329815,99.96306452110841,-1,-1,-1
2020-02-27,fold8,1.0,0.8,0.2,0.2,0.2,9561.716958363046,-18.112042914978154,118.07510743608654,1,1,0
2020-02-28,fold8,1.0,0.8,1.0,1.0,1.0,9552.155241404682,491.4651182952657,20.75293670823048,1,1,1
2020-03-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-345.5970825683653,366.3500192765958,1,1,1
2020-03-03,fold8,0.6,0.0,1.0,1.0,1.0,0.0,492.8170041368063,0.0,1,1,1
2020-03-04,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-406.1248667304335,406.1248667304335,1,1,1
2020-03-05,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-195.2524543633237,601.3773210937572,1,1,1
2020-03-06,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-907.1421402671043,1508.5194613608614,1,1,1
2020-03-09,fold8,0.8,0.0,1.0,1.0,1.0,0.0,554.1265608212252,954.3929005396363,1,1,1
2020-03-10,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-549.0509980579616,1503.443898597598,1,1,1
2020-03-11,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-1025.074789544247,2528.5186881418454,1,1,1
2020-03-12,fold8,1.0,0.0,1.0,1.0,1.0,0.0,828.2611735890283,1700.2575145528167,1,1,1
2020-03-13,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-1150.8180136864898,2851.0755282393065,1,1,1
2020-03-16,fold8,1.0,0.0,1.0,1.0,1.0,0.0,505.70373762836954,2345.371790610937,1,1,1
2020-03-17,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-499.84640234275065,2845.218192953688,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,19.915535834307594,2825.3026571193805,1,1,1
2020-03-19,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-457.2809144355131,3282.5835715548938,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-228.44560995037082,3511.0291815052638,1,1,1
2020-03-23,fold8,1.0,0.0,1.0,1.0,1.0,0.0,788.8197964551904,2722.2093850500737,1,1,1
2020-03-24,fold8,0.8,0.0,1.0,1.0,1.0,0.0,142.14376294197046,2580.0656221081035,1,1,1
2020-03-25,fold8,1.0,0.0,1.0,1.0,1.0,0.0,562.7183123454715,2017.3473097626315,1,1,1
2020-03-26,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-303.81336718347865,2321.1606769461105,1,1,1
2020-03-27,fold8,0.4,0.0,1.0,1.0,1.0,0.0,321.385373040334,1999.7753039057764,1,0,1
2020-03-30,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-152.2966760581112,2152.0719799638873,1,0,1
2020-03-31,fold8,0.4,0.0,1.0,1.0,1.0,0.0,-452.9859324681911,2605.0579124320784,1,0,1
2020-04-01,fold8,0.6,0.0,1.0,1.0,1.0,0.0,221.80709800560052,2383.2508144264784,1,1,1
2020-04-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-142.14376294197172,2525.3945773684495,1,1,1
2020-04-03,fold8,0.6,0.0,1.0,1.0,1.0,0.0,650.9710154805341,1874.4235618879156,1,1,1
2020-04-06,fold8,0.4,0.0,1.0,1.0,1.0,0.0,10.54439524052068,1863.8791666473949,1,0,1
2020-04-07,fold8,0.6,0.0,1.0,1.0,1.0,0.0,347.5491304214356,1516.3300362259592,1,1,1
2020-04-08,fold8,0.8,0.0,1.0,1.0,1.0,0.0,162.84107129863077,1353.4889649273287,1,1,1
2020-04-09,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-99.18858049996197,1452.6775454272906,1,1,1
2020-04-13,fold8,0.8,0.0,1.0,1.0,1.0,0.0,317.48068147099,1135.1968639563006,1,1,1
2020-04-14,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-235.47441229311298,1370.6712762494135,1,1,1
2020-04-15,fold8,0.8,0.0,1.0,1.0,1.0,0.0,52.32751476220292,1318.3437614872105,1,1,1
2020-04-16,fold8,0.8,0.0,1.0,1.0,1.0,0.0,294.4410348632864,1023.9027266239242,1,1,1
2020-04-17,fold8,0.2,-0.2,0.8,0.8,0.8,2367.901206904557,-157.8559568531109,1181.758683477035,0,0,1
2020-04-20,fold8,0.6,0.0,0.8,0.8,0.8,0.0,-263.25072425005635,1445.0094077270915,1,1,1
2020-04-21,fold8,0.6,0.0,0.8,0.8,0.8,0.0,186.58491507617182,1258.4244926509195,1,1,1
2020-04-22,fold8,-0.4,-0.6,0.2,0.2,0.2,7263.787156006496,-7.359326911724201,1265.7838195626439,-1,-1,0
2020-04-23,fold8,0.0,0.0,0.2,0.2,0.2,4893.355596458535,-3.0491702980387343,1268.8329898606826,0,-1,0
2020-04-24,fold8,-0.6,-0.2,0.0,0.0,0.0,1870.3351531310568,-24.729998068259373,1293.562987928942,-1,-1,0
2020-04-27,fold8,-0.6,-0.2,-0.2,-0.2,-0.2,1868.4648179779258,13.403579776236802,1280.159408152705,-1,-1,0
2020-04-28,fold8,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-88.25745570986473,1368.41686386257,-1,-1,0
2020-04-29,fold8,-0.8,-0.2,-0.4,-0.4,-0.4,2005.6328005417977,45.39205624320785,1323.024807619362,-1,-1,-1
2020-04-30,fold8,-0.4,0.2,-0.2,-0.2,-0.2,2003.6271677412558,81.95421942402537,1241.0705881953368,-1,-1,0
2020-05-01,fold8,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-9.542792210057451,1250.613380405394,-1,-1,0
2020-05-04,fold8,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-31.686095098207808,1282.299475503602,0,-1,0
2020-05-05,fold8,-0.6,0.0,-0.2,-0.2,-0.2,0.0,22.560650428085502,1259.7388250755164,-1,-1,0
2020-05-06,fold8,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-41.054719850976106,1300.7935449264926,-1,-1,0
2020-05-07,fold8,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-54.10704297738848,1354.900587903881,-1,-1,0
2020-05-08,fold8,-1.0,-0.4,-0.6,-0.6,-0.6,3886.501736886138,-5.317697832064733,1360.2182857359458,-1,-1,-1
2020-05-11,fold8,-1.0,-0.4,-1.0,-1.0,-1.0,3882.615235149252,212.43948701077534,1147.7787987251704,-1,-1,-1
2020-05-12,fold8,-0.6,0.2,-0.8,-0.8,-0.8,2051.185515815266,157.44652393493962,990.3322747902308,-1,-1,-1
2020-05-13,fold8,-0.6,0.2,-0.6,-0.6,-0.6,2049.1343302994514,-87.38545329110566,1077.7177280813364,-1,-1,-1
2020-05-14,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-32.16245416994825,1109.8801822512846,-1,-1,-1
2020-05-15,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-211.54998455180868,1325.882447758222,-1,-1,-1
2020-05-18,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,2144.496163785277,87.74282798094609,1238.139619777276,-1,-1,-1
2020-05-19,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2142.351667621492,-188.69637174913913,1426.835991526415,-1,-1,-1
2020-05-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,74.52773707531159,1352.3082544511035,-1,-1,-1
2020-05-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.641895613726227,1372.9501500648298,-1,-1,-1
2020-05-22,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-133.66368236219387,1506.6138324270237,-1,-1,-1
2020-05-26,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-159.43111959297858,1666.0449520200023,-1,-1,-1
2020-05-27,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.47481474140768,1646.5701372785945,-1,-1,-1
2020-05-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.122186967954256,1693.6923242465487,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.551761603451816,1736.2440858500006,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-86.82184611281737,1823.065931962818,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-138.38881773465727,1961.454749697475,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.950954077506687,1934.5037956199685,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-263.6582961643682,2198.1620917843366,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-121.1603826939103,2319.322474478247,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,73.83965953566403,2245.482814942583,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,55.66779375766055,2189.8150211849224,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,578.3327123633823,1611.4823088215403,-1,-1,-1
