date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-09-13,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2041.4244660631855,5.707386164620402,1047.171758820187,-1,-1,-1
2019-09-16,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,2039.3830415971224,-13.603734207429625,1060.7754930276167,-1,-1,-1
2019-09-17,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-2.718374279290765,1063.4938673069075,-1,-1,-1
2019-09-18,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,0.30181441201675624,1063.1920528948908,-1,-1,-1
2019-09-19,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,42.220914637534044,1020.9711382573566,-1,-1,-1
2019-09-20,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,1.0849545635859612,1019.8861836937707,-1,-1,-1
2019-09-23,fold7,-0.4,0.2,-0.4,-0.4,-0.4,2050.4746088717416,18.149442448425724,1001.736741245345,-1,-1,-1
2019-09-24,fold7,0.0,0.2,-0.2,-0.2,-0.2,2048.4241342628698,-5.49039123560433,1007.2271324809493,0,0,0
2019-09-25,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,1.1019725129719524,1006.1251599679774,0,0,0
2019-09-26,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,2.9501821833169743,1003.1749777846604,0,0,0
2019-09-27,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-2.7633319273749293,1005.9383097120353,0,0,0
2019-09-30,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,6.593466903742228,999.3448428082932,0,0,0
2019-10-01,fold7,0.2,0.2,0.0,0.0,0.0,1732.186069260923,-20.65858705048395,1020.003429858777,0,0,0
2019-10-02,fold7,0.4,0.2,0.2,0.2,0.2,1730.453883191662,20.165242701544777,999.8381871572323,1,0,0
2019-10-03,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,37.15564236424052,962.6825447929917,0,0,0
2019-10-04,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-12.369769111151253,975.052313904143,-1,0,0
2019-10-07,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,-43.905812337351925,1018.9581262414949,-1,0,0
2019-10-08,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,25.533062893378155,993.4250633481167,-1,0,0
2019-10-09,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,18.759021752487207,974.6660415956296,-1,0,0
2019-10-10,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,29.381850897773255,945.2841906978563,-1,0,0
2019-10-11,fold7,-0.8,-0.4,-0.2,-0.2,-0.2,3827.265295601757,-2.8248872339663653,948.1090779318226,-1,-1,0
2019-10-14,fold7,-0.8,-0.4,-0.6,-0.6,-0.6,3823.4380303061553,-50.60605892721251,998.7151368590352,-1,-1,-1
2019-10-15,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,7.445963045158715,991.2691738138765,-1,-1,-1
2019-10-16,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-13.715072188359226,1004.9842460022357,-1,-1,-1
2019-10-17,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,20.24086666563926,984.7433793365965,-1,-1,-1
2019-10-18,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-31.613778864423693,1016.3571582010202,-1,-1,-1
2019-10-21,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,15.035239767127678,1001.3219184338925,-1,-1,-1
2019-10-22,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-13.476504231423315,1014.7984226653158,-1,-1,-1
2019-10-23,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-7.525521303272763,1022.3239439685885,-1,-1,-1
2019-10-24,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-18.80050619712747,1041.124450165716,-1,-1,-1
2019-10-25,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-25.67178659007586,1066.796236755792,-1,-1,-1
2019-10-28,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,1.3365287232832999,1065.4597080325086,-1,-1,-1
2019-10-29,fold7,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-13.823891760204969,1079.2835997927136,-1,-1,-1
2019-10-30,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,11.930846406193632,1067.35275338652,-1,0,-1
2019-10-31,fold7,0.0,0.2,-0.4,-0.4,-0.4,1994.8363392535612,-25.233022653059017,1092.5857760395788,0,0,-1
2019-11-01,fold7,-0.2,0.0,-0.4,-0.4,-0.4,0.0,-9.82171388905699,1102.4074899286359,0,0,-1
2019-11-04,fold7,-0.2,0.0,-0.4,-0.4,-0.4,0.0,2.673567112690216,1099.7339228159458,0,0,-1
2019-11-05,fold7,0.2,0.2,-0.2,-0.2,-0.2,1992.8415029143082,-2.091742402898126,1101.825665218844,0,0,0
2019-11-06,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.5182743711822695,1103.3439395900261,0,0,0
2019-11-07,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.9879207634678095,1104.331860353494,0,0,0
2019-11-08,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.7233507417209694,1103.608509611773,0,0,0
2019-11-11,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.8340625640683357,1104.4425721758412,0,0,0
2019-11-12,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.12201796547324202,1104.5645901413145,0,0,0
2019-11-13,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.5446775633879952,1105.1092677047025,0,0,0
2019-11-14,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-2.6142464161612224,1107.7235141208637,0,0,0
2019-11-15,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.21923801101274876,1107.9427521318764,0,0,0
2019-11-18,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.08384716579057558,1107.858904966086,0,0,0
2019-11-19,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,1.0905450789901807,1106.7683598870958,0,0,0
2019-11-20,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.5247474317944573,1106.2436124553012,0,0,0
2019-11-21,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.7569786510312057,1107.0005911063326,0,0,0
2019-11-22,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.485561892363876,1109.4861529986963,0,0,0
2019-11-25,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-0.5712612800269199,1110.0574142787232,0,0,0
2019-11-26,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.0345880270155248,1116.3970186274796,0,0,0
2019-11-27,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,0.7145635769398723,1115.6824550505398,0,0,0
2019-11-29,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,1.9153198866428283,1113.767135163897,0,0,0
2019-12-02,fold7,0.2,0.2,0.0,0.0,0.0,1684.0835619112852,-10.962470129643043,1124.72960529354,0,0,0
2019-12-03,fold7,0.4,0.2,0.2,0.2,0.2,1682.3994783493738,16.928135142328028,1107.801470151212,1,0,0
2019-12-04,fold7,0.0,0.0,0.2,0.2,0.2,0.0,5.5209948897405425,1102.2804752614716,0,0,0
2019-12-05,fold7,0.0,0.0,0.2,0.2,0.2,0.0,28.19305044132925,1074.0874248201421,0,0,0
2019-12-06,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-9.958993915218345,1084.0464187353605,0,0,0
2019-12-09,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-3.5009041266856,1087.5473228620463,0,0,0
2019-12-10,fold7,0.0,0.0,0.2,0.2,0.2,0.0,8.884132582146231,1078.6631902799,0,0,0
2019-12-11,fold7,0.0,0.0,0.2,0.2,0.2,0.0,27.191659174497907,1063.3950143380703,0,0,0
2019-12-12,fold7,0.0,0.0,0.2,0.2,0.2,0.0,1.9360274761742402,1062.8320167434615,0,0,0
2019-12-13,fold7,0.2,0.0,0.2,0.2,0.2,0.0,22.236374760924445,1056.3490979028284,0,0,0
2019-12-16,fold7,0.2,0.0,0.2,0.2,0.2,0.0,0.7226298164394394,1056.1323676283596,0,0,0
2019-12-17,fold7,0.2,0.0,0.2,0.2,0.2,0.0,0.20640788459022588,1056.0704079564944,0,0,0
2019-12-18,fold7,0.2,0.0,0.2,0.2,0.2,0.0,13.528566274891272,1052.0083821082121,0,0,0
2019-12-19,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-1.767673159304286,1053.7760552675165,0,0,0
2019-12-20,fold7,0.2,0.0,0.2,0.2,0.2,0.0,5.090928735849593,1050.9976211250003,0,0,0
2019-12-23,fold7,0.2,0.0,0.2,0.2,0.2,0.0,0.10426725410816289,1050.9656882430659,0,0,0
2019-12-24,fold7,0.2,0.0,0.2,0.2,0.2,0.0,17.8131462804864,1045.509590365044,0,0,0
2019-12-26,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-0.8409376096147753,1046.350527974659,0,0,0
2019-12-27,fold7,0.2,0.0,0.2,0.2,0.2,0.0,-18.699237892644852,1065.0497658673037,0,0,0
2019-12-30,fold7,0.2,0.0,0.2,0.2,0.2,0.0,8.119363298200733,1056.930402569103,0,0,0
2020-01-30,fold8,0.4,0.2,0.4,0.4,0.4,1590.1246129357405,-91.54677465654696,0.0,1,0,1
2020-01-31,fold8,-0.2,-0.2,0.2,0.2,0.2,1715.8228919634507,21.346406021379153,10.839697388728746,0,0,0
2020-02-03,fold8,-0.2,-0.2,0.0,0.0,0.0,1714.1070690714873,20.13367023275405,57.23342680364967,0,0,0
2020-02-04,fold8,-0.4,-0.2,-0.2,-0.2,-0.2,2335.677944008022,-11.470266114435981,92.90599626584371,-1,0,0
2020-02-05,fold8,-0.4,-0.2,-0.4,-0.4,-0.4,2333.3422660640144,-12.644871959837836,112.68436487007054,-1,0,-1
2020-02-06,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,16.201628513611105,96.48273635645947,-1,0,-1
2020-02-07,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-22.9840611525824,123.92501424788716,-1,0,-1
2020-02-10,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-5.241092862173719,132.86026359689404,-1,0,-1
2020-02-11,fold8,-0.6,-0.2,-0.6,-0.6,-0.6,1588.534488322805,-31.2157399514228,177.83316981063163,-1,-1,-1
2020-02-12,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,4.845497523704035,172.9876722869276,-1,-1,-1
2020-02-13,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-7.290914155614701,181.4249683724247,-1,-1,-1
2020-02-14,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,11.690917284194256,169.73405108823044,-1,-1,-1
2020-02-18,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-21.799620556298578,196.24670471265125,-1,-1,-1
2020-02-19,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,18.557377829651706,177.68932688299955,-1,-1,-1
2020-02-20,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,46.89179282803434,137.36424766991823,-1,-1,-1
2020-02-21,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,154.03537879558462,106.24914719661702,-1,-1,-1
2020-02-24,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,149.6738022516798,163.62084984641479,-1,-1,-1
2020-02-25,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,19.176389503927386,170.94521577787492,-1,-1,-1
2020-02-26,fold8,-0.4,0.2,-0.4,-0.4,-0.4,2485.055387906495,121.57332659332096,262.5331856833003,-1,-1,-1
2020-02-27,fold8,0.4,0.4,0.0,0.0,0.0,4263.295043481166,-9.289488466104192,285.17797651297803,1,1,0
2020-02-28,fold8,0.6,0.4,0.4,0.4,0.4,3106.3863270149022,181.7753713506072,268.3706165652047,1,1,1
2020-03-02,fold8,0.2,0.2,0.6,0.6,0.6,1326.1148984225247,-171.41185768963425,439.782474254839,0,0,1
2020-03-03,fold8,0.0,0.0,0.6,0.6,0.6,0.0,238.24636798637803,269.0831738132427,0,0,1
2020-03-04,fold8,0.0,0.0,0.6,0.6,0.6,0.0,-201.46375991690002,470.5469337301427,0,0,1
2020-03-05,fold8,-0.2,0.0,0.6,0.6,0.6,0.0,-94.92575363873966,565.4726873688824,0,0,1
2020-03-06,fold8,-0.2,0.0,0.6,0.6,0.6,0.0,-436.335258715845,1127.6448141858996,0,0,1
2020-03-09,fold8,1.0,0.2,0.8,0.8,0.8,1990.4187389891958,352.617136372256,775.0276778136434,1,1,1
2020-03-10,fold8,0.2,0.2,1.0,1.0,1.0,1988.4283202502065,-450.1837917113884,1225.2114695250318,0,0,1
2020-03-11,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-836.777948547463,2061.989418072495,1,1,1
2020-03-12,fold8,1.0,0.0,1.0,1.0,1.0,0.0,676.1171894642766,1385.8722286082182,1,1,1
2020-03-13,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-939.4232952233581,2325.2955238315762,1,1,1
2020-03-16,fold8,1.0,0.0,1.0,1.0,1.0,0.0,412.8105972966041,1912.4849265349724,1,1,1
2020-03-17,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-408.02920080315016,2320.5141273381223,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,16.257234486339076,2304.256892851783,1,1,1
2020-03-19,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-373.28260278587186,2677.539495637655,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-186.48224578221743,2864.0217414198723,1,1,1
2020-03-23,fold8,1.0,0.0,1.0,1.0,1.0,0.0,643.9208317130403,2220.100909706832,1,1,1
2020-03-24,fold8,0.4,-0.2,0.8,0.8,0.8,1458.575760939595,92.73953812789004,2127.361371578942,1,1,1
2020-03-25,fold8,0.8,0.2,1.0,1.0,1.0,1457.1171851786553,456.4498037440564,1670.9115678348855,1,1,1
2020-03-26,fold8,0.4,-0.2,0.8,0.8,0.8,1540.6557715991016,-202.8765819534723,1873.788149788358,1,1,1
2020-03-27,fold8,1.0,0.2,1.0,1.0,1.0,1539.1151158275024,261.3755909361495,1612.4125588522086,1,1,1
2020-03-30,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-124.58885555282068,1737.0014144050292,1,1,1
2020-03-31,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-370.5727555485502,2107.5741699535793,1,1,1
2020-04-01,fold8,1.0,0.0,1.0,1.0,1.0,0.0,181.453024512929,1926.1211454406505,1,1,1
2020-04-02,fold8,0.6,-0.2,0.8,0.8,0.8,1527.9290106239775,-95.72604289945448,2021.8471883401048,1,1,1
2020-04-03,fold8,0.8,0.2,1.0,1.0,1.0,1526.4010816133537,532.2895959710719,1489.5575923690333,1,1,1
2020-04-06,fold8,0.0,-0.4,0.6,0.6,0.6,3835.2070349400647,0.901599273769716,1488.6559930952633,0,-1,1
2020-04-07,fold8,0.6,0.2,0.8,0.8,0.8,2205.7043824232687,227.89002243407722,1260.7659706611862,1,1,1
2020-04-08,fold8,0.6,0.0,0.8,0.8,0.8,0.0,107.80931780954688,1152.9566528516393,1,1,1
2020-04-09,fold8,-0.2,-0.4,0.4,0.4,0.4,3937.791112511141,-33.668035397450694,1186.62468824909,0,-1,1
2020-04-13,fold8,0.2,0.2,0.6,0.6,0.6,2309.8115433622547,160.03034158143564,1026.5943466676542,0,0,1
2020-04-14,fold8,-0.2,-0.2,0.4,0.4,0.4,2375.556582350568,-74.3607183559081,1100.9550650235624,0,-1,1
2020-04-15,fold8,0.2,0.2,0.6,0.6,0.6,2373.1810257682173,24.734876273057854,1076.2201887505046,0,0,1
2020-04-16,fold8,0.2,0.0,0.6,0.6,0.6,0.0,152.95738617924417,923.2628025712604,0,0,1
2020-04-17,fold8,-0.2,-0.2,0.4,0.4,0.4,2446.602719804873,-63.32635659636726,986.5891591676276,0,-1,1
2020-04-20,fold8,0.2,0.2,0.6,0.6,0.6,2444.1561170850678,-177.97286134205987,1164.5620205096875,0,0,1
2020-04-21,fold8,0.4,0.0,0.6,0.6,0.6,0.0,122.25275222525306,1042.3092682844344,1,1,1
2020-04-22,fold8,-0.4,-0.2,0.4,0.4,0.4,2420.120856819981,-2.6556477047752196,1044.9649159892097,-1,0,1
2020-04-23,fold8,-0.4,-0.2,0.2,0.2,0.2,2417.7007359631607,9.678599676120575,1035.2863163130892,-1,0,0
2020-04-24,fold8,-0.4,0.0,0.2,0.2,0.2,0.0,14.306054194508942,1020.9802621185802,-1,0,0
2020-04-27,fold8,-0.4,0.0,0.2,0.2,0.2,0.0,-5.155038243522358,1026.1353003621025,-1,0,0
2020-04-28,fold8,-0.4,0.0,0.2,0.2,0.2,0.0,28.269863325172643,1026.8766842568716,-1,0,0
2020-04-29,fold8,-0.6,-0.2,0.0,0.0,0.0,2019.4299862091375,4.548094469373973,1022.3285897874975,-1,-1,0
2020-04-30,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,20.387733799817568,1001.9408559876799,-1,0,0
2020-05-01,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-2.6324080736931137,1004.573264061373,-1,0,0
2020-05-04,fold8,-0.2,0.0,0.0,0.0,0.0,0.0,-8.639969245977223,1013.2132333073503,0,0,0
2020-05-05,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,5.901943271435994,1007.3112900359143,-1,0,0
2020-05-06,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-11.076145366523814,1018.3874354024381,-1,0,0
2020-05-07,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-13.795075816929238,1032.1825112193674,-1,0,0
2020-05-08,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-0.14740858498935272,1032.3299198043567,-1,0,0
2020-05-11,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,14.29239069797859,1018.0375291063781,-1,0,0
2020-05-12,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,15.132093231665191,1002.9054358747129,-1,0,0
2020-05-13,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-11.713355459959526,1014.6187913346724,-1,0,0
2020-05-14,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-4.115435426635851,1018.7342267613083,-1,0,0
2020-05-15,fold8,-0.6,-0.2,-0.2,-0.2,-0.2,1227.0229894969052,-64.89513631887985,1083.629363080188,-1,-1,0
2020-05-18,fold8,-0.8,-0.4,-0.6,-0.6,-0.6,3243.2065227303365,49.709466880353105,1050.5835260681604,-1,-1,-1
2020-05-19,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-89.13628798718874,1139.7198140553492,-1,-1,-1
2020-05-20,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,35.173466305053445,1104.5463477502958,-1,-1,-1
2020-05-21,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-9.791560833260883,1114.3379085835566,-1,-1,-1
2020-05-22,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-63.315984306048264,1177.6538928896048,-1,-1,-1
2020-05-26,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-74.83203574385789,1252.4859286334627,-1,-1,-1
2020-05-27,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,1933.1970274204166,10.66974934386344,1241.8161792895994,-1,-1,-1
2020-05-28,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1931.2638303929962,-41.022877815260834,1282.83905710486,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-35.30008146925502,1318.1391385741151,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-72.02564889452078,1390.164787468636,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-114.80456640063039,1504.9693538692663,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.35796683286917,1482.6113870363972,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-218.72559405136653,1701.3369810877637,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-100.51220487177616,1801.8491859595397,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,61.25588927579283,1740.593296683747,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,46.18087667373347,1694.4124200100134,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,479.7731302646331,1214.6392897453804,-1,-1,-1
