date,fold,strategy,account_value,account_value_std,seed_count
2019-10-03,fold7,momentum_126,9931.968745707973,0.0,5
2019-10-03,fold7,transformer_tdqn,8725.70750528443,1128.4238322798767,5
2019-10-04,fold7,buy_hold,11000.44924413733,0.0,5
2019-10-04,fold7,momentum_126,10066.369140384744,0.0,5
2019-10-04,fold7,transformer_tdqn,8843.784652179509,1143.6937764675909,5
2019-10-07,fold7,buy_hold,10952.986070694536,0.0,5
2019-10-07,fold7,momentum_126,10022.936202888675,0.0,5
2019-10-07,fold7,transformer_tdqn,8805.626748304734,1138.7591292660816,5
2019-10-08,fold7,buy_hold,10782.943914281615,0.0,5
2019-10-08,fold7,momentum_126,9867.332819982135,0.0,5
2019-10-08,fold7,transformer_tdqn,8668.9217665596,1121.0802007323011,5
2019-10-09,fold7,buy_hold,10885.34283691685,0.0,5
2019-10-09,fold7,momentum_126,9961.036752607732,0.0,5
2019-10-09,fold7,transformer_tdqn,8751.245133569708,1131.72640325874,5
2019-10-10,fold7,buy_hold,10958.96572799847,0.0,5
2019-10-10,fold7,momentum_126,10028.408110118871,0.0,5
2019-10-10,fold7,transformer_tdqn,8784.25716542629,1146.9286367014713,5
2019-10-11,fold7,buy_hold,11072.57693576721,0.0,5
2019-10-11,fold7,momentum_126,10132.372260173435,0.0,5
2019-10-11,fold7,transformer_tdqn,8805.975198072601,1215.7066268380252,5
2019-10-14,fold7,buy_hold,11060.244676673668,0.0,5
2019-10-14,fold7,momentum_126,10121.087169027123,0.0,5
2019-10-14,fold7,transformer_tdqn,8796.163630647952,1211.0881355245856,5
2019-10-15,fold7,buy_hold,11169.744371075883,0.0,5
2019-10-15,fold7,momentum_126,10221.288926259856,0.0,5
2019-10-15,fold7,transformer_tdqn,8816.945546588398,1275.5377409717357,5
2019-10-16,fold7,buy_hold,11151.80539916408,0.0,5
2019-10-16,fold7,momentum_126,10204.873204569263,0.0,5
2019-10-16,fold7,transformer_tdqn,8817.379393874493,1267.1400302990287,5
2019-10-17,fold7,buy_hold,11184.692944084216,0.0,5
2019-10-17,fold7,momentum_126,10234.968172505553,0.0,5
2019-10-17,fold7,transformer_tdqn,8795.001359594515,1265.0336500783515,5
2019-10-18,fold7,buy_hold,11135.735711692698,0.0,5
2019-10-18,fold7,momentum_126,10190.16804094663,0.0,5
2019-10-18,fold7,transformer_tdqn,8825.078657035574,1263.8458804583026,5
2019-10-21,fold7,buy_hold,11211.226746711727,0.0,5
2019-10-21,fold7,momentum_126,10259.248912866136,0.0,5
2019-10-21,fold7,transformer_tdqn,8778.292291217542,1265.798605501453,5
2019-10-22,fold7,buy_hold,11174.602913916771,0.0,5
2019-10-22,fold7,momentum_126,10225.734916113115,0.0,5
2019-10-22,fold7,transformer_tdqn,8805.038558625138,1268.3397376434132,5
2019-10-23,fold7,buy_hold,11207.11637384822,0.0,5
2019-10-23,fold7,momentum_126,10255.487563703897,0.0,5
2019-10-23,fold7,transformer_tdqn,8779.419548215901,1264.649395037327,5
2019-10-24,fold7,buy_hold,11225.428290245698,0.0,5
2019-10-24,fold7,momentum_126,10272.244562080405,0.0,5
2019-10-24,fold7,transformer_tdqn,8765.074377574105,1262.5830156742923,5
2019-10-25,fold7,buy_hold,11271.396264236757,0.0,5
2019-10-25,fold7,momentum_126,10314.309261854023,0.0,5
2019-10-25,fold7,transformer_tdqn,8729.181518914262,1257.4127556427438,5
2019-10-28,fold7,buy_hold,11334.927984647917,0.0,5
2019-10-28,fold7,momentum_126,10372.446319313138,0.0,5
2019-10-28,fold7,transformer_tdqn,8679.979103643174,1250.325293383396,5
2019-10-29,fold7,buy_hold,11331.564641258768,0.0,5
2019-10-29,fold7,momentum_126,10369.368567182324,0.0,5
2019-10-29,fold7,transformer_tdqn,8682.55466039799,1250.6962947091642,5
2019-10-30,fold7,buy_hold,11366.32147061933,0.0,5
2019-10-30,fold7,momentum_126,10401.174093186568,0.0,5
2019-10-30,fold7,transformer_tdqn,8655.923027406512,1246.8600868179074,5
2019-10-31,fold7,buy_hold,11336.049099110964,0.0,5
2019-10-31,fold7,momentum_126,10373.472236690077,0.0,5
2019-10-31,fold7,transformer_tdqn,8678.976688022289,1250.1808983807919,5
2019-11-01,fold7,buy_hold,11441.065476164,0.0,5
2019-11-01,fold7,momentum_126,10469.571368074648,0.0,5
2019-11-01,fold7,transformer_tdqn,8610.80294282716,1223.146410879884,5
2019-11-04,fold7,buy_hold,11487.032309652042,0.0,5
2019-11-04,fold7,momentum_126,10511.635024188676,0.0,5
2019-11-04,fold7,transformer_tdqn,8582.146110294292,1210.8780867549235,5
2019-11-05,fold7,buy_hold,11474.32596556981,0.0,5
2019-11-05,fold7,momentum_126,10500.007612696854,0.0,5
2019-11-05,fold7,transformer_tdqn,8586.892553055488,1218.0872152085856,5
2019-11-06,fold7,buy_hold,11476.942279484596,0.0,5
2019-11-06,fold7,momentum_126,10502.401767796238,0.0,5
2019-11-06,fold7,transformer_tdqn,8580.117049846212,1214.621584716262,5
2019-11-07,fold7,buy_hold,11517.303540657393,0.0,5
2019-11-07,fold7,momentum_126,10539.33583702558,0.0,5
2019-11-07,fold7,transformer_tdqn,8603.16125957473,1215.8440482207204,5
2019-11-08,fold7,buy_hold,11545.70662772533,0.0,5
2019-11-08,fold7,momentum_126,10565.32713545412,0.0,5
2019-11-08,fold7,transformer_tdqn,8624.37771336121,1218.842469182775,5
2019-11-11,fold7,buy_hold,11523.657282950016,0.0,5
2019-11-11,fold7,momentum_126,10545.150064601286,0.0,5
2019-11-11,fold7,transformer_tdqn,8607.907359158913,1216.5147920040329,5
2019-11-12,fold7,buy_hold,11547.94885665143,0.0,5
2019-11-12,fold7,momentum_126,10567.378970207994,0.0,5
2019-11-12,fold7,transformer_tdqn,8626.052606878084,1219.0791739535507,5
2019-11-13,fold7,buy_hold,11551.686285029264,0.0,5
2019-11-13,fold7,momentum_126,10570.799042684315,0.0,5
2019-11-13,fold7,transformer_tdqn,8628.844380049393,1219.4737220379006,5
2019-11-14,fold7,buy_hold,11568.503001975008,0.0,5
2019-11-14,fold7,momentum_126,10586.18780333838,0.0,5
2019-11-14,fold7,transformer_tdqn,8641.406081425946,1221.2490078187184,5
2019-11-15,fold7,buy_hold,11652.217063727088,0.0,5
2019-11-15,fold7,momentum_126,10662.793460901548,0.0,5
2019-11-15,fold7,transformer_tdqn,8703.93856313095,1230.0864273913066,5
2019-11-18,fold7,buy_hold,11660.811894442795,0.0,5
2019-11-18,fold7,momentum_126,10670.65847957154,0.0,5
2019-11-18,fold7,transformer_tdqn,8710.358704302445,1230.9937555462234,5
2019-11-19,fold7,buy_hold,11657.448551053649,0.0,5
2019-11-19,fold7,momentum_126,10667.580727440729,0.0,5
2019-11-19,fold7,transformer_tdqn,8707.846364027135,1230.63869839006,5
2019-11-20,fold7,buy_hold,11614.096890977376,0.0,5
2019-11-20,fold7,momentum_126,10627.91018276649,0.0,5
2019-11-20,fold7,transformer_tdqn,8675.463669484978,1226.062205489778,5
2019-11-21,fold7,buy_hold,11595.41088959121,0.0,5
2019-11-21,fold7,momentum_126,10610.810864044472,0.0,5
2019-11-21,fold7,transformer_tdqn,8661.50565555799,1224.0895854671983,5
2019-11-22,fold7,buy_hold,11621.197662744362,0.0,5
2019-11-22,fold7,momentum_126,10634.408007373626,0.0,5
2019-11-22,fold7,transformer_tdqn,8680.767782931598,1226.811810730291,5
2019-11-25,fold7,buy_hold,11711.264326286053,0.0,5
2019-11-25,fold7,momentum_126,10716.82684885291,0.0,5
2019-11-25,fold7,transformer_tdqn,8748.04551229122,1236.3198536870198,5
2019-11-26,fold7,buy_hold,11737.798128913564,0.0,5
2019-11-26,fold7,momentum_126,10741.107589213492,0.0,5
2019-11-26,fold7,transformer_tdqn,8767.865653527268,1239.1209404073136,5
2019-11-27,fold7,buy_hold,11790.119845197243,0.0,5
2019-11-27,fold7,momentum_126,10788.986516562818,0.0,5
2019-11-27,fold7,transformer_tdqn,8806.94877406648,1244.644372789871,5
2019-11-29,fold7,buy_hold,11746.394100132284,0.0,5
2019-11-29,fold7,momentum_126,10748.97365154307,0.0,5
2019-11-29,fold7,transformer_tdqn,8774.286646628321,1240.0283889614016,5
2019-12-02,fold7,buy_hold,11646.61149141184,0.0,5
2019-12-02,fold7,momentum_126,10657.66387401686,0.0,5
2019-12-02,fold7,transformer_tdqn,8699.751329338766,1229.4946654643686,5
2019-12-03,fold7,buy_hold,11568.503001975008,0.0,5
2019-12-03,fold7,momentum_126,10586.18780333838,0.0,5
2019-12-03,fold7,transformer_tdqn,8641.406081425946,1221.2490078187195,5
2019-12-04,fold7,buy_hold,11639.88366413053,0.0,5
2019-12-04,fold7,momentum_126,10651.507326095643,0.0,5
2019-12-04,fold7,transformer_tdqn,8694.725796858584,1228.7844307528708,5
2019-12-05,fold7,buy_hold,11660.811894442795,0.0,5
2019-12-05,fold7,momentum_126,10670.65847957154,0.0,5
2019-12-05,fold7,transformer_tdqn,8710.358704302444,1230.9937555462243,5
2019-12-06,fold7,buy_hold,11767.322330444553,0.0,5
2019-12-06,fold7,momentum_126,10768.124805018968,0.0,5
2019-12-06,fold7,transformer_tdqn,8789.919554072183,1242.237713754757,5
2019-12-09,fold7,buy_hold,11730.324412660906,0.0,5
2019-12-09,fold7,momentum_126,10734.268487920435,0.0,5
2019-12-09,fold7,transformer_tdqn,8762.282959114209,1238.3319646377859,5
2019-12-10,fold7,buy_hold,11717.243983589986,0.0,5
2019-12-10,fold7,momentum_126,10722.298756083106,0.0,5
2019-12-10,fold7,transformer_tdqn,8752.512178979405,1236.951106542147,5
2019-12-11,fold7,buy_hold,11750.50561349881,0.0,5
2019-12-11,fold7,momentum_126,10752.736044364903,0.0,5
2019-12-11,fold7,transformer_tdqn,8777.357852695632,1240.4624279739385,5
2019-12-12,fold7,buy_hold,11851.783421670993,0.0,5
2019-12-12,fold7,momentum_126,10845.414059613564,0.0,5
2019-12-12,fold7,transformer_tdqn,8853.010049639626,1251.1539947845463,5
2019-12-13,fold7,buy_hold,11858.884193437978,0.0,5
2019-12-13,fold7,momentum_126,10851.9118842207,0.0,5
2019-12-13,fold7,transformer_tdqn,8858.314163086248,1251.903600025061,5
2019-12-16,fold7,buy_hold,11940.354885760944,0.0,5
2019-12-16,fold7,momentum_126,10926.4646633704,0.0,5
2019-12-16,fold7,transformer_tdqn,8919.170899344816,1260.5041944277018,5
2019-12-17,fold7,buy_hold,11942.97119967573,0.0,5
2019-12-17,fold7,momentum_126,10928.858818469786,0.0,5
2019-12-17,fold7,transformer_tdqn,8921.125225757689,1260.7803901266636,5
2019-12-18,fold7,buy_hold,11943.718229150092,0.0,5
2019-12-18,fold7,momentum_126,10929.542415501215,0.0,5
2019-12-18,fold7,transformer_tdqn,8921.683239620124,1260.8592515838643,5
2019-12-19,fold7,buy_hold,11992.67546154161,0.0,5
2019-12-19,fold7,momentum_126,10974.342547060138,0.0,5
2019-12-19,fold7,transformer_tdqn,8958.253167954466,1266.0275064110856,5
2019-12-20,fold7,buy_hold,11986.322859752,0.0,5
2019-12-20,fold7,momentum_126,10968.529363144022,0.0,5
2019-12-20,fold7,transformer_tdqn,8953.507920299844,1265.3568830269464,5
2019-12-23,fold7,buy_hold,12004.63477614948,0.0,5
2019-12-23,fold7,momentum_126,10985.286361520531,0.0,5
2019-12-23,fold7,transformer_tdqn,8967.186501330832,1267.2900121213381,5
2019-12-24,fold7,buy_hold,12005.008861138169,0.0,5
2019-12-24,fold7,momentum_126,10985.62868186604,0.0,5
2019-12-24,fold7,transformer_tdqn,8967.465934226831,1267.3295030495246,5
2019-12-26,fold7,buy_hold,12068.914666538018,0.0,5
2019-12-26,fold7,momentum_126,11044.108059670663,0.0,5
2019-12-26,fold7,transformer_tdqn,9015.202103316848,1274.0758298149742,5
2019-12-27,fold7,buy_hold,12065.924267634542,0.0,5
2019-12-27,fold7,momentum_126,11041.37158422577,0.0,5
2019-12-27,fold7,transformer_tdqn,9012.968344007979,1273.7601431878263,5
2019-12-30,fold7,buy_hold,11999.402148319909,0.0,5
2019-12-30,fold7,momentum_126,10980.498051321763,0.0,5
2019-12-30,fold7,transformer_tdqn,8963.277848505086,1266.7376207234138,5
2019-12-31,fold7,buy_hold,12028.552264862208,0.0,5
2019-12-31,fold7,momentum_126,11007.17294678173,0.0,5
2019-12-31,fold7,transformer_tdqn,8985.052316154004,1269.814903142669,5
2020-01-30,fold8,buy_hold,10000.0,0.0,5
2020-01-30,fold8,momentum_126,10000.0,0.0,5
2020-01-30,fold8,transformer_tdqn,10000.0,0.0,5
2020-01-31,fold8,buy_hold,9818.420964891187,0.0,5
2020-01-31,fold8,momentum_126,9818.420964891187,0.0,5
2020-01-31,fold8,transformer_tdqn,10102.83847364422,93.87825299056763,5
2020-02-03,fold8,buy_hold,9891.357493952455,0.0,5
2020-02-03,fold8,momentum_126,9891.357493952455,0.0,5
2020-02-03,fold8,transformer_tdqn,10023.818852011387,98.61741245746279,5
2020-02-04,fold8,buy_hold,10042.11440776544,0.0,5
2020-02-04,fold8,momentum_126,10042.11440776544,0.0,5
2020-02-04,fold8,transformer_tdqn,9871.043058024206,97.1143572135895,5
2020-02-05,fold8,buy_hold,10158.080834703464,0.0,5
2020-02-05,fold8,momentum_126,10158.080834703464,0.0,5
2020-02-05,fold8,transformer_tdqn,9757.052164562041,95.99287974847164,5
2020-02-06,fold8,buy_hold,10192.26130527842,0.0,5
2020-02-06,fold8,momentum_126,10192.26130527842,0.0,5
2020-02-06,fold8,transformer_tdqn,9724.221097371694,95.66987761302451,5
2020-02-07,fold8,buy_hold,10137.940052254648,0.0,5
2020-02-07,fold8,momentum_126,10137.940052254648,0.0,5
2020-02-07,fold8,transformer_tdqn,9776.047856799054,96.17976521038148,5
2020-02-10,fold8,buy_hold,10213.623051649847,0.0,5
2020-02-10,fold8,momentum_126,10213.623051649847,0.0,5
2020-02-10,fold8,transformer_tdqn,9703.066499618013,95.46175217472238,5
2020-02-11,fold8,buy_hold,10231.32376889863,0.0,5
2020-02-11,fold8,momentum_126,10231.32376889863,0.0,5
2020-02-11,fold8,transformer_tdqn,9686.250602292712,95.29631220549999,5
2020-02-12,fold8,buy_hold,10297.241850880724,0.0,5
2020-02-12,fold8,momentum_126,10297.241850880724,0.0,5
2020-02-12,fold8,transformer_tdqn,9623.844302216277,94.68233983374758,5
2020-02-13,fold8,buy_hold,10286.255038222407,0.0,5
2020-02-13,fold8,momentum_126,10286.255038222407,0.0,5
2020-02-13,fold8,transformer_tdqn,9634.112622212298,94.78336272364966,5
2020-02-14,fold8,buy_hold,10302.734791548584,0.0,5
2020-02-14,fold8,momentum_126,10302.734791548584,0.0,5
2020-02-14,fold8,transformer_tdqn,9618.677675388533,94.63150897014195,5
2020-02-18,fold8,buy_hold,10276.184646998005,0.0,5
2020-02-18,fold8,momentum_126,10276.184646998005,0.0,5
2020-02-18,fold8,transformer_tdqn,9643.465004950438,94.87537434113588,5
2020-02-19,fold8,buy_hold,10325.31750184262,0.0,5
2020-02-19,fold8,momentum_126,10325.31750184262,0.0,5
2020-02-19,fold8,transformer_tdqn,9597.357331473995,94.42175287013526,5
2020-02-20,fold8,buy_hold,10282.898551588472,0.0,5
2020-02-20,fold8,momentum_126,10282.898551588472,0.0,5
2020-02-20,fold8,transformer_tdqn,9636.785641852099,94.80966071289433,5
2020-02-21,fold8,buy_hold,10177.00251587486,0.0,5
2020-02-21,fold8,momentum_126,10177.00251587486,0.0,5
2020-02-21,fold8,transformer_tdqn,9736.027834252836,95.78603592134996,5
2020-02-24,fold8,buy_hold,9839.478168773909,0.0,5
2020-02-24,fold8,momentum_126,9839.478168773909,0.0,5
2020-02-24,fold8,transformer_tdqn,10058.927080173911,98.96281800284167,5
2020-02-25,fold8,buy_hold,9541.320827781874,0.0,5
2020-02-25,fold8,momentum_126,9541.320827781874,0.0,5
2020-02-25,fold8,transformer_tdqn,10363.734194943001,101.9616041342497,5
2020-02-26,fold8,buy_hold,9506.225798418203,0.0,5
2020-02-26,fold8,momentum_126,9506.225798418203,0.0,5
2020-02-26,fold8,transformer_tdqn,10401.854237487816,102.33664083573478,5
2020-02-27,fold8,buy_hold,9079.285168929811,0.0,5
2020-02-27,fold8,momentum_126,9079.285168929811,0.0,5
2020-02-27,fold8,transformer_tdqn,10869.019050334837,106.93275193015022,5
2020-02-28,fold8,buy_hold,9041.13819542091,0.0,5
2020-02-28,fold8,momentum_126,9041.13819542091,0.0,5
2020-02-28,fold8,transformer_tdqn,10903.297294744285,99.73296905203279,5
2020-03-02,fold8,buy_hold,9432.67832173433,0.0,5
2020-03-02,fold8,momentum_126,9432.67832173433,0.0,5
2020-03-02,fold8,transformer_tdqn,10802.647571454534,416.17993195258975,5
2020-03-03,fold8,buy_hold,9162.597563026791,0.0,5
2020-03-03,fold8,momentum_126,9162.597563026791,0.0,5
2020-03-03,fold8,transformer_tdqn,10856.752282985564,174.7196111336317,5
2020-03-04,fold8,buy_hold,9547.729258561045,0.0,5
2020-03-04,fold8,momentum_126,9547.729258561045,0.0,5
2020-03-04,fold8,transformer_tdqn,10769.564077785417,535.9946267968428,5
2020-03-05,fold8,buy_hold,9230.346625231505,0.0,5
2020-03-05,fold8,momentum_126,9230.346625231505,0.0,5
2020-03-05,fold8,transformer_tdqn,10829.430181763548,246.3856169437603,5
2020-03-06,fold8,buy_hold,9077.758731195898,0.0,5
2020-03-06,fold8,momentum_126,9077.758731195898,0.0,5
2020-03-06,fold8,transformer_tdqn,10862.727305739863,124.03545871174603,5
2020-03-09,fold8,buy_hold,8368.835971552937,0.0,5
2020-03-09,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-09,fold8,transformer_tdqn,11028.386061072479,641.4209173466697,5
2020-03-10,fold8,buy_hold,8801.880489331792,0.0,5
2020-03-10,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-10,fold8,transformer_tdqn,11232.118419969778,445.0839545454577,5
2020-03-11,fold8,buy_hold,8372.802474486884,0.0,5
2020-03-11,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-11,fold8,transformer_tdqn,11011.98348180258,625.1526533693483,5
2020-03-12,fold8,buy_hold,7571.716496461255,0.0,5
2020-03-12,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-12,fold8,transformer_tdqn,10394.932933729388,1314.190256169242,5
2020-03-13,fold8,buy_hold,8218.994547851262,0.0,5
2020-03-13,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-13,fold8,transformer_tdqn,11066.32484650339,997.6725323164156,5
2020-03-16,fold8,buy_hold,7319.641463152499,0.0,5
2020-03-16,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-16,fold8,transformer_tdqn,9853.171571393668,884.3643899947075,5
2020-03-17,fold8,buy_hold,7714.844015572458,0.0,5
2020-03-17,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-17,fold8,transformer_tdqn,10385.164644285169,932.113048990459,5
2020-03-18,fold8,buy_hold,7324.218913709049,0.0,5
2020-03-18,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-18,fold8,transformer_tdqn,9859.333404035375,884.9174408906499,5
2020-03-19,fold8,buy_hold,7339.782711262614,0.0,5
2020-03-19,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-19,fold8,transformer_tdqn,9880.28426185672,886.7978701983914,5
2020-03-20,fold8,buy_hold,6982.422124201554,0.0,5
2020-03-20,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-20,fold8,transformer_tdqn,9399.231303881632,843.6213049013935,5
2020-03-23,fold8,buy_hold,6803.894101915376,0.0,5
2020-03-23,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-23,fold8,transformer_tdqn,9158.909801422455,822.051419775069,5
2020-03-24,fold8,buy_hold,7420.349100686962,0.0,5
2020-03-24,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-24,fold8,transformer_tdqn,9988.736904227528,896.5319597977253,5
2020-03-25,fold8,buy_hold,7531.433068918431,0.0,5
2020-03-25,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-25,fold8,transformer_tdqn,10138.27010244848,909.9532054007726,5
2020-03-26,fold8,buy_hold,7971.191956949054,0.0,5
2020-03-26,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-26,fold8,transformer_tdqn,10730.241689530127,963.0851931785529,5
2020-03-27,fold8,buy_hold,7733.764765421259,0.0,5
2020-03-27,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-27,fold8,transformer_tdqn,10410.634388323608,934.3990677090669,5
2020-03-30,fold8,buy_hold,7984.9243086187025,0.0,5
2020-03-30,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-30,fold8,transformer_tdqn,10748.72718745525,964.7443458663789,5
2020-03-31,fold8,buy_hold,7865.905937535448,0.0,5
2020-03-31,fold8,momentum_126,8368.835971552937,0.0,5
2020-03-31,fold8,transformer_tdqn,10588.51327037549,950.3644599565202,5
2020-04-01,fold8,buy_hold,7511.901837108325,0.0,5
2020-04-01,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-01,fold8,transformer_tdqn,10111.978571777969,907.5934278088582,5
2020-04-02,fold8,buy_hold,7685.241926876648,0.0,5
2020-04-02,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-02,fold8,transformer_tdqn,10345.316454963366,928.5365031659361,5
2020-04-03,fold8,buy_hold,7574.157958645179,0.0,5
2020-04-03,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-03,fold8,transformer_tdqn,10195.783256742408,915.1152575628892,5
2020-04-06,fold8,buy_hold,8082.885475819234,0.0,5
2020-04-06,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-06,fold8,transformer_tdqn,10880.595420704083,976.5800851318318,5
2020-04-07,fold8,buy_hold,8091.125818143616,0.0,5
2020-04-07,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-07,fold8,transformer_tdqn,10891.687973138232,977.5756892675997,5
2020-04-08,fold8,buy_hold,8362.732083262475,0.0,5
2020-04-08,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-08,fold8,transformer_tdqn,11257.30466946873,1010.3913551960139,5
2020-04-09,fold8,buy_hold,8489.990796670112,0.0,5
2020-04-09,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-09,fold8,transformer_tdqn,11428.611138982636,1025.7668452416403,5
2020-04-13,fold8,buy_hold,8412.475885729698,0.0,5
2020-04-13,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-13,fold8,transformer_tdqn,11324.26617609312,1016.4014374857551,5
2020-04-14,fold8,buy_hold,8660.583950443206,0.0,5
2020-04-14,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-14,fold8,transformer_tdqn,11658.25129574347,1046.378033799617,5
2020-04-15,fold8,buy_hold,8476.562987489171,0.0,5
2020-04-15,fold8,momentum_126,8368.835971552937,0.0,5
2020-04-15,fold8,transformer_tdqn,11604.2122699464,1108.1338362363533,5
2020-04-16,fold8,buy_hold,8517.456431332,0.0,5
2020-04-16,fold8,momentum_126,8368.835971552937,0.0,5
