date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-09-17,fold7,-0.6,-0.4,0.2,0.2,0.2,3412.179076282197,-2.41840531186117,1363.866593007401,-1,-1,0
2019-09-18,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-0.11068483721592201,1363.9772778446172,0,0,0
2019-09-19,fold7,-0.2,0.0,0.2,0.2,0.2,0.0,-15.478311265819864,1379.455589110437,0,0,0
2019-09-20,fold7,0.0,0.2,0.4,0.4,0.4,1967.360639910219,-2.8072412045539745,1382.2628303149909,0,0,1
2019-09-23,fold7,0.2,0.0,0.4,0.4,0.4,0.0,-28.06586941507885,1410.32869973007,0,0,1
2019-09-24,fold7,1.0,0.4,0.8,0.8,0.8,3400.119322548459,37.51130988561472,1372.8173898444552,1,1,1
2019-09-25,fold7,0.8,0.2,1.0,1.0,1.0,1956.754352187511,-20.523164442173584,1393.3405542866287,1,1,1
2019-09-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-47.91387648197906,1441.254430768608,1,1,1
2019-09-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,41.02595401455346,1400.2284767540543,1,1,1
2019-09-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-105.70955018304758,1505.938026937102,1,1,1
2019-10-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-155.12036404085902,1661.058390977961,1,1,1
2019-10-02,fold7,1.0,0.0,1.0,1.0,1.0,0.0,70.67317343418544,1590.3852175437755,1,1,1
2019-10-03,fold7,1.0,0.0,1.0,1.0,1.0,0.0,117.68779083324607,1472.6974267105295,1,1,1
2019-10-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-38.032079262889965,1510.7295059734192,1,1,1
2019-10-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-136.2542009232324,1646.9837068966517,1,1,1
2019-10-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,82.05190802910548,1564.9317988675461,1,1,1
2019-10-09,fold7,-0.4,-0.4,0.6,0.6,0.6,3330.66728537799,33.13617476749787,1531.7956241000484,-1,0,1
2019-10-10,fold7,-0.4,-0.4,0.2,0.2,0.2,3843.3612562917942,12.60629126443346,1519.189332835615,-1,0,0
2019-10-11,fold7,0.2,0.4,0.6,0.6,0.6,3346.4116124670754,-8.899469358512942,1528.0888021941278,0,0,1
2019-10-14,fold7,-0.6,-0.4,0.2,0.2,0.2,3339.3418086882943,12.864822235686006,1515.2239799584418,-1,-1,0
2019-10-15,fold7,-0.8,-0.6,-0.4,-0.4,-0.4,5380.710558984448,0.5407001059031249,1514.6832798525388,-1,-1,-1
2019-10-16,fold7,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-10.905041250890099,1525.5883211034288,-1,0,-1
2019-10-17,fold7,-0.6,-0.2,-0.6,-0.6,-0.6,1520.5678509577433,21.234119565816762,1504.354201537612,-1,-1,-1
2019-10-18,fold7,-0.8,-0.2,-0.8,-0.8,-0.8,1519.0472831067855,-47.202398651446494,1551.5566001890586,-1,-1,-1
2019-10-21,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,2042.663384012736,26.48787419817818,1525.0687259908805,-1,-1,-1
2019-10-22,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-25.49451700648606,1550.5632429973664,-1,-1,-1
2019-10-23,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.275461504803753,1564.8387045021702,-1,-1,-1
2019-10-24,fold7,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-35.71844036508374,1600.557144867254,-1,-1,-1
2019-10-25,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-48.96332031765687,1649.5204651849108,-1,-1,-1
2019-10-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.5630410557581853,1646.9574241291527,-1,-1,-1
2019-10-29,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-26.502218835389066,1673.459642964542,-1,-1,-1
2019-10-30,fold7,-0.4,0.0,-1.0,-1.0,-1.0,0.0,22.94163331222044,1650.518009652321,-1,0,-1
2019-10-31,fold7,0.0,0.0,-1.0,-1.0,-1.0,0.0,-80.01073751564945,1730.5287471679708,0,0,-1
2019-11-01,fold7,0.0,0.0,-1.0,-1.0,-1.0,0.0,-34.37866841677678,1764.9074155847477,0,0,-1
2019-11-04,fold7,0.2,0.2,-0.8,-0.8,-0.8,1868.730550315156,5.4912185126417175,1759.4161970721057,0,0,-1
2019-11-05,fold7,1.0,1.0,0.2,0.2,0.2,8527.903751342963,-8.102657660712248,1767.518854732818,1,1,0
2019-11-06,fold7,1.0,0.8,1.0,1.0,1.0,6654.380889646544,23.28402339173881,1744.2348313410791,1,1,1
2019-11-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,21.068298630185744,1723.1665327108935,1,1,1
2019-11-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-16.355341206929914,1739.5218739178235,1,1,1
2019-11-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,18.01853889031172,1721.5033350275116,1,1,1
2019-11-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,2.7722781324740935,1718.7310568950375,1,1,1
2019-11-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,12.473982625365352,1706.257074269672,1,1,1
2019-11-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,62.095815441465675,1644.1612588282064,1,1,1
2019-11-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,6.3753091261280135,1637.7859497020786,1,1,1
2019-11-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-2.4947965250728883,1640.2807462271514,1,1,1
2019-11-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-32.156565179569405,1672.437311406721,1,1,1
2019-11-20,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-13.860544681856663,1686.2978560885774,1,1,1
2019-11-21,fold7,0.8,0.0,1.0,1.0,1.0,0.0,19.127619339402553,1667.1702367491748,1,1,1
2019-11-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,66.80792688421188,1600.362309864963,1,1,1
2019-11-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,19.68173657369407,1580.680573291269,1,1,1
2019-11-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,38.81020189360716,1541.8703713976618,1,1,1
2019-11-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-32.43404678697116,1574.304418184633,1,1,1
2019-11-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-74.01483485202861,1648.3192530366614,1,1,1
2019-12-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-57.9378212330108,1706.2570742696723,1,1,1
2019-12-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,52.94738220235395,1653.3096920673186,1,1,1
2019-12-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,15.523742365238286,1637.7859497020802,1,1,1
2019-12-05,fold7,0.8,0.0,1.0,1.0,1.0,0.0,79.0052738826862,1558.780675819394,1,1,1
2019-12-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-27.443607756313394,1586.2242835757074,1,1,1
2019-12-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-9.702550473401606,1595.926834049109,1,1,1
2019-12-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,24.67217560435056,1571.2546584447584,1,1,1
2019-12-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,75.123915301122,1496.1307431436364,1,1,1
2019-12-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,5.267074657546618,1490.8636684860899,1,1,1
2019-12-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,60.431771777573886,1430.431896708516,1,1,1
2019-12-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,1.9406792907817363,1428.491217417734,1,1,1
2019-12-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,0.5541172342904247,1427.9371001834438,1,1,1
2019-12-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,36.31455938802374,1391.6225407954203,1,1,1
2019-12-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-4.712111442744754,1396.3346522381648,1,1,1
2019-12-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,13.583063074456732,1382.751589163708,1,1,1
2019-12-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,0.2774816073997499,1382.4741075563084,1,1,1
2019-12-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,47.40282593740703,1335.0712816189011,1,1,1
2019-12-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-2.218160898183123,1337.2894425170844,1,1,1
2019-12-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-49.34350522819004,1386.6329477452744,1,1,1
2019-12-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,21.622415864476714,1365.0105318807978,1,1,1
2020-01-30,fold8,-0.2,-0.2,0.8,0.8,0.8,1955.076872720936,-128.4654131411562,0.0,0,0,1
2020-01-31,fold8,-0.6,-0.6,0.2,0.2,0.2,5512.464553335946,4.369058888021573,20.006798337489272,-1,-1,0
2020-02-03,fold8,-0.8,-0.6,-0.4,-0.4,-0.4,4975.818341533074,-59.89290499164055,108.64048891383845,-1,-1,-1
2020-02-04,fold8,-1.0,-0.4,-0.8,-0.8,-0.8,3333.0760579405846,-82.11867850330236,190.75916741714084,-1,-1,-1
2020-02-05,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1912.5467048984924,-31.032975357088617,221.79214277422943,-1,-1,-1
2020-02-06,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,45.96918648512292,175.82295628910651,-1,-1,-1
2020-02-07,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-64.73284564308688,240.5558019321934,-1,-1,-1
2020-02-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.915328077669619,255.471130009863,-1,-1,-1
2020-02-11,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-55.35300446637048,310.8241344762335,-1,-1,-1
2020-02-12,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.107772162516813,301.7163623137167,-1,-1,-1
2020-02-13,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.69045560188024,315.4068179155969,-1,-1,-1
2020-02-14,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,21.985811725242637,293.42100619035426,-1,-1,-1
2020-02-18,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-40.896484052884986,334.31749024323926,-1,-1,-1
2020-02-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,34.972037082593125,299.3454531606461,-1,-1,-1
2020-02-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,88.02562421554322,211.31982894510293,-1,-1,-1
2020-02-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,286.4044716601751,9.664291835875702,-1,-1,-1
2020-02-24,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,270.3571524754845,0.0,-1,-1,-1
2020-02-25,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,33.81163252199167,0.0,-1,-1,-1
2020-02-26,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,414.36483080043854,0.0,-1,-1,-1
2020-02-27,fold8,-0.4,0.2,-0.8,-0.8,-0.8,1636.3412782053335,31.993777725255132,1.6363412782053275,-1,-1,-1
2020-02-28,fold8,0.4,0.6,-0.2,-0.2,-0.2,5426.453505064,-118.58847935025042,187.67634397165367,1,1,0
2020-03-02,fold8,-0.2,0.0,-0.2,-0.2,-0.2,0.0,67.5279834315148,120.14836054013885,0,0,0
2020-03-03,fold8,0.0,0.0,-0.2,-0.2,-0.2,0.0,-106.07190781733152,247.00153018902256,0,0,0
2020-03-04,fold8,-0.2,0.0,-0.2,-0.2,-0.2,0.0,75.73571137336549,171.26581881565707,0,0,0
2020-03-05,fold8,0.0,0.0,-0.2,-0.2,-0.2,0.0,40.81079511374446,130.4550237019126,0,0,0
2020-03-06,fold8,0.0,0.0,-0.2,-0.2,-0.2,0.0,200.28578095263964,216.73125818442495,0,0,0
2020-03-09,fold8,0.8,0.6,0.4,0.4,0.4,6039.071478251822,149.93229199927882,255.03067183874026,1,1,1
2020-03-10,fold8,0.2,0.0,0.4,0.4,0.4,0.0,-166.05315891844475,421.083830757185,0,0,1
2020-03-11,fold8,0.6,0.2,0.6,0.6,0.6,2248.8635440244043,-507.0371082062931,1132.6182015415156,1,1,1
2020-03-12,fold8,1.0,0.2,0.8,0.8,0.8,2486.063796707679,580.7913244601638,551.8268770813518,1,1,1
2020-03-13,fold8,0.6,0.2,1.0,1.0,1.0,2483.577732910971,-1084.4022634554874,1636.2291405368392,1,1,1
2020-03-16,fold8,1.0,0.0,1.0,1.0,1.0,0.0,475.4273192398356,1160.8018212970037,1,1,1
2020-03-17,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-469.9206618720444,1630.722483169048,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,18.72319523943843,1611.9992879296096,1,1,1
2020-03-19,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-429.90356430662143,2041.9028522362307,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-214.76860036701638,2256.6714526032474,1,1,1
2020-03-23,fold8,0.8,0.0,1.0,1.0,1.0,0.0,741.5932556693942,1515.0781969338532,1,1,1
2020-03-24,fold8,0.6,0.0,1.0,1.0,1.0,0.0,133.63363395155702,1381.4445629822962,1,1,1
2020-03-25,fold8,0.8,0.0,1.0,1.0,1.0,0.0,529.0284386273906,852.4161243549055,1,1,1
2020-03-26,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-285.6240995699651,1138.0402239248706,1,1,1
2020-03-27,fold8,1.0,0.0,1.0,1.0,1.0,0.0,302.144071673337,835.8961522515335,1,1,1
2020-03-30,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-143.1786934520447,979.0748457035783,1,1,1
2020-03-31,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-425.865722362871,1404.9405680664493,1,1,1
2020-04-01,fold8,1.0,0.0,1.0,1.0,1.0,0.0,208.52753528720297,1196.4130327792464,1,1,1
2020-04-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-133.63363395155847,1330.0466667308049,1,1,1
2020-04-03,fold8,0.8,0.0,1.0,1.0,1.0,0.0,611.9974636615813,718.0492030692236,1,1,1
2020-04-06,fold8,0.4,0.0,1.0,1.0,1.0,0.0,9.913103639921792,708.1360994293018,1,0,1
2020-04-07,fold8,0.4,0.0,1.0,1.0,1.0,0.0,326.7414082310506,419.81555892279613,1,0,1
2020-04-08,fold8,0.2,0.0,1.0,1.0,1.0,0.0,153.09179709196633,332.084089217289,0,0,1
2020-04-09,fold8,0.2,0.0,1.0,1.0,1.0,0.0,-93.25017281354613,425.3342620308351,0,0,1
2020-04-13,fold8,0.2,0.0,1.0,1.0,1.0,0.0,298.4731534911269,224.13265969277927,0,0,1
2020-04-14,fold8,-0.6,-0.6,0.4,0.4,0.4,7235.900691755081,-74.86334079471798,298.99600048749727,-1,-1,1
2020-04-15,fold8,-0.2,-0.4,0.0,0.0,0.0,4933.292970453187,-13.680873906472149,312.6768743939694,0,-1,0
2020-04-16,fold8,-0.4,0.0,0.0,0.0,0.0,0.0,-47.93702253969987,360.61389693366925,-1,0,0
2020-04-17,fold8,-1.0,-0.6,-0.6,-0.6,-0.6,5510.087300869307,118.96378072927419,241.6501162043951,-1,-1,-1
2020-04-20,fold8,-0.8,-0.2,-0.8,-0.8,-0.8,1578.4620148845968,264.601532527551,111.59699081119052,-1,-1,-1
2020-04-21,fold8,0.0,0.4,-0.4,-0.4,-0.4,3257.8016141859794,-131.46522308473976,265.8516837353547,0,-1,-1
2020-04-22,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,1623.1381014273761,-1.10687517455317,266.9585589099079,-1,-1,-1
2020-04-23,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-100.33327965676872,390.4149411842256,-1,-1,-1
2020-04-24,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,1690.7371140740593,-127.73811976699672,518.1530609512223,-1,-1,-1
2020-04-27,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1689.0463769599853,45.69034895638815,476.84210856163406,-1,-1,-1
2020-04-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-270.9678988252796,747.8100073869136,-1,-1,-1
2020-04-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,93.8498051167202,653.9602022701935,-1,-1,-1
2020-04-30,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,269.3318342393577,399.7299329949039,-1,-1,-1
2020-05-01,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-28.80414828209723,428.5340812770011,-1,-1,-1
2020-05-04,fold8,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-96.22010490963767,524.7541861866388,-1,0,-1
2020-05-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,69.94267168490242,454.8115145017364,-1,-1,-1
2020-05-06,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-125.34907890276263,580.160593404499,-1,-1,-1
2020-05-07,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-169.80645107071868,749.9670444752177,-1,-1,-1
2020-05-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.070650323296104,752.0376947985138,-1,-1,-1
2020-05-11,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,201.12337077715148,550.9143240213623,-1,-1,-1
2020-05-12,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,182.01962408318178,373.9444926535376,-1,-1,-1
2020-05-13,fold8,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-125.34362415423729,499.2881168077749,-1,-1,-1
2020-05-14,fold8,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-47.571658319238125,546.859775127013,-1,-1,-1
2020-05-15,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-313.76279703746894,860.622572164482,-1,-1,-1
2020-05-18,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,102.57988661409982,758.0426855503822,-1,-1,-1
2020-05-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-171.40458652207562,929.4472720724577,-1,-1,-1
2020-05-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,68.47558660080195,860.9716854716559,-1,-1,-1
2020-05-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.965635697137806,879.9373211687937,-1,-1,-1
2020-05-22,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-122.80929780177794,1002.7466189705716,-1,-1,-1
2020-05-26,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-146.48424687200495,1149.2308658425766,-1,-1,-1
2020-05-27,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.893329593681663,1131.3375362488948,-1,-1,-1
2020-05-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.295550370497224,1174.633086619392,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-39.0962740992587,1213.7293607186507,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-79.7713317973421,1293.5006925159928,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-127.1507205940823,1420.6514131100753,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.76235643708951,1395.8890566729856,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-242.24747993863184,1638.1365366116174,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-111.32134965213572,1749.4578862637532,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.84338555722825,1681.614500706525,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,51.14719676080258,1630.4673039457225,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,531.3682299181762,1099.099074027546,-1,-1,-1
