date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-95.38711281035468,95.38711281035468,fold1,81
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.15698827164852,0.0,fold1,81
2013-05-02,1,0,1,1,1.0,159.75,0.0,110.3766647722041,0.0,fold1,81
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.93516862358956,0.0,fold1,81
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.870337247177304,0.0,fold1,81
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11078.580531035484,-11.078580531035186,11.078580531035186,fold1,81
2013-05-08,1,1,1,1,1.0,163.33999633789062,11067.50195050445,-42.20418300837264,53.282763539407824,fold1,81
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,11025.297767496077,-11.025297767495433,64.30806130690326,fold1,81
2013-05-10,1,1,1,1,1.0,163.41000366210938,11014.27246972858,-2.26138486162381,66.56944616852707,fold1,81
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.79678599874204,0.0,fold1,81
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11125.8078708657,-11.125807870865174,11.125807870865174,fold1,81
2013-05-15,1,1,1,1,1.0,166.1199951171875,11114.682062994834,-63.25030244305708,74.37611031392225,fold1,81
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,106.94543765038723,0.0,fold1,81
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6690591762053373,0.6690591762053373,fold1,81
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.04212161974101,0.0,fold1,81
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-82.88276517441409,82.88276517441409,fold1,81
2013-05-22,-1,-1,0,0,0.0,165.92999267578125,11090.867495471286,-11.090867495471684,93.97363266988576,fold1,81
2013-05-23,1,1,1,1,1.0,165.4499969482422,11079.776627975814,-20.445813690383147,114.41944636026892,fold1,81
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.23191832653902,48.187528033729905,fold1,81
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.2527234049121,120.440251438642,fold1,81
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,40.809380233658885,79.63087120498312,fold1,81
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-159.22365088238985,238.85452208737297,fold1,81
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.21111324816593,178.64340883920704,fold1,81
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-52.85201121188402,231.49542005109103,fold1,81
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-153.2018249825378,384.69724503362886,fold1,81
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,97.6742406763151,287.02300435731377,fold1,81
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,138.48464173145112,148.53836262586265,fold1,81
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,148.53836262586265,fold1,81
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-113.73074170678774,262.2691043326504,fold1,81
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-90.31615946151032,352.5852637941607,fold1,81
2013-06-12,1,0,1,1,1.0,161.75,0.0,164.575817892548,188.0094459016127,fold1,81
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-68.90851224235848,256.9179581439712,fold1,81
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.29535438313724,172.62260376083395,fold1,81
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,86.97092747747593,85.65167628335803,fold1,81
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-153.20284580401676,238.8545220873748,fold1,81
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-270.9474575630502,509.801979650425,fold1,81
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.076285287366773,531.8782649377918,fold1,81
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-134.4707716792018,666.3490366169935,fold1,81
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.0204934818248,565.3285431351687,fold1,81
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.0333427125952,460.29520042257354,fold1,81
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,62.88668634250644,397.4085140800671,fold1,81
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.154612217691465,441.5631262977586,fold1,81
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,62.88668634250462,378.6764399552539,fold1,81
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.034675130622418,388.7111150858764,fold1,81
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.682508120464263,384.0286069654121,fold1,81
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,116.4073356226054,267.6212713428067,fold1,81
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.217027452812545,205.40424388999415,fold1,81
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,78.94318737297726,126.46105651701691,fold1,81
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.013870052249331,122.44718646476758,fold1,81
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,150.5262518881991,0.0,fold1,81
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,11201.829326069132,-11.201829326069856,11.201829326069856,fold1,81
2013-07-12,1,1,1,1,1.0,167.50999450683594,11190.627496743062,31.522243421768508,0.0,fold1,81
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11222.14974016483,-11.22214974016424,11.22214974016424,fold1,81
2013-07-16,1,1,1,1,1.0,167.52000427246094,11210.927590424666,17.536660834963186,0.0,fold1,81
2013-07-17,-1,-1,0,0,0.0,167.9499969482422,11228.46425125963,-11.228464251260448,11.228464251260448,fold1,81
2013-07-18,1,1,1,1,1.0,168.8699951171875,11217.235787008369,8.69062150337777,2.537842747882678,fold1,81
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,11225.926408511748,-11.22592640851144,13.76376915639412,fold1,81
2013-07-22,1,1,1,1,1.0,169.5,11214.700482103235,-35.00975487413052,48.77352403052464,fold1,81
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-40.97997923353796,89.7535032640626,fold1,81
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.099110603119698,62.654392660942904,fold1,81
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,11.898031478096527,50.756361182846376,fold1,81
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-34.37085824718815,85.12721943003453,fold1,81
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,85.12721943003453,fold1,81
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,7.932357173454875,77.19486225657965,fold1,81
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,128.8894577217452,0.0,fold1,81
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.167761993830936,0.0,fold1,81
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.5243153121246,16.5243153121246,fold1,81
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-64.1144240961803,80.6387394083049,fold1,81
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-36.35369539950989,116.9924348078148,fold1,81
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,40.980987797704074,76.01144701011071,fold1,81
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-32.38802109486642,108.39946810497712,fold1,81
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.219250536867548,121.61871864184468,fold1,81
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.0486306242492,88.57008801759548,fold1,81
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-57.50429454566256,146.07438256325804,fold1,81
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-155.98957688903283,302.0639594522909,fold1,81
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-36.35369539950989,338.41765485180076,fold1,81
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-70.06293555314551,408.4805904049462,fold1,81
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,53.53862024102091,354.94197016392536,fold1,81
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-67.41948887143917,422.36145903536453,fold1,81
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,99.14589187275304,323.2155671626115,fold1,81
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.01430492889449,286.201262233717,fold1,81
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-40.97997923353796,327.18124146725495,fold1,81
2013-08-26,1,0,1,1,1.0,166.0,0.0,-176.4795665058009,503.66080797305585,fold1,81
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,38.336532551831624,465.32427542122423,fold1,81
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.18492484151102,448.1393505797132,fold1,81
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-34.37085824718815,482.51020882690136,fold1,81
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,48.91233640699102,433.59787241991035,fold1,81
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,89.89231564052898,343.70555677938137,fold1,81
2013-09-04,1,0,1,1,1.0,165.75,0.0,13.880868630418265,329.8246881489631,fold1,81
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.286893363414492,324.5377947855486,fold1,81
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,105.09541189388436,219.44238289166424,fold1,81
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,81.95995846707592,137.48242442458832,fold1,81
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.031467776570935,102.45095664801738,fold1,81
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-29.743565848993967,132.19452249701135,fold1,81
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.117282014964076,107.07724048204727,fold1,81
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,64.7750336255649,42.30220685648237,fold1,81
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,50.23456402992815,0.0,fold1,81
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,11307.258965892072,-11.307258965891378,11.307258965891378,fold1,81
2013-09-18,1,1,1,1,1.0,173.0500030517578,11295.95170692618,-30.207517946751977,41.51477691264336,fold1,81
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,11265.744188979428,-11.265744188978717,52.78052110162207,fold1,81
2013-09-20,1,1,1,1,1.0,170.72000122070312,11254.47844479045,-63.2826118935518,116.06313299517387,fold1,81
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.34267180874303,142.4058048039169,fold1,81
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-32.270627137948395,174.6764319418653,fold1,81
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,42.80809782485085,131.86833411701446,fold1,81
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-51.36891346300945,183.2372475800239,fold1,81
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-59.27251893244283,242.5097665124667,fold1,81
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,87.59084088141572,154.91892563105102,fold1,81
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.537470686902452,165.45639631795348,fold1,81
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-102.73782692601708,268.19422324397055,fold1,81
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,83.63954060095602,184.55468264301453,fold1,81
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-96.15266142808832,280.70734407110285,fold1,81
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-128.4222836575209,409.12962772862375,fold1,81
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.903605469435206,401.22602225918854,fold1,81
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,235.11141086399584,166.1146113951927,fold1,81
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,71.78463485106113,94.32997654413155,fold1,81
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,44.78374796508069,49.54622857905088,fold1,81
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-81.66389046072618,131.21011903977706,fold1,81
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,156.08339543777038,0.0,fold1,81
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,75.735935131519,0.0,fold1,81
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,77.05337019451144,0.0,fold1,81
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6582150772374007,0.0,fold1,81
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,66.51690441612482,0.0,fold1,81
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-55.32021374346732,55.32021374346732,fold1,81
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,38.196572650123926,17.123641093343394,fold1,81
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,52.686348526000074,0.0,fold1,81
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,18.44007124782183,0.0,fold1,81
2013-10-28,-1,-1,0,0,0.0,176.22999572753906,11606.099445789936,-11.606099445789368,11.606099445789368,fold1,81
2013-10-29,1,1,1,1,1.0,177.1699981689453,11594.493346344148,-69.12685013985356,80.73294958564293,fold1,81
2013-10-30,-1,-1,0,0,0.0,176.2899932861328,11525.366496204291,-11.525366496203787,92.25831608184671,fold1,81
2013-10-31,1,1,1,1,1.0,175.7899932861328,11513.84112970809,15.968564558395885,76.28975152345083,fold1,81
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,40.567649056129085,35.72210246732175,fold1,81
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-36.64187636247152,72.36397882979327,fold1,81
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,58.888587237363026,13.475391592430242,fold1,81
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-146.56850386613587,160.0438954585661,fold1,81
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,154.420049253451,5.623846205115115,fold1,81
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.9638847630794771,3.6599614420356374,fold1,81
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-23.555634578196987,27.215596020232624,fold1,81
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,92.91361460948065,0.0,fold1,81
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,58.23462459383882,0.0,fold1,81
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,51.03704185004972,0.0,fold1,81
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-41.2226101159049,41.2226101159049,fold1,81
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-25.51852092502486,66.74113104092976,fold1,81
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-36.64187636247152,103.38300740340128,fold1,81
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,94.22253831278248,9.16046909061879,fold1,81
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,58.888587237364845,0.0,fold1,81
2013-11-22,1,0,1,1,1.0,180.80999755859375,0.0,-11.777318080972693,11.777318080972693,fold1,81
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.270811633881749,8.506506447090942,fold1,81
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,28.79033097515639,0.0,fold1,81
2013-11-27,1,0,1,1,1.0,181.1199951171875,0.0,-7.851545387315127,7.851545387315127,fold1,81
2013-11-29,1,0,1,1,1.0,181.0,0.0,-30.753217321984263,38.60476270929939,fold1,81
2013-12-02,1,0,1,1,1.0,180.52999877929688,0.0,-51.03704185004972,89.64180455934911,fold1,81
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.3089237033036625,90.95072826265276,fold1,81
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-51.69100449357575,142.64173275622852,fold1,81
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,130.864414675254,11.77731808097451,fold1,81
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,30.09825626221027,0.0,fold1,81
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-42.530535402960595,42.530535402960595,fold1,81
2013-12-10,1,0,1,1,1.0,180.75,0.0,-132.8273010220837,175.3578364250443,fold1,81
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-38.60476270930121,213.9625991343455,fold1,81
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3089237033018437,215.27152283764735,fold1,81
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,72.62979008141701,142.64173275623034,fold1,81
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-37.296837422247336,179.93857017847768,fold1,81
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,199.56843206301343,0.0,fold1,81
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-13.740204427800563,13.740204427800563,fold1,81
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.5797353371817735,9.16046909061879,fold1,81
2013-12-20,1,0,1,1,1.0,181.55999755859375,0.0,63.469320990798224,0.0,fold1,81
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,26.172483568552707,0.0,fold1,81
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,60.8524720004425,0.0,fold1,81
2013-12-26,1,0,1,1,1.0,183.86000061035156,0.0,-0.6539626435296668,0.6539626435296668,fold1,81
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-1.9628863468278723,2.616848990357539,fold1,81
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,56.925700890535154,0.0,fold1,81
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-1.9818799902514,0.0,fold2,81
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-35.01455726420318,35.01455726420318,fold2,81
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,73.99287450890915,0.0,fold2,81
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.643178705213358,0.0,fold2,81
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,7.927519961005601,0.0,fold2,81
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,33.03267727394996,0.0,fold2,81
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-161.85991702689898,161.85991702689898,fold2,81
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,130.80911974320043,31.050797283698557,fold2,81
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,65.40506391025338,0.0,fold2,81
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-15.85604799932662,15.85604799932662,fold2,81
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-51.530895901179974,67.3869439005066,fold2,81
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,35.674847901849716,31.71209599865688,fold2,81
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,7.9285280383192,23.78356796033768,fold2,81
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-99.75933053681,123.54289849714768,fold2,81
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-257.6544795058944,381.1973780030421,fold2,81
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-58.137834586892495,439.3352125899346,fold2,81
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,70.03012260571631,369.3050899842183,fold2,81
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-113.63249046857707,482.9375804527954,fold2,81
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,124.20218105748609,358.7353993953093,fold2,81
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-69.36882389075981,428.1042232860691,fold2,81
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-264.9217088292571,693.0259321153262,fold2,81
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,80.59981319462531,612.4261189207009,fold2,81
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-14.53445864672176,626.9605775674227,fold2,81
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,152.61080771328488,474.3497698541378,fold2,81
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,145.343578389924,329.00619146421377,fold2,81
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,21.801687970086277,307.2045034941275,fold2,81
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,130.14882910555025,177.05567438857724,fold2,81
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.946648048069619,171.10902634050765,fold2,81
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,62.10058649008715,109.00843985042049,fold2,81
2014-02-13,0,0,1,1,1.0,183.0099945068359,0.0,66.72665326286187,42.2817865875586,fold2,81
2014-02-14,0,0,1,1,1.0,184.02000427246097,0.0,14.53445864672176,27.74732794083684,fold2,81
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-80.59981319462531,108.34714113546217,fold2,81
2014-02-19,0,0,1,1,1.0,183.02000427246097,0.0,71.35070388100758,36.99643725445458,fold2,81
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.8741680090734,50.87060526352798,fold2,81
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,67.38694390050478,0.0,fold2,81
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-4.625058695457483,4.625058695457483,fold2,81
2014-02-25,0,0,1,1,1.0,184.83999633789065,0.0,0.6612987149546825,3.9637599805028,fold2,81
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,64.08347455765215,0.0,fold2,81
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,31.049789206390415,0.0,fold2,81
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-86.54545316538497,86.54545316538497,fold2,81
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,171.77032505546958,0.0,fold2,81
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.230989303867318,0.0,fold2,81
2014-03-05,0,0,1,1,1.0,187.75,0.0,28.407618578490656,0.0,fold2,81
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,5.285349333105842,0.0,fold2,81
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-6.605930608404378,6.605930608404378,fold2,81
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-61.441303929750575,68.04723453815495,fold2,81
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.3034693428580795,64.74376519529687,fold2,81
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-138.73764778151963,203.4814129768165,fold2,81
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-34.353258549248494,237.834671526065,fold2,81
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,110.32902112572084,127.50565040034417,fold2,81
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,87.86704251798437,39.63860788235979,fold2,81
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-66.06535454790173,105.70396243026153,fold2,81
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,72.01099451866139,33.692967911600135,fold2,81
2014-03-20,0,0,1,1,1.0,187.75,0.0,-102.40150116470976,136.0944690763099,fold2,81
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-50.870605263531615,186.96507433984152,fold2,81
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,58.137834586894314,128.8272397529472,fold2,81
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-88.52733315563455,217.35457290858176,fold2,81
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-25.76544795058908,243.12002085917084,fold2,81
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,60.11971457714753,183.0003062820233,fold2,81
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,100.41861309714476,82.58169318487853,fold2,81
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,81.92140254723199,0.6602906376465398,fold2,81
2014-04-01,0,0,1,1,1.0,188.25,0.0,41.62149594991752,0.0,fold2,81
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-16.51633863697498,16.51633863697498,fold2,81
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-147.32646645748173,163.8428050944567,fold2,81
2014-04-04,0,0,1,1,1.0,186.3999938964844,0.0,-136.0944690763081,299.9372741707648,fold2,81
2014-04-07,0,0,1,1,1.0,184.33999633789065,0.0,50.21031462588144,249.72695954488336,fold2,81
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,131.4694103808506,118.25754916403277,fold2,81
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-259.6363594961513,377.893908660184,fold2,81
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-109.00843985042412,486.90234851060814,fold2,81
2014-04-11,0,0,1,1,1.0,181.5099945068359,0.0,94.47398120370237,392.4283673069058,fold2,81
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,83.24198382252689,309.1863834843789,fold2,81
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,127.50665847765232,181.67972500672656,fold2,81
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,17.176629274623338,164.50309573210325,fold2,81
