date,account_value,fold,seed
2013-05-24,11059.330814285431,fold1,81
2013-05-28,11125.56273261197,fold1,81
2013-05-29,11053.310009207058,fold1,81
2013-05-30,11094.119389440715,fold1,81
2013-05-31,10934.895738558327,fold1,81
2013-06-03,10995.106851806491,fold1,81
2013-06-04,10942.254840594607,fold1,81
2013-06-05,10789.053015612071,fold1,81
2013-06-06,10886.727256288386,fold1,81
2013-06-07,11025.211898019836,fold1,81
2013-06-10,11025.211898019836,fold1,81
2013-06-11,10911.48115631305,fold1,81
2013-06-12,10821.16499685154,fold1,81
2013-06-13,10985.740814744087,fold1,81
2013-06-14,10916.832302501727,fold1,81
2013-06-17,11001.127656884866,fold1,81
2013-06-18,11088.098584362342,fold1,81
2013-06-19,10934.895738558324,fold1,81
2013-06-20,10663.948280995275,fold1,81
2013-06-21,10641.871995707908,fold1,81
2013-06-24,10507.401224028708,fold1,81
2013-06-25,10608.421717510531,fold1,81
2013-06-26,10713.455060223128,fold1,81
2013-06-27,10776.341746565631,fold1,81
2013-06-28,10732.187134347942,fold1,81
2013-07-01,10795.073820690446,fold1,81
2013-07-02,10785.039145559824,fold1,81
2013-07-03,10789.721653680288,fold1,81
2013-07-05,10906.128989302892,fold1,81
2013-07-08,10968.346016755706,fold1,81
2013-07-09,11047.289204128683,fold1,81
2013-07-10,11051.303074180933,fold1,81
2013-07-11,11201.829326069132,fold1,81
2013-07-12,11190.627496743062,fold1,81
2013-07-15,11222.14974016483,fold1,81
2013-07-16,11210.927590424666,fold1,81
2013-07-17,11228.46425125963,fold1,81
2013-07-18,11217.235787008369,fold1,81
2013-07-19,11225.926408511748,fold1,81
2013-07-22,11214.700482103235,fold1,81
2013-07-23,11179.690727229105,fold1,81
2013-07-24,11138.710747995568,fold1,81
2013-07-25,11165.809858598686,fold1,81
2013-07-26,11177.707890076785,fold1,81
2013-07-29,11143.337031829597,fold1,81
2013-07-30,11143.337031829597,fold1,81
2013-07-31,11151.26938900305,fold1,81
2013-08-01,11280.158846724797,fold1,81
2013-08-02,11299.326608718626,fold1,81
2013-08-05,11282.8022934065,fold1,81
2013-08-06,11218.68786931032,fold1,81
2013-08-07,11182.334173910813,fold1,81
2013-08-08,11223.315161708517,fold1,81
2013-08-09,11190.927140613649,fold1,81
2013-08-12,11177.70789007678,fold1,81
2013-08-13,11210.75652070103,fold1,81
2013-08-14,11153.252226155368,fold1,81
2013-08-15,10997.262649266337,fold1,81
2013-08-16,10960.908953866823,fold1,81
2013-08-19,10890.84601831368,fold1,81
2013-08-20,10944.3846385547,fold1,81
2013-08-21,10876.96514968326,fold1,81
2013-08-22,10976.111041556014,fold1,81
2013-08-23,11013.125346484909,fold1,81
2013-08-26,10972.14536725137,fold1,81
2013-08-27,10795.66580074557,fold1,81
2013-08-28,10834.0023332974,fold1,81
2013-08-29,10851.187258138913,fold1,81
2013-08-30,10816.816399891724,fold1,81
2013-09-03,10865.728736298715,fold1,81
2013-09-04,10955.621051939244,fold1,81
2013-09-05,10969.501920569664,fold1,81
2013-09-06,10974.788813933075,fold1,81
2013-09-09,11079.88422582696,fold1,81
2013-09-10,11161.844184294036,fold1,81
2013-09-11,11196.875652070608,fold1,81
2013-09-12,11167.132086221614,fold1,81
2013-09-13,11192.249368236578,fold1,81
2013-09-16,11257.024401862143,fold1,81
2013-09-17,11307.258965892072,fold1,81
2013-09-18,11295.95170692618,fold1,81
2013-09-19,11265.744188979428,fold1,81
2013-09-20,11254.47844479045,fold1,81
2013-09-23,11191.195832896898,fold1,81
2013-09-24,11164.853161088156,fold1,81
2013-09-25,11132.582533950206,fold1,81
2013-09-26,11175.390631775055,fold1,81
2013-09-27,11124.021718312048,fold1,81
2013-09-30,11064.749199379605,fold1,81
2013-10-01,11152.34004026102,fold1,81
2013-10-02,11141.802569574118,fold1,81
2013-10-03,11039.0647426481,fold1,81
2013-10-04,11122.704283249055,fold1,81
2013-10-07,11026.551621820969,fold1,81
2013-10-08,10898.129338163448,fold1,81
2013-10-09,10906.032943632885,fold1,81
2013-10-10,11141.14435449688,fold1,81
2013-10-11,11212.92898934794,fold1,81
2013-10-14,11257.71273731302,fold1,81
2013-10-15,11176.048846852294,fold1,81
2013-10-16,11332.132242290065,fold1,81
2013-10-17,11407.868177421584,fold1,81
2013-10-18,11484.921547616095,fold1,81
2013-10-21,11485.579762693333,fold1,81
2013-10-22,11552.096667109456,fold1,81
2013-10-23,11496.77645336599,fold1,81
2013-10-24,11534.973026016114,fold1,81
2013-10-25,11587.659374542114,fold1,81
2013-10-28,11606.099445789936,fold1,81
2013-10-29,11594.493346344148,fold1,81
2013-10-30,11525.366496204291,fold1,81
2013-10-31,11513.84112970809,fold1,81
2013-11-01,11529.809694266483,fold1,81
2013-11-04,11570.377343322614,fold1,81
2013-11-05,11533.735466960145,fold1,81
2013-11-06,11592.624054197506,fold1,81
2013-11-07,11446.05555033137,fold1,81
2013-11-08,11600.47559958482,fold1,81
2013-11-11,11602.4394843479,fold1,81
2013-11-12,11578.883849769703,fold1,81
2013-11-13,11671.797464379184,fold1,81
2013-11-14,11730.032088973025,fold1,81
2013-11-15,11781.069130823073,fold1,81
2013-11-18,11739.846520707168,fold1,81
2013-11-19,11714.327999782145,fold1,81
2013-11-20,11677.686123419671,fold1,81
2013-11-21,11771.908661732454,fold1,81
2013-11-22,11830.79724896982,fold1,81
2013-11-25,11819.019930888846,fold1,81
2013-11-26,11822.290742522728,fold1,81
2013-11-27,11851.081073497884,fold1,81
2013-11-29,11843.229528110567,fold1,81
2013-12-02,11812.476310788585,fold1,81
2013-12-03,11761.439268938537,fold1,81
2013-12-04,11760.130345235231,fold1,81
2013-12-05,11708.439340741656,fold1,81
2013-12-06,11839.30375541691,fold1,81
2013-12-09,11869.40201167912,fold1,81
2013-12-10,11826.87147627616,fold1,81
2013-12-11,11694.044175254076,fold1,81
2013-12-12,11655.439412544774,fold1,81
2013-12-13,11654.130488841472,fold1,81
2013-12-16,11726.76027892289,fold1,81
2013-12-17,11689.463441500642,fold1,81
2013-12-18,11889.031873563656,fold1,81
2013-12-19,11875.291669135857,fold1,81
2013-12-20,11879.871404473037,fold1,81
2013-12-23,11943.340725463837,fold1,81
2013-12-24,11969.513209032388,fold1,81
2013-12-26,12030.36568103283,fold1,81
2013-12-27,12029.7117183893,fold1,81
2013-12-30,12027.748832042473,fold1,81
2013-12-31,12084.674532933008,fold1,81
2014-01-02,12084.674532933008,fold2,81
2014-01-03,12082.692652942756,fold2,81
2014-01-06,12047.678095678551,fold2,81
2014-01-07,12121.670970187462,fold2,81
2014-01-08,12124.314148892676,fold2,81
2014-01-09,12132.24166885368,fold2,81
2014-01-10,12165.274346127631,fold2,81
2014-01-13,12003.414429100732,fold2,81
2014-01-14,12134.223548843933,fold2,81
2014-01-15,12199.628612754186,fold2,81
2014-01-16,12183.77256475486,fold2,81
2014-01-17,12132.24166885368,fold2,81
2014-01-21,12167.91651675553,fold2,81
2014-01-22,12175.845044793849,fold2,81
2014-01-23,12076.085714257038,fold2,81
2014-01-24,11818.431234751144,fold2,81
2014-01-27,11760.293400164252,fold2,81
2014-01-28,11830.323522769968,fold2,81
2014-01-29,11716.69103230139,fold2,81
2014-01-30,11840.893213358877,fold2,81
2014-01-31,11771.524389468115,fold2,81
2014-02-03,11506.60268063886,fold2,81
2014-02-04,11587.202493833483,fold2,81
2014-02-05,11572.668035186764,fold2,81
2014-02-06,11725.278842900048,fold2,81
2014-02-07,11870.622421289972,fold2,81
2014-02-10,11892.42410926006,fold2,81
2014-02-11,12022.572938365607,fold2,81
2014-02-12,12028.51958641368,fold2,81
2014-02-13,12090.620172903766,fold2,81
2014-02-14,12157.346826166628,fold2,81
2014-02-18,12171.88128481335,fold2,81
2014-02-19,12091.281471618724,fold2,81
2014-02-20,12162.632175499732,fold2,81
2014-02-21,12148.758007490658,fold2,81
2014-02-24,12216.144951391165,fold2,81
2014-02-25,12211.519892695704,fold2,81
2014-02-26,12212.18119141066,fold2,81
2014-02-27,12276.264665968312,fold2,81
2014-02-28,12307.314455174705,fold2,81
2014-03-03,12220.769002009318,fold2,81
2014-03-04,12392.539327064787,fold2,81
2014-03-05,12403.770316368656,fold2,81
2014-03-06,12432.177934947144,fold2,81
2014-03-07,12437.463284280251,fold2,81
2014-03-10,12430.857353671849,fold2,81
2014-03-11,12369.416049742096,fold2,81
2014-03-12,12372.719519084954,fold2,81
2014-03-13,12233.981871303436,fold2,81
2014-03-14,12199.628612754186,fold2,81
2014-03-17,12309.957633879909,fold2,81
2014-03-18,12397.824676397891,fold2,81
2014-03-19,12331.75932184999,fold2,81
2014-03-20,12403.770316368653,fold2,81
2014-03-21,12301.36881520394,fold2,81
2014-03-24,12250.49820994041,fold2,81
2014-03-25,12308.636044527304,fold2,81
2014-03-26,12220.10871137167,fold2,81
2014-03-27,12194.34326342108,fold2,81
2014-03-28,12254.462977998228,fold2,81
2014-03-31,12354.881591095373,fold2,81
2014-04-01,12436.802993642605,fold2,81
2014-04-02,12478.424489592522,fold2,81
2014-04-03,12461.908150955547,fold2,81
2014-04-04,12314.581684498064,fold2,81
2014-04-07,12178.487215421756,fold2,81
2014-04-08,12228.69753004764,fold2,81
2014-04-09,12360.16694042849,fold2,81
2014-04-10,12100.530580932338,fold2,81
2014-04-11,11991.522141081914,fold2,81
2014-04-14,12085.996122285616,fold2,81
2014-04-15,12169.238106108143,fold2,81
2014-04-16,12296.744764585796,fold2,81
2014-04-17,12313.92139386042,fold2,81
2014-04-21,12356.863471085631,fold2,81
2014-04-22,12413.019425682274,fold2,81
2014-04-23,12383.950508388829,fold2,81
2014-04-24,12409.055665701768,fold2,81
2014-04-25,12307.314455174705,fold2,81
2014-04-28,12346.29378049672,fold2,81
2014-04-29,12403.770316368658,fold2,81
2014-04-30,12440.766753623113,fold2,81
2014-05-01,12442.088342975718,fold2,81
2014-05-02,12424.250414986138,fold2,81
2014-05-05,12448.033982946476,fold2,81
2014-05-06,12339.686841811008,fold2,81
2014-05-07,12412.359135044624,fold2,81
2014-05-08,12399.145257673195,fold2,81
2014-05-09,12417.644484377732,fold2,81
2014-05-12,12538.54319609236,fold2,81
2014-05-13,12549.775193473535,fold2,81
2014-05-14,12490.315769534036,fold2,81
2014-05-15,12380.647039045964,fold2,81
2014-05-16,12423.590124348484,fold2,81
2014-05-19,12469.17538027891,fold2,81
2014-05-20,12390.557447074534,fold2,81
2014-05-21,12494.940828229495,fold2,81
2014-05-22,12525.33032679824,fold2,81
2014-05-23,12575.54064142412,fold2,81
2014-05-27,12652.836985275891,fold2,81
2014-05-28,12643.587875962276,fold2,81
2014-05-29,12708.991931795224,fold2,81
2014-05-30,12729.472030412702,fold2,81
2014-06-02,12744.006489059428,fold2,81
2014-06-03,12737.40055845102,fold2,81
2014-06-04,12763.16600640161,fold2,81
2014-06-05,12846.407990224136,fold2,81
2014-06-06,12907.849294153884,fold2,81
2014-06-09,12921.062163448005,fold2,81
2014-06-10,12922.383752800606,fold2,81
2014-06-11,12877.458787507832,fold2,81
2014-06-12,12786.288275646988,fold2,81
2014-06-13,12825.267600969004,fold2,81
2014-06-16,12835.837291557911,fold2,81
2014-06-17,12871.513147537073,fold2,81
2014-06-18,12965.986120663463,fold2,81
2014-06-19,12980.520579310189,fold2,81
2014-06-20,12944.845731408335,fold2,81
2014-06-23,12940.881971427832,fold2,81
2014-06-24,12862.924328861109,fold2,81
2014-06-25,12921.062163448,fold2,81
2014-06-26,12911.813054134387,fold2,81
2014-06-27,12936.91821144733,fold2,81
2014-06-30,12930.311272761615,fold2,81
2014-07-01,13016.856725926997,fold2,81
2014-07-02,13030.069595221114,fold2,81
2014-07-03,13094.153069778768,fold2,81
2014-07-07,13048.567813848344,fold2,81
2014-07-08,12964.665539388174,fold2,81
2014-07-09,13022.802365897756,fold2,81
2014-07-10,12971.27146999658,fold2,81
2014-07-11,12989.109397986158,fold2,81
2014-07-14,13054.514461896411,fold2,81
2014-07-15,13030.069595221115,fold2,81
2014-07-16,13078.298029856747,fold2,81
2014-07-17,12929.650982123969,fold2,81
2014-07-18,13061.781691219772,fold2,81
2014-07-21,13037.33682454448,fold2,81
2014-07-22,13094.153069778766,fold2,81
2014-07-23,13123.221987072213,fold2,81
2014-07-24,13123.88227770986,fold2,81
2014-07-25,13062.441981857415,fold2,81
2014-07-28,13067.727331190526,fold2,81
2014-07-29,13011.571376593884,fold2,81
2014-07-30,13013.553256584137,fold2,81
2014-07-31,12756.559067715894,fold2,81
2014-08-01,12717.580750471185,fold2,81
2014-08-04,12809.411552969676,fold2,81
2014-08-05,12685.208363834878,fold2,81
2014-08-06,12689.173131892694,fold2,81
2014-08-07,12620.464598639584,fold2,81
2014-08-08,12766.469475744463,fold2,81
2014-08-11,12803.465912998918,fold2,81
2014-08-12,12785.627985009338,fold2,81
2014-08-13,12872.173438174725,fold2,81
2014-08-14,12932.953443389511,fold2,81
2014-08-15,12930.311272761615,fold2,81
2014-08-18,13038.658413897085,fold2,81
2014-08-19,13106.705648435238,fold2,81
2014-08-20,13141.72020569944,fold2,81
2014-08-21,13180.038232306502,fold2,81
2014-08-22,13159.55813368902,fold2,81
2014-08-25,13226.283778874573,fold2,81
2014-08-26,13234.872597550537,fold2,81
2014-08-27,13229.587248217427,fold2,81
2014-08-28,13222.320018894066,fold2,81
2014-08-29,13259.97775486348,fold2,81
2014-09-02,13253.370816177763,fold2,81
2014-09-03,13246.103586854402,fold2,81
2014-09-04,13226.945077589528,fold2,81
2014-09-05,13286.403493451717,fold2,81
2014-09-08,13252.049226825164,fold2,81
2014-09-09,13168.146952364988,fold2,81
2014-09-10,13217.695968275915,fold2,81
2014-09-11,13232.890717560284,fold2,81
2014-09-12,13155.594373708516,fold2,81
2014-09-15,13145.683965679944,fold2,81
2014-09-16,13244.781997501796,fold2,81
2014-09-17,13262.61992549138,fold2,81
2014-09-18,13333.310338734744,fold2,81
2014-09-19,13259.316456148525,fold2,81
2014-09-22,13156.914954983817,fold2,81
2014-09-23,13081.600491122295,fold2,81
2014-09-24,13184.001992287009,fold2,81
2014-09-25,12971.271469996578,fold2,81
2014-09-26,13074.333261798936,fold2,81
2014-09-29,13050.5496938386,fold2,81
2014-09-30,13016.196435289354,fold2,81
2014-10-01,12839.802059615728,fold2,81
2014-10-02,12841.783939605984,fold2,81
2014-10-03,12983.163758015402,fold2,81
2014-10-06,12967.96800065372,fold2,81
2014-10-07,12767.79005701976,fold2,81
2014-10-08,12991.091277976411,fold2,81
2014-10-09,12733.43679847052,fold2,81
2014-10-10,12588.092212003285,fold2,81
2014-10-13,12381.308337760918,fold2,81
2014-10-14,12400.466847025797,fold2,81
2014-10-15,12316.563564488311,fold2,81
2014-10-16,12305.993873899406,fold2,81
2014-10-17,12451.337452289326,fold2,81
2014-10-20,12572.237172081264,fold2,81
2014-10-21,12821.303840988505,fold2,81
2014-10-22,12730.13332912766,fold2,81
2014-10-23,12878.119078145482,fold2,81
2014-10-24,12865.240959067338,fold2,81
2014-10-27,12870.041046076796,fold2,81
2014-10-28,12722.418738710036,fold2,81
2014-10-29,12741.6554927895,fold2,81
2014-10-30,12659.973816628712,fold2,81
2014-10-31,12515.20140143688,fold2,81
2014-11-03,12508.374664514184,fold2,81
2014-11-04,12551.769737653036,fold2,81
2014-11-05,12472.490834344224,fold2,81
2014-11-06,12422.561570193546,fold2,81
2014-11-07,12410.942977539002,fold2,81
2014-11-10,12371.880343164865,fold2,81
2014-11-11,12359.750044290084,fold2,81
2014-11-12,12373.066586556928,fold2,81
2014-11-13,12359.114084312425,fold2,81
2014-11-14,12356.08752368825,fold2,81
2014-11-17,12348.22342689817,fold2,81
2014-11-18,12276.926260143178,fold2,81
2014-11-19,12296.636345696184,fold2,81
2014-11-20,12275.065365463312,fold2,81
2014-11-21,12209.385535712529,fold2,81
2014-11-24,12175.122587107364,fold2,81
2014-11-25,12183.933713834256,fold2,81
2014-11-26,12152.754775220305,fold2,81
2014-11-28,12178.507239998891,fold2,81
2014-12-01,12263.145658997822,fold2,81
2014-12-02,12183.878519532496,fold2,81
2014-12-03,12136.811349846672,fold2,81
2014-12-04,12150.238714148025,fold2,81
2014-12-05,12130.345443443715,fold2,81
2014-12-08,12211.408774033196,fold2,81
2014-12-09,12219.683251406324,fold2,81
2014-12-10,12415.581548930471,fold2,81
2014-12-11,12352.635921793508,fold2,81
2014-12-12,12552.27222010282,fold2,81
2014-12-15,12638.49949376882,fold2,81
2014-12-16,12739.8552355255,fold2,81
2014-12-17,12490.092690880245,fold2,81
2014-12-18,12181.228856144671,fold2,81
2014-12-19,12196.54490512332,fold2,81
2014-12-22,12140.44050748986,fold2,81
2014-12-23,12124.05592898587,fold2,81
2014-12-24,12122.888502183774,fold2,81
2014-12-26,12083.795693155676,fold2,81
2014-12-29,12067.563453644416,fold2,81
2014-12-30,12132.318206736529,fold2,81
2014-12-31,12252.707080896686,fold2,81
2015-01-02,12252.707080896686,fold3,81
2015-01-05,12240.454373815788,fold3,81
2015-01-06,12113.036784446693,fold3,81
2015-01-07,12263.979343731857,fold3,81
2015-01-08,12481.60398642512,fold3,81
2015-01-09,12381.581786296789,fold3,81
2015-01-12,12284.589833154792,fold3,81
2015-01-13,12250.037062649732,fold3,81
2015-01-14,12176.08090650032,fold3,81
2015-01-15,12064.540807875695,fold3,81
2015-01-16,12222.758364885987,fold3,81
2015-01-20,12248.824408864906,fold3,81
2015-01-21,12310.656802117524,fold3,81
2015-01-22,12493.728674305728,fold3,81
2015-01-23,12425.2280727123,fold3,81
2015-01-26,12454.325288661372,fold3,81
2015-01-27,12290.046312694592,fold3,81
2015-01-28,12132.4346200848,fold3,81
2015-01-29,12244.581508093746,fold3,81
2015-01-30,12090.606851854613,fold3,81
2015-02-02,12240.337682338768,fold3,81
2015-02-03,12417.347210586668,fold3,81
2015-02-04,12370.063887800492,fold3,81
2015-02-05,12494.940403106735,fold3,81
2015-02-06,12460.387632601678,fold3,81
2015-02-09,12404.617583289366,fold3,81
2015-02-10,12536.768171336924,fold3,81
2015-02-11,12544.042244078237,fold3,81
2015-02-12,12664.675858613318,fold3,81
2015-02-13,12716.808871554971,fold3,81
2015-02-17,12736.813496577404,fold3,81
2015-02-18,12738.02615036223,fold3,81
2015-02-19,12728.932634451769,fold3,81
2015-02-20,12805.314098170837,fold3,81
2015-02-23,12803.495579985509,fold3,81
2015-02-24,12839.866868675894,fold3,81
2015-02-25,12828.955759563923,fold3,81
2015-02-26,12813.800824696977,fold3,81
2015-02-27,12770.154538281457,fold3,81
2015-03-02,12850.778902771684,fold3,81
2015-03-03,12798.039100445709,fold3,81
2015-03-04,12744.087569318724,fold3,81
2015-03-05,12758.030775384665,fold3,81
2015-03-06,12578.595939567118,fold3,81
2015-03-09,12630.728952508773,fold3,81
2015-03-10,12425.833937112808,fold3,81
2015-03-11,12396.736721163736,fold3,81
2015-03-12,12554.348413773523,fold3,81
2015-03-13,12477.36108565396,fold3,81
2015-03-16,12644.065369190392,fold3,81
2015-03-17,12606.48142671518,fold3,81
2015-03-18,12758.030775384665,fold3,81
2015-03-19,12699.835418502702,fold3,81
2015-03-20,12754.999603414508,fold3,81
2015-03-23,12730.1452882366,fold3,81
2015-03-24,12658.614439656836,fold3,81
2015-03-25,12473.11725989898,fold3,81
2015-03-26,12443.414179549409,fold3,81
2015-03-27,12471.905531097977,fold3,81
2015-03-30,12624.060744167962,fold3,81
2015-03-31,12513.732374344349,fold3,81
2015-04-01,12469.480223528326,fold3,81
2015-04-02,12514.339163728666,fold3,81
2015-04-06,12598.600564589544,fold3,81
2015-04-07,12565.259522885492,fold3,81
2015-04-08,12607.693155516185,fold3,81
2015-04-09,12663.463204828498,fold3,81
2015-04-10,12732.56967082243,fold3,81
2015-04-13,12674.981103324792,fold3,81
2015-04-14,12699.2295541022,fold3,81
2015-04-15,12756.211332215516,fold3,81
2015-04-16,12752.574295844855,fold3,81
2015-04-17,12605.874637330857,fold3,81
2015-04-20,12721.05269730995,fold3,81
2015-04-21,12705.897762443,fold3,81
2015-04-22,12768.336020096123,fold3,81
2015-04-23,12800.464408015345,fold3,81
2015-04-24,12830.167488364925,fold3,81
2015-04-27,12776.82274662226,fold3,81
2015-04-28,12817.43786106762,fold3,81
2015-04-29,12764.698983725462,fold3,81
2015-04-30,12636.791296449066,fold3,81
2015-05-01,12773.791574652105,fold3,81
2015-05-04,12810.163788326308,fold3,81
2015-05-05,12663.46320482849,fold3,81
2015-05-06,12611.330191886833,fold3,81
2015-05-07,12661.644686643158,fold3,81
2015-05-08,12828.34897017959,fold3,81
2015-05-11,12767.123366311293,fold3,81
2015-05-12,12728.93263445176,fold3,81
2015-05-13,12731.357942021412,fold3,81
2015-05-14,12864.115319453287,fold3,81
