date,fold,strategy,account_value,account_value_std,seed_count
2019-10-07,fold7,momentum_126,10022.936202888672,0.0,5
2019-10-07,fold7,rl_only,11659.215537804674,98.01775400336517,5
2019-10-08,fold7,buy_hold,11532.896603495188,0.0,5
2019-10-08,fold7,momentum_126,9867.332819982132,0.0,5
2019-10-08,fold7,rl_only,11478.209359276265,96.49605479276487,5
2019-10-09,fold7,buy_hold,11642.417361133304,0.0,5
2019-10-09,fold7,momentum_126,9961.03675260773,0.0,5
2019-10-09,fold7,rl_only,11587.21078611433,97.41241790546214,5
2019-10-10,fold7,buy_hold,11721.160717052102,0.0,5
2019-10-10,fold7,momentum_126,10028.40811011887,0.0,5
2019-10-10,fold7,rl_only,11665.580752997936,98.0712656735935,5
2019-10-11,fold7,buy_hold,11842.673573152531,0.0,5
2019-10-11,fold7,momentum_126,10132.372260173432,0.0,5
2019-10-11,fold7,rl_only,11786.517413588617,99.0879669953363,5
2019-10-14,fold7,buy_hold,11829.483606651364,0.0,5
2019-10-14,fold7,momentum_126,10121.08716902712,0.0,5
2019-10-14,fold7,rl_only,11773.389991905467,98.97760619232437,5
2019-10-15,fold7,buy_hold,11946.598994034812,0.0,5
2019-10-15,fold7,momentum_126,10221.288926259853,0.0,5
2019-10-15,fold7,rl_only,11889.950035907994,99.9575137755259,5
2019-10-16,fold7,buy_hold,11927.412368390043,0.0,5
2019-10-16,fold7,momentum_126,10204.87320456926,0.0,5
2019-10-16,fold7,rl_only,11870.854390328204,99.79697876483777,5
2019-10-17,fold7,buy_hold,11962.587238826343,0.0,5
2019-10-17,fold7,momentum_126,10234.968172505549,0.0,5
2019-10-17,fold7,rl_only,11905.862466870823,100.09128784794747,5
2019-10-18,fold7,buy_hold,11910.22503573477,0.0,5
2019-10-18,fold7,momentum_126,10190.168040946626,0.0,5
2019-10-18,fold7,rl_only,11853.748557394178,99.6531718921428,5
2019-10-21,fold7,buy_hold,11990.966464818175,0.0,5
2019-10-21,fold7,momentum_126,10259.248912866133,0.0,5
2019-10-21,fold7,rl_only,11934.107122882891,100.32873759196404,5
2019-10-22,fold7,buy_hold,11951.79544805266,0.0,5
2019-10-22,fold7,momentum_126,10225.734916113111,0.0,5
2019-10-22,fold7,rl_only,11895.121849130062,100.00099264548085,5
2019-10-23,fold7,buy_hold,11986.570215926082,0.0,5
2019-10-23,fold7,momentum_126,10255.48756370389,0.0,5
2019-10-23,fold7,rl_only,11929.731720335394,100.29195405972887,5
2019-10-24,fold7,buy_hold,12006.15572430884,0.0,5
2019-10-24,fold7,momentum_126,10272.2445620804,0.0,5
2019-10-24,fold7,rl_only,11949.224357211813,100.45582653297002,5
2019-10-25,fold7,buy_hold,12055.320766372062,0.0,5
2019-10-25,fold7,momentum_126,10314.30926185402,0.0,5
2019-10-25,fold7,rl_only,11998.156266112153,100.86719175680979,5
2019-10-28,fold7,buy_hold,12123.27111169229,0.0,5
2019-10-28,fold7,momentum_126,10372.446319313132,0.0,5
2019-10-28,fold7,rl_only,12065.784401214338,101.43573411616931,5
2019-10-29,fold7,buy_hold,12119.673848101062,0.0,5
2019-10-29,fold7,momentum_126,10369.36856718232,0.0,5
2019-10-29,fold7,rl_only,12062.204195300752,101.40563571534778,5
2019-10-30,fold7,buy_hold,12156.848011526858,0.0,5
2019-10-30,fold7,momentum_126,10401.174093186564,0.0,5
2019-10-30,fold7,rl_only,12099.202084489136,101.71667293645005,5
2019-10-31,fold7,buy_hold,12124.470199556032,0.0,5
2019-10-31,fold7,momentum_126,10373.47223669007,0.0,5
2019-10-31,fold7,rl_only,12066.977803185535,101.44576691644359,5
2019-11-01,fold7,buy_hold,12236.790455309398,0.0,5
2019-11-01,fold7,momentum_126,10469.57136807464,0.0,5
2019-11-01,fold7,rl_only,12178.76545334394,102.38555350485646,5
2019-11-04,fold7,buy_hold,12285.954277547731,0.0,5
2019-11-04,fold7,momentum_126,10511.635024188672,0.0,5
2019-11-04,fold7,rl_only,12227.696148203619,102.79690852238848,5
2019-11-05,fold7,buy_hold,12272.364208483688,0.0,5
2019-11-05,fold7,momentum_126,10500.00761269685,0.0,5
2019-11-05,fold7,rl_only,12214.170521183181,102.68320005051564,5
2019-11-06,fold7,buy_hold,12275.162486774048,0.0,5
2019-11-06,fold7,momentum_126,10502.401767796237,0.0,5
2019-11-06,fold7,rl_only,12216.955530462856,102.70661331992272,5
2019-11-07,fold7,buy_hold,12318.33086969367,0.0,5
2019-11-07,fold7,momentum_126,10539.335837025576,0.0,5
2019-11-07,fold7,rl_only,12259.919215466558,103.06780433608616,5
2019-11-08,fold7,buy_hold,12348.709388675,0.0,5
2019-11-08,fold7,momentum_126,10565.327135454114,0.0,5
2019-11-08,fold7,rl_only,12290.153684124392,103.32198221809992,5
2019-11-11,fold7,buy_hold,12325.126514138135,0.0,5
2019-11-11,fold7,momentum_126,10545.150064601285,0.0,5
2019-11-11,fold7,rl_only,12266.682635997106,103.12466367517601,5
2019-11-12,fold7,buy_hold,12351.107564402484,0.0,5
2019-11-12,fold7,momentum_126,10567.37897020799,0.0,5
2019-11-12,fold7,rl_only,12292.540488066783,103.34204781864639,5
2019-11-13,fold7,buy_hold,12355.104930556588,0.0,5
2019-11-13,fold7,momentum_126,10570.799042684312,0.0,5
2019-11-13,fold7,rl_only,12296.518899317658,103.37549388832839,5
2019-11-14,fold7,buy_hold,12373.091248512728,0.0,5
2019-11-14,fold7,momentum_126,10586.187803338376,0.0,5
2019-11-14,fold7,rl_only,12314.41992888559,103.52598589243551,5
2019-11-15,fold7,buy_hold,12462.627615030096,0.0,5
2019-11-15,fold7,momentum_126,10662.793460901545,0.0,5
2019-11-15,fold7,rl_only,12403.531727550615,104.27513906933683,5
2019-11-18,fold7,buy_hold,12471.820215377162,0.0,5
2019-11-18,fold7,momentum_126,10670.658479571535,0.0,5
2019-11-18,fold7,rl_only,12412.680737982895,104.35205380266717,5
2019-11-19,fold7,buy_hold,12468.222951785932,0.0,5
2019-11-19,fold7,momentum_126,10667.580727440722,0.0,5
2019-11-19,fold7,rl_only,12409.100532069308,104.32195540184553,5
2019-11-20,fold7,buy_hold,12421.856188013073,0.0,5
2019-11-20,fold7,momentum_126,10627.910182766484,0.0,5
2019-11-20,fold7,rl_only,12362.953632448645,103.93400344741451,5
2019-11-21,fold7,buy_hold,12401.87057706744,0.0,5
2019-11-21,fold7,momentum_126,10610.810864044466,0.0,5
2019-11-21,fold7,rl_only,12343.062790234942,103.76678330531183,5
2019-11-22,fold7,buy_hold,12429.450817758405,0.0,5
2019-11-22,fold7,momentum_126,10634.40800737362,0.0,5
2019-11-22,fold7,rl_only,12370.5122496131,103.99754791791534,5
2019-11-25,fold7,buy_hold,12525.781608895351,0.0,5
2019-11-25,fold7,momentum_126,10716.826848852905,0.0,5
2019-11-25,fold7,rl_only,12466.386254768018,104.80355022760232,5
2019-11-26,fold7,buy_hold,12554.160834887189,0.0,5
2019-11-26,fold7,momentum_126,10741.107589213489,0.0,5
2019-11-26,fold7,rl_only,12494.630910780086,105.04099997161978,5
2019-11-27,fold7,buy_hold,12610.121521394874,0.0,5
2019-11-27,fold7,momentum_126,10788.986516562814,0.0,5
2019-11-27,fold7,rl_only,12550.326240210976,105.50922453454865,5
2019-11-29,fold7,buy_hold,12563.354655059138,0.0,5
2019-11-29,fold7,momentum_126,10748.973651543069,0.0,5
2019-11-29,fold7,rl_only,12503.781135253028,105.1179249112576,5
2019-12-02,fold7,buy_hold,12456.632175711384,0.0,5
2019-12-02,fold7,momentum_126,10657.663874016856,0.0,5
2019-12-02,fold7,rl_only,12397.564717694637,104.22497506796613,5
2019-12-03,fold7,buy_hold,12373.091248512728,0.0,5
2019-12-03,fold7,momentum_126,10586.187803338376,0.0,5
2019-12-03,fold7,rl_only,12314.419928885587,103.52598589243195,5
2019-12-04,fold7,buy_hold,12449.43642870404,0.0,5
2019-12-04,fold7,momentum_126,10651.50732609564,0.0,5
2019-12-04,fold7,rl_only,12390.403091826802,104.16476806001653,5
2019-12-05,fold7,buy_hold,12471.820215377162,0.0,5
2019-12-05,fold7,momentum_126,10670.658479571535,0.0,5
2019-12-05,fold7,rl_only,12412.680737982893,104.3520538026654,5
2019-12-06,fold7,buy_hold,12585.73844173226,0.0,5
2019-12-06,fold7,momentum_126,10768.124805018962,0.0,5
2019-12-06,fold7,rl_only,12526.058781409116,105.30521065390366,5
2019-12-09,fold7,buy_hold,12546.167322403864,0.0,5
2019-12-09,fold7,momentum_126,10734.268487920432,0.0,5
2019-12-09,fold7,rl_only,12486.675302319,104.97411803856174,5
2019-12-10,fold7,buy_hold,12532.177150776944,0.0,5
2019-12-10,fold7,momentum_126,10722.298756083102,0.0,5
2019-12-10,fold7,rl_only,12472.751469961277,104.85706189782826,5
2019-12-11,fold7,buy_hold,12567.75212377612,0.0,5
2019-12-11,fold7,momentum_126,10752.7360443649,0.0,5
2019-12-11,fold7,rl_only,12508.157751841183,105.15471864979531,5
2019-12-12,fold7,buy_hold,12676.073793550491,0.0,5
2019-12-12,fold7,momentum_126,10845.41405961356,0.0,5
2019-12-12,fold7,rl_only,12615.965776708053,106.06104896221993,5
2019-12-13,fold7,buy_hold,12683.668423295823,0.0,5
2019-12-13,fold7,momentum_126,10851.911884220694,0.0,5
2019-12-13,fold7,rl_only,12623.524393872514,106.12459343272344,5
2019-12-16,fold7,buy_hold,12770.80539426082,0.0,5
2019-12-16,fold7,momentum_126,10926.464663370398,0.0,5
2019-12-16,fold7,rl_only,12710.248174554488,106.85367080277048,5
2019-12-17,fold7,buy_hold,12773.603672551182,0.0,5
2019-12-17,fold7,momentum_126,10928.858818469782,0.0,5
2019-12-17,fold7,rl_only,12713.033183834164,106.87708407218133,5
2019-12-18,fold7,buy_hold,12774.40265785205,0.0,5
2019-12-18,fold7,momentum_126,10929.54241550121,0.0,5
2019-12-18,fold7,rl_only,12713.828380468074,106.88376920359411,5
2019-12-19,fold7,buy_hold,12826.764860943622,0.0,5
2019-12-19,fold7,momentum_126,10974.342547060134,0.0,5
2019-12-19,fold7,rl_only,12765.942289944715,107.32188515939447,5
2019-12-20,fold7,buy_hold,12819.970436324043,0.0,5
2019-12-20,fold7,momentum_126,10968.529363144018,0.0,5
2019-12-20,fold7,rl_only,12759.180083454828,107.26503602661147,5
2019-12-23,fold7,buy_hold,12839.5559447068,0.0,5
2019-12-23,fold7,momentum_126,10985.286361520528,0.0,5
2019-12-23,fold7,rl_only,12778.672720331242,107.42890849985126,5
2019-12-24,fold7,buy_hold,12839.956047269678,0.0,5
2019-12-24,fold7,momentum_126,10985.628681866036,0.0,5
2019-12-24,fold7,rl_only,12779.070925668528,107.43225616871086,5
2019-12-26,fold7,buy_hold,12908.30649515278,0.0,5
2019-12-26,fold7,momentum_126,11044.108059670658,0.0,5
2019-12-26,fold7,rl_only,12847.097266107996,108.0041461969328,5
2019-12-27,fold7,buy_hold,12905.108114299544,0.0,5
2019-12-27,fold7,momentum_126,11041.371584225764,0.0,5
2019-12-27,fold7,rl_only,12843.914051491032,107.97738525866458,5
2019-12-30,fold7,buy_hold,12833.959388126075,0.0,5
2019-12-30,fold7,momentum_126,10980.49805132176,0.0,5
2019-12-30,fold7,rl_only,12773.102701771886,107.38208196103494,5
2019-12-31,fold7,buy_hold,12865.136892408273,0.0,5
2019-12-31,fold7,momentum_126,11007.172946781726,0.0,5
2019-12-31,fold7,rl_only,12804.132367063636,107.64294497446339,5
2020-01-02,fold8,buy_hold,10000.0,0.0,5
2020-01-02,fold8,momentum_126,10000.0,0.0,5
2020-01-02,fold8,rl_only,10000.0,0.0,5
2020-01-03,fold8,buy_hold,9924.277665156773,0.0,5
2020-01-03,fold8,momentum_126,9924.277665156773,0.0,5
2020-01-03,fold8,rl_only,9992.0,75.77869083056035,5
2020-01-06,fold8,buy_hold,9962.139302267473,0.0,5
2020-01-06,fold8,momentum_126,9962.139302267473,0.0,5
2020-01-06,fold8,rl_only,9991.76912338102,37.81521264839358,5
2020-01-07,fold8,buy_hold,9934.127984639288,0.0,5
2020-01-07,fold8,momentum_126,9934.127984639288,0.0,5
2020-01-07,fold8,rl_only,9991.853553724502,65.78091124392593,5
2020-01-08,fold8,buy_hold,9987.072277635096,0.0,5
2020-01-08,fold8,momentum_126,9987.072277635096,0.0,5
2020-01-08,fold8,rl_only,9991.573761245774,13.247709179250801,5
2020-01-09,fold8,buy_hold,10054.791110476508,0.0,5
2020-01-09,fold8,momentum_126,10054.791110476508,0.0,5
2020-01-09,fold8,rl_only,9991.506594868473,55.556332687710615,5
2020-01-10,fold8,buy_hold,10025.856384107976,0.0,5
2020-01-10,fold8,momentum_126,10025.856384107976,0.0,5
2020-01-10,fold8,rl_only,9991.379162993759,27.039497288821877,5
2020-01-13,fold8,buy_hold,10094.807681107412,0.0,5
2020-01-13,fold8,momentum_126,10094.807681107412,0.0,5
2020-01-13,fold8,rl_only,9991.52554911496,95.4236041709642,5
2020-01-14,fold8,buy_hold,10079.416909182795,0.0,5
2020-01-14,fold8,momentum_126,10079.416909182795,0.0,5
2020-01-14,fold8,rl_only,9991.409304646615,80.21973637451906,5
2020-01-15,fold8,buy_hold,10102.194951030217,0.0,5
2020-01-15,fold8,momentum_126,10102.194951030217,0.0,5
2020-01-15,fold8,rl_only,9991.554072649753,102.75868920482382,5
2020-01-16,fold8,buy_hold,10186.228903914764,0.0,5
2020-01-16,fold8,momentum_126,10186.228903914764,0.0,5
2020-01-16,fold8,rl_only,9992.237179574015,185.79688559778123,5
2020-01-17,fold8,buy_hold,10217.933856504347,0.0,5
2020-01-17,fold8,momentum_126,10217.933856504347,0.0,5
2020-01-17,fold8,rl_only,9992.699692210435,216.87970656026735,5
2020-01-21,fold8,buy_hold,10197.925101499812,0.0,5
2020-01-21,fold8,momentum_126,10197.925101499812,0.0,5
2020-01-21,fold8,rl_only,9992.359997344116,197.3234049732465,5
2020-01-22,fold8,buy_hold,10199.156626279668,0.0,5
2020-01-22,fold8,momentum_126,10199.156626279668,0.0,5
2020-01-22,fold8,rl_only,9992.379056259173,198.52936475738454,5
2020-01-23,fold8,buy_hold,10210.853763242883,0.0,5
2020-01-23,fold8,momentum_126,10210.853763242883,0.0,5
2020-01-23,fold8,rl_only,9992.85261686049,209.99655096820126,5
2020-01-24,fold8,buy_hold,10120.047833136376,0.0,5
2020-01-24,fold8,momentum_126,10120.047833136376,0.0,5
2020-01-24,fold8,rl_only,9973.570246009265,125.8116738295651,5
2020-01-27,fold8,buy_hold,9957.829435227057,0.0,5
2020-01-27,fold8,momentum_126,9957.829435227057,0.0,5
2020-01-27,fold8,rl_only,9940.239052932553,111.38144918012857,5
2020-01-28,fold8,buy_hold,10062.17931977748,0.0,5
2020-01-28,fold8,momentum_126,10062.17931977748,0.0,5
2020-01-28,fold8,rl_only,9960.353911161326,87.8730703274896,5
2020-01-29,fold8,buy_hold,10053.86770173616,0.0,5
2020-01-29,fold8,momentum_126,10053.86770173616,0.0,5
2020-01-29,fold8,rl_only,9958.682305812254,84.51400382918932,5
2020-01-30,fold8,buy_hold,10086.496063066092,0.0,5
2020-01-30,fold8,momentum_126,10086.496063066092,0.0,5
2020-01-30,fold8,rl_only,9965.223138560677,101.74071738634544,5
2020-01-31,fold8,buy_hold,9903.346440790054,0.0,5
2020-01-31,fold8,momentum_126,9903.346440790054,0.0,5
2020-01-31,fold8,rl_only,9928.04002957389,156.82581581900024,5
2020-02-03,fold8,buy_hold,9976.913842113076,0.0,5
2020-02-03,fold8,momentum_126,9976.913842113076,0.0,5
2020-02-03,fold8,rl_only,9941.907752660756,96.38328135407188,5
2020-02-04,fold8,buy_hold,10128.974743878542,0.0,5
2020-02-04,fold8,momentum_126,10128.974743878542,0.0,5
2020-02-04,fold8,rl_only,9971.484481576987,137.69756219361844,5
2020-02-05,fold8,buy_hold,10245.944234754365,0.0,5
2020-02-05,fold8,momentum_126,10245.944234754365,0.0,5
2020-02-05,fold8,rl_only,9995.644014209947,251.10709904323238,5
2020-02-06,fold8,buy_hold,10280.420352943163,0.0,5
2020-02-06,fold8,momentum_126,10280.420352943163,0.0,5
2020-02-06,fold8,rl_only,10003.07107682699,286.1275138151562,5
2020-02-07,fold8,buy_hold,10225.629242466655,0.0,5
2020-02-07,fold8,momentum_126,10225.629242466655,0.0,5
2020-02-07,fold8,rl_only,9991.127957151246,230.89274689207576,5
2020-02-10,fold8,buy_hold,10301.966870010729,0.0,5
2020-02-10,fold8,momentum_126,10301.966870010729,0.0,5
2020-02-10,fold8,rl_only,10007.458850611369,308.54609733826726,5
2020-02-11,fold8,buy_hold,10319.820691495055,0.0,5
2020-02-11,fold8,momentum_126,10319.820691495055,0.0,5
2020-02-11,fold8,rl_only,10011.379275818847,326.83588250083227,5
2020-02-12,fold8,buy_hold,10386.308938934782,0.0,5
2020-02-12,fold8,momentum_126,10386.308938934782,0.0,5
2020-02-12,fold8,rl_only,10026.065555924439,395.33379766207327,5
2020-02-13,fold8,buy_hold,10375.227094672411,0.0,5
2020-02-13,fold8,momentum_126,10375.227094672411,0.0,5
2020-02-13,fold8,rl_only,10023.564588154166,383.9440482460088,5
2020-02-14,fold8,buy_hold,10391.849391376883,0.0,5
2020-02-14,fold8,momentum_126,10391.849391376883,0.0,5
2020-02-14,fold8,rl_only,10022.014026286835,398.7223669467728,5
2020-02-18,fold8,buy_hold,10365.069598528558,0.0,5
2020-02-18,fold8,momentum_126,10365.069598528558,0.0,5
2020-02-18,fold8,rl_only,10027.676962214557,378.6572409500988,5
2020-02-19,fold8,buy_hold,10414.627433224305,0.0,5
2020-02-19,fold8,momentum_126,10414.627433224305,0.0,5
2020-02-19,fold8,rl_only,10017.286080501604,419.46396630405843,5
2020-02-20,fold8,buy_hold,10371.841575750515,0.0,5
2020-02-20,fold8,momentum_126,10371.841575750515,0.0,5
2020-02-20,fold8,rl_only,10024.235196705868,382.2447087531164,5
2020-02-21,fold8,buy_hold,10265.029581018547,0.0,5
2020-02-21,fold8,momentum_126,10265.029581018547,0.0,5
2020-02-21,fold8,rl_only,10042.078567950262,299.0447505016728,5
2020-02-24,fold8,buy_hold,9924.58578119628,0.0,5
2020-02-24,fold8,momentum_126,9924.58578119628,0.0,5
2020-02-24,fold8,rl_only,10168.974535965908,272.76523494887823,5
2020-02-25,fold8,buy_hold,9623.84949658724,0.0,5
2020-02-25,fold8,momentum_126,9623.84949658724,0.0,5
2020-02-25,fold8,rl_only,10230.709913857803,495.1419781001315,5
2020-02-26,fold8,buy_hold,9588.450909036254,0.0,5
2020-02-26,fold8,momentum_126,9588.450909036254,0.0,5
2020-02-26,fold8,rl_only,10239.58567193914,530.5015751705349,5
2020-02-27,fold8,buy_hold,9157.81741118649,0.0,5
2020-02-27,fold8,momentum_126,9157.81741118649,0.0,5
2020-02-27,fold8,rl_only,10349.650381935493,997.2823872554798,5
2020-02-28,fold8,buy_hold,9119.34048137495,0.0,5
2020-02-28,fold8,momentum_126,9119.34048137495,0.0,5
2020-02-28,fold8,rl_only,10349.956770294162,1026.4363047419488,5
2020-03-02,fold8,buy_hold,9514.267275634222,0.0,5
2020-03-02,fold8,momentum_126,9514.267275634222,0.0,5
2020-03-02,fold8,rl_only,10220.352697475993,564.5785797833083,5
2020-03-03,fold8,buy_hold,9241.85042469287,0.0,5
2020-03-03,fold8,momentum_126,9241.85042469287,0.0,5
2020-03-03,fold8,rl_only,10226.847317846858,781.5805321700227,5
2020-03-04,fold8,buy_hold,9630.31335776969,0.0,5
2020-03-04,fold8,momentum_126,9630.31335776969,0.0,5
2020-03-04,fold8,rl_only,10204.433927034954,487.00881584839357,5
2020-03-05,fold8,buy_hold,9310.185489613295,0.0,5
2020-03-05,fold8,momentum_126,9310.185489613295,0.0,5
2020-03-05,fold8,rl_only,10281.341207408255,811.5958948371549,5
2020-03-06,fold8,buy_hold,9156.277770367127,0.0,5
2020-03-06,fold8,momentum_126,9156.277770367127,0.0,5
2020-03-06,fold8,rl_only,10286.718593656373,931.0714274274847,5
2020-03-09,fold8,buy_hold,8441.22310795146,0.0,5
2020-03-09,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-09,fold8,rl_only,10333.142385594318,1617.8285356690644,5
2020-03-10,fold8,buy_hold,8878.013290322338,0.0,5
2020-03-10,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-10,fold8,rl_only,10502.195621309656,1394.1834682364088,5
2020-03-11,fold8,buy_hold,8445.223919574199,0.0,5
2020-03-11,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-11,fold8,rl_only,10202.9813587353,1500.6713034511881,5
2020-03-12,fold8,buy_hold,7637.2088632209025,0.0,5
2020-03-12,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-12,fold8,rl_only,9669.25368508558,2044.3656119392547,5
2020-03-13,fold8,buy_hold,8290.085614926344,0.0,5
2020-03-13,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-13,fold8,rl_only,10062.681367472902,1529.1337350327362,5
2020-03-16,fold8,buy_hold,7382.953480114304,0.0,5
2020-03-16,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-16,fold8,rl_only,9212.795497114555,1738.1908355652895,5
2020-03-17,fold8,buy_hold,7781.574379024061,0.0,5
2020-03-17,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-17,fold8,rl_only,9458.08211798159,1451.2563278030211,5
2020-03-18,fold8,buy_hold,7387.570523816054,0.0,5
2020-03-18,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-18,fold8,rl_only,9087.761492956479,1529.16950251603,5
2020-03-19,fold8,buy_hold,7403.268942091092,0.0,5
2020-03-19,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-19,fold8,rl_only,9104.882868311099,1529.132003069935,5
2020-03-20,fold8,buy_hold,7042.817326642455,0.0,5
2020-03-20,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-20,fold8,rl_only,8661.582785060798,1454.681364432852,5
2020-03-23,fold8,buy_hold,6862.745107248806,0.0,5
2020-03-23,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-23,fold8,rl_only,8440.121633474844,1417.4877685102254,5
2020-03-24,fold8,buy_hold,7484.532199065508,0.0,5
2020-03-24,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-24,fold8,rl_only,9204.824183699882,1545.9167839397464,5
2020-03-25,fold8,buy_hold,7596.576999889153,0.0,5
2020-03-25,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-25,fold8,rl_only,9342.622066700253,1569.0594378210517,5
2020-03-26,fold8,buy_hold,8040.139629171073,0.0,5
2020-03-26,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-26,fold8,rl_only,9888.135922263531,1660.6765082133704,5
2020-03-27,fold8,buy_hold,7800.658785910079,0.0,5
2020-03-27,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-27,fold8,rl_only,9593.611294811615,1611.212166931569,5
2020-03-30,fold8,buy_hold,8053.990760276329,0.0,5
2020-03-30,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-30,fold8,rl_only,9905.17068451429,1663.5374346524125,5
2020-03-31,fold8,buy_hold,7933.942927139951,0.0,5
2020-03-31,fold8,momentum_126,8441.22310795146,0.0,5
2020-03-31,fold8,rl_only,9757.530301887242,1638.7417687129566,5
2020-04-01,fold8,buy_hold,7576.876830613209,0.0,5
