date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-06-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,4.6016559798736125,194.9689973558994,1,1,1
2019-06-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,126.77153642443554,68.19746093146387,1,1,1
2019-06-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,27.613766336491608,40.58369459497226,1,1,1
2019-06-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,117.14815098594954,0.0,1,1,1
2019-06-20,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-77.81956955086352,77.81956955086352,1,1,1
2019-06-21,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-15.061357918586145,92.88092746944967,1,1,1
2019-06-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-120.4959706250258,213.37689809447548,1,1,1
2019-06-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-12.133611758250117,225.5105098527256,1,1,1
2019-06-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,43.09392091473383,182.41658893799178,1,1,1
2019-06-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,62.758211632276655,119.6583773057151,1,1,1
2019-06-28,fold7,0.8,0.0,1.0,1.0,1.0,0.0,111.29138184619588,8.36699545951924,1,1,1
2019-07-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,32.21542231636558,0.0,1,1,1
2019-07-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,99.15777008794502,0.0,1,1,1
2019-07-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-14.22504141835925,14.22504141835925,1,1,1
2019-07-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-68.61498077203177,82.84002219039102,1,1,1
2019-07-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,15.480154578240036,67.35986761215099,1,1,1
2019-07-09,fold7,0.6,0.0,1.0,1.0,1.0,0.0,59.41039199320112,7.949475618949873,1,1,1
2019-07-10,fold7,0.6,0.0,1.0,1.0,1.0,0.0,29.287676156028464,0.0,1,1,1
2019-07-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,56.06384917321193,0.0,1,1,1
2019-07-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,4.184136139303154,0.0,1,1,1
2019-07-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-40.583694594969344,40.583694594969344,1,1,1
2019-07-16,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-85.35152532923966,125.93521992420901,1,1,1
2019-07-17,fold7,0.6,0.0,1.0,1.0,1.0,0.0,45.604147234497574,80.33107268971143,1,1,1
2019-07-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-69.4512972722594,149.78236996197083,1,1,1
2019-07-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,30.541512496828,119.24085746514284,1,1,1
2019-07-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,89.11686480888784,30.123992656254995,1,1,1
2019-07-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,58.99287215262957,0.0,1,1,1
2019-07-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-60.247985312513265,60.247985312513265,1,1,1
2019-07-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,84.09641216935889,0.0,1,1,1
2019-07-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-23.012110356618724,23.012110356618724,1,1,1
2019-07-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-30.960309156482616,53.97241951310134,1,1,1
2019-07-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-137.65003502280416,191.6224545359055,1,1,1
2019-07-31,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-108.36235886677495,299.98481340268046,1,1,1
2019-08-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-92.88220428853347,392.8670176912139,1,1,1
2019-08-02,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-368.1809975150576,761.0480152062715,1,1,1
2019-08-05,fold7,1.0,0.0,1.0,1.0,1.0,0.0,166.51763770009347,594.5303775061781,1,1,1
2019-08-06,fold7,1.0,0.0,1.0,1.0,1.0,0.0,7.113159118722251,587.4172183874558,1,1,1
2019-08-07,fold7,1.0,0.0,1.0,1.0,1.0,0.0,236.38900845109202,351.0282099363638,1,1,1
2019-08-08,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-83.6776155097028,434.70582544606657,1,1,1
2019-08-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-148.52725680208786,583.2330822481545,1,1,1
2019-08-12,fold7,1.0,0.0,1.0,1.0,1.0,0.0,187.43704157751927,395.7960406706352,1,1,1
2019-08-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-361.9054317156471,757.7014723862824,1,1,1
2019-08-14,fold7,1.0,0.0,1.0,1.0,1.0,0.0,31.37910581613869,726.3223665701437,1,1,1
2019-08-15,fold7,1.0,0.0,1.0,1.0,1.0,0.0,175.72350329800867,550.598863272135,1,1,1
2019-08-16,fold7,1.0,0.0,1.0,1.0,1.0,0.0,145.59823382266876,405.0006294494662,1,1,1
2019-08-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-93.71852078875926,498.7191502382255,1,1,1
2019-08-20,fold7,0.8,0.0,1.0,1.0,1.0,0.0,98.74025024737348,399.978899990852,1,1,1
2019-08-21,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-3.766616298730514,403.7455162895825,1,1,1
2019-08-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-314.20857800195625,717.9540942915388,1,1,1
2019-08-23,fold7,1.0,0.0,1.0,1.0,1.0,0.0,131.7919890639634,586.1621052275754,1,1,1
2019-08-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-47.27805705403589,633.4401622816113,1,1,1
2019-08-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,84.51520882901278,548.9249534525985,1,1,1
2019-08-28,fold7,0.8,0.0,1.0,1.0,1.0,0.0,154.384025941843,394.5409275107555,1,1,1
2019-08-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-5.437972480100507,399.978899990856,1,1,1
2019-08-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-71.54528057053685,471.5241805613929,1,1,1
2019-09-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,138.0688316824613,333.45534887893155,1,1,1
2019-09-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,158.15064224057423,175.30470663835732,1,1,1
2019-09-05,fold7,0.8,0.0,1.0,1.0,1.0,0.0,9.622108619401114,165.68259801895618,1,1,1
2019-09-06,fold7,0.8,0.0,1.0,1.0,1.0,0.0,6.276842618494993,159.4057554004612,1,1,1
2019-09-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-2.9290229794190963,162.3347783798803,1,1,1
2019-09-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,88.6980681492314,73.6367102306489,1,1,1
2019-09-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,43.51271757438735,30.123992656261542,1,1,1
2019-09-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-8.3682722786034,38.49226493486494,1,1,1
2019-09-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-38.90978477543176,77.40204971029671,1,1,1
2019-09-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,31.79790247579367,45.60414723450303,1,1,1
2019-09-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,7.530678959294164,38.07346827520887,1,1,1
2019-09-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-0.8375933193106903,38.91106159451956,1,1,1
2019-09-19,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-117.14815098594991,156.05921258046948,1,1,1
2019-09-20,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-2.9290229794205516,158.98823555989003,1,1,1
2019-09-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-97.9026569280617,256.8908924879517,1,1,1
2019-09-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,73.21791357099137,183.67297891696035,1,1,1
2019-09-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-25.93985651695475,209.6128354339151,1,1,1
2019-09-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-66.9423477715798,276.5551832054949,1,1,1
2019-09-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,57.318962333093076,219.23622087240182,1,1,1
2019-09-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-147.69094030186244,366.92716117426426,1,1,1
2019-10-01,fold7,1.0,0.0,1.0,1.0,1.0,0.0,-216.7247177335492,583.6518789078134,1,1,1
2019-10-02,fold7,1.0,0.0,1.0,1.0,1.0,0.0,98.7402502473742,484.91162866043925,1,1,1
2019-10-03,fold7,1.0,0.0,1.0,1.0,1.0,0.0,164.42620803998506,320.4854206204542,1,1,1
2019-10-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-53.13610301287626,373.6215236333304,1,1,1
2019-10-07,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-190.36606455693945,563.9875881902699,1,1,1
2019-10-08,fold7,1.0,0.0,1.0,1.0,1.0,0.0,114.63792466618506,449.3496635240848,1,1,1
2019-10-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,82.4225023498213,366.9271611742635,1,1,1
2019-10-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,127.19033308409125,239.73682809017228,1,1,1
2019-10-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-13.80624475870427,253.54307284887653,1,1,1
2019-10-14,fold7,0.8,0.0,1.0,1.0,1.0,0.0,122.58740028513384,130.9556725637427,1,1,1
2019-10-15,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-20.083087377199263,151.03875994094196,1,1,1
2019-10-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,36.81835511532226,114.2204048256197,1,1,1
2019-10-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-54.808736013328236,169.02914083894794,1,1,1
2019-10-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,84.51393200993007,84.51520882901787,1,1,1
2019-10-21,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-41.001214435540895,125.51642326455877,1,1,1
2019-10-22,fold7,0.8,0.0,1.0,1.0,1.0,0.0,36.39955845566838,89.11686480889038,1,1,1
2019-10-23,fold7,0.8,0.0,1.0,1.0,1.0,0.0,20.500607217771176,68.61625759111921,1,1,1
2019-10-24,fold7,0.8,0.0,1.0,1.0,1.0,0.0,51.46219319333868,17.15406439778053,1,1,1
2019-10-25,fold7,0.8,0.0,1.0,1.0,1.0,0.0,71.1252070917977,0.0,1,1,1
2019-10-28,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-3.765339479647082,3.765339479647082,1,1,1
2019-10-29,fold7,0.8,0.0,1.0,1.0,1.0,0.0,38.91106159451556,0.0,1,1,1
2019-10-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-33.89060895498733,33.89060895498733,1,1,1
2019-10-31,fold7,0.8,0.0,1.0,1.0,1.0,0.0,117.5682244646905,0.0,1,1,1
2019-11-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,51.46091637425307,0.0,1,1,1
2019-11-04,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-14.22504141835925,14.22504141835925,1,1,1
2019-11-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,2.9290229794209153,11.296018438938336,1,1,1
2019-11-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,45.185350574840776,0.0,1,1,1
2019-11-07,fold7,0.6,0.0,1.0,1.0,1.0,0.0,31.79790247579367,0.0,1,1,1
2019-11-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-24.684743357071785,24.684743357071785,1,1,1
2019-11-11,fold7,0.6,0.0,1.0,1.0,1.0,0.0,27.194969676836262,0.0,1,1,1
2019-11-12,fold7,0.6,0.0,1.0,1.0,1.0,0.0,4.184136139303154,0.0,1,1,1
2019-11-13,fold7,0.6,0.0,1.0,1.0,1.0,0.0,18.82669739823323,0.0,1,1,1
2019-11-14,fold7,0.6,0.0,1.0,1.0,1.0,0.0,93.71979760784379,0.0,1,1,1
2019-11-15,fold7,0.6,0.0,1.0,1.0,1.0,0.0,9.622108619402207,0.0,1,1,1
2019-11-18,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-3.7653394796459905,3.7653394796459905,1,1,1
2019-11-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-48.533170213917764,52.29850969356376,1,1,1
2019-11-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-20.919403877425793,73.21791357098955,1,1,1
2019-11-21,fold7,0.6,0.0,1.0,1.0,1.0,0.0,28.868879496372756,44.349034074616796,1,1,1
2019-11-22,fold7,0.6,0.0,1.0,1.0,1.0,0.0,100.83167990748261,0.0,1,1,1
2019-11-25,fold7,0.6,0.0,1.0,1.0,1.0,0.0,29.705195996600377,0.0,1,1,1
2019-11-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,58.57535231205948,0.0,1,1,1
2019-11-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-48.951966873572744,48.951966873572744,1,1,1
2019-11-29,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-111.70890168676632,160.66086856033908,1,1,1
2019-12-02,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-87.44423180843368,248.10510036877275,1,1,1
2019-12-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,79.912276030055,168.19282433871777,1,1,1
2019-12-04,fold7,0.6,0.0,1.0,1.0,1.0,0.0,23.42963019718845,144.7631941415293,1,1,1
2019-12-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,119.24085746514284,25.522336676386477,1,1,1
2019-12-06,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-41.420011095196244,66.94234777158272,1,1,1
2019-12-09,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-14.643838078014596,81.58618584959731,1,1,1
2019-12-10,fold7,0.8,0.0,1.0,1.0,1.0,0.0,37.23715177497907,44.349034074618245,1,1,1
2019-12-11,fold7,0.8,0.0,1.0,1.0,1.0,0.0,113.38281150630428,0.0,1,1,1
2019-12-12,fold7,0.8,0.0,1.0,1.0,1.0,0.0,7.949475618948782,0.0,1,1,1
2019-12-13,fold7,0.8,0.0,1.0,1.0,1.0,0.0,91.20829446899589,0.0,1,1,1
2019-12-16,fold7,0.8,0.0,1.0,1.0,1.0,0.0,2.9290229794190963,0.0,1,1,1
2019-12-17,fold7,0.8,0.0,1.0,1.0,1.0,0.0,0.8363165002261667,0.0,1,1,1
2019-12-18,fold7,0.8,0.0,1.0,1.0,1.0,0.0,54.808736013327504,0.0,1,1,1
2019-12-19,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-7.111882299637,7.111882299637,1,1,1
2019-12-20,fold7,0.6,0.0,1.0,1.0,1.0,0.0,20.500607217770813,0.0,1,1,1
2019-12-23,fold7,0.6,0.0,1.0,1.0,1.0,0.0,0.41879665965498136,0.0,1,1,1
2019-12-24,fold7,0.6,0.0,1.0,1.0,1.0,0.0,71.54400375145124,0.0,1,1,1
2019-12-26,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-3.347819639075533,3.347819639075533,1,1,1
2019-12-27,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-74.47302673087106,77.8208463699466,1,1,1
2019-12-30,fold7,0.6,0.0,1.0,1.0,1.0,0.0,32.634218976021295,45.1866273939253,1,1,1
2020-01-02,fold8,-0.2,-0.6,0.4,0.4,0.4,7713.352695248081,-51.275543818324515,0.0,0,-1,1
2020-01-03,fold8,0.2,-0.2,0.2,0.2,0.2,7705.639342552832,2.8504562853275273,25.622118494166717,0,1,0
2020-01-06,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-7.923895288838321,33.54601378300504,0,1,0
2020-01-07,fold8,0.2,0.0,0.2,0.2,0.2,0.0,14.818141680713598,39.04528747960357,0,1,0
2020-01-08,fold8,0.2,0.0,0.2,0.2,0.2,0.0,19.337391946630667,74.89070606477472,0,1,0
2020-01-09,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-8.468735529747573,83.35944159452228,0,1,0
2020-01-10,fold8,0.2,0.0,0.2,0.2,0.2,0.0,19.973122752787823,95.99507393396998,0,1,0
2020-01-13,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-4.568670391307025,100.563744325277,0,1,0
2020-01-14,fold8,0.2,0.0,0.2,0.2,0.2,0.0,6.725507348078099,99.85798509441629,0,1,0
2020-01-15,fold8,0.2,0.0,0.2,0.2,0.2,0.0,25.00900733339767,143.32667452118002,0,1,0
2020-01-16,fold8,0.2,0.0,0.2,0.2,0.2,0.0,9.70617893045237,159.45626856939015,0,1,0
2020-01-17,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-6.1886658056948365,165.644934375085,0,1,0
2020-01-21,fold8,0.2,0.0,0.2,0.2,0.2,0.0,0.3784647366715944,165.2664696384134,0,1,0
2020-01-22,fold8,0.2,0.0,0.2,0.2,0.2,0.0,3.596127067130874,161.67034257128253,0,1,0
2020-01-23,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-28.022631461885975,189.6929740331685,0,1,0
2020-01-24,fold8,0.2,0.0,0.2,0.2,0.2,0.0,-48.586603529422064,238.27957756259056,0,1,0
2020-01-27,fold8,0.0,0.0,0.2,0.2,0.2,0.0,29.502037729243604,208.77753983334696,0,-1,0
2020-01-28,fold8,0.0,0.0,0.2,0.2,0.2,0.0,-2.4416192549095284,211.2191590882565,0,-1,0
2020-01-29,fold8,0.0,0.0,0.2,0.2,0.2,0.0,9.556787291253567,201.66237179700292,0,-1,0
2020-01-30,fold8,0.0,0.0,0.2,0.2,0.2,0.0,-54.26270002317506,256.3514022414562,0,-1,0
2020-01-31,fold8,0.0,0.0,0.2,0.2,0.2,0.0,20.38503761629727,235.9663646251589,0,-1,0
2020-02-03,fold8,0.0,0.0,0.2,0.2,0.2,0.0,43.34106595369121,192.62529867146768,0,-1,0
2020-02-04,fold8,0.0,0.0,0.2,0.2,0.2,0.0,35.200016082803266,180.2504160270135,0,-1,0
2020-02-05,fold8,0.0,0.0,0.2,0.2,0.2,0.0,10.779577213088851,197.56478281824675,0,-1,0
2020-02-06,fold8,0.0,0.0,0.2,0.2,0.2,0.0,-17.315983474282255,214.88076629252902,0,-1,0
2020-02-07,fold8,0.0,0.0,0.2,0.2,0.2,0.0,23.71737801178642,208.72124211652846,0,-1,0
2020-02-10,fold8,0.0,0.0,0.2,0.2,0.2,0.0,5.6804190322010975,217.58956834320742,0,-1,0
2020-02-11,fold8,0.0,0.0,0.2,0.2,0.2,0.0,21.268349738256802,250.50124810501728,0,-1,0
2020-02-12,fold8,0.0,0.0,0.2,0.2,0.2,0.0,-3.615106524265502,254.1163546292828,0,-1,0
2020-02-13,fold8,0.0,0.0,0.2,0.2,0.2,0.0,5.405154769400544,253.22601094779492,0,-1,0
2020-02-14,fold8,-0.6,-0.4,-0.2,-0.2,-0.2,5503.977074340565,-0.07030177708074917,253.2963127248757,-1,-1,0
2020-02-18,fold8,-0.2,0.0,-0.2,-0.2,-0.2,5498.473097266225,-18.180907910734458,284.87782099110734,0,-1,0
2020-02-19,fold8,-0.2,0.0,-0.2,-0.2,-0.2,0.0,10.631437701120012,274.24638328998736,0,-1,0
2020-02-20,fold8,-0.2,0.0,-0.2,-0.2,-0.2,0.0,27.222258885106566,269.8724479841603,0,-1,0
2020-02-21,fold8,-1.0,-0.4,-0.6,-0.6,-0.6,5388.82491513633,265.6247417032133,104.971469400794,-1,-1,-1
2020-02-24,fold8,-0.6,0.0,-0.6,-0.6,-0.6,5383.436090221195,264.5716383827272,115.20261987849918,-1,-1,-1
2020-02-25,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,34.30881334430087,123.96233578165011,-1,-1,-1
2020-02-26,fold8,0.0,0.2,-0.4,-0.4,-0.4,3021.7402556855304,282.5114669137085,233.54841547915606,0,-1,-1
2020-02-27,fold8,-0.2,0.0,-0.4,-0.4,-0.4,6409.152262180117,20.82349203160411,243.43858983408683,0,-1,-1
2020-02-28,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-282.6989541457275,526.1375439798143,-1,-1,-1
2020-03-02,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,173.21798595787988,352.91955802193445,-1,-1,-1
2020-03-03,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-267.2354483969877,620.1550064189221,-1,-1,-1
2020-03-04,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,196.06799816123674,424.0870082576854,-1,-1,-1
2020-03-05,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,103.36510561491414,320.7219026427712,-1,-1,-1
2020-03-06,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,502.3269632948239,411.24515928054245,-1,-1,-1
2020-03-09,fold8,0.2,0.4,0.0,0.0,0.0,6403.079335871863,-52.39536374915733,631.9499759346672,0,1,0
2020-03-10,fold8,0.4,0.4,0.4,0.4,0.4,6078.490722444987,-288.7703549398244,920.7203308744917,1,1,1
2020-03-11,fold8,0.4,0.2,0.6,0.6,0.6,3062.405264863914,-795.8814843072978,1997.018447686365,1,1,1
2020-03-12,fold8,0.4,0.0,0.6,0.6,0.6,0.0,589.7027314665818,1407.3157162197833,1,1,1
2020-03-13,fold8,1.0,0.2,0.8,0.8,0.8,3117.5882383144926,-1227.388823996079,2634.7045402158624,1,1,1
2020-03-16,fold8,0.8,0.2,1.0,1.0,1.0,3114.4706500761786,702.8553450278265,1931.8491951880358,1,1,1
2020-03-17,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-697.7928899321196,2629.6420851201556,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,27.802379369407937,2601.8397057507473,1,1,1
2020-03-19,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-638.3708461223563,3240.2105518731037,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-318.91341342548515,3559.1239652985887,1,1,1
2020-03-23,fold8,1.0,0.0,1.0,1.0,1.0,0.0,1101.2039755098515,2457.9199897887374,1,1,1
2020-03-24,fold8,1.0,0.0,1.0,1.0,1.0,0.0,198.4347724905503,2259.4852172981873,1,1,1
2020-03-25,fold8,1.0,0.0,1.0,1.0,1.0,0.0,785.5629960501741,1473.922221248013,1,1,1
2020-03-26,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-424.1279050791247,1898.0501263271376,1,1,1
2020-03-27,fold8,0.8,0.0,1.0,1.0,1.0,0.0,448.6586823164711,1449.3914440106666,1,1,1
2020-03-30,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-212.6083877278241,1661.9998317384907,1,1,1
2020-03-31,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-632.3749884646131,2294.374820203104,1,1,1
2020-04-01,fold8,0.8,0.0,1.0,1.0,1.0,0.0,309.6459536356804,1984.7288665674234,1,1,1
2020-04-02,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-198.4347724905525,2183.163639057976,1,1,1
2020-04-03,fold8,0.8,0.0,1.0,1.0,1.0,0.0,908.7650606770367,1301.1744141394697,1,1,1
2020-04-06,fold8,0.8,0.0,1.0,1.0,1.0,0.0,14.720130009905551,1289.9570021439129,1,1,1
2020-04-07,fold8,0.4,0.0,1.0,1.0,1.0,0.0,485.183670370547,920.2248652402038,1,0,1
2020-04-08,fold8,0.2,-0.2,0.8,0.8,0.8,3554.742165326946,169.67998063177802,750.5448846084258,0,0,1
2020-04-09,fold8,-0.4,-0.4,0.4,0.4,0.4,6983.828555861098,-48.772318131045175,824.6017330994324,-1,0,1
2020-04-13,fold8,-0.2,0.0,0.4,0.4,0.4,0.0,131.84512601947716,692.7566070799552,0,0,1
2020-04-14,fold8,-1.0,-0.8,-0.4,-0.4,-0.4,11717.072231730981,134.89951478146685,557.8570922984884,-1,-1,-1
2020-04-15,fold8,-0.6,-0.4,-0.8,-0.8,-0.8,11778.146463890133,-68.79920996218716,626.6563022606755,-1,-1,-1
2020-04-16,fold8,-0.6,0.0,-0.8,-0.8,-0.8,5642.023984794647,-359.73786228973916,986.3941645504146,-1,-1,-1
2020-04-17,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2144.805015948105,260.2879048981533,726.1062596522613,-1,-1,-1
2020-04-20,fold8,-0.2,0.4,-0.6,-0.6,-0.6,5637.512720580619,283.44041392306536,465.08204467385804,0,-1,-1
2020-04-21,fold8,-1.0,-0.4,-1.0,-1.0,-1.0,5631.875207860039,-348.2261948379408,813.3082395117988,-1,-1,-1
2020-04-22,fold8,-0.6,0.2,-0.8,-0.8,-0.8,2127.7544684559207,-1.19774477883293,814.5059842906318,-1,-1,-1
2020-04-23,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2125.626713987465,-212.46150626743366,1026.9674905580655,-1,-1,-1
2020-04-24,fold8,-0.6,0.2,-0.8,-0.8,-0.8,2093.902224105524,-186.44546050280914,1213.4129510608745,-1,-1,-1
2020-04-27,fold8,-0.6,0.2,-0.6,-0.6,-0.6,2091.808321881418,46.24564176538479,1167.1673092954898,-1,-1,-1
2020-04-28,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-276.9502368653604,1444.1175461608502,-1,-1,-1
2020-04-29,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,2134.561181470066,112.64740850583875,1331.4701376550115,-1,-1,-1
2020-04-30,fold8,-0.6,0.2,-0.6,-0.6,-0.6,2132.426620288596,270.87470881978004,1060.5954288352314,-1,-1,-1
2020-05-01,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3323.2868767661957,-23.665226810096282,1084.2606556453277,-1,-1,-1
2020-05-04,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3319.9635898894294,-101.80994764816496,1186.0706032934927,-1,-1,-1
2020-05-05,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3286.0000819122083,45.771276192021475,1140.2993271014711,-1,-1,-1
2020-05-06,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3282.7140818302964,-131.11729392222696,1271.416621023698,-1,-1,-1
2020-05-07,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3239.8590702212728,-121.9735701184618,1393.39019114216,-1,-1,-1
2020-05-08,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3236.619211151051,-5.333522639935472,1398.7237137820953,-1,-1,-1
2020-05-11,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,203.6558089619335,1195.0679048201619,-1,-1,-1
2020-05-12,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,185.8238502896467,1009.2440545305151,-1,-1,-1
2020-05-13,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3355.465414867631,-92.05281651779441,1101.2968710483096,-1,-1,-1
2020-05-14,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6790.644517890118,-39.81402049436183,1141.1108915426714,-1,-1,-1
2020-05-15,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6768.45974565605,-226.9857031397183,1368.0965946823897,-1,-1,-1
2020-05-18,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3330.030348075344,101.5220496762835,1266.5745450061063,-1,-1,-1
2020-05-19,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-175.95626512641576,1442.530810132522,-1,-1,-1
2020-05-20,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,69.79170439208501,1372.739105740437,-1,-1,-1
