date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-09-23,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,73.86280667807732,1362.3883606882894,-1,-1,-1
2019-09-24,fold7,-0.4,0.2,-0.8,-0.8,-0.8,1836.5874900141723,-47.086739835141636,1409.475100523431,-1,-1,-1
2019-09-25,fold7,-0.2,0.2,-0.6,-0.6,-0.6,1834.7509025241584,10.18978853694025,1399.2853119864908,0,-1,-1
2019-09-26,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,31.20213007286511,1368.0831819136256,-1,0,-1
2019-09-27,fold7,0.0,0.0,-0.6,-0.6,-0.6,0.0,-27.097441733100275,1395.180623646726,0,0,-1
2019-09-30,fold7,-0.4,0.0,-0.6,-0.6,-0.6,0.0,68.9752898122828,1326.205333834443,-1,0,-1
2019-10-01,fold7,0.2,0.2,-0.4,-0.4,-0.4,2498.197398093281,57.79258996059834,1268.4127438738446,0,0,-1
2019-10-02,fold7,0.6,0.6,0.2,0.2,0.2,6092.682648284905,14.823721037602445,1253.5890228362423,1,1,0
2019-10-03,fold7,0.2,0.2,0.4,0.4,0.4,1820.224619549725,57.997532415493694,1195.5914904207486,0,0,1
2019-10-04,fold7,-0.2,0.0,0.4,0.4,0.4,0.0,-19.529287595214555,1215.1207780159632,0,0,1
2019-10-07,fold7,-0.2,0.0,0.4,0.4,0.4,0.0,-69.74118255919203,1284.861960575155,0,0,1
2019-10-08,fold7,-0.2,0.0,0.4,0.4,0.4,0.0,41.501290774443625,1243.3606698007115,0,0,1
2019-10-09,fold7,-0.4,-0.2,0.2,0.2,0.2,1773.1618445924028,16.30444843208061,1227.056221368631,-1,0,0
2019-10-10,fold7,-0.4,0.0,0.2,0.2,0.2,0.0,28.38248264845897,1198.673738720172,-1,0,0
2019-10-11,fold7,-0.6,-0.2,0.0,0.0,0.0,1855.0954720764792,-2.9493036606534586,1201.6230423808254,-1,-1,0
2019-10-14,fold7,-0.6,-0.2,-0.2,-0.2,-0.2,1853.2403766044022,-10.542033211334275,1212.1650755921596,-1,-1,0
2019-10-15,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.2561302857178815,1210.9089453064419,-1,-1,0
2019-10-16,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.3522147847652377,1213.261160091207,-1,-1,0
2019-10-17,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.366851665977083,1209.89430842523,-1,-1,0
2019-10-18,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.500376691519705,1215.3946851167498,-1,-1,0
2019-10-21,fold7,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.4370213110858456,1212.9576638056637,-1,-1,0
2019-10-22,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2587.9775381790723,-12.380087236638065,1225.337751042302,-1,-1,-1
2019-10-23,fold7,-1.0,-0.4,-0.8,-0.8,-0.8,4432.2241601833575,-17.135559985524377,1242.4733110278262,-1,-1,-1
2019-10-24,fold7,-1.0,-0.2,-1.0,-1.0,-1.0,1844.9877649429225,-41.177477843183986,1283.6507888710105,-1,-1,-1
2019-10-25,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-53.91750846082796,1337.5682973318383,-1,-1,-1
2019-10-28,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.8223737057202016,1334.745923626118,-1,-1,-1
2019-10-29,fold7,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-29.18375631018007,1363.9296799362983,-1,-1,-1
2019-10-30,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,25.262904970330236,1338.6667749659678,-1,-1,-1
2019-10-31,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-88.10635367392406,1426.7731286398919,-1,-1,-1
2019-11-01,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-37.857157831780206,1464.6302864716722,-1,-1,-1
2019-11-04,fold7,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.38088252088546,1454.2494039507867,-1,-1,-1
2019-11-05,fold7,0.2,0.4,-0.6,-0.6,-0.6,4325.083921564916,-5.48112276549964,1459.7305267162862,0,0,-1
2019-11-06,fold7,0.2,0.4,-0.2,-0.2,-0.2,4320.758837643351,-6.966838053775609,1466.697364770062,0,0,0
2019-11-07,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.7741815471195879,1468.4715463171815,0,0,0
2019-11-08,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,1.3297215095724824,1467.141824807609,0,0,0
2019-11-11,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.5055103214135677,1468.6473351290226,0,-1,0
2019-11-12,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-0.22474517028767876,1468.8720802993103,0,-1,0
2019-11-13,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.0065034452904,1469.8785837446007,0,-1,0
2019-11-14,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-4.904297925427815,1474.7828816700285,0,-1,0
2019-11-15,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.44983705309168764,1475.2327187231201,-1,0,0
2019-11-18,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,0.17390678599113016,1475.0588119371291,0,-1,0
2019-11-19,fold7,-0.2,0.0,-0.2,-0.2,-0.2,0.0,2.252265092568814,1472.8065468445602,0,-1,0
2019-11-20,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,1.0305127775030996,1471.776034067057,0,0,0
2019-11-21,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.4579537991377953,1473.2339878661949,0,0,0
2019-11-22,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-4.919336384449343,1478.1533242506443,0,0,0
2019-11-25,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-1.2734611088189922,1479.4267853594633,0,0,0
2019-11-26,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,-2.410805056313984,1481.8375904157772,0,0,0
2019-11-27,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,1.8508916169199439,1479.986698798857,0,0,0
2019-11-29,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,4.534593611859054,1475.4521051869983,0,0,0
2019-12-02,fold7,0.0,0.0,-0.2,-0.2,-0.2,0.0,4.113806791580646,1471.3382983954175,0,0,0
2019-12-03,fold7,0.4,0.2,0.0,0.0,0.0,1768.8373234439514,4.972595248548532,1466.365703146869,1,0,0
2019-12-04,fold7,0.2,0.2,0.2,0.2,0.2,1767.0684861205075,3.4557293117191876,1462.90997383515,0,0,0
2019-12-05,fold7,0.0,0.0,0.2,0.2,0.2,0.0,26.686843669920382,1436.2231301652296,0,0,0
2019-12-06,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-9.455714093665119,1445.6788442588945,0,0,0
2019-12-09,fold7,0.0,0.0,0.2,0.2,0.2,0.0,-3.320562105098361,1448.9994063639929,0,0,0
2019-12-10,fold7,0.0,0.0,0.2,0.2,0.2,0.0,8.42336635148331,1440.5760400125096,0,0,0
2019-12-11,fold7,0.0,0.0,0.2,0.2,0.2,0.0,25.805569039038165,1414.7704709734714,0,0,0
2019-12-12,fold7,-0.2,-0.2,0.0,0.0,0.0,1797.4380740801287,-1.0319383237227158,1415.8024092971941,0,-1,0
2019-12-13,fold7,0.2,0.2,0.2,0.2,0.2,1795.6406360060487,19.33723419492126,1396.465175102273,0,0,0
2019-12-16,fold7,-0.2,-0.2,0.0,0.0,0.0,1806.168734375248,-1.513708707376099,1397.978883809649,0,-1,0
2019-12-17,fold7,0.2,0.2,0.2,0.2,0.2,1804.3625656408726,-1.6080211802034683,1399.5869049898524,0,0,0
2019-12-18,fold7,0.0,0.0,0.2,0.2,0.2,0.0,12.869023037556511,1386.717881952296,0,0,0
2019-12-19,fold7,-0.2,-0.2,0.0,0.0,0.0,1810.0600904578769,-2.534821203825595,1389.2527031561217,0,-1,0
2019-12-20,fold7,-0.6,-0.4,-0.4,-0.4,-0.4,4437.153673572853,-9.129082846847268,1398.381786002969,-1,-1,-1
2019-12-23,fold7,-0.2,0.2,-0.2,-0.2,-0.2,2626.274739562229,-2.6398951001870956,1401.021681103156,0,-1,0
2019-12-24,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-2.3251579499492436,1410.8913144031862,-1,0,0
2019-12-26,fold7,-0.6,-0.2,-0.4,-0.4,-0.4,2637.697025139713,-1.8883716896936675,1412.77968609288,-1,-1,-1
2019-12-27,fold7,-0.2,0.2,-0.2,-0.2,-0.2,2635.059328114573,-0.46585066179341084,1413.2455367546734,0,-1,0
2019-12-30,fold7,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-1.0822731421867502,1414.3278098968603,-1,0,0
2020-01-30,fold8,0.0,-0.2,-0.4,-0.4,-0.4,1885.731056616782,40.028127095009765,0.0,0,0,-1
2020-01-31,fold8,-0.4,-0.2,-0.6,-0.6,-0.6,1883.8453255601653,-34.03067347195338,53.17119392149416,-1,0,-1
2020-02-03,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-64.88284992033259,157.6167407357663,-1,0,-1
2020-02-04,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-47.49742334248731,235.54689504085235,-1,0,-1
2020-02-05,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-13.475158591738364,257.9919347667104,-1,0,-1
2020-02-06,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,21.176123492359693,236.81581127435075,-1,0,-1
2020-02-07,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-30.0326154535398,272.45432748191126,-1,-1,-1
2020-02-10,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-6.851081944006364,283.9505569923349,-1,-1,-1
2020-02-11,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-25.365530465940175,326.6147773248143,-1,-1,-1
2020-02-12,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,4.136725006907,322.4780523179073,-1,-1,-1
2020-02-13,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-6.227405740389985,330.1469544461082,-1,-1,-1
2020-02-14,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,9.978441793419552,320.1685126526887,-1,-1,-1
2020-02-18,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-18.627832525867415,344.72265993129133,-1,-1,-1
2020-02-19,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,15.823379924053551,328.89928000723773,-1,-1,-1
2020-02-20,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,40.05718101305956,288.8420989941782,-1,-1,-1
2020-02-21,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,132.17533328026494,156.66676571391326,-1,-1,-1
2020-02-24,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,130.13757189639745,205.74195900692902,-1,-1,-1
2020-02-25,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,16.850974590148873,214.95184513474675,-1,0,-1
2020-02-26,fold8,-0.2,0.0,-0.6,-0.6,-0.6,0.0,207.33758844366912,326.9926284656558,0,0,-1
2020-02-27,fold8,0.6,0.6,0.0,0.0,0.0,5405.143665968872,-6.905775542407355,342.4085710540938,1,1,0
2020-02-28,fold8,1.0,0.8,0.8,0.8,0.8,7433.736594126259,328.92697332817227,236.286692857603,1,1,1
2020-03-02,fold8,0.2,-0.2,0.6,0.6,0.6,2031.9640737515333,-175.9285272470479,466.27120228991697,0,0,1
2020-03-03,fold8,1.0,0.2,0.8,0.8,0.8,2088.0540540086226,328.7673597785517,206.14826727515828,1,1,1
2020-03-04,fold8,0.4,-0.2,0.6,0.6,0.6,2085.965999954614,-205.46844614848197,476.7143824601844,1,1,1
2020-03-05,fold8,1.0,0.2,0.8,0.8,0.8,2153.151723045167,-133.23696386412848,609.9513463243129,1,1,1
2020-03-06,fold8,1.0,0.2,1.0,1.0,1.0,2150.9985713221217,-778.9789906865719,1388.9303370108848,1,1,1
2020-03-09,fold8,1.0,0.0,1.0,1.0,1.0,0.0,474.5243380422538,914.4059989686309,1,1,1
2020-03-10,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-470.17789766072747,1384.5838966293584,1,1,1
2020-03-11,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-877.8192029477875,2262.403099577146,1,1,1
2020-03-12,fold8,1.0,0.0,1.0,1.0,1.0,0.0,709.2785527929873,1553.1245467841586,1,1,1
2020-03-13,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-985.4989721885313,2538.62351897269,1,1,1
2020-03-16,fold8,1.0,0.0,1.0,1.0,1.0,0.0,433.05762313208345,2105.5658958406066,1,1,1
2020-03-17,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-428.04171459129736,2533.607610431904,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,17.054599304039765,2516.553011127864,1,1,1
2020-03-19,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-391.5909082219121,2908.1439193497763,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-195.62859733650657,3103.772516686283,1,1,1
2020-03-23,fold8,1.0,0.0,1.0,1.0,1.0,0.0,675.5030677338125,2428.26944895247,1,1,1
2020-03-24,fold8,1.0,0.0,1.0,1.0,1.0,0.0,121.7243131549416,2306.545135797529,1,1,1
2020-03-25,fold8,1.0,0.0,1.0,1.0,1.0,0.0,481.8818543443498,1824.663281453179,1,1,1
2020-03-26,fold8,0.6,-0.2,0.8,0.8,0.8,1476.6270207624646,-217.6638327547933,2042.327114207972,1,1,1
2020-03-27,fold8,1.0,0.2,1.0,1.0,1.0,1475.1503937417021,275.0745830718799,1767.252531136092,1,1,1
2020-03-30,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-131.05016190729094,1898.3026930433832,1,1,1
2020-03-31,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-389.79104027871455,2288.093733322098,1,1,1
2020-04-01,fold8,1.0,0.0,1.0,1.0,1.0,0.0,190.8633652301709,2097.230368091927,1,1,1
2020-04-02,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-122.31365535876266,2219.5440234506896,1,1,1
2020-04-03,fold8,1.0,0.0,1.0,1.0,1.0,0.0,560.1557380223201,1659.3882854283693,1,1,1
2020-04-06,fold8,0.6,-0.2,0.8,0.8,0.8,1540.200482149366,5.962969520988554,1653.4253159073808,1,1,1
2020-04-07,fold8,0.8,0.0,0.8,0.8,0.8,0.0,247.3086555000942,1406.1166604072866,1,1,1
2020-04-08,fold8,0.4,-0.2,0.6,0.6,0.6,1538.6602816672169,90.94468835173593,1315.1719720555507,1,1,1
2020-04-09,fold8,-0.2,-0.4,0.2,0.2,0.2,4076.4914358485025,-23.61741966346508,1338.7893917190158,0,-1,0
2020-04-13,fold8,-0.2,-0.4,-0.2,-0.2,-0.2,4072.4149444126538,-62.32854952115141,1401.1179412401673,0,-1,0
2020-04-14,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2050.0957727109267,77.70540664962319,1323.4125345905443,-1,-1,-1
2020-04-15,fold8,-0.4,0.2,-0.2,-0.2,-0.2,2048.045676938216,-11.014351381759298,1334.4268859723034,-1,-1,0
2020-04-16,fold8,0.2,0.0,-0.2,-0.2,-0.2,0.0,-49.00670229841653,1383.4335882707198,0,0,0
2020-04-17,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2111.408303485669,62.65612802825581,1320.777460242464,-1,-1,-1
2020-04-20,fold8,-0.6,-0.2,-0.6,-0.6,-0.6,2109.296895182183,177.27279856163585,1161.5216032856538,-1,-1,-1
2020-04-21,fold8,0.2,0.2,-0.4,-0.4,-0.4,2171.168664649992,-91.32996845015096,1252.8515717358046,0,0,-1
2020-04-22,fold8,-0.6,-0.2,-0.6,-0.6,-0.6,2168.997495985342,-1.7369611422476736,1254.5885328780523,-1,-1,-1
2020-04-23,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-83.96474801666845,1338.5532808947207,-1,-1,-1
2020-04-24,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-84.98094364088738,1423.5342245356082,-1,-1,-1
2020-04-27,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,26.490108911569223,1397.044115624039,-1,-1,-1
2020-04-28,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-151.90827436085365,1548.9523899848925,-1,-1,-1
2020-04-29,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,51.79022548210978,1497.1621645027828,-1,-1,-1
2020-04-30,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,149.48282281625308,1347.6793416865298,-1,-1,-1
2020-05-01,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-16.2374224029003,1363.91676408943,-1,0,-1
2020-05-04,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-54.15583476257525,1418.0725988520053,-1,0,-1
2020-05-05,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,39.15609158984262,1378.916507262163,-1,-1,-1
2020-05-06,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-70.451050397349,1449.3675576595117,-1,-1,-1
2020-05-07,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-94.76694756201523,1544.134505221527,-1,-1,-1
2020-05-08,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-1.1440612380620223,1545.278566459589,-1,-1,-1
2020-05-11,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,111.10914259675374,1434.1694238628352,-1,-1,-1
2020-05-12,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,101.77424500664947,1332.3951788561858,-1,-1,-1
2020-05-13,fold8,-0.2,0.2,-0.4,-0.4,-0.4,2161.536945446666,-47.095463469781315,1379.490642325967,0,-1,-1
2020-05-14,fold8,-0.2,0.2,-0.2,-0.2,-0.2,2159.3754085012188,-9.113370315626344,1388.6040126415933,0,-1,0
2020-05-15,fold8,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-44.78985389638656,1433.3938665379799,-1,0,0
2020-05-18,fold8,-1.0,-0.4,-0.6,-0.6,-0.6,3976.717981768811,49.09748980432941,1384.2963767336505,-1,-1,-1
2020-05-19,fold8,-0.6,0.0,-0.6,-0.6,-0.6,0.0,-88.68368781480476,1472.9800645484552,-1,-1,-1
2020-05-20,fold8,-1.0,-0.4,-1.0,-1.0,-1.0,3972.741263787043,58.85626197727815,1414.123802571177,-1,-1,-1
2020-05-21,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-17.401705422854683,1431.5255079940318,-1,-1,-1
2020-05-22,fold8,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-112.68228798978252,1544.2077959838143,-1,-1,-1
2020-05-26,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-134.4049708568462,1678.6127668406602,-1,-1,-1
2020-05-27,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.417823035074797,1662.1949438055858,-1,-1,-1
2020-05-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-39.72534460215702,1701.9202884077429,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-35.872345956174286,1737.792634363917,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-73.19328702151816,1810.9859213854354,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-116.66571157516482,1927.6516329605997,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.720421248995628,1904.9312117116046,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-222.27144677028537,2127.2026584818896,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-102.14165055450431,2229.344309036394,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,62.248934294051836,2167.0953747423423,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,46.92953431403275,2120.1658404283094,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,487.55093453025404,1632.6149058980554,-1,-1,-1
