date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,43.05483648646441,0.0,fold1,1017462198
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11311.99593235528,-11.311995932355783,11.311995932355783,fold1,1017462198
2013-07-16,1,1,1,1,1.0,167.52000427246094,11300.683936422924,17.677061937802137,0.0,fold1,1017462198
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,61.99983080180027,0.0,fold1,1017462198
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.217582030985795,0.0,fold1,1017462198
2013-07-19,1,0,1,1,1.0,169.1699981689453,0.0,22.23923740318969,0.0,fold1,1017462198
2013-07-22,1,0,1,1,1.0,169.5,0.0,-24.260892775395405,24.260892775395405,fold1,1017462198
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-41.78224877081448,66.04314154620988,fold1,1017462198
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.629632856444005,38.41350868976588,fold1,1017462198
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,12.130960542164756,26.28254814760112,fold1,1017462198
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-35.04374029977953,61.32628844738065,fold1,1017462198
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,61.32628844738065,fold1,1017462198
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,8.087649797756967,53.23863864962368,fold1,1017462198
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,131.4127407379965,0.0,fold1,1017462198
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.543011367624786,0.0,fold1,1017462198
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.84781364099763,16.84781364099763,fold1,1017462198
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-65.36959919178844,82.21741283278607,fold1,1017462198
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-37.065395671983424,119.28280850476948,fold1,1017462198
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,41.783277079752224,77.49953142501727,fold1,1017462198
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-33.022084927573815,110.52161635259108,fold1,1017462198
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.47804525101128,123.99966160360236,fold1,1017462198
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.69562728199526,90.3040343216071,fold1,1017462198
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-58.630062411812105,148.9340967334192,fold1,1017462198
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-159.04340190338007,307.9774986367993,fold1,1017462198
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-37.065395671983424,345.0428943087827,fold1,1017462198
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-71.43456530840194,416.4774596171847,fold1,1017462198
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,54.58675166740432,361.89070794978034,fold1,1017462198
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-68.73936758177479,430.6300755315551,fold1,1017462198
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,101.0868818459876,329.5431936855676,fold1,1017462198
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.73893802640487,291.80425565916266,fold1,1017462198
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-41.78224877081448,333.58650442997714,fold1,1017462198
2013-08-26,1,0,1,1,1.0,166.0,0.0,-179.9345262887873,513.5210307187645,fold1,1017462198
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,39.08705104418914,474.4339796745753,fold1,1017462198
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.52135599542089,456.9126236791544,fold1,1017462198
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-35.04374029977953,491.956363978934,fold1,1017462198
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,49.86989856857144,442.0864654103625,fold1,1017462198
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,91.65214733938592,350.4343180709766,fold1,1017462198
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.152615914370472,336.2817021566061,fold1,1017462198
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.390395453254314,330.8913067033518,fold1,1017462198
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,107.15287627153884,223.73843043181296,fold1,1017462198
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,83.56449754163077,140.1739328901822,fold1,1017462198
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.71728265419915,104.45665023598303,fold1,1017462198
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.32585889200891,134.78250912799194,fold1,1017462198
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.609005793177857,109.17350333481409,fold1,1017462198
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,66.04314154620806,43.13036178860602,fold1,1017462198
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,51.218011586353896,0.0,fold1,1017462198
2013-09-17,1,0,1,1,1.0,171.07000732421875,0.0,133.4343961102004,0.0,fold1,1017462198
2013-09-18,1,0,1,1,1.0,173.0500030517578,0.0,-19.544039676562534,19.544039676562534,fold1,1017462198
2013-09-19,1,0,1,1,1.0,172.75999450683594,0.0,-137.47770685461182,157.02174653117436,fold1,1017462198
2013-09-20,1,0,1,1,1.0,170.72000122070312,0.0,-53.23966695855961,210.261413489734,fold1,1017462198
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.95609050202256,237.21750399175653,fold1,1017462198
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-33.022084927573815,270.23958891933034,fold1,1017462198
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,43.80493245195794,226.4346564673724,fold1,1017462198
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-52.5650962951986,278.999752762571,fold1,1017462198
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-60.65274609295557,339.6524988555266,fold1,1017462198
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,89.63049196718384,250.02200688834276,fold1,1017462198
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.782847524384124,260.80485441272685,fold1,1017462198
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-105.1301925903972,365.93504700312405,fold1,1017462198
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,85.58718122277423,280.3478657803498,fold1,1017462198
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-98.39168411936224,378.7395498997121,fold1,1017462198
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-131.4127407379965,510.1522906377086,fold1,1017462198
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.087649797756967,502.0646408399516,fold1,1017462198
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,240.5862440728033,261.4783967671483,fold1,1017462198
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,73.45622068060766,188.02217608654064,fold1,1017462198
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,45.82658782416365,142.195588262377,fold1,1017462198
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-83.56552585056852,225.7611141129455,fold1,1017462198
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,159.71797256674108,66.04314154620442,fold1,1017462198
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,77.49953142501545,0.0,fold1,1017462198
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,78.8476444427979,0.0,fold1,1017462198
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6735423544214427,0.0,fold1,1017462198
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,68.06582522735334,0.0,fold1,1017462198
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-56.60840703960821,56.60840703960821,fold1,1017462198
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,39.08602273525139,17.52238430435682,fold1,1017462198
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,53.91320931298287,0.0,fold1,1017462198
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,18.869469013201524,0.0,fold1,1017462198
2013-10-28,1,0,1,1,1.0,176.22999572753906,0.0,63.34794381958272,0.0,fold1,1017462198
2013-10-29,1,0,1,1,1.0,177.1699981689453,0.0,-59.30463307517312,59.30463307517312,fold1,1017462198
2013-10-30,1,0,1,1,1.0,176.2899932861328,0.0,-33.69562728199526,93.00026035716836,fold1,1017462198
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,28.30523182874276,64.69502852842561,fold1,1017462198
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,41.78224877081448,22.912779757611133,fold1,1017462198
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-37.73893802640487,60.651717784016,fold1,1017462198
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,60.651717784016,0.0,fold1,1017462198
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-150.95678041456085,150.95678041456085,fold1,1017462198
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,159.04340190338007,0.0,fold1,1017462198
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,2.0226836811434623,0.0,fold1,1017462198
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-24.260892775395405,24.260892775395405,fold1,1017462198
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,95.69545808379736,0.0,fold1,1017462198
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,59.97817542959638,0.0,fold1,1017462198
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,52.5650962951986,0.0,fold1,1017462198
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-42.456819434175486,42.456819434175486,fold1,1017462198
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-26.2825481475993,68.73936758177479,fold1,1017462198
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-37.73893802640487,106.47830560817964,fold1,1017462198
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,97.04357110157798,9.434734506601671,fold1,1017462198
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,60.651717784016,0.0,fold1,1017462198
2013-11-22,1,0,1,1,1.0,180.8099975585937,0.0,-12.12993223322701,12.12993223322701,fold1,1017462198
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.3687400810486,8.76119215217841,fold1,1017462198
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,29.652316537587467,0.0,fold1,1017462198
2013-11-27,1,0,1,1,1.0,181.1199951171875,0.0,-8.086621488819219,8.086621488819219,fold1,1017462198
2013-11-29,1,0,1,1,1.0,181.0,0.0,-31.67397190979136,39.76059339861058,fold1,1017462198
2013-12-02,1,0,1,1,1.0,180.52999877929688,0.0,-52.5650962951986,92.32568969380918,fold1,1017462198
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.3481130177824523,93.67380271159163,fold1,1017462198
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-53.23863864962186,146.9124413612135,fold1,1017462198
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,134.78250912798285,12.129932233230647,fold1,1017462198
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,30.99940124643217,0.0,fold1,1017462198
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-43.80390414302201,43.80390414302201,fold1,1017462198
2013-12-10,1,0,1,1,1.0,180.75,0.0,-136.80416450018856,180.60806864321057,fold1,1017462198
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-39.76059339861058,220.36866204182115,fold1,1017462198
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3481130177824523,221.7167750596036,fold1,1017462198
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,74.80433369839011,146.9124413612135,fold1,1017462198
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-38.41350868976588,185.32595005097937,fold1,1017462198
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,205.54353208196332,0.0,fold1,1017462198
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-14.151587605430905,14.151587605430905,fold1,1017462198
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.716853098829233,9.434734506601671,fold1,1017462198
2013-12-20,1,0,1,1,1.0,181.5599975585937,0.0,65.36959919178844,0.0,fold1,1017462198
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,26.95609050202256,0.0,fold1,1017462198
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,62.6744014651631,0.0,fold1,1017462198
2013-12-26,1,0,1,1,1.0,183.8600006103516,0.0,-0.6735423544268997,0.6735423544268997,fold1,1017462198
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-2.0216553722038952,2.695197726630795,fold1,1017462198
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,58.630062411812105,0.0,fold1,1017462198
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,12446.490969953164,-12.44649096995272,0.0,fold2,1017462198
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,12434.04447898321,23.56266605280507,0.0,fold2,1017462198
2014-01-06,-1,0,-1,-1,-1.0,182.3600006103516,0.0,-76.51052384065224,76.51052384065224,fold2,1017462198
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.6997475031930662,79.2102713438453,fold2,1017462198
2014-01-08,-1,0,-1,-1,-1.0,183.5200042724609,0.0,-8.093652729254245,87.30392407309955,fold2,1017462198
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-33.68085183532276,120.98477590842232,fold2,1017462198
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,164.13971573890376,0.0,fold2,1017462198
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-136.22904500207733,136.22904500207733,fold2,1017462198
2014-01-14,-1,0,-1,-1,-1.0,183.6699981689453,0.0,-66.64646241578521,202.8755074178625,fold2,1017462198
2014-01-15,-1,0,-1,-1,-1.0,184.66000366210932,0.0,15.983755411902166,186.8917520059604,fold2,1017462198
2014-01-16,-1,0,-1,-1,-1.0,184.4199981689453,0.0,52.08114045881484,134.81061154714553,fold2,1017462198
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-36.36207141379964,171.17268296094517,fold2,1017462198
2014-01-21,-1,0,-1,-1,-1.0,184.17999267578125,0.0,-8.033872942778544,179.2065559037237,fold2,1017462198
2014-01-22,0,0,-1,-1,-1.0,184.3000030517578,0.0,100.95316803223068,78.25338787149303,fold2,1017462198
2014-01-23,-1,0,-1,-1,-1.0,182.7899932861328,0.0,265.045734869449,0.0,fold2,1017462198
2014-01-24,-1,0,-1,-1,-1.0,178.88999938964844,0.0,62.4132701050039,0.0,fold2,1017462198
2014-01-27,-1,0,-1,-1,-1.0,178.00999450683594,0.0,-75.92342903412464,75.92342903412464,fold2,1017462198
2014-01-28,0,0,-1,-1,-1.0,179.07000732421875,0.0,121.73658753040036,0.0,fold2,1017462198
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-135.64101731641497,135.64101731641497,fold2,1017462198
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,74.16830769329135,61.47270962312359,fold2,1017462198
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,286.5894479306244,0.0,fold2,1017462198
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-91.20693076969836,91.20693076969836,fold2,1017462198
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,16.218414619839677,74.9885161498587,fold2,1017462198
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-170.71997880478557,245.70849495464427,fold2,1017462198
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-158.35799931370457,404.0664942683488,fold2,1017462198
2014-02-07,-1,0,-1,-1,-1.0,179.67999267578125,0.0,-23.17218130182846,427.2386755701773,fold2,1017462198
2014-02-10,-1,0,-1,-1,-1.0,180.00999450683594,0.0,-137.82303321433756,565.0617087845148,fold2,1017462198
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-6.160950119578047,571.2226589040929,fold2,1017462198
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-64.27491844051292,635.4975773446058,fold2,1017462198
2014-02-13,-1,0,-1,-1,-1.0,183.009994506836,0.0,-68.35350717606343,703.8510845206692,fold2,1017462198
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-14.72538422823527,718.5764687489045,fold2,1017462198
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,81.46356029428716,637.1129084546174,fold2,1017462198
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-73.07676663049642,710.1896750851138,fold2,1017462198
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,14.04308110113925,696.1465939839745,fold2,1017462198
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-68.36314494332146,764.509738927296,fold2,1017462198
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210932,0.0,4.640294746963264,759.8694441803327,fold2,1017462198
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.6639797694206209,760.5334239497533,fold2,1017462198
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-64.33631497520219,824.8697389249555,fold2,1017462198
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-30.84684995862881,855.7165888835843,fold2,1017462198
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,85.54596595174917,770.1706229318352,fold2,1017462198
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-172.19140255904676,942.362025490882,fold2,1017462198
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-10.94641705381946,953.3084425447014,fold2,1017462198
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-27.63768283097488,980.9461253756764,fold2,1017462198
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-5.1186002825561445,986.0647256582324,fold2,1017462198
2014-03-07,0,0,-1,-1,-1.0,188.259994506836,0.0,6.392080846910176,979.6726448113222,fold2,1017462198
2014-03-10,0,0,-1,-1,-1.0,188.16000366210932,0.0,59.51548964274116,920.1571551685812,fold2,1017462198
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-3.231714813422513,923.3888699820036,fold2,1017462198
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,135.65165705566687,787.7372129263367,fold2,1017462198
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,34.350951802141935,753.3862611241948,fold2,1017462198
2014-03-14,0,0,-1,-1,-1.0,184.66000366210932,0.0,-110.94292789507745,864.3291890192722,fold2,1017462198
2014-03-17,0,0,-1,-1,-1.0,186.3300018310547,0.0,-86.77216811801372,951.101357137286,fold2,1017462198
2014-03-18,0,0,-1,-1,-1.0,187.66000366210932,0.0,64.31736121761969,886.7839959196663,fold2,1017462198
2014-03-19,0,0,-1,-1,-1.0,186.66000366210932,0.0,-70.8568473758387,957.640843295505,fold2,1017462198
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,99.59033174502474,858.0505115504802,fold2,1017462198
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,50.29776786223192,807.7527436882483,fold2,1017462198
2014-03-24,0,0,-1,-1,-1.0,185.42999267578125,0.0,-57.96056480335756,865.7133084916059,fold2,1017462198
2014-03-25,0,0,-1,-1,-1.0,186.3099975585937,0.0,87.4236629746083,778.2896455169976,fold2,1017462198
2014-03-26,0,0,-1,-1,-1.0,184.97000122070312,0.0,25.81288640301136,752.4767591139862,fold2,1017462198
2014-03-27,0,0,-1,-1,-1.0,184.5800018310547,0.0,-60.4849267615009,812.9616858754871,fold2,1017462198
2014-03-28,0,0,-1,-1,-1.0,185.4900054931641,0.0,-100.03734927863115,912.9990351541182,fold2,1017462198
2014-03-31,0,0,-1,-1,-1.0,187.009994506836,0.0,-80.28373440229007,993.2827695564084,fold2,1017462198
2014-04-01,0,0,-1,-1,-1.0,188.25,0.0,-40.25209068257391,1033.5348602389822,fold2,1017462198
2014-04-02,0,0,-1,-1,-1.0,188.8800048828125,0.0,15.866373396660492,1017.6684868423216,fold2,1017462198
2014-04-03,0,0,-1,-1,-1.0,188.6300048828125,0.0,141.9038970372112,875.7645898051105,fold2,1017462198
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,134.22180883313013,741.5427809719804,fold2,1017462198
2014-04-07,0,0,-1,-1,-1.0,184.33999633789065,0.0,-50.626178596621685,792.1689595686021,fold2,1017462198
2014-04-08,0,0,-1,-1,-1.0,185.1000061035156,0.0,-131.4697448320494,923.6387044006516,fold2,1017462198
2014-04-09,0,0,-1,-1,-1.0,187.08999633789065,0.0,254.1137408867744,669.5249635138771,fold2,1017462198
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210932,0.0,111.26816729031998,558.2567962235571,fold2,1017462198
2014-04-11,0,0,-1,-1,-1.0,181.509994506836,0.0,-98.1856414120175,656.4424376355746,fold2,1017462198
2014-04-14,0,0,-1,-1,-1.0,182.94000244140625,0.0,-85.15986320729644,741.602300842871,fold2,1017462198
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-128.6598140530732,870.2621148959443,fold2,1017462198
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-16.97253746037677,887.234652356321,fold2,1017462198
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-42.31346575994212,929.5481181162633,fold2,1017462198
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-54.949322215683424,984.4974403319466,fold2,1017462198
2014-04-22,0,0,-1,-1,-1.0,187.88999938964844,0.0,28.18694700442211,956.3104933275245,fold2,1017462198
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-24.457733175913745,980.7682265034382,fold2,1017462198
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,98.71640278179802,882.0518237216402,fold2,1017462198
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-38.44575680769958,920.4975805293398,fold2,1017462198
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-56.331810021565616,976.8293905509054,fold2,1017462198
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-35.92356214189385,1012.7529526927992,fold2,1017462198
2014-04-30,0,0,-1,-1,-1.0,188.3099975585937,0.0,-1.2756316731210973,1014.0285843659204,fold2,1017462198
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,17.213964324588233,996.814620041332,fold2,1017462198
2014-05-02,-1,0,-1,-1,-1.0,188.0599975585937,0.0,-23.01753306102728,1019.8321531023594,fold2,1017462198
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,104.45674661552404,915.3754064868352,fold2,1017462198
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-71.2932240324808,986.668630519316,fold2,1017462198
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,12.8113297493328,973.8573007699832,fold2,1017462198
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-17.973894567734533,991.831195337718,fold2,1017462198
2014-05-09,0,0,-1,-1,-1.0,187.9600067138672,0.0,-117.1154990895975,1108.9466944273154,fold2,1017462198
2014-05-12,0,0,-1,-1,-1.0,189.7899932861328,0.0,-10.670697486133577,1119.617391913449,fold2,1017462198
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,56.38692760093909,1063.23046431251,fold2,1017462198
2014-05-14,0,0,-1,-1,-1.0,189.0599975585937,0.0,104.99191521113426,958.2385491013756,fold2,1017462198
2014-05-15,0,0,-1,-1,-1.0,187.3999938964844,0.0,-41.84012313020321,1000.0786722315788,fold2,1017462198
