date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-07-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-90.20758890555335,133.10028735668857,1,0,1
2019-07-17,fold7,0.4,0.0,1.0,1.0,1.0,0.0,48.19878906966151,84.90149828702707,1,0,1
2019-07-18,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-73.40271950766218,158.30421779468924,1,0,1
2019-07-19,fold7,0.4,0.0,1.0,1.0,1.0,0.0,32.279167750548005,126.02505004414124,1,0,1
2019-07-22,fold7,0.2,0.0,1.0,1.0,1.0,0.0,94.18715686944961,31.837893174691636,0,0,1
2019-07-23,fold7,0.4,0.0,1.0,1.0,1.0,0.0,62.349263694754335,0.0,1,0,1
2019-07-24,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-63.67578634938654,63.67578634938654,1,0,1
2019-07-25,fold7,0.2,0.0,1.0,1.0,1.0,0.0,88.8810662509226,0.0,0,0,1
2019-07-26,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-24.32138128629267,24.32138128629267,1,0,1
2019-07-29,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-32.72179178993574,57.04317307622841,0,0,1
2019-07-30,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-145.4816152877611,202.5247883639895,0,0,1
2019-07-31,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-114.52762072831175,317.0524090923012,1,1,1
2019-08-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-98.16672483334295,415.2191339256442,1,1,1
2019-08-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-389.12860594533157,804.3477398709758,1,1,1
2019-08-05,fold7,0.6,0.0,1.0,1.0,1.0,0.0,175.99163634428768,628.3561035266881,1,1,1
2019-08-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,7.517861351936153,620.8382421747519,1,0,1
2019-08-07,fold7,0.4,0.0,1.0,1.0,1.0,0.0,249.83832935487334,370.9999128198786,1,0,1
2019-08-08,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-88.43844221153377,459.43835503141236,1,0,1
2019-08-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-156.9776951400574,616.4160501714698,1,0,1
2019-08-12,fold7,0.4,0.0,1.0,1.0,1.0,0.0,198.10124689717122,418.3148032742985,1,0,1
2019-08-13,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-382.4959926721749,800.8107959464735,1,0,1
2019-08-14,fold7,0.4,0.0,1.0,1.0,1.0,0.0,33.1644158293253,767.6463801171482,1,0,1
2019-08-15,fold7,0.2,0.0,1.0,1.0,1.0,0.0,185.72126842963226,581.9251116875159,0,0,1
2019-08-16,fold7,0.2,0.0,1.0,1.0,1.0,0.0,153.88202579140525,428.04308589611065,0,0,1
2019-08-19,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-99.05062344858598,527.0937093446967,0,0,1
2019-08-20,fold7,0.2,0.0,1.0,1.0,1.0,0.0,104.358063530648,422.7356458140486,0,0,1
2019-08-21,fold7,0.0,-0.2,0.8,0.8,0.8,2496.242916144072,-5.708725086789855,428.44437090083846,0,0,1
2019-08-22,fold7,0.4,0.2,1.0,1.0,1.0,2493.746673227928,-334.4707386235299,762.9151095243684,1,0,1
2019-08-23,fold7,0.4,0.0,1.0,1.0,1.0,0.0,139.24479201306022,623.6703175113082,1,0,1
2019-08-26,fold7,0.0,-0.2,0.8,0.8,0.8,2454.100693653353,-42.77674130880259,666.4470588201108,0,0,1
2019-08-27,fold7,0.4,0.2,1.0,1.0,1.0,2451.646592959699,86.87613450540047,579.5709243147103,1,0,1
2019-08-28,fold7,0.0,-0.2,0.8,0.8,0.8,2466.4411614178407,129.20503568581844,450.36588862889187,0,0,1
2019-08-29,fold7,0.4,0.2,1.0,1.0,1.0,2463.974720256423,-8.195417817508496,458.56130644640035,1,0,1
2019-08-30,fold7,0.0,-0.2,0.8,0.8,0.8,2460.417255511723,-63.48015486567929,522.0414613120796,0,0,1
2019-09-03,fold7,0.4,0.2,1.0,1.0,1.0,2457.956838256211,143.1694927132681,378.8719685988115,1,0,1
2019-09-04,fold7,0.0,-0.2,0.8,0.8,0.8,2483.369802317671,132.40058921556482,246.47137938324667,0,0,1
2019-09-05,fold7,0.4,0.2,1.0,1.0,1.0,2480.8864325153536,7.639501169612776,238.8318782136339,1,0,1
2019-09-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,6.6018876661448305,232.22999054748908,1,0,1
2019-09-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-3.080701852346101,235.31069239983518,1,0,1
2019-09-10,fold7,0.4,0.0,1.0,1.0,1.0,0.0,93.29127998204422,142.01941241779096,1,0,1
2019-09-11,fold7,0.4,0.0,1.0,1.0,1.0,0.0,45.766015007024905,96.25339741076604,1,0,1
2019-09-12,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-8.801621595587495,105.05501900635355,1,0,1
2019-09-13,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-40.92472024778071,145.97973925413424,0,0,1
2019-09-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,33.44455053654674,112.53518871758752,1,0,1
2019-09-17,fold7,0.4,0.0,1.0,1.0,1.0,0.0,7.920653672686603,104.61453504490092,1,0,1
2019-09-18,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-0.8809679229023459,105.49550296780326,0,0,1
2019-09-19,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-123.21464470479222,228.7101476725955,1,0,1
2019-09-20,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-3.0807018523468286,231.7908495249423,1,0,1
2019-09-23,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-102.97252656162782,334.76337608657013,0,0,1
2019-09-24,fold7,0.2,0.0,1.0,1.0,1.0,0.0,77.00948867522384,257.7538874113463,0,0,1
2019-09-25,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-27.28314683185381,285.0370342432001,0,0,1
2019-09-26,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-70.40894394798525,355.44597819118536,0,0,1
2019-09-27,fold7,0.4,0.0,1.0,1.0,1.0,0.0,60.28721340694938,295.158764784236,1,0,1
2019-09-30,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-155.33908629589277,450.4978510801287,0,0,1
2019-10-01,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-227.9477641733225,678.4456152534513,1,1,1
2019-10-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,103.85349448453198,574.5921207689192,1,1,1
2019-10-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,172.94098654816008,401.6511342207592,1,1,1
2019-10-04,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-55.887745548061865,457.53887976882106,0,0,1
2019-10-07,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-200.22413338001496,657.7630131488361,1,0,1
2019-10-08,fold7,0.6,0.0,1.0,1.0,1.0,0.0,120.57442681389766,537.1885863349383,1,1,1
2019-10-09,fold7,0.4,0.0,1.0,1.0,1.0,0.0,86.69073525480708,450.4978510801313,1,0,1
2019-10-10,fold7,0.2,0.0,1.0,1.0,1.0,0.0,133.77685920727927,316.72099187285204,0,0,1
2019-10-11,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-14.521198399923378,331.2421902727754,0,0,1
2019-10-14,fold7,0.2,0.0,1.0,1.0,1.0,0.0,128.93556444803434,202.30662582474105,0,0,1
2019-10-15,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-21.123086066067845,223.4297118908089,0,0,1
2019-10-16,fold7,0.2,0.0,1.0,1.0,1.0,0.0,38.72498631833696,184.70472557247194,0,0,1
2019-10-17,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-57.64699551605372,242.35172108852566,0,0,1
2019-10-18,fold7,0.2,0.0,1.0,1.0,1.0,0.0,88.89046918425083,153.46125190427483,0,0,1
2019-10-21,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-43.124454177225196,196.58570608150004,0,0,1
2019-10-22,fold7,0.2,0.0,1.0,1.0,1.0,0.0,38.28450235688651,158.30120372461352,0,0,1
2019-10-23,fold7,0.2,0.0,1.0,1.0,1.0,0.0,21.562227088613145,136.73897663600036,0,0,1
2019-10-24,fold7,0.2,0.0,1.0,1.0,1.0,0.0,54.127152641163775,82.6118239948366,0,0,1
2019-10-25,fold7,0.2,0.0,1.0,1.0,1.0,0.0,74.80841180687312,53.83447027379661,0,0,1
2019-10-28,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-3.9603268363433015,57.79479711013992,0,0,1
2019-10-29,fold7,0.2,0.0,1.0,1.0,1.0,0.0,40.92606318668622,46.84391501809914,0,0,1
2019-10-30,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-35.64562740489746,82.4895424229966,0,0,1
2019-10-31,fold7,0.2,0.0,1.0,1.0,1.0,0.0,123.6564716051511,30.20026794851365,0,0,1
2019-11-01,fold7,0.2,0.0,1.0,1.0,1.0,0.0,54.125809702256085,19.964587536334513,0,0,1
2019-11-04,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-14.961682361374551,34.92626989770906,1,0,1
2019-11-05,fold7,0.4,0.0,1.0,1.0,1.0,0.0,3.0807018523475564,31.845568045361507,1,0,1
2019-11-06,fold7,0.4,0.0,1.0,1.0,1.0,0.0,47.52526497501712,13.223930790104351,1,0,1
2019-11-07,fold7,0.2,0.0,1.0,1.0,1.0,0.0,33.44455053654674,6.899263635854004,0,0,1
2019-11-08,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-25.9630378864058,32.862301522259806,0,0,1
2019-11-11,fold7,0.0,0.0,1.0,1.0,1.0,0.0,28.603255777300728,6.39997454071854,0,0,1
2019-11-12,fold7,0.0,0.0,1.0,1.0,1.0,0.0,4.400810797794838,5.5677413948589685,0,0,1
2019-11-13,fold7,0.0,0.0,1.0,1.0,1.0,0.0,19.801634181713233,1.8230731813418966,0,0,1
2019-11-14,fold7,0.0,0.0,1.0,1.0,1.0,0.0,98.57305870274031,0.0,0,0,1
2019-11-15,fold7,0.0,0.0,1.0,1.0,1.0,0.0,10.120387602129266,0.0,0,0,1
2019-11-18,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-3.9603268363422104,3.9603268363422104,0,0,1
2019-11-19,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-51.046450788816585,55.00677762515879,0,0,1
2019-11-20,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-22.00271105006359,77.00948867522239,0,0,1
2019-11-21,fold7,0.2,0.0,1.0,1.0,1.0,0.0,30.36384868419882,46.645639991023565,0,0,1
2019-11-22,fold7,0.2,0.0,1.0,1.0,1.0,0.0,106.05322841397575,0.0,0,0,1
2019-11-25,fold7,0.0,0.0,1.0,1.0,1.0,0.0,31.243473668196383,0.0,0,0,1
2019-11-26,fold7,0.0,0.0,1.0,1.0,1.0,0.0,61.60866529130253,0.0,0,0,1
2019-11-27,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-51.48693475026994,51.48693475026994,0,0,1
2019-11-29,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-117.49372496154865,168.9806597118186,0,0,1
2019-12-02,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-91.97251397550318,260.95317368732174,1,1,1
2019-12-03,fold7,0.6,0.0,1.0,1.0,1.0,0.0,84.0505173639107,176.90265632341107,1,1,1
2019-12-04,fold7,0.0,0.0,1.0,1.0,1.0,0.0,24.642928940957063,152.259727382454,0,0,1
2019-12-05,fold7,0.0,0.0,1.0,1.0,1.0,0.0,125.41572157314258,26.84400580931142,0,0,1
2019-12-06,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-43.564938138676006,70.40894394798742,0,0,1
2019-12-09,fold7,0.0,0.0,1.0,1.0,1.0,0.0,-15.402166322824996,85.81111027081242,0,0,1
2019-12-10,fold7,0.2,0.0,1.0,1.0,1.0,0.0,39.165470279789226,46.6456399910232,0,0,1
2019-12-11,fold7,0.2,0.0,1.0,1.0,1.0,0.0,119.25431786845074,0.0,0,0,1
2019-12-12,fold7,0.2,0.0,1.0,1.0,1.0,0.0,8.361137634137412,0.0,0,0,1
2019-12-13,fold7,0.2,0.0,1.0,1.0,1.0,0.0,95.93149787293915,0.0,0,0,1
2019-12-16,fold7,0.4,0.0,1.0,1.0,1.0,0.0,3.080701852346101,0.0,1,0,1
2019-12-17,fold7,0.4,0.0,1.0,1.0,1.0,0.0,0.8796249839953816,0.0,1,0,1
2019-12-18,fold7,0.4,0.0,1.0,1.0,1.0,0.0,57.64699551605336,0.0,1,0,1
2019-12-19,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-7.480169711232884,7.480169711232884,1,0,1
2019-12-20,fold7,0.2,0.0,1.0,1.0,1.0,0.0,21.562227088612055,0.0,0,0,1
2019-12-23,fold7,0.2,0.0,1.0,1.0,1.0,0.0,0.4404839614504453,0.0,0,0,1
2019-12-24,fold7,0.2,0.0,1.0,1.0,1.0,0.0,75.24889576832211,0.0,0,0,1
2019-12-26,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-3.5211858137983656,3.5211858137983656,0,0,1
2019-12-27,fold7,0.2,0.0,1.0,1.0,1.0,0.0,-78.32959762066858,81.85078343446693,0,0,1
2019-12-30,fold7,0.2,0.0,1.0,1.0,1.0,0.0,34.324175520543214,47.526607913923726,0,0,1
2020-01-02,fold8,-0.8,-0.8,0.2,0.2,0.2,10501.30020901422,-38.232972041253014,0.0,-1,-1,0
2020-01-03,fold8,-0.6,-0.6,-0.4,-0.4,-0.4,7676.046843470065,-23.065273614864054,36.931281544479496,-1,-1,-1
2020-01-06,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,11.220951209053965,25.71033033542553,-1,-1,-1
2020-01-07,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-21.437712012440898,56.27920678076189,-1,0,-1
2020-01-08,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-26.866408856424822,107.94617749398022,-1,-1,-1
2020-01-09,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,11.182044503315046,96.76413299066516,-1,-1,-1
2020-01-10,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-26.946312037882315,138.36565087878154,-1,-1,-1
2020-01-13,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,5.855580847497548,132.510070031284,-1,0,-1
2020-01-14,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-8.718086381285321,143.93358468098558,-1,-1,-1
2020-01-15,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-31.87939971545967,206.58860705764383,-1,-1,-1
2020-01-16,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,-11.637664818365739,229.83752689728354,-1,0,-1
2020-01-17,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,7.253389905488075,222.58413699179545,-1,-1,-1
2020-01-21,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-0.4499627503515513,223.03409974214702,-1,-1,-1
2020-01-22,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-4.271721451701888,227.30582119384889,-1,-1,-1
2020-01-23,fold8,-0.4,0.0,-0.4,-0.4,-0.4,0.0,33.00958893673887,194.29623225711003,-1,0,-1
2020-01-24,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,61.09369291316507,133.20253934394495,-1,-1,-1
2020-01-27,fold8,-0.2,0.2,-0.2,-0.2,-0.2,2662.5563720327946,-16.58629827582008,149.78883761976505,0,-1,0
2020-01-28,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2659.8938156607614,0.5579581867976234,149.2308794329674,-1,-1,-1
2020-01-29,fold8,-0.2,0.2,-0.2,-0.2,-0.2,2659.4288651772486,-6.701389605453367,155.93226903842077,0,-1,0
2020-01-30,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2656.769436312071,67.64395885414635,115.21085546559843,-1,-1,-1
2020-01-31,fold8,-0.2,0.2,-0.2,-0.2,-0.2,2702.305788587896,-12.90745951517711,128.11831498077555,0,-1,0
2020-02-03,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2699.6034827993085,-63.76515462735442,191.88346960812996,-1,-1,-1
2020-02-04,fold8,-0.2,0.2,-0.2,-0.2,-0.2,2655.799621792241,-16.263362834347937,218.40502930255244,0,-1,0
2020-02-05,fold8,-0.6,-0.2,-0.4,-0.4,-0.4,2653.143822170449,-15.202556632614868,246.23372058408933,-1,-1,-1
2020-02-06,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,19.675778292797624,226.55794229129168,-1,-1,-1
2020-02-07,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-28.006618191561937,262.455507608064,-1,-1,-1
2020-02-10,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-6.356203974975142,275.3502886010334,-1,-1,-1
2020-02-11,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-23.50456673286317,323.20474183061526,-1,-1,-1
2020-02-12,fold8,-0.6,0.0,-0.4,-0.4,-0.4,0.0,3.8154756286065092,319.38926620200874,-1,-1,-1
2020-02-13,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,2814.7520653351417,-13.068077934345274,334.486415337666,-1,-1,-1
2020-02-14,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,16.434672222496374,318.05174311516964,-1,-1,-1
2020-02-18,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-30.664422999822637,357.0581326272692,-1,-1,-1
2020-02-19,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,26.0731128577685,330.98501976950064,-1,-1,-1
2020-02-20,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,65.94951101258339,291.96705495114986,-1,-1,-1
2020-02-21,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,217.17125204981602,199.23019570432552,-1,-1,-1
2020-02-24,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,212.5592447746876,289.6053624917389,-1,-1,-1
2020-02-25,fold8,-0.4,0.2,-0.4,-0.4,-0.4,2343.5470111195705,16.429869223559944,304.9128786583402,-1,-1,-1
2020-02-26,fold8,0.0,0.2,-0.2,-0.2,-0.2,7965.395284476394,75.719416003914,465.90375344218336,0,-1,0
2020-02-27,fold8,-0.4,-0.2,-0.4,-0.4,-0.4,8062.47213697992,14.758058848139262,476.81481173989994,-1,-1,-1
2020-02-28,fold8,-0.4,0.2,-0.2,-0.2,-0.2,2441.460603923912,-134.2427916958266,711.7976411006479,-1,-1,0
2020-03-02,fold8,-0.8,-0.2,-0.4,-0.4,-0.4,2544.6445460972654,139.35147904594413,572.4461620547038,-1,-1,-1
2020-03-03,fold8,-0.4,0.2,-0.2,-0.2,-0.2,2542.099901551168,-118.45450075783228,792.5592157905078,-1,-1,0
2020-03-04,fold8,-0.8,-0.2,-0.4,-0.4,-0.4,2646.3030990752377,156.58199355133473,635.977222239173,-1,-1,-1
2020-03-05,fold8,-0.4,0.2,-0.2,-0.2,-0.2,2643.6567959761624,39.390224119304904,596.5869981198682,-1,-1,0
2020-03-06,fold8,-0.4,0.0,-0.2,-0.2,-0.2,0.0,217.47715808434185,974.504617178801,-1,-1,0
2020-03-09,fold8,0.2,0.2,0.0,0.0,0.0,2993.964201617354,-51.51688468617613,1026.0215018649772,0,1,0
2020-03-10,fold8,-0.2,-0.2,-0.2,-0.2,-0.2,2990.970237415737,158.3396809143469,1007.3562389548104,0,-1,0
2020-03-11,fold8,0.2,0.2,0.0,0.0,0.0,3133.6386196215344,82.94534996245166,1500.1652314909898,0,1,0
2020-03-12,fold8,1.0,0.6,0.6,0.6,0.6,10129.92398856375,681.520831113472,1079.7279391355423,1,1,1
2020-03-13,fold8,0.6,0.2,0.8,0.8,0.8,10387.141746933834,-1364.3017270626146,2444.0296661981565,1,1,1
2020-03-16,fold8,0.6,0.0,0.8,0.8,0.8,6684.764486011938,593.3678596806215,2026.7974211011278,1,1,1
2020-03-17,fold8,0.8,0.2,1.0,1.0,1.0,3290.143612740969,-762.8156305900433,2789.613051691171,1,1,1
2020-03-18,fold8,0.4,-0.2,0.8,0.8,0.8,3120.430470996743,20.510736652871493,2769.1023150383,1,1,1
2020-03-19,fold8,0.8,0.2,1.0,1.0,1.0,3117.310040525746,-697.3372342697796,3466.4395493080797,1,1,1
2020-03-20,fold8,0.4,-0.2,0.8,0.8,0.8,2962.568385982514,-274.02915842729163,3740.468707735371,1,1,1
2020-03-23,fold8,0.6,0.2,1.0,1.0,1.0,2959.6058175965322,1200.9116856893463,2539.5570220460245,1,1,1
2020-03-24,fold8,0.6,0.0,1.0,1.0,1.0,0.0,216.9352192244678,2322.6218028215567,1,1,1
2020-03-25,fold8,0.6,0.0,1.0,1.0,1.0,0.0,858.8025103860753,1582.4713399947082,1,1,1
2020-03-26,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-463.6701466822586,2046.141486676967,1,1,1
2020-03-27,fold8,0.6,0.0,1.0,1.0,1.0,0.0,490.48797437918586,1562.0096064199236,1,1,1
2020-03-30,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-232.43026724508454,1794.439873665008,1,1,1
2020-03-31,fold8,0.4,-0.2,0.8,0.8,0.8,3640.7776102471557,-531.1205393856187,2325.5604130506267,1,1,1
2020-04-01,fold8,0.8,0.2,1.0,1.0,1.0,3637.1368326369093,338.4907165203098,2008.5479124419376,1,1,1
2020-04-02,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-219.25060523364738,2227.798517675585,1,1,1
2020-04-03,fold8,0.6,0.0,1.0,1.0,1.0,0.0,1004.0946305321529,1416.0436894267907,1,1,1
2020-04-06,fold8,0.4,-0.2,0.8,0.8,0.8,3909.6839328395,8.368743918615655,1407.674945508175,1,1,1
2020-04-07,fold8,0.4,-0.2,0.6,0.6,0.6,3905.77424890666,269.8184970256847,1188.7622526686773,1,1,1
2020-04-08,fold8,0.4,0.2,0.8,0.8,0.8,3770.8889364320144,185.8495017627425,1053.8120984141738,1,0,1
2020-04-09,fold8,-0.6,-0.6,0.2,0.2,0.2,9592.01872657827,-37.55002571500954,1091.3621241291833,-1,-1,0
2020-04-13,fold8,0.2,0.2,0.4,0.4,0.4,9616.78667585638,161.40019997511916,987.9326429920104,0,0,1
2020-04-14,fold8,-0.8,-0.6,-0.2,-0.2,-0.2,10053.212572737879,72.38762786455119,915.5450151274592,-1,-1,0
2020-04-15,fold8,-0.4,-0.2,-0.4,-0.4,-0.4,10123.692197487306,-41.35832614205283,956.903341269512,-1,-1,-1
2020-04-16,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6345.60055022724,-216.9874977119169,1173.890838981429,-1,-1,-1
2020-04-17,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6234.896622780385,101.79435909578497,1072.096479885644,-1,-1,-1
2020-04-20,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6272.24621372872,224.10114123237616,912.2509607017867,-1,-1,-1
2020-04-21,fold8,0.0,0.4,0.0,0.0,0.0,6379.867828250404,-42.62429747890201,954.8752581806887,0,-1,0
2020-04-22,fold8,-0.8,-0.4,-0.4,-0.4,-0.4,6429.249880268676,-5.871627800960414,960.746885981649,-1,-1,-1
2020-04-23,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6423.0973038080465,-96.75415521985852,1057.5010412015076,-1,-1,-1
2020-04-24,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6380.948680291005,-116.32174163486525,1173.8227828363729,-1,-1,-1
2020-04-27,fold8,-0.4,0.0,-0.4,-0.4,-0.4,6319.059953519771,21.966202792924378,1151.8565800434485,-1,-1,-1
2020-04-28,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3790.474357187054,-265.46571030175,1417.3222903451983,-1,-1,-1
2020-04-29,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3687.554213576282,51.03995146188463,1366.2823388833137,-1,-1,-1
2020-04-30,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3683.866659362706,252.43061773818263,1113.8517211451313,-1,-1,-1
2020-05-01,fold8,0.0,0.4,-0.2,-0.2,-0.2,6334.048699890661,-16.732127948027845,1130.583849093159,0,-1,0
2020-05-04,fold8,0.2,0.2,0.0,0.0,0.0,9603.373780939597,-2.6505045401012466,1133.2343536332603,0,0,0
2020-05-05,fold8,0.0,0.0,0.0,0.0,0.0,5800.13944209365,-6.701428169468275,1139.9357818027286,0,-1,0
2020-05-06,fold8,-0.4,-0.2,-0.2,-0.2,-0.2,2525.2282155030975,-32.501220951729195,1172.4370027544578,-1,-1,0
2020-05-07,fold8,0.6,0.4,0.2,0.2,0.2,5743.818304595121,51.47563444408297,1120.9613683103748,1,1,0
2020-05-08,fold8,-0.8,-0.6,-0.4,-0.4,-0.4,9626.059334945772,-10.8540538501009,1131.8154221604757,-1,-1,-1
2020-05-11,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3884.0968638065906,192.70346742700787,986.9795523540506,-1,-1,-1
2020-05-12,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3957.5515304600826,106.28907304825297,880.6904793057977,-1,-1,-1
2020-05-13,fold8,0.2,0.4,0.0,0.0,0.0,6534.786166414988,-5.665049098313824,925.7109614580677,0,0,0
2020-05-14,fold8,0.2,0.0,0.0,0.0,0.0,5905.890158252169,-1.3384973676409573,945.4231063735239,0,0,0
2020-05-15,fold8,0.6,0.4,0.4,0.4,0.4,5888.142333434691,205.505192779352,873.843488909909,1,1,1
2020-05-18,fold8,-0.8,-0.6,-0.2,-0.2,-0.2,10120.984333120305,18.08588160052932,855.7576073093794,-1,-1,0
2020-05-19,fold8,-0.8,-0.4,-0.6,-0.6,-0.6,7551.798715852664,-184.0060417768953,1039.7636490862747,-1,-1,-1
2020-05-20,fold8,-0.4,0.2,-0.4,-0.4,-0.4,4059.164943981946,37.637440133595376,1002.1262089526793,-1,-1,-1
2020-05-21,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,4055.105779037965,-23.384785160383398,1025.5109941130627,-1,-1,-1
2020-05-22,fold8,-0.4,0.2,-0.4,-0.4,-0.4,4043.3574473731433,-79.23801337137157,1104.7490074844343,-1,-1,-1
2020-05-26,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,4039.3140899257696,-152.54963992701013,1257.2986474114446,-1,-1,-1
2020-05-27,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3975.233907782456,6.646373758952177,1250.6522736524923,-1,-1,-1
2020-05-28,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3971.258673874673,-47.40592771388292,1298.0582013663752,-1,-1,-1
2020-05-29,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3949.609552034999,-27.08521848041346,1325.143419846789,-1,-1,-1
2020-06-01,fold8,-0.4,-0.2,-0.6,-0.6,-0.6,3945.659942482964,-83.5594924577781,1408.7029123045668,-1,0,-1
2020-06-02,fold8,-0.4,0.2,-0.4,-0.4,-0.4,3909.0763093067135,-78.0266539565866,1486.7295662611534,-1,-1,-1
2020-06-03,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,3905.1672329974076,20.53377245388692,1466.1957938072665,-1,-1,-1
2020-06-04,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-239.557367597966,1705.7531614052325,-1,-1,-1
2020-06-05,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-107.91038528376085,1813.6635466889934,-1,-1,-1
2020-06-08,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,65.11567158219842,1748.547875106795,-1,-1,-1
