date,account_value,fold,seed
2014-10-21,11714.842505209072,fold2,1017462198
2014-10-22,11714.842505209072,fold2,1017462198
2014-10-23,11714.842505209072,fold2,1017462198
2014-10-24,11714.842505209072,fold2,1017462198
2014-10-27,11714.842505209072,fold2,1017462198
2014-10-28,11714.842505209072,fold2,1017462198
2014-10-29,11714.842505209072,fold2,1017462198
2014-10-30,11714.842505209072,fold2,1017462198
2014-10-31,11569.297207635898,fold2,1017462198
2014-11-03,11562.986438365504,fold2,1017462198
2014-11-04,11603.10169359686,fold2,1017462198
2014-11-05,11529.814723195426,fold2,1017462198
2014-11-06,11483.659133861369,fold2,1017462198
2014-11-07,11472.91867933385,fold2,1017462198
2014-11-10,11436.80841532038,fold2,1017462198
2014-11-11,11425.594929544304,fold2,1017462198
2014-11-12,11437.905001937184,fold2,1017462198
2014-11-13,11425.007035689645,fold2,1017462198
2014-11-14,11422.209223792348,fold2,1017462198
2014-11-17,11414.93949875032,fold2,1017462198
2014-11-18,11349.03100189176,fold2,1017462198
2014-11-19,11367.251390876028,fold2,1017462198
2014-11-20,11347.310754415676,fold2,1017462198
2014-11-21,11286.595033864309,fold2,1017462198
2014-11-24,11254.921693347582,fold2,1017462198
2014-11-25,11263.066871404875,fold2,1017462198
2014-11-26,11234.244450105123,fold2,1017462198
2014-11-28,11258.050532747826,fold2,1017462198
2014-12-01,11336.291944385885,fold2,1017462198
2014-12-02,11263.015848711691,fold2,1017462198
2014-12-03,11219.506035537212,fold2,1017462198
2014-12-04,11231.918553988548,fold2,1017462198
2014-12-05,11213.52882506388,fold2,1017462198
2014-12-08,11288.465354980432,fold2,1017462198
2014-12-09,11296.114443868177,fold2,1017462198
2014-12-10,11284.818329424308,fold2,1017462198
2014-12-11,11284.818329424308,fold2,1017462198
2014-12-12,11284.818329424308,fold2,1017462198
2014-12-15,11284.818329424308,fold2,1017462198
2014-12-16,11284.818329424308,fold2,1017462198
2014-12-17,11284.818329424308,fold2,1017462198
2014-12-18,11284.818329424308,fold2,1017462198
2014-12-19,11284.818329424308,fold2,1017462198
2014-12-22,11284.818329424308,fold2,1017462198
2014-12-23,11284.818329424308,fold2,1017462198
2014-12-24,11284.818329424308,fold2,1017462198
2014-12-26,11284.818329424308,fold2,1017462198
2014-12-29,11284.818329424308,fold2,1017462198
2014-12-30,11284.818329424308,fold2,1017462198
2014-12-31,11284.818329424308,fold2,1017462198
2015-01-02,11284.818329424308,fold3,1017462198
2015-01-05,11069.93756850675,fold3,1017462198
2015-01-06,10965.670199443955,fold3,1017462198
2015-01-07,11102.315233520496,fold3,1017462198
2015-01-08,11299.32611539203,fold3,1017462198
2015-01-09,11208.778181067386,fold3,1017462198
2015-01-12,11120.9734637961,fold3,1017462198
2015-01-13,11089.693588024396,fold3,1017462198
2015-01-14,11022.742679512809,fold3,1017462198
2015-01-15,10921.767840808314,fold3,1017462198
2015-01-16,11064.9987729693,fold3,1017462198
2015-01-20,11088.595798782351,fold3,1017462198
2015-01-21,11144.571326976997,fold3,1017462198
2015-01-22,11310.302333076825,fold3,1017462198
2015-01-23,11248.290220102685,fold3,1017462198
2015-01-26,11274.631300336934,fold3,1017462198
2015-01-27,11125.913096701395,fold3,1017462198
2015-01-28,10983.230640477514,fold3,1017462198
2015-01-29,11084.754792486952,fold3,1017462198
2015-01-30,10945.36486662137,fold3,1017462198
2015-02-02,11080.912948823709,fold3,1017462198
2015-02-03,11241.15584608114,fold3,1017462198
2015-02-04,11198.351276687545,fold3,1017462198
2015-02-05,11311.399284951034,fold3,1017462198
2015-02-06,11280.119409179331,fold3,1017462198
2015-02-09,11229.631989827089,fold3,1017462198
2015-02-10,11349.265058807176,fold3,1017462198
2015-02-11,11355.85011952378,fold3,1017462198
2015-02-12,11465.057121491864,fold3,1017462198
2015-02-13,11512.252010485809,fold3,1017462198
2015-02-17,11530.361764824307,fold3,1017462198
2015-02-18,11531.459554066352,fold3,1017462198
2015-02-19,11519.928094512286,fold3,1017462198
2015-02-20,11577.46572890721,fold3,1017462198
2015-02-23,11565.888263178302,fold3,1017462198
2015-02-24,11587.145098373298,fold3,1017462198
2015-02-25,11575.557953274923,fold3,1017462198
2015-02-26,11550.321782307765,fold3,1017462198
2015-02-27,11538.771460525457,fold3,1017462198
2015-03-02,11600.009867062332,fold3,1017462198
2015-03-03,11588.409857195267,fold3,1017462198
2015-03-04,11528.01809256118,fold3,1017462198
2015-03-05,11540.630806568535,fold3,1017462198
2015-03-06,11378.318046044164,fold3,1017462198
2015-03-09,11425.47640972789,fold3,1017462198
2015-03-10,11240.132937179342,fold3,1017462198
2015-03-11,11213.812242968828,fold3,1017462198
2015-03-12,11356.384273655363,fold3,1017462198
2015-03-13,11286.743249405268,fold3,1017462198
2015-03-16,11437.54023555766,fold3,1017462198
2015-03-17,11403.54263733909,fold3,1017462198
2015-03-18,11540.630806568535,fold3,1017462198
2015-03-19,11487.988581427724,fold3,1017462198
2015-03-20,11537.888875839988,fold3,1017462198
2015-03-23,11515.406215273611,fold3,1017462198
2015-03-24,11450.70100102281,fold3,1017462198
2015-03-25,11282.904379041349,fold3,1017462198
2015-03-26,11256.035633373034,fold3,1017462198
2015-03-27,11281.808276125756,fold3,1017462198
2015-03-30,11419.444496813,fold3,1017462198
2015-03-31,11319.643907988468,fold3,1017462198
2015-04-01,11279.614396855008,fold3,1017462198
2015-04-02,11320.192796166046,fold3,1017462198
2015-04-06,11396.413784788829,fold3,1017462198
2015-04-07,11366.254220214392,fold3,1017462198
2015-04-08,11404.63874025468,fold3,1017462198
2015-04-09,11455.087086124744,fold3,1017462198
2015-04-10,11517.59925782458,fold3,1017462198
2015-04-13,11465.50592086135,fold3,1017462198
2015-04-14,11487.44052996993,fold3,1017462198
2015-04-15,11538.98497875558,fold3,1017462198
2015-04-16,11535.69499656924,fold3,1017462198
2015-04-17,11402.99374916151,fold3,1017462198
2015-04-20,11507.181259807758,fold3,1017462198
2015-04-21,11493.472442884811,fold3,1017462198
2015-04-22,11549.952701669765,fold3,1017462198
2015-04-23,11579.015326608822,fold3,1017462198
2015-04-24,11605.884072277137,fold3,1017462198
2015-04-27,11557.62960567782,fold3,1017462198
2015-04-28,11594.36913462494,fold3,1017462198
2015-04-29,11546.662719483422,fold3,1017462198
2015-04-30,11430.960271184977,fold3,1017462198
2015-05-01,11554.887674949274,fold3,1017462198
2015-05-04,11587.789170252254,fold3,1017462198
2015-05-05,11455.08708612474,fold3,1017462198
2015-05-06,11407.928722441018,fold3,1017462198
2015-05-07,11453.442095031569,fold3,1017462198
2015-05-08,11604.23908118396,fold3,1017462198
2015-05-11,11548.855762034384,fold3,1017462198
2015-05-12,11514.309275638232,fold3,1017462198
2015-05-13,11516.503154908982,fold3,1017462198
2015-05-14,11636.592525029146,fold3,1017462198
2015-05-15,11649.204402316716,fold3,1017462198
2015-05-18,11685.395879806036,fold3,1017462198
2015-05-19,11681.557009442116,fold3,1017462198
2015-05-20,11673.332053976264,fold3,1017462198
2015-05-21,11707.329652194836,fold3,1017462198
2015-05-22,11679.363966891153,fold3,1017462198
2015-05-26,11553.790735313898,fold3,1017462198
2015-05-27,11663.461270697457,fold3,1017462198
2015-05-28,11650.301341952092,fold3,1017462198
2015-05-29,11577.918386973448,fold3,1017462198
2015-06-01,11601.4979871752,fold3,1017462198
2015-06-02,11589.982212803225,fold3,1017462198
2015-06-03,11620.689828835451,fold3,1017462198
2015-06-04,11522.535067823872,fold3,1017462198
2015-06-05,11502.79433798604,fold3,1017462198
2015-06-08,11432.056374100564,fold3,1017462198
2015-06-09,11430.411383007397,fold3,1017462198
2015-06-10,11567.499552236844,fold3,1017462198
2015-06-11,11604.78796936154,fold3,1017462198
2015-06-12,11515.954266731407,fold3,1017462198
2015-06-15,11466.60286049672,fold3,1017462198
2015-06-16,11529.115032196556,fold3,1017462198
2015-06-17,11547.758822399011,fold3,1017462198
2015-06-18,11667.848192519174,fold3,1017462198
2015-06-19,11559.822648228785,fold3,1017462198
2015-06-22,11619.044837742282,fold3,1017462198
2015-06-23,11627.269793208136,fold3,1017462198
2015-06-24,11542.8238491195,fold3,1017462198
2015-06-25,11507.729311265552,fold3,1017462198
2015-06-26,11505.536268714586,fold3,1017462198
2015-06-29,11264.26058883889,fold3,1017462198
2015-06-30,11287.840189040642,fold3,1017462198
2015-07-01,11378.318046044167,fold3,1017462198
2015-07-02,11367.899211307562,fold3,1017462198
2015-07-06,11335.546604182162,fold3,1017462198
2015-07-07,11406.832619525429,fold3,1017462198
2015-07-08,11215.457234062,fold3,1017462198
2015-07-09,11235.746015357628,fold3,1017462198
2015-07-10,11377.22110640879,fold3,1017462198
2015-07-13,11502.794337986044,fold3,1017462198
2015-07-14,11552.69379567853,fold3,1017462198
2015-07-15,11548.855762034393,fold3,1017462198
2015-07-16,11641.527498308664,fold3,1017462198
2015-07-17,11651.397444867687,fold3,1017462198
2015-07-20,11657.429357782576,fold3,1017462198
2015-07-21,11611.36793373423,fold3,1017462198
2015-07-22,11590.530264261022,fold3,1017462198
2015-07-23,11525.27616183264,fold3,1017462198
2015-07-24,11405.735679890058,fold3,1017462198
2015-07-27,11339.3846378263,fold3,1017462198
2015-07-28,11478.666686326498,fold3,1017462198
2015-07-29,11557.629605677825,fold3,1017462198
2015-07-30,11560.371536406372,fold3,1017462198
2015-07-31,11542.823849119506,fold3,1017462198
2015-08-03,11503.890440901638,fold3,1017462198
2015-08-04,11481.408617055044,fold3,1017462198
2015-08-05,11519.245085637536,fold3,1017462198
2015-08-06,11424.928358270092,fold3,1017462198
2015-08-07,11402.993749161513,fold3,1017462198
2015-08-10,11546.662719483424,fold3,1017462198
2015-08-11,11442.475208837175,fold3,1017462198
2015-08-12,11456.184025760122,fold3,1017462198
2015-08-13,11441.92715737938,fold3,1017462198
2015-08-14,11483.601659606013,fold3,1017462198
2015-08-17,11547.75882239902,fold3,1017462198
2015-08-18,11514.30927563824,fold3,1017462198
2015-08-19,11423.283367176926,fold3,1017462198
2015-08-20,11184.749618029771,fold3,1017462198
2015-08-21,10848.06110787104,fold3,1017462198
2015-08-24,10391.283227592146,fold3,1017462198
2015-08-25,10269.000814921015,fold3,1017462198
2015-08-26,10663.266523500077,fold3,1017462198
2015-08-27,10927.024027222367,fold3,1017462198
2015-08-28,10927.572078680165,fold3,1017462198
2015-08-31,10839.287264227609,fold3,1017462198
2015-09-01,10515.759519534022,fold3,1017462198
2015-09-02,10715.359860463308,fold3,1017462198
2015-09-03,10723.036764471366,fold3,1017462198
2015-09-04,10560.724003946996,fold3,1017462198
2015-09-08,10826.126498762456,fold3,1017462198
2015-09-09,10681.36142552495,fold3,1017462198
2015-09-10,10739.48751212285,fold3,1017462198
2015-09-11,10788.290866899746,fold3,1017462198
2015-09-14,10748.260519046504,fold3,1017462198
2015-09-15,10882.607594267189,fold3,1017462198
2015-09-16,10976.923484914849,fold3,1017462198
2015-09-17,10952.2477817975,fold3,1017462198
2015-09-18,10717.552903014272,fold3,1017462198
2015-09-21,10772.937058883628,fold3,1017462198
2015-09-22,10633.106958925631,fold3,1017462198
2015-09-23,10616.108159816347,fold3,1017462198
2015-09-24,10577.722803056278,fold3,1017462198
2015-09-25,10574.981709047514,fold3,1017462198
2015-09-28,10309.57837751227,fold3,1017462198
2015-09-29,10315.610290427156,fold3,1017462198
2015-09-30,10508.082615525962,fold3,1017462198
2015-10-01,10535.500249371851,fold3,1017462198
2015-10-02,10692.877199896928,fold3,1017462198
2015-10-05,10883.155645724984,fold3,1017462198
2015-10-06,10845.867228600286,fold3,1017462198
2015-10-07,10934.700931230418,fold3,1017462198
2015-10-08,11033.404580419578,fold3,1017462198
2015-10-09,11039.984544792262,fold3,1017462198
2015-10-12,11050.403379528863,fold3,1017462198
2015-10-13,10980.762355278766,fold3,1017462198
2015-10-14,10928.120130137951,fold3,1017462198
2015-10-15,11095.916752119414,fold3,1017462198
2015-10-16,11146.365097989476,fold3,1017462198
2015-10-19,11135.218732891488,fold3,1017462198
2015-10-20,11109.862140914236,fold3,1017462198
2015-10-21,11098.75227877332,fold3,1017462198
2015-10-22,11274.964741763924,fold3,1017462198
2015-10-23,11263.68977702216,fold3,1017462198
2015-10-26,11224.771151844505,fold3,1017462198
2015-10-27,11203.08110377604,fold3,1017462198
2015-10-28,11330.511584167276,fold3,1017462198
2015-10-29,11324.004735231196,fold3,1017462198
2015-10-30,11275.200885943712,fold3,1017462198
2015-11-02,11408.597081089414,fold3,1017462198
2015-11-03,11397.188484008324,fold3,1017462198
2015-11-04,11351.256226899672,fold3,1017462198
2015-11-05,11339.9240344127,fold3,1017462198
2015-11-06,11333.988280896854,fold3,1017462198
2015-11-09,11228.22499346306,fold3,1017462198
2015-11-10,11254.126089086298,fold3,1017462198
2015-11-11,11209.878418370812,fold3,1017462198
2015-11-12,11053.390745398996,fold3,1017462198
2015-11-13,10929.280059491964,fold3,1017462198
2015-11-16,11095.480334554626,fold3,1017462198
2015-11-17,11087.386499478922,fold3,1017462198
2015-11-18,11263.299376632423,fold3,1017462198
2015-11-19,11253.586774541582,fold3,1017462198
2015-11-20,11294.596911226789,fold3,1017462198
2015-11-23,11281.646775105664,fold3,1017462198
2015-11-24,11296.755816167632,fold3,1017462198
2015-11-25,11295.137049152494,fold3,1017462198
2015-11-27,11308.087185273618,fold3,1017462198
2015-11-30,11261.141295072568,fold3,1017462198
2015-12-01,11368.523349521503,fold3,1017462198
2015-12-02,11252.507322071162,fold3,1017462198
2015-12-03,11094.94102000991,fold3,1017462198
2015-12-04,11311.324719303904,fold3,1017462198
2015-12-07,11242.794719980317,fold3,1017462198
2015-12-08,11167.24869128948,fold3,1017462198
2015-12-09,11080.37129349266,fold3,1017462198
2015-12-10,11108.970608601458,fold3,1017462198
2015-12-11,10893.666361777883,fold3,1017462198
2015-12-14,10948.706087054645,fold3,1017462198
2015-12-15,11063.643485415549,fold3,1017462198
2015-12-16,11225.526773977506,fold3,1017462198
2015-12-17,11054.470197869425,fold3,1017462198
2015-12-18,10793.298689934234,fold3,1017462198
2015-12-21,10882.334169290918,fold3,1017462198
2015-12-22,10981.08307411943,fold3,1017462198
2015-12-23,11117.065267058148,fold3,1017462198
2015-12-24,11098.717868584912,fold3,1017462198
2015-12-28,11073.356910887378,fold3,1017462198
2015-12-29,11191.531019897582,fold3,1017462198
2015-12-30,11112.208142631742,fold3,1017462198
2015-12-31,11001.048416226822,fold3,1017462198
2016-01-04,11001.048416226822,fold4,1017462198
2016-01-05,11019.655102601208,fold4,1017462198
2016-01-06,10880.6510804952,fold4,1017462198
2016-01-07,10619.607170279043,fold4,1017462198
2016-01-08,10503.040229951754,fold4,1017462198
2016-01-11,10513.438329706436,fold4,1017462198
2016-01-12,10598.264010013232,fold4,1017462198
2016-01-13,10333.936665149198,fold4,1017462198
2016-01-14,10503.587190708206,fold4,1017462198
2016-01-15,10278.11577097146,fold4,1017462198
2016-01-19,10291.797305374022,fold4,1017462198
2016-01-20,10159.907113320232,fold4,1017462198
2016-01-21,10216.822764065457,fold4,1017462198
2016-01-22,10426.423971319247,fold4,1017462198
2016-01-25,10268.812427784273,fold4,1017462198
2016-01-26,10408.911206457768,fold4,1017462198
2016-01-27,10295.628535832946,fold4,1017462198
2016-01-28,10349.259916875704,fold4,1017462198
2016-01-29,10601.547444661115,fold4,1017462198
2016-02-01,10597.7162142022,fold4,1017462198
2016-02-02,10406.722528377377,fold4,1017462198
2016-02-03,10469.110291850871,fold4,1017462198
2016-02-04,10485.528300144862,fold4,1017462198
2016-02-05,10285.777396834714,fold4,1017462198
2016-02-08,10147.32033548516,fold4,1017462198
2016-02-09,10147.86729624161,fold4,1017462198
2016-02-10,10139.111748865456,fold4,1017462198
2016-02-11,10007.221556811666,fold4,1017462198
2016-02-12,10213.539329417576,fold4,1017462198
2016-02-16,10385.926328868014,fold4,1017462198
2016-02-17,10555.57768948161,fold4,1017462198
2016-02-18,10512.343573138947,fold4,1017462198
2016-02-19,10507.418421167124,fold4,1017462198
2016-02-22,10659.55701691924,fold4,1017462198
2016-02-23,10524.931186028609,fold4,1017462198
2016-02-24,10573.089619288505,fold4,1017462198
2016-02-25,10701.148580883377,fold4,1017462198
2016-02-26,10676.521985969684,fold4,1017462198
2016-02-29,10592.791062230372,fold4,1017462198
2016-03-01,10841.79515536791,fold4,1017462198
2016-03-02,10890.501384438843,fold4,1017462198
2016-03-03,10933.187704970467,fold4,1017462198
2016-03-04,10968.759360395292,fold4,1017462198
2016-03-07,10977.515742826035,fold4,1017462198
2016-03-08,10857.665367850865,fold4,1017462198
2016-03-09,10911.297583948208,fold4,1017462198
2016-03-10,10920.05313132436,fold4,1017462198
2016-03-11,11096.271361233716,fold4,1017462198
2016-03-14,11082.042866074706,fold4,1017462198
2016-03-15,11063.983140456774,fold4,1017462198
2016-03-16,11128.01262125421,fold4,1017462198
2016-03-17,11198.609806401995,fold4,1017462198
2016-03-18,11184.928271999432,fold4,1017462198
2016-03-21,11200.798484482384,fold4,1017462198
2016-03-22,11194.778575943072,fold4,1017462198
2016-03-23,11120.898791201997,fold4,1017462198
2016-03-24,11115.972804175586,fold4,1017462198
2016-03-28,11122.54050852594,fold4,1017462198
2016-03-29,11225.425079396076,fold4,1017462198
2016-03-30,11274.67910427805,fold4,1017462198
2016-03-31,11263.404425173772,fold4,1017462198
2016-04-01,11328.790146984242,fold4,1017462198
2016-04-04,11292.108005470554,fold4,1017462198
2016-04-05,11179.32393311833,fold4,1017462198
2016-04-06,11301.415339698253,fold4,1017462198
2016-04-07,11166.18372487244,fold4,1017462198
2016-04-08,11196.296179969591,fold4,1017462198
2016-04-11,11170.016598890632,fold4,1017462198
2016-04-12,11274.040532412264,fold4,1017462198
2016-04-13,11387.919830971516,fold4,1017462198
2016-04-14,11388.467026368622,fold4,1017462198
2016-04-15,11375.874848932655,fold4,1017462198
2016-04-18,11455.809653789389,fold4,1017462198
2016-04-19,11491.943764493151,fold4,1017462198
2016-04-20,11502.8943557378,fold4,1017462198
2016-04-21,11441.027023939365,fold4,1017462198
2016-04-22,11441.027023939365,fold4,1017462198
