date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2019-09-26,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-51.135804411828396,1881.1860213618515,1,1,1
2019-09-27,fold7,0.8,0.0,1.0,1.0,1.0,0.0,43.78470944812598,1837.4013119137257,1,1,1
2019-09-30,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-112.81789910394127,1950.2192110176668,1,1,1
2019-10-01,fold7,0.8,0.0,1.0,1.0,1.0,0.0,-165.55130117406225,2115.770512191729,1,1,1
2019-10-02,fold7,1.0,0.0,1.0,1.0,1.0,0.0,75.42553095767452,2040.3449812340546,1,1,1
2019-10-03,fold7,0.8,0.0,1.0,1.0,1.0,0.0,125.60160637331118,1914.7433748607432,1,1,1
2019-10-04,fold7,0.6,0.0,1.0,1.0,1.0,0.0,-40.58951413154282,1955.3328889922861,1,1,1
2019-10-07,fold7,0.4,0.0,1.0,1.0,1.0,0.0,-145.4164989409881,2100.749387933274,1,0,1
2019-10-08,fold7,0.4,0.0,1.0,1.0,1.0,0.0,87.56941889625122,2013.179969037023,1,0,1
2019-10-09,fold7,0.2,0.0,1.0,1.0,1.0,0.0,62.9607580193544,1950.2192110176686,0,0,1
2019-10-10,fold7,-0.2,-0.2,0.8,0.8,0.8,1979.9290954146752,74.652147269761,1875.5670637479075,0,0,1
2019-10-11,fold7,-0.6,-0.6,0.2,0.2,0.2,5752.879720712899,-7.665972871741542,1883.2330366196488,-1,-1,0
2019-10-14,fold7,-0.6,-0.4,-0.2,-0.2,-0.2,3771.1556238392454,-24.12635594674193,1907.359392566391,-1,-1,0
2019-10-15,fold7,-0.8,-0.2,-0.4,-0.4,-0.4,2204.624386627293,4.488087950892259,1902.871304615499,-1,-1,-1
2019-10-16,fold7,-0.8,-0.2,-0.6,-0.6,-0.6,2202.4197622406655,-21.014679081815665,1923.8859836973145,-1,-1,-1
2019-10-17,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,27.80050081424215,1896.0854828830725,-1,-1,-1
2019-10-18,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-43.335137003224915,1939.4206198862971,-1,-1,-1
2019-10-21,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,20.673364809337908,1918.7472550769594,-1,-1,-1
2019-10-22,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-18.502478989352674,1937.2497340663117,-1,-1,-1
2019-10-23,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-10.345850289430564,1947.5955843557426,-1,-1,-1
2019-10-24,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-25.865784862526745,1973.461369218269,-1,-1,-1
2019-10-25,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-35.38658253462836,2008.8479517528976,-1,-1,-1
2019-10-28,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,1.8472156504260056,2007.0007361024716,-1,-1,-1
2019-10-29,fold7,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-19.103289969221258,2026.1040260716932,-1,-1,-1
2019-10-30,fold7,-0.2,0.0,-0.6,-0.6,-0.6,0.0,16.511536143097874,2009.5924899285951,0,0,-1
2019-10-31,fold7,0.2,0.2,-0.4,-0.4,-0.4,1929.5389961266096,-41.716092617042705,2051.308582545638,0,0,-1
2019-11-01,fold7,0.2,0.2,-0.2,-0.2,-0.2,1927.6094571304832,-11.17115978700913,2062.4797423326468,0,0,0
2019-11-04,fold7,0.2,0.0,-0.2,-0.2,-0.2,0.0,2.5037236446654796,2059.976018687981,0,0,0
2019-11-05,fold7,0.6,0.4,0.2,0.2,0.2,3630.1049068926177,-3.320826293636492,2063.296844981618,1,1,0
2019-11-06,fold7,0.6,0.4,0.6,0.6,0.6,3626.4748019857243,13.888687161021153,2049.408157820597,1,1,1
2019-11-07,fold7,0.4,0.0,0.6,0.6,0.6,0.0,12.362868579591122,2037.0452892410055,1,0,1
2019-11-08,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-9.617368524529047,2046.6626577655347,1,0,1
2019-11-11,fold7,0.4,0.0,0.6,0.6,0.6,0.0,10.57826668521684,2036.0843910803178,1,0,1
2019-11-12,fold7,0.4,0.0,0.6,0.6,0.6,0.0,1.6304446774105599,2034.4539464029071,1,0,1
2019-11-13,fold7,0.4,0.0,0.6,0.6,0.6,0.0,7.338256318479216,2027.1156900844283,1,0,1
2019-11-14,fold7,0.4,0.0,0.6,0.6,0.6,0.0,36.574773043446115,1990.5409170409816,1,0,1
2019-11-15,fold7,0.4,0.0,0.6,0.6,0.6,0.0,3.777727062573649,1986.7631899784083,1,0,1
2019-11-18,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-1.4792020915010653,1988.2423920699093,1,0,1
2019-11-19,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-19.06159500373178,2007.303987073641,1,0,1
2019-11-20,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-8.191000861158864,2015.4949879348,1,0,1
2019-11-21,fold7,0.4,0.0,0.6,0.6,0.6,0.0,11.288508522480878,2004.2064794123191,1,0,1
2019-11-22,fold7,0.4,0.0,0.6,0.6,0.6,0.0,39.50081520300828,1964.705664209311,1,0,1
2019-11-25,fold7,0.4,0.0,0.6,0.6,0.6,0.0,11.711132556428675,1952.9945316528822,1,0,1
2019-11-26,fold7,0.4,0.0,0.6,0.6,0.6,0.0,23.135354890089367,1929.8591767627927,1,0,1
2019-11-27,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-19.40351583337324,1949.262692596166,1,0,1
2019-11-29,fold7,0.4,0.0,0.6,0.6,0.6,0.0,-44.14795895590923,1993.4106515520755,1,0,1
2019-12-02,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-34.32053726341437,2027.7311888154895,1,1,1
2019-12-03,fold7,0.6,0.0,0.6,0.6,0.6,0.0,31.190093892624827,1996.5410949228649,1,1,1
2019-12-04,fold7,0.6,0.0,0.6,0.6,0.6,0.0,9.191714623747611,1987.3493802991172,1,1,1
2019-12-05,fold7,0.6,0.0,0.6,0.6,0.6,0.0,46.84876023364486,1940.5006200654723,1,1,1
2019-12-06,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-16.394366933529817,1956.8949869990022,1,1,1
2019-12-09,fold7,0.8,0.0,0.6,0.6,0.6,0.0,-5.781535983560571,1962.6765229825628,1,1,1
2019-12-10,fold7,0.6,0.0,0.6,0.6,0.6,0.0,14.688372951426027,1947.9881500311367,1,1,1
2019-12-11,fold7,0.6,0.0,0.6,0.6,0.6,0.0,44.82678833126265,1903.161361699874,1,1,1
2019-12-12,fold7,0.6,0.0,0.6,0.6,0.6,0.0,3.1644378909297304,1899.996923808944,1,1,1
2019-12-13,fold7,0.6,0.0,0.6,0.6,0.6,0.0,36.32420152464747,1863.672722284297,1,1,1
2019-12-16,fold7,0.6,0.0,0.6,0.6,0.6,0.0,1.1727235367638058,1862.499998747533,1,1,1
2019-12-17,fold7,0.6,0.0,0.6,0.6,0.6,0.0,0.33490105602832043,1862.1650976915048,1,1,1
2019-12-18,fold7,0.6,0.0,0.6,0.6,0.6,0.0,21.9490873015282,1840.2160103899764,1,1,1
2019-12-19,fold7,0.6,0.0,0.6,0.6,0.6,0.0,-2.8569872487627435,1843.0729976387393,1,1,1
2019-12-20,fold7,0.4,0.0,0.6,0.6,0.6,0.0,8.23220087631089,1834.8407967624285,1,0,1
2019-12-23,fold7,0.2,0.0,0.6,0.6,0.6,0.0,0.16836625437190378,1834.6724305080563,0,0,1
2019-12-24,fold7,0.2,0.0,0.6,0.6,0.6,0.0,28.76307485842135,1805.909355649635,0,0,1
2019-12-26,fold7,0.2,0.0,0.6,0.6,0.6,0.0,-1.3513220269185695,1807.2606776765538,0,0,1
2019-12-27,fold7,0.2,0.0,0.6,0.6,0.6,0.0,-30.05492342501566,1837.3156011015694,0,0,1
2019-12-30,fold7,0.4,0.0,0.6,0.6,0.6,0.0,13.115701104548862,1824.1998999970206,1,0,1
2020-01-30,fold8,-0.2,-0.4,0.2,0.2,0.2,3662.982717873623,-35.6032346445685,0.0,0,-1,0
2020-01-31,fold8,-0.8,-0.6,-0.4,-0.4,-0.4,5673.301501659162,-35.510509918311435,48.24335734817687,-1,-1,-1
2020-02-03,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,2011.967784736908,-93.02094284564537,167.58259100480336,-1,-1,-1
2020-02-04,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-67.29685177642004,255.12420682734447,-1,-1,-1
2020-02-05,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-19.246249565807737,280.3374899566264,-1,-1,-1
2020-02-06,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,30.318312146225615,250.01917781040083,-1,-1,-1
2020-02-07,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-42.835200964721665,296.5835918441238,-1,-1,-1
2020-02-10,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-9.824017725980593,309.49770084574794,-1,-1,-1
2020-02-11,fold8,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-36.41857578275394,357.4238831947845,-1,-1,-1
2020-02-12,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,1797.634342121583,6.088130010913301,351.3357531838712,-1,-1,-1
2020-02-13,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,1795.8367077794614,-16.52367481429883,367.85942799817,-1,-1,-1
2020-02-14,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.6517677092741,344.2076602888959,-1,-1,-1
2020-02-18,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-43.99537997654552,388.2030402654415,-1,-1,-1
2020-02-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,37.622013129854714,350.58102713558674,-1,-1,-1
2020-02-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,94.6956902218648,271.27026719194237,-1,-1,-1
2020-02-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,308.1065243011337,26.307131227178797,-1,-1,-1
2020-02-24,fold8,-0.6,0.2,-0.8,-0.8,-0.8,1873.1487796140973,232.2096496848937,1.873148779613985,-1,-1,-1
2020-02-25,fold8,-0.4,0.2,-0.6,-0.6,-0.6,1871.2756308344833,20.527712128655548,10.620495545947417,-1,-1,-1
2020-02-26,fold8,-0.4,0.0,-0.6,-0.6,-0.6,0.0,275.11939595830916,94.26978127744223,-1,-1,-1
2020-02-27,fold8,0.6,0.6,0.0,0.0,0.0,6587.236383892179,-6.6672001710499895,108.33104769371093,1,1,0
2020-02-28,fold8,1.0,0.8,0.8,0.8,0.8,8347.890190411686,353.065425772205,26.797688387844392,1,1,1
2020-03-02,fold8,0.0,-0.2,0.6,0.6,0.6,1765.4738018604962,-200.56573401332827,274.33001084371716,0,0,1
2020-03-03,fold8,0.6,0.2,0.8,0.8,0.8,1814.2076313459443,353.68377025386036,4.303046088357223,1,1,1
2020-03-04,fold8,0.0,-0.2,0.6,0.6,0.6,1812.3934237145982,-234.5874493714826,295.45066339332914,0,0,1
2020-03-05,fold8,0.6,0.2,0.8,0.8,0.8,1870.7677992794336,-142.7178816785243,438.16854507185343,1,1,1
2020-03-06,fold8,0.6,0.2,1.0,1.0,1.0,1868.897031480154,-802.0486111292928,1240.2171562011463,1,1,1
2020-03-09,fold8,1.0,0.0,1.0,1.0,1.0,0.0,488.78870612424,751.4284500769063,1,1,1
2020-03-10,fold8,0.6,0.0,1.0,1.0,1.0,0.0,-484.3116102199554,1235.7400602968617,1,1,1
2020-03-11,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-904.2067561593749,2139.946816456237,1,1,1
2020-03-12,fold8,1.0,0.0,1.0,1.0,1.0,0.0,730.5997149307175,1409.347101525519,1,1,1
2020-03-13,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-1015.1234170414839,2424.4705185670027,1,1,1
2020-03-16,fold8,1.0,0.0,1.0,1.0,1.0,0.0,446.07548721583515,1978.3950313511675,1,1,1
2020-03-17,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-440.9087987045488,2419.303830055717,1,1,1
2020-03-18,fold8,1.0,0.0,1.0,1.0,1.0,0.0,17.567266542494327,2401.736563513222,1,1,1
2020-03-19,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-403.36226830742874,2805.0988318206514,1,1,1
2020-03-20,fold8,1.0,0.0,1.0,1.0,1.0,0.0,-201.50926160608543,3006.608093426736,1,1,1
2020-03-23,fold8,1.0,0.0,1.0,1.0,1.0,0.0,695.8089269409926,2310.799166485744,1,1,1
2020-03-24,fold8,1.0,0.0,1.0,1.0,1.0,0.0,125.38338871370597,2185.415777772038,1,1,1
2020-03-25,fold8,1.0,0.0,1.0,1.0,1.0,0.0,496.36739194766216,1689.0483858243758,1,1,1
2020-03-26,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-267.9902988746486,1957.0386846990245,1,1,1
2020-03-27,fold8,0.8,0.0,1.0,1.0,1.0,0.0,283.4903644085058,1673.5483202905184,1,1,1
2020-03-30,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-134.33915733464255,1807.887477625161,1,1,1
2020-03-31,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-399.5737138018969,2207.461191427058,1,1,1
2020-04-01,fold8,0.8,0.0,1.0,1.0,1.0,0.0,195.65350609191992,2011.807685335138,1,1,1
2020-04-02,fold8,0.8,0.0,1.0,1.0,1.0,0.0,-125.38338871370706,2137.1910740488447,1,1,1
2020-04-03,fold8,0.8,0.0,1.0,1.0,1.0,0.0,574.2140927328119,1562.9769813160333,1,1,1
2020-04-06,fold8,0.6,0.0,1.0,1.0,1.0,0.0,9.301090528557324,1553.675890787476,1,1,1
2020-04-07,fold8,0.8,0.0,1.0,1.0,1.0,0.0,306.56911576578494,1247.106775021691,1,1,1
2020-04-08,fold8,0.4,0.0,1.0,1.0,1.0,0.0,143.6402478631997,1103.4665271584913,1,0,1
2020-04-09,fold8,-0.4,-0.4,0.6,0.6,0.6,3409.561744480052,-59.7728561828626,1163.239383341354,-1,0,1
2020-04-13,fold8,0.0,-0.2,0.4,0.4,0.4,1744.3954059383436,127.26624761488456,1035.9731357264693,0,0,1
2020-04-14,fold8,-0.4,-0.2,0.2,0.2,0.2,1661.7567767972282,-64.25879938953877,1100.2319351160081,-1,0,0
2020-04-15,fold8,0.0,0.2,0.4,0.4,0.4,1695.3688867628377,19.706935652764876,1080.5249994632431,0,0,1
2020-04-16,fold8,-0.4,-0.2,0.2,0.2,0.2,1693.673517876075,73.4753216236586,1007.0496778395845,-1,0,0
2020-04-17,fold8,-0.8,-0.4,-0.2,-0.2,-0.2,4256.149861742407,17.136381806782435,989.9132960328021,-1,-1,0
2020-04-20,fold8,0.2,0.4,0.2,0.2,0.2,3829.4766506788583,-80.26997571563298,1070.1832717484351,0,0,0
2020-04-21,fold8,0.4,0.4,0.6,0.6,0.6,3771.2902433894865,131.73219888868408,938.451072859751,1,1,1
2020-04-22,fold8,-0.4,-0.2,0.4,0.4,0.4,1709.0329702195936,-2.0396723934449255,940.4907452531959,-1,0,1
2020-04-23,fold8,-0.4,-0.2,0.2,0.2,0.2,1707.3239372493742,38.76202313936337,901.7287221138325,-1,0,0
2020-04-24,fold8,0.0,0.2,0.4,0.4,0.4,1681.842520114351,66.38822503895899,835.3404970748736,0,0,1
2020-04-27,fold8,-0.6,-0.4,0.0,0.0,0.0,3883.281458190385,-8.280613055371578,843.6211101302451,-1,-1,0
2020-04-28,fold8,-0.2,0.0,0.0,0.0,0.0,3887.116537460105,6.809192357242869,836.8119177730023,0,-1,0
2020-04-29,fold8,-1.0,-0.6,-0.6,-0.6,-0.6,6078.050956878976,44.705184127164465,792.1067336458378,-1,-1,-1
2020-04-30,fold8,-0.4,0.0,-0.6,-0.6,-0.6,3849.028116343429,153.79959279016367,638.3071408556741,-1,-1,-1
2020-05-01,fold8,-0.2,0.0,-0.6,-0.6,-0.6,3935.410963184954,-19.30245505931125,657.6095959149854,0,-1,-1
2020-05-04,fold8,0.0,0.2,-0.4,-0.4,-0.4,1690.4256515735008,-37.29158100712921,694.9011769221146,0,0,-1
2020-05-05,fold8,-0.6,-0.2,-0.6,-0.6,-0.6,1688.7352259219272,35.344961730821524,659.5562151912931,-1,-1,-1
2020-05-06,fold8,0.0,0.2,-0.4,-0.4,-0.4,1698.4825097141263,-47.944102914761245,707.5003181060544,0,0,-1
2020-05-07,fold8,-0.6,-0.2,-0.6,-0.6,-0.6,1696.7840272044123,-91.49387795708626,798.9941960631406,-1,-1,-1
2020-05-08,fold8,-1.0,-0.2,-0.8,-0.8,-0.8,2312.6890044563766,-3.8667206739986795,802.8609167371393,-1,-1,-1
2020-05-11,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2310.37631545192,194.63694531314832,608.684800638137,-1,-1,-1
2020-05-12,fold8,-0.4,0.2,-0.8,-0.8,-0.8,1699.9179038384195,146.47580040889042,503.84275407024904,-1,-1,-1
2020-05-13,fold8,0.0,0.4,-0.4,-0.4,-0.4,4093.921075264426,-57.158811097072615,561.0015651673217,0,-1,-1
2020-05-14,fold8,-0.8,-0.2,-0.6,-0.6,-0.6,1716.8225492351546,-29.562050535164598,590.5636157024862,-1,-1,-1
2020-05-15,fold8,-0.8,-0.2,-0.8,-0.8,-0.8,1715.1057266859195,-237.5599584722642,828.1235741747505,-1,-1,-1
2020-05-18,fold8,-1.0,-0.2,-1.0,-1.0,-1.0,2393.307386240514,99.27002858799715,748.6220494851901,-1,-1,-1
2020-05-19,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-169.87308762265639,918.4951371078465,-1,-1,-1
2020-05-20,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.86375766644178,850.6313794414048,-1,-1,-1
2020-05-21,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.796177861811884,869.4275573032166,-1,-1,-1
2020-05-22,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-121.71199750055402,991.1395548037706,-1,-1,-1
2020-05-26,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-145.1754110501708,1136.3149658539414,-1,-1,-1
2020-05-27,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.73345280662652,1118.581513047315,-1,-1,-1
2020-05-28,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.908704901028976,1161.4902179483438,-1,-1,-1
2020-05-29,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-38.746949136786135,1200.23716708513,-1,-1,-1
2020-06-01,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-79.05857545090058,1279.2957425360305,-1,-1,-1
2020-06-02,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-126.01462970759295,1405.3103722436235,-1,-1,-1
2020-06-03,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.541104938515854,1380.7692673051076,-1,-1,-1
2020-06-04,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-240.08300023338506,1620.8522675384927,-1,-1,-1
2020-06-05,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-110.32669409516693,1731.1789616336596,-1,-1,-1
2020-06-08,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.237205335205,1663.941756298455,-1,-1,-1
2020-06-09,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,50.69019688036133,1613.2515594180934,-1,-1,-1
2020-06-10,fold8,-1.0,0.0,-1.0,-1.0,-1.0,0.0,526.6204581355285,1086.631101282565,-1,-1,-1
