date,account_value,fold,seed,variant
2020-02-06,7507.133756842968,fold8,5629345,no_sentiment
2020-02-07,7547.144202030198,fold8,5629345,no_sentiment
2020-02-10,7490.80233108466,fold8,5629345,no_sentiment
2020-02-11,7477.820397704258,fold8,5629345,no_sentiment
2020-02-12,7429.642508981624,fold8,5629345,no_sentiment
2020-02-13,7437.569689050475,fold8,5629345,no_sentiment
2020-02-14,7425.653854437554,fold8,5629345,no_sentiment
2020-02-18,7444.789762252984,fold8,5629345,no_sentiment
2020-02-19,7409.194472045315,fold8,5629345,no_sentiment
2020-02-20,7439.633269852444,fold8,5629345,no_sentiment
2020-02-21,7516.248600295316,fold8,5629345,no_sentiment
2020-02-24,7765.527982658232,fold8,5629345,no_sentiment
2020-02-25,8000.8401745239025,fold8,5629345,no_sentiment
2020-02-26,8030.268984845567,fold8,5629345,no_sentiment
2020-02-27,8390.92190515823,fold8,5629345,no_sentiment
2020-02-28,8382.530983253071,fold8,5629345,no_sentiment
2020-03-02,8736.803581734566,fold8,5629345,no_sentiment
2020-03-03,8486.647426764599,fold8,5629345,no_sentiment
2020-03-04,8843.366893093702,fold8,5629345,no_sentiment
2020-03-05,8549.398453476222,fold8,5629345,no_sentiment
2020-03-06,8408.067389947015,fold8,5629345,no_sentiment
2020-03-09,7751.443820864785,fold8,5629345,no_sentiment
2020-03-10,8152.541448169983,fold8,5629345,no_sentiment
2020-03-11,7755.117703918806,fold8,5629345,no_sentiment
2020-03-12,7013.130051698647,fold8,5629345,no_sentiment
2020-03-13,7612.65661296514,fold8,5629345,no_sentiment
2020-03-16,6779.6512900193375,fold8,5629345,no_sentiment
2020-03-17,7145.698658298349,fold8,5629345,no_sentiment
2020-03-18,6783.891049401943,fold8,5629345,no_sentiment
2020-03-19,6798.306662610979,fold8,5629345,no_sentiment
2020-03-20,6467.3095533581545,fold8,5629345,no_sentiment
2020-03-23,6301.952036505711,fold8,5629345,no_sentiment
2020-03-24,6872.929446902073,fold8,5629345,no_sentiment
2020-03-25,6975.818443899008,fold8,5629345,no_sentiment
2020-03-26,7383.135103812323,fold8,5629345,no_sentiment
2020-03-27,7375.7519687085105,fold8,5629345,no_sentiment
2020-03-30,7607.66950543378,fold8,5629345,no_sentiment
2020-03-31,7494.274262438284,fold8,5629345,no_sentiment
2020-04-01,7156.99539847823,fold8,5629345,no_sentiment
2020-04-02,7322.145882569385,fold8,5629345,no_sentiment
2020-04-03,7216.310174553349,fold8,5629345,no_sentiment
2020-04-06,7701.002410746831,fold8,5629345,no_sentiment
2020-04-07,7693.301408336084,fold8,5629345,no_sentiment
2020-04-08,7693.301408336084,fold8,5629345,no_sentiment
2020-04-09,7568.653433538119,fold8,5629345,no_sentiment
2020-04-13,7637.756393822796,fold8,5629345,no_sentiment
2020-04-14,7412.497031018663,fold8,5629345,no_sentiment
2020-04-15,7569.998516986266,fold8,5629345,no_sentiment
2020-04-16,7533.4786079498335,fold8,5629345,no_sentiment
2020-04-17,7329.958393565244,fold8,5629345,no_sentiment
2020-04-20,7459.097460727418,fold8,5629345,no_sentiment
2020-04-21,7685.57991061977,fold8,5629345,no_sentiment
2020-04-22,7515.001995159918,fold8,5629345,no_sentiment
2020-04-23,7515.541037847112,fold8,5629345,no_sentiment
2020-04-24,7410.784100285099,fold8,5629345,no_sentiment
2020-04-27,7303.932138986416,fold8,5629345,no_sentiment
2020-04-28,7337.518696836029,fold8,5629345,no_sentiment
2020-04-29,7145.433531011262,fold8,5629345,no_sentiment
2020-04-30,7211.962280197494,fold8,5629345,no_sentiment
2020-05-01,7402.887663853786,fold8,5629345,no_sentiment
2020-05-04,7382.468825964891,fold8,5629345,no_sentiment
2020-05-05,7314.259806050094,fold8,5629345,no_sentiment
2020-05-06,7363.84113928944,fold8,5629345,no_sentiment
2020-05-07,7274.983017307455,fold8,5629345,no_sentiment
2020-05-08,7154.609716804188,fold8,5629345,no_sentiment
2020-05-11,7153.141863185956,fold8,5629345,no_sentiment
2020-05-12,7295.715268354794,fold8,5629345,no_sentiment
2020-05-13,7424.74630792426,fold8,5629345,no_sentiment
2020-05-14,7335.892052733431,fold8,5629345,no_sentiment
2020-05-15,7302.16920247543,fold8,5629345,no_sentiment
2020-05-18,7079.747361512465,fold8,5629345,no_sentiment
2020-05-19,7152.4647373196285,fold8,5629345,no_sentiment
2020-05-20,7030.958542054601,fold8,5629345,no_sentiment
2020-05-21,7079.499880213792,fold8,5629345,no_sentiment
2020-05-22,7066.055419472685,fold8,5629345,no_sentiment
2020-05-26,6978.997711030665,fold8,5629345,no_sentiment
2020-05-27,6875.15717872736,fold8,5629345,no_sentiment
2020-05-28,6887.841497412563,fold8,5629345,no_sentiment
2020-05-29,6857.149917308626,fold8,5629345,no_sentiment
2020-06-01,6829.435142510416,fold8,5629345,no_sentiment
2020-06-02,6772.886416396423,fold8,5629345,no_sentiment
2020-06-03,6682.751137066522,fold8,5629345,no_sentiment
2020-06-04,6700.304808047664,fold8,5629345,no_sentiment
2020-06-05,6528.579125572456,fold8,5629345,no_sentiment
2020-06-08,6449.665054937265,fold8,5629345,no_sentiment
2020-06-09,6497.758235057014,fold8,5629345,no_sentiment
2020-06-10,6534.015732029397,fold8,5629345,no_sentiment
2020-06-11,6910.694870039246,fold8,5629345,no_sentiment
2013-01-30,10000.0,fold1,629425236,no_sentiment
2013-01-31,10014.631195279546,fold1,629425236,no_sentiment
2013-02-01,9911.607695417324,fold1,629425236,no_sentiment
2013-02-04,10023.01905128557,fold1,629425236,no_sentiment
2013-02-05,9921.809626864057,fold1,629425236,no_sentiment
2013-02-06,9914.58417110307,fold1,629425236,no_sentiment
2013-02-07,9927.701970317625,fold1,629425236,no_sentiment
2013-02-08,9872.460628718172,fold1,629425236,no_sentiment
2013-02-11,9874.41162846497,fold1,629425236,no_sentiment
2013-02-12,9858.14620817359,fold1,629425236,no_sentiment
2013-02-13,9849.71668124849,fold1,629425236,no_sentiment
2013-02-14,9840.653556839014,fold1,629425236,no_sentiment
2013-02-15,9852.28429847155,fold1,629425236,no_sentiment
2013-02-19,9778.445641960914,fold1,629425236,no_sentiment
2013-02-20,9900.317530938944,fold1,629425236,no_sentiment
2013-02-21,9960.501713711785,fold1,629425236,no_sentiment
2013-02-22,9863.161267918622,fold1,629425236,no_sentiment
2013-02-25,10050.82688223708,fold1,629425236,no_sentiment
2013-02-26,9982.022275783074,fold1,629425236,no_sentiment
2013-02-27,9856.265606862951,fold1,629425236,no_sentiment
2013-02-28,9875.730485341735,fold1,629425236,no_sentiment
2013-03-01,9843.160963392049,fold1,629425236,no_sentiment
2013-03-04,9790.745367328667,fold1,629425236,no_sentiment
2013-03-05,9703.031049335754,fold1,629425236,no_sentiment
2013-03-06,9689.824090013102,fold1,629425236,no_sentiment
2013-03-07,9672.263320325044,fold1,629425236,no_sentiment
2013-03-08,9631.0194305289,fold1,629425236,no_sentiment
2013-03-11,9594.463421104574,fold1,629425236,no_sentiment
2013-03-12,9615.985697484864,fold1,629425236,no_sentiment
2013-03-13,9602.39674134895,fold1,629425236,no_sentiment
2013-03-14,9551.27418079821,fold1,629425236,no_sentiment
2013-03-15,9606.120660098257,fold1,629425236,no_sentiment
2013-03-18,9659.13528843505,fold1,629425236,no_sentiment
2013-03-19,9681.573789899296,fold1,629425236,no_sentiment
2013-03-20,9613.944804844612,fold1,629425236,no_sentiment
2013-03-21,9696.07316243722,fold1,629425236,no_sentiment
2013-03-22,9618.182621260736,fold1,629425236,no_sentiment
2013-03-25,9658.361969047855,fold1,629425236,no_sentiment
2013-03-26,9581.0697965247,fold1,629425236,no_sentiment
2013-03-27,9581.0697965247,fold1,629425236,no_sentiment
2013-03-28,9551.625706021465,fold1,629425236,no_sentiment
2013-04-01,9589.424655202214,fold1,629425236,no_sentiment
2013-04-02,9542.10714279884,fold1,629425236,no_sentiment
2013-04-03,9638.855391142197,fold1,629425236,no_sentiment
2013-04-04,9599.735851566857,fold1,629425236,no_sentiment
2013-04-05,9642.8500936669,fold1,629425236,no_sentiment
2013-04-08,9577.594732832787,fold1,629425236,no_sentiment
2013-04-09,9544.486502689097,fold1,629425236,no_sentiment
2013-04-10,9427.578071373711,fold1,629425236,no_sentiment
2013-04-11,9396.681361645047,fold1,629425236,no_sentiment
2013-04-12,9419.702279664769,fold1,629425236,no_sentiment
2013-04-15,9637.993076039362,fold1,629425236,no_sentiment
2013-04-16,9495.709120425812,fold1,629425236,no_sentiment
2013-04-17,9634.456083436276,fold1,629425236,no_sentiment
2013-04-18,9694.706448499586,fold1,629425236,no_sentiment
2013-04-19,9610.426759973869,fold1,629425236,no_sentiment
2013-04-22,9567.776784996004,fold1,629425236,no_sentiment
2013-04-23,9469.139872374111,fold1,629425236,no_sentiment
2013-04-24,9463.13802302941,fold1,629425236,no_sentiment
2013-04-25,9424.777227668446,fold1,629425236,no_sentiment
2013-04-26,9441.424502761603,fold1,629425236,no_sentiment
2013-04-29,9378.179516821516,fold1,629425236,no_sentiment
2013-04-30,9355.809078401226,fold1,629425236,no_sentiment
2013-05-01,9437.836108757054,fold1,629425236,no_sentiment
2013-05-02,9350.18365293404,fold1,629425236,no_sentiment
2013-05-03,9255.365174921148,fold1,629425236,no_sentiment
2013-05-06,9231.849442562592,fold1,629425236,no_sentiment
2013-05-07,9185.056364208614,fold1,629425236,no_sentiment
2013-05-08,9143.255307895177,fold1,629425236,no_sentiment
2013-05-09,9169.004171661094,fold1,629425236,no_sentiment
2013-05-10,9139.168950193334,fold1,629425236,no_sentiment
2013-05-13,9131.898910972364,fold1,629425236,no_sentiment
2013-05-14,9037.530975985252,fold1,629425236,no_sentiment
2013-05-15,8988.850970777125,fold1,629425236,no_sentiment
2013-05-16,9031.057165037735,fold1,629425236,no_sentiment
2013-05-17,8943.66302626124,fold1,629425236,no_sentiment
2013-05-20,8944.199290604192,fold1,629425236,no_sentiment
2013-05-21,8931.339666475002,fold1,629425236,no_sentiment
2013-05-22,8997.58905553434,fold1,629425236,no_sentiment
2013-05-23,9023.616925693095,fold1,629425236,no_sentiment
2013-05-24,9031.252470481975,fold1,629425236,no_sentiment
2013-05-28,8977.1662706878,fold1,629425236,no_sentiment
2013-05-29,9035.466666551338,fold1,629425236,no_sentiment
2013-05-30,9002.107266111405,fold1,629425236,no_sentiment
2013-05-31,9131.306198827902,fold1,629425236,no_sentiment
2013-06-03,9081.0262396233,fold1,629425236,no_sentiment
2013-06-04,9124.677520788711,fold1,629425236,no_sentiment
2013-06-05,9115.552843267924,fold1,629425236,no_sentiment
2013-06-06,9188.87866376128,fold1,629425236,no_sentiment
2013-06-07,9179.689785097518,fold1,629425236,no_sentiment
2013-06-10,9170.51009531242,fold1,629425236,no_sentiment
2013-06-11,9265.108632249092,fold1,629425236,no_sentiment
2013-06-12,9341.797490220888,fold1,629425236,no_sentiment
2013-06-13,9199.720924251607,fold1,629425236,no_sentiment
2013-06-14,9257.42655308678,fold1,629425236,no_sentiment
2013-06-17,9185.94445733365,fold1,629425236,no_sentiment
2013-06-18,9113.323710249517,fold1,629425236,no_sentiment
2013-06-19,9239.241343153006,fold1,629425236,no_sentiment
2013-06-20,9468.173471230964,fold1,629425236,no_sentiment
2013-06-21,9487.77428822608,fold1,629425236,no_sentiment
2013-06-24,9607.66187290765,fold1,629425236,no_sentiment
2013-06-25,9515.29167375811,fold1,629425236,no_sentiment
2013-06-26,9421.081345587383,fold1,629425236,no_sentiment
2013-06-27,9365.780736749542,fold1,629425236,no_sentiment
2013-06-28,9404.155764775996,fold1,629425236,no_sentiment
2013-07-01,9349.050855917038,fold1,629425236,no_sentiment
2013-07-02,9357.741365095306,fold1,629425236,no_sentiment
2013-07-03,9353.678542574233,fold1,629425236,no_sentiment
2013-07-05,9252.764280616417,fold1,629425236,no_sentiment
2013-07-08,9199.979329161491,fold1,629425236,no_sentiment
2013-07-09,9133.76372191314,fold1,629425236,no_sentiment
2013-07-10,9130.44510320132,fold1,629425236,no_sentiment
2013-07-11,9006.082241172247,fold1,629425236,no_sentiment
2013-07-12,9002.317583454269,fold1,629425236,no_sentiment
2013-07-15,8967.922753606686,fold1,629425236,no_sentiment
2013-07-16,9001.521912030052,fold1,629425236,no_sentiment
2013-07-17,8978.416680449696,fold1,629425236,no_sentiment
2013-07-18,8929.234619978522,fold1,629425236,no_sentiment
2013-07-19,8913.37154356879,fold1,629425236,no_sentiment
2013-07-22,8895.984128766604,fold1,629425236,no_sentiment
2013-07-23,8914.878286383322,fold1,629425236,no_sentiment
2013-07-24,8947.556428915092,fold1,629425236,no_sentiment
2013-07-25,8925.78812674974,fold1,629425236,no_sentiment
2013-07-26,8916.277011170683,fold1,629425236,no_sentiment
2013-07-29,8943.694089542867,fold1,629425236,no_sentiment
2013-07-30,8943.694089542867,fold1,629425236,no_sentiment
2013-07-31,8937.327542810437,fold1,629425236,no_sentiment
2013-08-01,8834.027437657347,fold1,629425236,no_sentiment
2013-08-02,8819.016254067395,fold1,629425236,no_sentiment
2013-08-05,8831.913323987697,fold1,629425236,no_sentiment
2013-08-06,8882.100593223618,fold1,629425236,no_sentiment
2013-08-07,8910.882673912143,fold1,629425236,no_sentiment
2013-08-08,8878.226095379698,fold1,629425236,no_sentiment
2013-08-09,8903.846704791362,fold1,629425236,no_sentiment
2013-08-12,8914.364348133471,fold1,629425236,no_sentiment
2013-08-13,8888.007644461424,fold1,629425236,no_sentiment
2013-08-14,8933.59766406157,fold1,629425236,no_sentiment
2013-08-15,9058.543114182909,fold1,629425236,no_sentiment
2013-08-16,9049.484571068726,fold1,629425236,no_sentiment
2013-08-19,8982.647961040855,fold1,629425236,no_sentiment
2013-08-20,8973.665313079815,fold1,629425236,no_sentiment
2013-08-21,8909.46744387195,fold1,629425236,no_sentiment
2013-08-22,8990.679168252593,fold1,629425236,no_sentiment
2013-08-23,8981.68848908434,fold1,629425236,no_sentiment
2013-08-26,9006.09435651501,fold1,629425236,no_sentiment
2013-08-27,9150.95131700443,fold1,629425236,no_sentiment
2013-08-28,9141.800365687426,fold1,629425236,no_sentiment
2013-08-29,9147.144813913905,fold1,629425236,no_sentiment
2013-08-30,9137.997669099988,fold1,629425236,no_sentiment
2013-09-03,9170.13927152336,fold1,629425236,no_sentiment
2013-09-04,9160.969132251836,fold1,629425236,no_sentiment
2013-09-05,9140.212741350177,fold1,629425236,no_sentiment
2013-09-06,9135.80749757226,fold1,629425236,no_sentiment
2013-09-09,9048.322310547826,fold1,629425236,no_sentiment
2013-09-10,8981.390192336648,fold1,629425236,no_sentiment
2013-09-11,8953.202083282556,fold1,629425236,no_sentiment
2013-09-12,8976.985517518893,fold1,629425236,no_sentiment
2013-09-13,8956.794346218432,fold1,629425236,no_sentiment
2013-09-16,8904.956986643501,fold1,629425236,no_sentiment
2013-09-17,8865.218542809684,fold1,629425236,no_sentiment
2013-09-18,8762.610872926347,fold1,629425236,no_sentiment
2013-09-19,8777.295830939402,fold1,629425236,no_sentiment
2013-09-20,8880.940338550274,fold1,629425236,no_sentiment
2013-09-23,8922.036980444776,fold1,629425236,no_sentiment
2013-09-24,8943.038336828018,fold1,629425236,no_sentiment
2013-09-25,8968.887083021473,fold1,629425236,no_sentiment
2013-09-26,8934.399039078467,fold1,629425236,no_sentiment
2013-09-27,8975.466987949754,fold1,629425236,no_sentiment
2013-09-30,9023.291286611004,fold1,629425236,no_sentiment
2013-10-01,8951.861048376908,fold1,629425236,no_sentiment
2013-10-02,8960.319360538298,fold1,629425236,no_sentiment
2013-10-03,9042.941874616828,fold1,629425236,no_sentiment
2013-10-04,8974.42633261153,fold1,629425236,no_sentiment
2013-10-07,9052.007733204053,fold1,629425236,no_sentiment
2013-10-08,9157.433213866849,fold1,629425236,no_sentiment
2013-10-09,9148.275780652984,fold1,629425236,no_sentiment
2013-10-10,9336.148105565722,fold1,629425236,no_sentiment
2013-10-11,9326.811957460155,fold1,629425236,no_sentiment
2013-10-14,9280.271683540976,fold1,629425236,no_sentiment
2013-10-15,9347.591138912989,fold1,629425236,no_sentiment
2013-10-16,9217.04377068665,fold1,629425236,no_sentiment
2013-10-17,9155.443586873402,fold1,629425236,no_sentiment
2013-10-18,9093.604006241623,fold1,629425236,no_sentiment
2013-10-21,9093.082840534178,fold1,629425236,no_sentiment
2013-10-22,9040.421700683291,fold1,629425236,no_sentiment
2013-10-23,9083.714106834705,fold1,629425236,no_sentiment
2013-10-24,9053.534625897411,fold1,629425236,no_sentiment
2013-10-25,9012.182324542531,fold1,629425236,no_sentiment
2013-10-28,8997.84074970059,fold1,629425236,no_sentiment
2013-10-29,8949.846693767118,fold1,629425236,no_sentiment
2013-10-30,8994.300658164793,fold1,629425236,no_sentiment
2013-10-31,9019.810616190509,fold1,629425236,no_sentiment
2013-11-01,8998.259664946914,fold1,629425236,no_sentiment
2013-11-04,8966.599277665326,fold1,629425236,no_sentiment
2013-11-05,8994.995328405508,fold1,629425236,no_sentiment
2013-11-06,8949.06896147834,fold1,629425236,no_sentiment
2013-11-07,9062.21432378342,fold1,629425236,no_sentiment
2013-11-08,9053.152109459636,fold1,629425236,no_sentiment
2013-11-11,9042.567850458425,fold1,629425236,no_sentiment
2013-11-12,9060.926353790528,fold1,629425236,no_sentiment
2013-11-13,8988.217841453414,fold1,629425236,no_sentiment
2013-11-14,8943.372521496303,fold1,629425236,no_sentiment
2013-11-15,8904.46015755748,fold1,629425236,no_sentiment
2013-11-18,8935.61735435274,fold1,629425236,no_sentiment
2013-11-19,8955.040413933022,fold1,629425236,no_sentiment
2013-11-20,8983.051366304715,fold1,629425236,no_sentiment
2013-11-21,8910.570748776396,fold1,629425236,no_sentiment
2013-11-22,8865.995910663712,fold1,629425236,no_sentiment
2013-11-25,8874.821829301914,fold1,629425236,no_sentiment
2013-11-26,8872.365799050875,fold1,629425236,no_sentiment
2013-11-27,8850.759297108865,fold1,629425236,no_sentiment
2013-11-29,8856.623077628337,fold1,629425236,no_sentiment
2013-12-02,8879.620998389622,fold1,629425236,no_sentiment
2013-12-03,8917.986331498776,fold1,629425236,no_sentiment
2013-12-04,8918.978808986278,fold1,629425236,no_sentiment
2013-12-05,8958.18168855982,fold1,629425236,no_sentiment
2013-12-06,8858.05671296647,fold1,629425236,no_sentiment
2013-12-09,8835.53747818376,fold1,629425236,no_sentiment
2013-12-10,8867.197046134219,fold1,629425236,no_sentiment
2013-12-11,8966.7843168365,fold1,629425236,no_sentiment
2013-12-12,8996.385759727358,fold1,629425236,no_sentiment
2013-12-13,8987.389373967631,fold1,629425236,no_sentiment
2013-12-16,9034.356347901332,fold1,629425236,no_sentiment
2013-12-17,9025.32199155343,fold1,629425236,no_sentiment
2013-12-18,8862.365892639198,fold1,629425236,no_sentiment
2013-12-19,8872.608166389813,fold1,629425236,no_sentiment
2013-12-20,8869.1864233047,fold1,629425236,no_sentiment
2013-12-23,8821.8019676265,fold1,629425236,no_sentiment
2013-12-24,8802.46998402576,fold1,629425236,no_sentiment
2013-12-26,8757.718618712634,fold1,629425236,no_sentiment
2013-12-27,8758.194682447605,fold1,629425236,no_sentiment
2013-12-30,8759.623755825876,fold1,629425236,no_sentiment
2013-12-31,8718.165646847963,fold1,629425236,no_sentiment
2014-01-30,8718.165646847963,fold2,629425236,no_sentiment
2014-01-31,8769.240247936703,fold2,629425236,no_sentiment
2014-02-03,8966.594646122905,fold2,629425236,no_sentiment
2014-02-04,8957.628051476782,fold2,629425236,no_sentiment
2014-02-05,8937.445619139573,fold2,629425236,no_sentiment
2014-02-06,9055.305285612623,fold2,629425236,no_sentiment
2014-02-07,9167.55254994281,fold2,629425236,no_sentiment
2014-02-10,9184.389756371407,fold2,629425236,no_sentiment
