variant,date,fold,account_value,account_value_std,seed_count
no_sentiment,2017-05-03,fold5,12097.763201635316,1492.7755562529558,5
no_sentiment,2017-05-04,fold5,12083.559247469904,1491.0228921259704,5
no_sentiment,2017-05-05,fold5,12035.986054913254,1485.1527078780364,5
no_sentiment,2017-05-08,fold5,12037.99422612858,1485.4005015282385,5
no_sentiment,2017-05-09,fold5,12049.044770166369,1486.764057893821,5
no_sentiment,2017-05-10,fold5,12027.406777564862,1484.0940877593794,5
no_sentiment,2017-05-11,fold5,12051.97555225877,1487.1256949828696,5
no_sentiment,2017-05-12,fold5,12072.114663553364,1489.6107141193972,5
no_sentiment,2017-05-15,fold5,12005.434271639444,1481.3828411257339,5
no_sentiment,2017-05-16,fold5,12016.425574849136,1482.7390876061227,5
no_sentiment,2017-05-17,fold5,12229.645778740516,1509.048902334955,5
no_sentiment,2017-05-18,fold5,12194.555660754553,1496.900438929666,5
no_sentiment,2017-05-19,fold5,12141.130357272219,1479.1319794716117,5
no_sentiment,2017-05-22,fold5,12103.477412991104,1465.94607944728,5
no_sentiment,2017-05-23,fold5,12079.575325635915,1462.1516309314284,5
no_sentiment,2017-05-24,fold5,12056.929894348621,1457.761679234386,5
no_sentiment,2017-05-25,fold5,12010.642395120001,1449.1160788681152,5
no_sentiment,2017-05-26,fold5,12010.752973240098,1449.7303783230511,5
no_sentiment,2017-05-30,fold5,12021.188365623198,1450.98995841609,5
no_sentiment,2017-05-31,fold5,12024.174874746732,1451.3504381471412,5
no_sentiment,2017-06-01,fold5,11928.555285991157,1439.8088950906356,5
no_sentiment,2017-06-02,fold5,11888.852374111759,1435.0166462126776,5
no_sentiment,2017-06-05,fold5,11897.616376105583,1436.074484963873,5
no_sentiment,2017-06-06,fold5,11935.651238358027,1440.6653957390386,5
no_sentiment,2017-06-07,fold5,11913.567415800253,1437.9998186097084,5
no_sentiment,2017-06-08,fold5,11907.700347357773,1437.2916475756615,5
no_sentiment,2017-06-09,fold5,11925.773163042064,1439.4730853237959,5
no_sentiment,2017-06-12,fold5,11928.223042027113,1439.7687923453088,5
no_sentiment,2017-06-13,fold5,11869.895401880622,1432.7284883773007,5
no_sentiment,2017-06-14,fold5,11884.941971291488,1434.5446500128864,5
no_sentiment,2017-06-15,fold5,11907.812660404088,1437.3052040642083,5
no_sentiment,2017-06-16,fold5,11963.01176699652,1443.96788556816,5
no_sentiment,2017-06-19,fold5,11863.418398460335,1431.9466965412835,5
no_sentiment,2017-06-20,fold5,11943.426363298477,1441.6038743545387,5
no_sentiment,2017-06-21,fold5,11946.375116186178,1441.9597968057774,5
no_sentiment,2017-06-22,fold5,11951.784083343106,1442.6126737752911,5
no_sentiment,2017-06-23,fold5,11937.51081879237,1440.8898521284607,5
no_sentiment,2017-06-26,fold5,11929.655501648613,1439.941694097066,5
no_sentiment,2017-06-27,fold5,12025.763124199933,1451.5421441530689,5
no_sentiment,2017-06-28,fold5,11918.127553857059,1438.550239610375,5
no_sentiment,2017-06-29,fold5,12022.8742995781,1451.193455205652,5
no_sentiment,2017-06-30,fold5,12002.508972776373,1448.2145432088712,5
no_sentiment,2017-07-03,fold5,11986.17657424337,1445.2656944077792,5
no_sentiment,2017-07-05,fold5,11963.944726549764,1441.341638204733,5
no_sentiment,2017-07-06,fold5,12051.671958859451,1457.425148531419,5
no_sentiment,2017-07-07,fold5,11988.888081328309,1445.751399750937,5
no_sentiment,2017-07-10,fold5,11978.559149804627,1443.9094584630116,5
no_sentiment,2017-07-11,fold5,11985.69446738887,1445.1794972123114,5
no_sentiment,2017-07-12,fold5,11913.438617332646,1432.8166216526183,5
no_sentiment,2017-07-13,fold5,11897.403803467281,1430.2244231337768,5
no_sentiment,2017-07-14,fold5,11839.553711495648,1423.6564601983814,5
no_sentiment,2017-07-17,fold5,11841.00008778778,1423.8303808547128,5
no_sentiment,2017-07-18,fold5,11834.730435051051,1423.0764815237615,5
no_sentiment,2017-07-19,fold5,11770.657273307119,1415.3719537294817,5
no_sentiment,2017-07-20,fold5,11765.415038983843,1414.7415971347943,5
no_sentiment,2017-07-21,fold5,11775.890172964904,1416.001187869966,5
no_sentiment,2017-07-24,fold5,11778.751986990634,1416.3453089512925,5
no_sentiment,2017-07-25,fold5,11750.119205430037,1412.902337582988,5
no_sentiment,2017-07-26,fold5,11749.644560504037,1412.8452635300564,5
no_sentiment,2017-07-27,fold5,11760.566308590413,1414.158557730052,5
no_sentiment,2017-07-28,fold5,11774.362770211428,1415.8175241229785,5
no_sentiment,2017-07-31,fold5,11781.038901501697,1416.6203007877186,5
no_sentiment,2017-08-01,fold5,11754.781223353953,1413.462925599788,5
no_sentiment,2017-08-02,fold5,11749.078019777055,1412.777139394165,5
no_sentiment,2017-08-03,fold5,11771.869432630165,1415.5177107819086,5
no_sentiment,2017-08-04,fold5,11750.419379278303,1412.9384322237702,5
no_sentiment,2017-08-07,fold5,11728.572677738155,1410.3114583918548,5
no_sentiment,2017-08-08,fold5,11757.436342695224,1413.782192515999,5
no_sentiment,2017-08-09,fold5,11757.911590533578,1413.8393390666004,5
no_sentiment,2017-08-10,fold5,11923.877924362088,1433.7960915834617,5
no_sentiment,2017-08-11,fold5,11907.399965100229,1431.626820443796,5
no_sentiment,2017-08-14,fold5,11812.868774322662,1417.381420627394,5
no_sentiment,2017-08-15,fold5,11814.017596839676,1417.542724503547,5
no_sentiment,2017-08-16,fold5,11797.54615888013,1415.2581184832743,5
no_sentiment,2017-08-17,fold5,11944.506892007188,1437.7493037426793,5
no_sentiment,2017-08-18,fold5,11953.396397280758,1440.90415104978,5
no_sentiment,2017-08-21,fold5,11947.742712779049,1439.3937456608664,5
no_sentiment,2017-08-22,fold5,11872.313489534421,1423.8479748271727,5
no_sentiment,2017-08-23,fold5,11897.728106751141,1428.1477255275693,5
no_sentiment,2017-08-24,fold5,11914.3479710904,1431.503663967158,5
no_sentiment,2017-08-25,fold5,11897.62450012229,1428.13261444719,5
no_sentiment,2017-08-28,fold5,11895.1777537123,1429.3367009254118,5
no_sentiment,2017-08-29,fold5,11889.58676656199,1426.347381991564,5
no_sentiment,2017-08-30,fold5,11866.50306678937,1415.083360864049,5
no_sentiment,2017-08-31,fold5,11821.729950834499,1412.4604800346242,5
no_sentiment,2017-09-01,fold5,11806.011060832558,1410.675300535835,5
no_sentiment,2017-09-05,fold5,11873.496829575774,1417.6225773191504,5
no_sentiment,2017-09-06,fold5,11841.188965833453,1414.1663835519266,5
no_sentiment,2017-09-07,fold5,11842.334925266377,1414.2848919767932,5
no_sentiment,2017-09-08,fold5,11853.833491434529,1415.518357221416,5
no_sentiment,2017-09-11,fold5,11727.401340688262,1400.4205384057855,5
no_sentiment,2017-09-12,fold5,11687.872534004096,1395.7002298624855,5
no_sentiment,2017-09-13,fold5,11682.263705300744,1395.0304549750736,5
no_sentiment,2017-09-14,fold5,11685.999574885938,1395.4765715821482,5
no_sentiment,2017-09-15,fold5,11728.05374916609,1400.498445369592,5
no_sentiment,2017-09-18,fold5,11703.109513403473,1397.5197445421868,5
no_sentiment,2017-09-19,fold5,11691.393281767845,1396.1206578273552,5
no_sentiment,2017-09-20,fold5,11687.184046359358,1395.6180145267824,5
no_sentiment,2017-09-21,fold5,11718.498098937289,1399.3573631767433,5
no_sentiment,2017-09-22,fold5,11716.148523299134,1399.0767900229273,5
no_sentiment,2017-09-25,fold5,11740.10358304862,1401.9373689949757,5
no_sentiment,2017-09-26,fold5,11733.028810730568,1401.0925393374132,5
no_sentiment,2017-09-27,fold5,11687.336454117074,1395.6362142069963,5
no_sentiment,2017-09-28,fold5,11673.314312303986,1393.9617686229287,5
no_sentiment,2017-09-29,fold5,11632.282176404839,1389.0619409306282,5
no_sentiment,2017-10-02,fold5,11581.813193067821,1383.0352178089072,5
no_sentiment,2017-10-03,fold5,11557.026806003933,1380.0753663883977,5
no_sentiment,2017-10-04,fold5,11543.315094769738,1378.4379906841607,5
no_sentiment,2017-10-05,fold5,11474.919722705894,1370.2705986944454,5
no_sentiment,2017-10-06,fold5,11487.98743936348,1371.8310721758007,5
no_sentiment,2017-10-09,fold5,11506.955610853896,1374.0961449024437,5
no_sentiment,2017-10-10,fold5,11476.596724135823,1370.4708568059564,5
no_sentiment,2017-10-11,fold5,11458.566939165783,1368.3178409381112,5
no_sentiment,2017-10-12,fold5,11475.641330640832,1370.3567690695688,5
no_sentiment,2017-10-13,fold5,11461.670937912577,1368.688503071171,5
no_sentiment,2017-10-16,fold5,11446.385877345234,1366.863246807875,5
no_sentiment,2017-10-17,fold5,11438.314897932554,1365.89945568261,5
no_sentiment,2017-10-18,fold5,11427.12149475089,1364.5628022114036,5
no_sentiment,2017-10-19,fold5,11423.993824519717,1364.1893133623528,5
no_sentiment,2017-10-20,fold5,11365.040849033237,1357.1494794491948,5
no_sentiment,2017-10-23,fold5,11409.24388079606,1362.4279577533077,5
no_sentiment,2017-10-24,fold5,11389.196638154168,1360.034028397731,5
no_sentiment,2017-10-25,fold5,11445.57459468673,1366.7663679798718,5
no_sentiment,2017-10-26,fold5,11430.779417934596,1364.999610896086,5
no_sentiment,2017-10-27,fold5,11337.31925214527,1353.8391217227443,5
no_sentiment,2017-10-30,fold5,11379.551722621485,1358.8822866426078,5
no_sentiment,2017-10-31,fold5,11361.823382859939,1356.765267672022,5
no_sentiment,2017-11-01,fold5,11346.801106236875,1354.971391594501,5
no_sentiment,2017-11-02,fold5,11342.394141271096,1354.44513653843,5
no_sentiment,2017-11-03,fold5,11304.525283418616,1349.9230497809322,5
no_sentiment,2017-11-06,fold5,11287.029671491933,1347.8338218639944,5
no_sentiment,2017-11-07,fold5,11294.878165308008,1348.7710450062987,5
no_sentiment,2017-11-08,fold5,11275.666702757931,1346.4769198249076,5
no_sentiment,2017-11-09,fold5,11316.571379235975,1351.3615270275247,5
no_sentiment,2017-11-10,fold5,11320.078831928691,1351.7803673695296,5
no_sentiment,2017-11-13,fold5,11309.552626300554,1350.5233868906582,5
no_sentiment,2017-11-14,fold5,11335.81924580412,1353.659999372715,5
no_sentiment,2017-11-15,fold5,11392.558092920972,1360.4354344857122,5
no_sentiment,2017-11-16,fold5,11295.710124723595,1348.8703929367437,5
no_sentiment,2017-11-17,fold5,11328.904967220478,1352.8343349773813,5
no_sentiment,2017-11-20,fold5,11309.573755992646,1350.5259100800608,5
no_sentiment,2017-11-21,fold5,11235.577595860379,1341.6897033704918,5
no_sentiment,2017-11-22,fold5,11245.51629926909,1342.876527627149,5
no_sentiment,2017-11-24,fold5,11219.54218863939,1339.7748449153592,5
no_sentiment,2017-11-27,fold5,11225.143098749368,1340.4436742087294,5
no_sentiment,2017-11-28,fold5,11111.2661499109,1326.845127235577,5
no_sentiment,2017-11-29,fold5,11118.02935342473,1327.6527510928174,5
no_sentiment,2017-11-30,fold5,11020.69133080732,1316.029189991666,5
no_sentiment,2017-12-01,fold5,11043.564361272056,1318.7605590910814,5
no_sentiment,2017-12-04,fold5,11056.926248031588,1320.3561607172473,5
no_sentiment,2017-12-05,fold5,11096.693849778167,1325.1049848285045,5
no_sentiment,2017-12-06,fold5,11094.586249832671,1324.8533070556823,5
no_sentiment,2017-12-07,fold5,11059.604117429812,1320.6759368718685,5
no_sentiment,2017-12-08,fold5,10999.294894540548,1313.474147495361,5
no_sentiment,2017-12-11,fold5,10966.153764928666,1309.5166195464,5
no_sentiment,2017-12-12,fold5,10946.7999828582,1307.2054993655577,5
no_sentiment,2017-12-13,fold5,10948.030924601193,1307.3524915293274,5
no_sentiment,2017-12-14,fold5,10992.766870674026,1312.6946074734674,5
no_sentiment,2017-12-15,fold5,10957.59439907201,1308.4945080493026,5
no_sentiment,2017-12-18,fold5,10888.109724546437,1300.1970376649272,5
no_sentiment,2017-12-19,fold5,10929.924561290281,1305.1903311052204,5
no_sentiment,2017-12-20,fold5,10935.65256019728,1305.8743366304263,5
no_sentiment,2017-12-21,fold5,10913.128965680744,1303.184695213428,5
no_sentiment,2017-12-22,fold5,10915.982938151774,1303.5255006099835,5
no_sentiment,2017-12-26,fold5,10929.041120514055,1305.08483555923,5
no_sentiment,2017-12-27,fold5,10923.72344883045,1304.4498290112429,5
no_sentiment,2017-12-28,fold5,10901.248832692432,1301.7660363176922,5
no_sentiment,2017-12-29,fold5,10942.352233518312,1306.674374068119,5
no_sentiment,2018-01-30,fold6,10942.352233518312,1306.674374068119,5
no_sentiment,2018-01-31,fold6,10935.88285108572,1306.696705813299,5
no_sentiment,2018-02-01,fold6,10941.592232850795,1312.6290743010838,5
no_sentiment,2018-02-02,fold6,11090.685033764652,1414.1827893600764,5
no_sentiment,2018-02-05,fold6,11468.79667392952,1564.8604713383409,5
no_sentiment,2018-02-06,fold6,11455.55591518622,1538.873394525215,5
no_sentiment,2018-02-07,fold6,11486.84758507794,1552.9385280798142,5
no_sentiment,2018-02-08,fold6,11735.72652661606,1612.7004078947564,5
no_sentiment,2018-02-09,fold6,11688.082773615864,1528.6718664048165,5
no_sentiment,2018-02-12,fold6,11681.163109963603,1537.6278306847291,5
no_sentiment,2018-02-13,fold6,11667.289078347381,1523.2531909538018,5
no_sentiment,2018-02-14,fold6,11626.5824052547,1472.081730308146,5
no_sentiment,2018-02-15,fold6,11589.3357055391,1433.4840170928765,5
no_sentiment,2018-02-16,fold6,11579.96130439184,1435.7282208406402,5
no_sentiment,2018-02-20,fold6,11606.37640861292,1463.4832847657747,5
no_sentiment,2018-02-21,fold6,11605.44717735866,1504.576233383896,5
no_sentiment,2018-02-22,fold6,11599.603395585615,1498.322241265581,5
no_sentiment,2018-02-23,fold6,11586.12420156766,1384.5991044510115,5
no_sentiment,2018-02-26,fold6,11521.821509611964,1315.0422136541745,5
no_sentiment,2018-02-27,fold6,11609.55502737976,1374.586250169423,5
no_sentiment,2018-02-28,fold6,11659.537019634354,1442.3711177989146,5
no_sentiment,2018-03-01,fold6,11701.797751798984,1568.8467627916225,5
no_sentiment,2018-03-02,fold6,11671.888707785696,1532.470467223081,5
no_sentiment,2018-03-05,fold6,11583.19822778487,1471.7341967762297,5
no_sentiment,2018-03-06,fold6,11567.826552364339,1456.3604796829304,5
no_sentiment,2018-03-07,fold6,11568.384974904697,1459.90021238299,5
no_sentiment,2018-03-08,fold6,11541.078563741681,1429.7302241350988,5
no_sentiment,2018-03-09,fold6,11412.296841044827,1358.0373178132832,5
no_sentiment,2018-03-12,fold6,11416.481868741312,1366.982546952305,5
no_sentiment,2018-03-13,fold6,11400.123680854156,1425.62891401959,5
no_sentiment,2018-03-14,fold6,11365.327716421314,1476.3498017734403,5
no_sentiment,2018-03-15,fold6,11358.946171196661,1486.985527635069,5
no_sentiment,2018-03-16,fold6,11341.945747417803,1515.481693530146,5
no_sentiment,2018-03-19,fold6,11263.321683363693,1649.7554167520348,5
no_sentiment,2018-03-20,fold6,11274.907356052925,1636.7924159155334,5
no_sentiment,2018-03-21,fold6,11261.210776588967,1650.1971293716504,5
no_sentiment,2018-03-22,fold6,11119.83093377501,1904.4336912792576,5
no_sentiment,2018-03-23,fold6,10941.174709644754,1988.4969080036676,5
no_sentiment,2018-03-26,fold6,11180.689654944717,2072.881225676895,5
no_sentiment,2018-03-27,fold6,11099.146074945867,2093.3321105072923,5
no_sentiment,2018-03-28,fold6,11080.686118582033,2118.2812460965683,5
no_sentiment,2018-03-29,fold6,11117.726164100695,2005.0107753424315,5
no_sentiment,2018-04-02,fold6,11001.47079891452,2233.743747845984,5
no_sentiment,2018-04-03,fold6,11047.862135459876,2214.239442626134,5
no_sentiment,2018-04-04,fold6,11095.65234710342,2098.6078315801515,5
no_sentiment,2018-04-05,fold6,11136.882206788801,2016.5214171401403,5
no_sentiment,2018-04-06,fold6,11018.503719504359,2249.0929774744573,5
no_sentiment,2018-04-09,fold6,11032.094948341954,2206.4032266771055,5
no_sentiment,2018-04-10,fold6,11082.84190333332,2067.330948903659,5
no_sentiment,2018-04-11,fold6,11065.350984516317,2112.2646749067153,5
no_sentiment,2018-04-12,fold6,11092.40555164284,2041.8661923056081,5
no_sentiment,2018-04-13,fold6,11082.53935459992,2066.691525916429,5
no_sentiment,2018-04-16,fold6,11109.973863827854,1997.5466222084297,5
no_sentiment,2018-04-17,fold6,11146.479114577129,1910.5903196245479,5
no_sentiment,2018-04-18,fold6,11149.077868656173,1904.7266507325803,5
no_sentiment,2018-04-19,fold6,11129.564908865954,1949.0493361045887,5
no_sentiment,2018-04-20,fold6,11082.036837484531,2036.1053342094388,5
no_sentiment,2018-04-23,fold6,11079.526804330664,2038.6563267500915,5
no_sentiment,2018-04-24,fold6,11006.40707006765,2176.7907876529716,5
no_sentiment,2018-04-25,fold6,11023.411200428667,2160.607262491467,5
no_sentiment,2018-04-26,fold6,11132.50733734628,2176.3079499883042,5
no_sentiment,2018-04-27,fold6,11142.958040886708,2178.350971251061,5
no_sentiment,2018-04-30,fold6,11057.262782143469,2161.5982966533484,5
no_sentiment,2018-05-01,fold6,11076.910155828296,2165.4391866030223,5
no_sentiment,2018-05-02,fold6,11002.501197649286,2150.8928851878795,5
no_sentiment,2018-05-03,fold6,10978.254851031934,2146.1529361986263,5
no_sentiment,2018-05-04,fold6,11120.384164037607,2173.937975493677,5
no_sentiment,2018-05-07,fold6,11158.007717359658,2181.2930515533985,5
no_sentiment,2018-05-08,fold6,11158.007717359658,2181.2930515533985,5
no_sentiment,2018-05-09,fold6,11265.858416579777,2202.3769212524676,5
no_sentiment,2018-05-10,fold6,11371.201049007843,2222.9704857998545,5
no_sentiment,2018-05-11,fold6,11405.89809916562,2229.753456051866,5
no_sentiment,2018-05-14,fold6,11411.332669121944,2230.81586701126,5
no_sentiment,2018-05-15,fold6,11332.743174382635,2215.4523072125644,5
no_sentiment,2018-05-16,fold6,11380.397719152243,2224.768354486772,5
no_sentiment,2018-05-17,fold6,11370.783888356265,2222.8889345360712,5
no_sentiment,2018-05-18,fold6,11342.357005178614,2217.331727163267,5
no_sentiment,2018-05-21,fold6,11427.635103270273,2234.002850497193,5
no_sentiment,2018-05-22,fold6,11399.545805079091,2225.5651941008673,5
no_sentiment,2018-05-23,fold6,11417.462742452048,2208.930205906393,5
no_sentiment,2018-05-24,fold6,11408.070354982812,2223.2516413913413,5
no_sentiment,2018-05-25,fold6,11398.841716792616,2250.5504840372055,5
no_sentiment,2018-05-29,fold6,11364.523487392762,2376.4288314701166,5
no_sentiment,2018-05-30,fold6,11469.71174840761,2314.959092689969,5
no_sentiment,2018-05-31,fold6,11418.263789085291,2340.308648186918,5
no_sentiment,2018-06-01,fold6,11527.263269980447,2356.7625335825724,5
no_sentiment,2018-06-04,fold6,11582.03410771077,2367.9604957764186,5
no_sentiment,2018-06-05,fold6,11586.341081613276,2368.957681419848,5
no_sentiment,2018-06-06,fold6,11663.291146055693,2385.7543732830604,5
no_sentiment,2018-06-07,fold6,11662.287485076646,2385.530010202437,5
no_sentiment,2018-06-08,fold6,11689.722246528332,2391.712686380486,5
no_sentiment,2018-06-11,fold6,11696.553239416728,2393.9603276593975,5
no_sentiment,2018-06-12,fold6,11705.526312607886,2396.4915461561927,5
no_sentiment,2018-06-13,fold6,11683.323890072996,2390.374943050918,5
no_sentiment,2018-06-14,fold6,11700.748344912865,2395.141986740627,5
no_sentiment,2018-06-15,fold6,11660.852727828451,2384.6767346333518,5
no_sentiment,2018-06-18,fold6,11646.695876834692,2381.336300328394,5
no_sentiment,2018-06-19,fold6,11635.21042505196,2390.571883394628,5
no_sentiment,2018-06-20,fold6,11630.96689496619,2365.399986179585,5
no_sentiment,2018-06-21,fold6,11638.281444937606,2431.9273726272727,5
