variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_sentiment,2017-04-24,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2330.290540662255,-59.50083909188434,507.0181253715571,-1,-1,-1
no_sentiment,2017-04-25,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,6.142645401047775,500.87547997050933,-1,-1,-1
no_sentiment,2017-04-26,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-8.200500949398338,509.0759809199077,-1,-1,-1
no_sentiment,2017-04-27,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2327.9602501215936,24.02494916710348,485.0510317528042,-1,-1,-1
no_sentiment,2017-04-28,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-30.53931450526361,515.5903462580678,-1,-1,-1
no_sentiment,2017-05-01,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-4.558523216990215,520.1488694750581,-1,-1,-1
no_sentiment,2017-05-02,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,14.676041641459232,505.4728278335988,-1,-1,-1
no_sentiment,2017-05-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-14.203954165411051,519.6767819990098,-1,-1,-1
no_sentiment,2017-05-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.573192556649516,567.2499745556594,-1,-1,-1
no_sentiment,2017-05-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.0081712153241824,565.2418033403352,-1,-1,-1
no_sentiment,2017-05-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,11.050544037791042,554.1912593025442,-1,-1,-1
no_sentiment,2017-05-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.63799260150663,575.8292519040508,-1,-1,-1
no_sentiment,2017-05-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,24.568774693906743,551.260477210144,-1,-1,-1
no_sentiment,2017-05-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,20.13911129459484,531.1213659155492,-1,-1,-1
no_sentiment,2017-05-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-66.68039191392054,597.8017578294697,-1,-1,-1
no_sentiment,2017-05-15,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.991303209692706,586.810454619777,-1,-1,-1
no_sentiment,2017-05-16,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,213.22020389138015,380.851245730876,-1,-1,-1
no_sentiment,2017-05-17,fold5,0.2,0.4,-0.6,-0.6,-0.6,4681.156861675474,-35.09011798596366,415.94136371683965,0,0,-1
no_sentiment,2017-05-18,fold5,-0.2,0.0,-0.6,-0.6,-0.6,4676.4757048138,-53.425303482334854,479.9328763453606,0,-1,-1
no_sentiment,2017-05-19,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-37.65294428111556,529.5823298898438,-1,0,-1
no_sentiment,2017-05-22,fold5,-0.6,-0.2,-0.8,-0.8,-0.8,2374.700831892946,-23.90208735518754,553.4844172450314,-1,-1,-1
no_sentiment,2017-05-23,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-22.64543128729383,576.1298485323252,-1,-1,-1
no_sentiment,2017-05-24,fold5,-0.8,0.0,-0.8,-0.8,-0.8,0.0,-46.28749922862153,622.4173477609468,-1,-1,-1
no_sentiment,2017-05-25,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2372.326131061053,0.11057812009967165,622.306769640847,-1,-1,-1
no_sentiment,2017-05-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,10.435392383099678,611.8713772577473,-1,-1,-1
no_sentiment,2017-05-30,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.98650912353296,608.8848681342145,-1,-1,-1
no_sentiment,2017-05-31,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-95.61958875557539,704.5044568897898,-1,-1,-1
no_sentiment,2017-06-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-39.702911879397654,744.2073687691875,-1,-1,-1
no_sentiment,2017-06-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,8.764001993823332,735.4433667753641,-1,-1,-1
no_sentiment,2017-06-05,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,38.03486225244342,697.4085045229207,-1,-1,-1
no_sentiment,2017-06-06,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-22.08382255777251,719.4923270806933,-1,-1,-1
no_sentiment,2017-06-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.867068442479285,725.3593955231725,-1,-1,-1
no_sentiment,2017-06-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.072815684290255,707.2865798388823,-1,-1,-1
no_sentiment,2017-06-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.4498789850498723,704.8367008538323,-1,-1,-1
no_sentiment,2017-06-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.327640146490374,763.1643410003228,-1,-1,-1
no_sentiment,2017-06-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,15.04656941086505,748.1177715894577,-1,-1,-1
no_sentiment,2017-06-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.870689112599575,725.2470824768582,-1,-1,-1
no_sentiment,2017-06-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,55.19910659243105,670.047975884427,-1,-1,-1
no_sentiment,2017-06-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-99.59336853618588,769.641344420613,-1,-1,-1
no_sentiment,2017-06-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,80.00796483814338,689.6333795824696,-1,-1,-1
no_sentiment,2017-06-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,2.9487528877005387,686.684626694769,-1,-1,-1
no_sentiment,2017-06-21,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,5.408967156927611,681.2756595378414,-1,-1,-1
no_sentiment,2017-06-22,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,-14.273264550735984,695.5489240885775,-1,-1,-1
no_sentiment,2017-06-23,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-7.855317143756475,703.4042412323339,-1,-1,-1
no_sentiment,2017-06-26,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,96.1076225513214,607.2966186810124,-1,-1,-1
no_sentiment,2017-06-27,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,-107.63557034287332,714.9321890238858,-1,0,-1
no_sentiment,2017-06-28,fold5,-0.6,0.0,-1.0,-1.0,-1.0,0.0,104.74674572103868,610.1854433028471,-1,-1,-1
no_sentiment,2017-06-29,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2372.836097854286,-20.365326801724585,630.5507701045717,0,-1,-1
no_sentiment,2017-06-30,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-16.332398533005108,646.8831686375768,-1,0,-1
no_sentiment,2017-07-03,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-22.231847693605232,669.115016331182,-1,-1,-1
no_sentiment,2017-07-05,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,87.72723230968695,581.3877840214951,-1,-1,-1
no_sentiment,2017-07-06,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-62.783877531142934,644.171661552638,-1,0,-1
no_sentiment,2017-07-07,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-10.328931523681604,654.5005930763197,-1,-1,-1
no_sentiment,2017-07-10,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,7.135317584243239,647.3652754920764,-1,0,-1
no_sentiment,2017-07-11,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-72.25585005622561,719.621125548302,-1,0,-1
no_sentiment,2017-07-12,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,-16.034813865363322,735.6559394136654,-1,-1,-1
no_sentiment,2017-07-13,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2370.4632617564316,-57.850091971633084,793.5060313852985,-1,-1,-1
no_sentiment,2017-07-14,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,1.4463762921302987,792.0596550931681,-1,-1,-1
no_sentiment,2017-07-17,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-6.269652736727221,798.3293078298954,-1,-1,-1
no_sentiment,2017-07-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-64.07316174393199,862.4024695738274,-1,-1,-1
no_sentiment,2017-07-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.242234323274897,867.6447038971022,-1,-1,-1
no_sentiment,2017-07-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.475133981059845,857.1695699160424,-1,-1,-1
no_sentiment,2017-07-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.8618140257294726,854.3077558903129,-1,-1,-1
no_sentiment,2017-07-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-28.63278156059714,882.94053745091,-1,-1,-1
no_sentiment,2017-07-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.47464492599974617,883.4151823769098,-1,-1,-1
no_sentiment,2017-07-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,10.921748086375738,872.4934342905341,-1,-1,-1
no_sentiment,2017-07-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.79646162101526,858.6969726695188,-1,-1,-1
no_sentiment,2017-07-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.676131290269405,852.0208413792494,-1,-1,-1
no_sentiment,2017-07-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.257678147744446,878.2785195269938,-1,-1,-1
no_sentiment,2017-08-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.703203576897067,883.9817231038909,-1,-1,-1
no_sentiment,2017-08-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.79141285310907,861.1903102507819,-1,-1,-1
no_sentiment,2017-08-03,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-21.450053351862152,882.640363602644,-1,-1,-1
no_sentiment,2017-08-04,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-21.846701540146388,904.4870651427904,-1,-1,-1
no_sentiment,2017-08-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.86366495706934,875.623400185721,-1,-1,-1
no_sentiment,2017-08-08,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,0.47524783835251583,875.1481523473685,-1,0,-1
no_sentiment,2017-08-09,fold5,-0.4,0.0,-1.0,-1.0,-1.0,0.0,165.96633382851033,709.1818185188582,-1,0,-1
no_sentiment,2017-08-10,fold5,-0.2,0.2,-0.8,-0.8,-0.8,2373.83524999213,-16.477959261858995,725.6597777807171,0,-1,-1
no_sentiment,2017-08-11,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-94.53119077756746,820.1909685582847,-1,0,-1
no_sentiment,2017-08-14,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,1.1488225170149235,819.0421460412697,-1,0,-1
no_sentiment,2017-08-15,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-16.471437959546893,835.5135840008166,-1,0,-1
no_sentiment,2017-08-16,fold5,-0.6,0.0,-0.8,-0.8,-0.8,0.0,146.96073312705738,688.5528508737592,-1,-1,-1
no_sentiment,2017-08-17,fold5,-0.2,0.2,-0.6,-0.6,-0.6,2371.4614147421375,8.889505273569375,679.6633456001898,0,-1,-1
no_sentiment,2017-08-18,fold5,-0.4,0.0,-0.6,-0.6,-0.6,0.0,-5.653684501708267,685.3170301018981,-1,0,-1
no_sentiment,2017-08-21,fold5,-0.2,0.0,-0.6,-0.6,-0.6,0.0,-75.42922324462852,778.0379044365294,0,-1,-1
no_sentiment,2017-08-22,fold5,-0.8,0.0,-0.6,-0.6,-0.6,0.0,25.414617216721673,752.6232872198077,-1,-1,-1
no_sentiment,2017-08-23,fold5,0.0,0.0,-0.6,-0.6,-0.6,0.0,16.61986433925849,736.0034228805492,0,0,-1
no_sentiment,2017-08-24,fold5,0.2,0.0,-0.6,-0.6,-0.6,0.0,-16.72347096810954,752.7268938486588,0,0,-1
no_sentiment,2017-08-25,fold5,0.2,0.2,-0.4,-0.4,-0.4,2246.8480797965044,-2.446746409991465,755.1736402586503,0,0,-1
no_sentiment,2017-08-28,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-5.590987150309229,760.7646274089595,0,0,-1
no_sentiment,2017-08-29,fold5,0.0,0.0,-0.4,-0.4,-0.4,0.0,-23.083699772621184,789.4033170866733,0,0,-1
no_sentiment,2017-08-30,fold5,-0.6,-0.2,-0.6,-0.6,-0.6,2244.601231716708,-44.773115954869354,848.6002234539231,-1,-1,-1
no_sentiment,2017-08-31,fold5,-0.8,-0.2,-0.8,-0.8,-0.8,2411.971263300422,-15.718890001941327,864.3191134558645,-1,-1,-1
no_sentiment,2017-09-01,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,67.48576874321552,796.833344712649,-1,0,-1
no_sentiment,2017-09-05,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,-32.307863742320116,829.141208454969,-1,0,-1
no_sentiment,2017-09-06,fold5,-0.4,0.0,-0.8,-0.8,-0.8,0.0,1.1459594329237006,827.9952490220454,-1,0,-1
no_sentiment,2017-09-07,fold5,-1.0,-0.2,-1.0,-1.0,-1.0,2409.5592920371214,11.498566168153411,816.496682853892,-1,-1,-1
no_sentiment,2017-09-08,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-126.4321507462686,942.9288336001606,-1,-1,-1
no_sentiment,2017-09-11,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-39.528806684164735,982.4576402843253,-1,-1,-1
no_sentiment,2017-09-12,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-5.608828703353356,988.0664689876787,-1,-1,-1
no_sentiment,2017-09-13,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,3.7358695851940866,984.3305994024846,-1,-1,-1
no_sentiment,2017-09-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,42.054174280153894,942.2764251223307,-1,-1,-1
no_sentiment,2017-09-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.944235762619066,967.2206608849498,-1,-1,-1
no_sentiment,2017-09-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.716231635627627,978.9368925205774,-1,-1,-1
no_sentiment,2017-09-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.209235408487439,983.1461279290648,-1,-1,-1
no_sentiment,2017-09-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,31.314052577930852,951.832075351134,-1,-1,-1
no_sentiment,2017-09-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.349575638154056,954.1816509892881,-1,-1,-1
no_sentiment,2017-09-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23.955059749485734,930.2265912398022,-1,-1,-1
no_sentiment,2017-09-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.074772318053147,937.3013635578554,-1,-1,-1
no_sentiment,2017-09-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-45.69235661349194,982.9937201713474,-1,-1,-1
no_sentiment,2017-09-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.022141813089183,997.0158619844366,-1,-1,-1
no_sentiment,2017-09-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.032135899147036,1038.0479978835835,-1,-1,-1
no_sentiment,2017-09-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-50.468983337017924,1088.5169812206016,-1,-1,-1
no_sentiment,2017-10-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.78638706388883,1113.3033682844903,-1,-1,-1
no_sentiment,2017-10-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.711711234194444,1127.0150795186848,-1,-1,-1
no_sentiment,2017-10-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-68.39537206384594,1195.4104515825306,-1,-1,-1
no_sentiment,2017-10-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.067716657588244,1182.3427349249425,-1,-1,-1
no_sentiment,2017-10-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,18.96817149041708,1163.3745634345255,-1,-1,-1
no_sentiment,2017-10-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.358886718074793,1193.7334501526002,-1,-1,-1
no_sentiment,2017-10-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-18.029784970038598,1211.763235122639,-1,-1,-1
no_sentiment,2017-10-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,17.07439147504847,1194.6888436475904,-1,-1,-1
no_sentiment,2017-10-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.97039272825532,1208.6592363758457,-1,-1,-1
no_sentiment,2017-10-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.285060567342953,1223.9442969431886,-1,-1,-1
no_sentiment,2017-10-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-8.070979412680026,1232.0152763558685,-1,-1,-1
no_sentiment,2017-10-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-11.19340318166287,1243.2086795375315,-1,-1,-1
no_sentiment,2017-10-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-3.1276702311737608,1246.3363497687053,-1,-1,-1
no_sentiment,2017-10-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-58.952975486478316,1305.2893252551835,-1,-1,-1
no_sentiment,2017-10-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.203031762820686,1261.086293492363,-1,-1,-1
no_sentiment,2017-10-23,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-20.047242641892446,1281.1335361342553,-1,-1,-1
no_sentiment,2017-10-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,56.37795653256362,1224.7555796016918,-1,-1,-1
no_sentiment,2017-10-25,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.795176752135012,1239.5507563538267,-1,-1,-1
no_sentiment,2017-10-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-93.4601657893254,1333.0109221431521,-1,-1,-1
no_sentiment,2017-10-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,42.23247047621553,1290.7784516669367,-1,-1,-1
no_sentiment,2017-10-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.72833976154616,1308.5067914284828,-1,-1,-1
no_sentiment,2017-10-31,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-15.02227662306468,1323.5290680515475,-1,-1,-1
no_sentiment,2017-11-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.406964965778752,1327.9360330173263,-1,-1,-1
no_sentiment,2017-11-02,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-37.86885785248087,1365.804890869807,-1,-1,-1
no_sentiment,2017-11-03,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.495611926682976,1383.30050279649,-1,-1,-1
no_sentiment,2017-11-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,7.848493816075643,1375.4520089804143,-1,-1,-1
no_sentiment,2017-11-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.21146255007661,1394.663471530491,-1,-1,-1
no_sentiment,2017-11-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,40.90467647804326,1353.7587950524478,-1,-1,-1
no_sentiment,2017-11-09,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3.5074526927164698,1350.2513423597313,-1,-1,-1
no_sentiment,2017-11-10,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-10.526205628137905,1360.7775479878692,-1,-1,-1
no_sentiment,2017-11-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,26.26661950356756,1334.5109284843015,-1,-1,-1
no_sentiment,2017-11-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,56.73884711684987,1277.7720813674518,-1,-1,-1
no_sentiment,2017-11-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-96.84796819737457,1374.6200495648263,-1,-1,-1
no_sentiment,2017-11-16,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,33.194842496881755,1341.4252070679445,-1,-1,-1
no_sentiment,2017-11-17,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.331211227831226,1360.7564182957758,-1,-1,-1
no_sentiment,2017-11-20,fold5,-0.8,0.0,-1.0,-1.0,-1.0,0.0,-73.99616013226878,1434.7525784280447,-1,-1,-1
no_sentiment,2017-11-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,9.938703408710717,1424.8138750193339,-1,-1,-1
no_sentiment,2017-11-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-25.974110629698043,1450.787985649032,-1,-1,-1
no_sentiment,2017-11-24,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.600910109976394,1445.1870755390555,-1,-1,-1
no_sentiment,2017-11-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-113.87694883846743,1559.0640243775229,-1,-1,-1
no_sentiment,2017-11-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,6.763203513831468,1552.3008208636916,-1,-1,-1
no_sentiment,2017-11-29,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-97.33802261741148,1649.6388434811029,-1,-1,-1
no_sentiment,2017-11-30,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,22.873030464736075,1626.7658130163668,-1,-1,-1
no_sentiment,2017-12-01,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.361886759532718,1613.4039262568342,-1,-1,-1
no_sentiment,2017-12-04,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,39.76760174657902,1573.6363245102552,-1,-1,-1
no_sentiment,2017-12-05,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-2.1075999454940755,1575.7439244557493,-1,-1,-1
no_sentiment,2017-12-06,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.982132402860955,1610.7260568586103,-1,-1,-1
no_sentiment,2017-12-07,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-60.30922288926267,1671.035279747873,-1,-1,-1
no_sentiment,2017-12-08,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.14112961188439,1704.1764093597571,-1,-1,-1
no_sentiment,2017-12-11,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-19.353782070465968,1723.530191430223,-1,-1,-1
no_sentiment,2017-12-12,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.2309417429922178,1722.299249687231,-1,-1,-1
no_sentiment,2017-12-13,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.735946072835574,1677.5633036143954,-1,-1,-1
no_sentiment,2017-12-14,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-35.172471602017325,1712.7357752164128,-1,-1,-1
no_sentiment,2017-12-15,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-69.48467452557125,1782.2204497419839,-1,-1,-1
no_sentiment,2017-12-18,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.81483674384144,1740.4056129981425,-1,-1,-1
no_sentiment,2017-12-19,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,5.727998907001165,1734.6776140911413,-1,-1,-1
no_sentiment,2017-12-20,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.52359451653647,1757.201208607678,-1,-1,-1
no_sentiment,2017-12-21,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,2.8539724710299197,1754.347236136648,-1,-1,-1
no_sentiment,2017-12-22,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,13.058182362281514,1741.2890537743665,-1,-1,-1
no_sentiment,2017-12-26,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-5.317671683607114,1746.6067254579734,-1,-1,-1
no_sentiment,2017-12-27,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.474616138014973,1769.0813415959885,-1,-1,-1
no_sentiment,2017-12-28,fold5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,41.10340082587682,1727.9779407701117,-1,-1,-1
no_sentiment,2018-01-30,fold6,0.0,0.2,-0.8,-0.8,-0.8,2052.9415346501055,-6.46938243259101,0.0,0,0,-1
no_sentiment,2018-01-31,fold6,0.0,0.2,-0.6,-0.6,-0.6,2050.8885931154555,5.709381765075159,4.376688826454483,0,0,-1
no_sentiment,2018-02-01,fold6,0.0,0.0,-0.6,-0.6,-0.6,0.0,149.09280091385807,48.9290935060355,0,0,-1
no_sentiment,2018-02-02,fold6,-0.8,-0.2,-0.8,-0.8,-0.8,2001.9594996094202,378.111640164868,50.931053005644934,-1,-1,-1
no_sentiment,2018-02-05,fold6,0.6,0.8,0.0,0.0,0.0,9269.26326200432,-13.24075874330265,64.17181174894759,1,1,0
no_sentiment,2018-02-06,fold6,-0.8,-0.6,-0.6,-0.6,-0.6,6932.0539415288,31.29166989172045,49.612440459724894,-1,-1,-1
no_sentiment,2018-02-07,fold6,-0.6,0.0,-0.6,-0.6,-0.6,4402.58879980571,248.87894153812013,93.44317035458735,-1,-1,-1
no_sentiment,2018-02-08,fold6,0.2,0.4,-0.2,-0.2,-0.2,4297.666314773924,-47.64375300019529,141.08692335478264,0,1,0
no_sentiment,2018-02-09,fold6,0.2,0.2,0.0,0.0,0.0,7162.235989528914,-6.919663652259265,174.70490228042544,0,1,0
no_sentiment,2018-02-12,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,7153.921302529348,-13.874031616224965,188.57893389665043,-1,-1,0
no_sentiment,2018-02-13,fold6,-0.2,0.0,-0.2,-0.2,-0.2,4283.634905971854,-40.70667309267883,266.0150838944821,0,-1,0
no_sentiment,2018-02-14,fold6,-0.2,0.0,-0.2,-0.2,-0.2,4279.142526427141,-37.24669971559997,333.65513596358505,0,-1,0
no_sentiment,2018-02-15,fold6,-0.8,-0.6,-0.8,-0.8,-0.8,6687.157298605996,-9.374401147261597,343.02953711084666,-1,-1,-1
no_sentiment,2018-02-16,fold6,0.0,0.4,-0.4,-0.4,-0.4,4269.337413536481,26.4151042210804,316.61443288976625,0,-1,-1
no_sentiment,2018-02-20,fold6,0.2,0.4,0.0,0.0,0.0,4265.068076122944,-0.9292312542605942,317.5436641440268,0,0,0
no_sentiment,2018-02-21,fold6,-0.4,-0.2,-0.2,-0.2,-0.2,2140.753155307103,-5.84378177304534,323.38744591707217,-1,0,0
no_sentiment,2018-02-22,fold6,0.0,0.2,0.0,0.0,0.0,2138.612402151796,-13.479194017952983,346.6790461912835,0,0,0
no_sentiment,2018-02-23,fold6,-0.6,-0.4,-0.4,-0.4,-0.4,4580.4093936233185,-64.30269195569744,410.98173814698094,-1,-1,-1
