variant,date,fold,strategy,account_value,account_value_std,seed_count
no_sentiment,2014-08-06,fold2,transformer_tdqn,10500.40706030734,219.6134816358833,5
no_sentiment,2014-08-07,fold2,buy_hold,10658.37211030769,0.0,5
no_sentiment,2014-08-07,fold2,momentum_126,10658.37211030769,0.0,5
no_sentiment,2014-08-07,fold2,transformer_tdqn,10443.550119340793,218.4243324258459,5
no_sentiment,2014-08-08,fold2,buy_hold,10781.677738079215,0.0,5
no_sentiment,2014-08-08,fold2,momentum_126,10781.677738079215,0.0,5
no_sentiment,2014-08-08,fold2,transformer_tdqn,10564.3704932498,220.95126141196195,5
no_sentiment,2014-08-11,fold2,buy_hold,10812.922371898492,0.0,5
no_sentiment,2014-08-11,fold2,momentum_126,10812.922371898492,0.0,5
no_sentiment,2014-08-11,fold2,transformer_tdqn,10594.98538414261,221.5915644726194,5
no_sentiment,2014-08-12,fold2,buy_hold,10797.857690824048,0.0,5
no_sentiment,2014-08-12,fold2,momentum_126,10797.857690824048,0.0,5
no_sentiment,2014-08-12,fold2,transformer_tdqn,10580.224335250285,221.2828406944625,5
no_sentiment,2014-08-13,fold2,buy_hold,10870.947998798232,0.0,5
no_sentiment,2014-08-13,fold2,momentum_126,10870.947998798232,0.0,5
no_sentiment,2014-08-13,fold2,transformer_tdqn,10651.84149091595,222.780696235706,5
no_sentiment,2014-08-14,fold2,buy_hold,10922.278590265962,0.0,5
no_sentiment,2014-08-14,fold2,momentum_126,10922.278590265962,0.0,5
no_sentiment,2014-08-14,fold2,transformer_tdqn,10702.137502267457,223.83262518492307,5
no_sentiment,2014-08-15,fold2,buy_hold,10920.047195572764,0.0,5
no_sentiment,2014-08-15,fold2,momentum_126,10920.047195572764,0.0,5
no_sentiment,2014-08-15,fold2,transformer_tdqn,10699.951081857918,223.78689672928223,5
no_sentiment,2014-08-18,fold2,buy_hold,11011.5497023374,0.0,5
no_sentiment,2014-08-18,fold2,momentum_126,11011.5497023374,0.0,5
no_sentiment,2014-08-18,fold2,transformer_tdqn,10789.60933412682,225.66207745561795,5
no_sentiment,2014-08-19,fold2,buy_hold,11069.017693401942,0.0,5
no_sentiment,2014-08-19,fold2,momentum_126,11069.017693401942,0.0,5
no_sentiment,2014-08-19,fold2,transformer_tdqn,10832.42927883022,224.6350703344012,5
no_sentiment,2014-08-20,fold2,buy_hold,11098.588568363217,0.0,5
no_sentiment,2014-08-20,fold2,momentum_126,11098.588568363217,0.0,5
no_sentiment,2014-08-20,fold2,transformer_tdqn,10855.578987508468,225.5253105391581,5
no_sentiment,2014-08-21,fold2,buy_hold,11130.949325205302,0.0,5
no_sentiment,2014-08-21,fold2,momentum_126,11130.949325205302,0.0,5
no_sentiment,2014-08-21,fold2,transformer_tdqn,10846.959276662372,230.32500732945584,5
no_sentiment,2014-08-22,fold2,buy_hold,11113.65324943766,0.0,5
no_sentiment,2014-08-22,fold2,momentum_126,11113.65324943766,0.0,5
no_sentiment,2014-08-22,fold2,transformer_tdqn,10850.500967050804,227.63708222738623,5
no_sentiment,2014-08-25,fold2,buy_hold,11170.005117479395,0.0,5
no_sentiment,2014-08-25,fold2,momentum_126,11170.005117479395,0.0,5
no_sentiment,2014-08-25,fold2,transformer_tdqn,10804.38126709731,231.17576593189844,5
no_sentiment,2014-08-26,fold2,buy_hold,11177.258640099022,0.0,5
no_sentiment,2014-08-26,fold2,momentum_126,11177.258640099022,0.0,5
no_sentiment,2014-08-26,fold2,transformer_tdqn,10795.18284383666,229.72420158665963,5
no_sentiment,2014-08-27,fold2,buy_hold,11172.794999360209,0.0,5
no_sentiment,2014-08-27,fold2,momentum_126,11172.794999360209,0.0,5
no_sentiment,2014-08-27,fold2,transformer_tdqn,10799.493902520748,229.81594199796223,5
no_sentiment,2014-08-28,fold2,buy_hold,11166.657599763392,0.0,5
no_sentiment,2014-08-28,fold2,momentum_126,11166.657599763392,0.0,5
no_sentiment,2014-08-28,fold2,transformer_tdqn,10805.4262417006,229.9421836653193,5
no_sentiment,2014-08-29,fold2,buy_hold,11198.460720770285,0.0,5
no_sentiment,2014-08-29,fold2,momentum_126,11198.460720770285,0.0,5
no_sentiment,2014-08-29,fold2,transformer_tdqn,10774.651923134305,229.28729843879944,5
no_sentiment,2014-09-02,fold2,buy_hold,11192.880957008663,0.0,5
no_sentiment,2014-09-02,fold2,momentum_126,11192.880957008663,0.0,5
no_sentiment,2014-09-02,fold2,transformer_tdqn,10780.020519215845,229.40154351146867,5
no_sentiment,2014-09-03,fold2,buy_hold,11186.743557411844,0.0,5
no_sentiment,2014-09-03,fold2,momentum_126,11186.743557411844,0.0,5
no_sentiment,2014-09-03,fold2,transformer_tdqn,10785.931534783904,229.5273314070129,5
no_sentiment,2014-09-04,fold2,buy_hold,11170.563604667012,0.0,5
no_sentiment,2014-09-04,fold2,momentum_126,11170.563604667012,0.0,5
no_sentiment,2014-09-04,fold2,transformer_tdqn,10801.531772837649,229.8593083900156,5
no_sentiment,2014-09-05,fold2,buy_hold,11220.778073111936,0.0,5
no_sentiment,2014-09-05,fold2,momentum_126,11220.778073111936,0.0,5
no_sentiment,2014-09-05,fold2,transformer_tdqn,10752.976194483716,228.82603349034025,5
no_sentiment,2014-09-08,fold2,buy_hold,11191.764833985852,0.0,5
no_sentiment,2014-09-08,fold2,momentum_126,11191.764833985852,0.0,5
no_sentiment,2014-09-08,fold2,transformer_tdqn,10780.77985191414,229.41770230195732,5
no_sentiment,2014-09-09,fold2,buy_hold,11120.906772057286,0.0,5
no_sentiment,2014-09-09,fold2,momentum_126,11120.906772057286,0.0,5
no_sentiment,2014-09-09,fold2,transformer_tdqn,10849.03585780031,230.870207246294,5
no_sentiment,2014-09-10,fold2,buy_hold,11162.752446212193,0.0,5
no_sentiment,2014-09-10,fold2,momentum_126,11162.752446212193,0.0,5
no_sentiment,2014-09-10,fold2,transformer_tdqn,10820.222729841094,231.790885555508,5
no_sentiment,2014-09-11,fold2,buy_hold,11175.58488124102,0.0,5
no_sentiment,2014-09-11,fold2,momentum_126,11175.58488124102,0.0,5
no_sentiment,2014-09-11,fold2,transformer_tdqn,10803.446510232094,230.7448062218353,5
no_sentiment,2014-09-12,fold2,buy_hold,11110.305731721655,0.0,5
no_sentiment,2014-09-12,fold2,momentum_126,11110.305731721655,0.0,5
no_sentiment,2014-09-12,fold2,transformer_tdqn,10851.639572524293,226.71654045805928,5
no_sentiment,2014-09-15,fold2,buy_hold,11101.93608607922,0.0,5
no_sentiment,2014-09-15,fold2,momentum_126,11101.93608607922,0.0,5
no_sentiment,2014-09-15,fold2,transformer_tdqn,10846.854345759188,232.13573410263027,5
no_sentiment,2014-09-16,fold2,buy_hold,11185.627434389036,0.0,5
no_sentiment,2014-09-16,fold2,momentum_126,11185.627434389036,0.0,5
no_sentiment,2014-09-16,fold2,transformer_tdqn,10854.704767156742,252.3689140987089,5
no_sentiment,2014-09-17,fold2,buy_hold,11200.69211546348,0.0,5
no_sentiment,2014-09-17,fold2,momentum_126,11200.69211546348,0.0,5
no_sentiment,2014-09-17,fold2,transformer_tdqn,10859.247113827609,258.79652730534264,5
no_sentiment,2014-09-18,fold2,buy_hold,11260.392352573645,0.0,5
no_sentiment,2014-09-18,fold2,momentum_126,11260.392352573645,0.0,5
no_sentiment,2014-09-18,fold2,transformer_tdqn,10880.9821910653,300.84247950815984,5
no_sentiment,2014-09-19,fold2,buy_hold,11197.902233582668,0.0,5
no_sentiment,2014-09-19,fold2,momentum_126,11197.902233582668,0.0,5
no_sentiment,2014-09-19,fold2,transformer_tdqn,10875.419269050168,247.8357490088772,5
no_sentiment,2014-09-22,fold2,buy_hold,11111.421003392044,0.0,5
no_sentiment,2014-09-22,fold2,momentum_126,11111.421003392044,0.0,5
no_sentiment,2014-09-22,fold2,transformer_tdqn,10855.35507988942,191.77542104653168,5
no_sentiment,2014-09-23,fold2,buy_hold,11047.815612730685,0.0,5
no_sentiment,2014-09-23,fold2,momentum_126,11047.815612730685,0.0,5
no_sentiment,2014-09-23,fold2,transformer_tdqn,10838.193663582832,169.4230092078208,5
no_sentiment,2014-09-24,fold2,buy_hold,11134.296842921303,0.0,5
no_sentiment,2014-09-24,fold2,momentum_126,11134.296842921303,0.0,5
no_sentiment,2014-09-24,fold2,transformer_tdqn,10885.252969655025,211.97884686070185,5
no_sentiment,2014-09-25,fold2,buy_hold,10954.639347108046,0.0,5
no_sentiment,2014-09-25,fold2,momentum_126,10954.639347108046,0.0,5
no_sentiment,2014-09-25,fold2,transformer_tdqn,10810.912704675828,130.4205171759924,5
no_sentiment,2014-09-26,fold2,buy_hold,11041.678213133866,0.0,5
no_sentiment,2014-09-26,fold2,momentum_126,11041.678213133866,0.0,5
no_sentiment,2014-09-26,fold2,transformer_tdqn,10875.175212928583,126.29531890423002,5
no_sentiment,2014-09-29,fold2,buy_hold,11021.592255485411,0.0,5
no_sentiment,2014-09-29,fold2,momentum_126,11021.592255485411,0.0,5
no_sentiment,2014-09-29,fold2,transformer_tdqn,10861.1331325244,127.4395390605873,5
no_sentiment,2014-09-30,fold2,buy_hold,10992.579867711753,0.0,5
no_sentiment,2014-09-30,fold2,momentum_126,10992.579867711753,0.0,5
no_sentiment,2014-09-30,fold2,transformer_tdqn,10836.1005709621,128.5917331262346,5
no_sentiment,2014-10-01,fold2,buy_hold,10843.609369882572,0.0,5
no_sentiment,2014-10-01,fold2,momentum_126,10843.609369882572,0.0,5
no_sentiment,2014-10-01,fold2,transformer_tdqn,10746.054345086884,198.0207154805596,5
no_sentiment,2014-10-02,fold2,buy_hold,10845.283128740575,0.0,5
no_sentiment,2014-10-02,fold2,momentum_126,10845.283128740575,0.0,5
no_sentiment,2014-10-02,fold2,transformer_tdqn,10745.168276521275,193.6435560032841,5
no_sentiment,2014-10-03,fold2,buy_hold,10964.68275160848,0.0,5
no_sentiment,2014-10-03,fold2,momentum_126,10964.68275160848,0.0,5
no_sentiment,2014-10-03,fold2,transformer_tdqn,10839.219882427504,157.95156950207368,5
no_sentiment,2014-10-06,fold2,buy_hold,10951.849465227237,0.0,5
no_sentiment,2014-10-06,fold2,momentum_126,10951.849465227237,0.0,5
no_sentiment,2014-10-06,fold2,transformer_tdqn,10829.1110465349,161.3448069393038,5
no_sentiment,2014-10-07,fold2,buy_hold,10782.793009749605,0.0,5
no_sentiment,2014-10-07,fold2,momentum_126,10782.793009749605,0.0,5
no_sentiment,2014-10-07,fold2,transformer_tdqn,10695.944536083884,215.10709270244243,5
no_sentiment,2014-10-08,fold2,buy_hold,10971.377787040492,0.0,5
no_sentiment,2014-10-08,fold2,momentum_126,10971.377787040492,0.0,5
no_sentiment,2014-10-08,fold2,transformer_tdqn,10802.76794754231,293.902242366418,5
no_sentiment,2014-10-09,fold2,buy_hold,10753.780621975944,0.0,5
no_sentiment,2014-10-09,fold2,momentum_126,10753.780621975944,0.0,5
no_sentiment,2014-10-09,fold2,transformer_tdqn,10790.933232712903,285.5342499720584,5
no_sentiment,2014-10-10,fold2,buy_hold,10631.032630039612,0.0,5
no_sentiment,2014-10-10,fold2,momentum_126,10631.032630039612,0.0,5
no_sentiment,2014-10-10,fold2,transformer_tdqn,10710.432910291534,282.8829377891058,5
no_sentiment,2014-10-13,fold2,buy_hold,10456.397262152776,0.0,5
no_sentiment,2014-10-13,fold2,momentum_126,10456.397262152776,0.0,5
no_sentiment,2014-10-13,fold2,transformer_tdqn,10601.216499759495,320.5893925300141,5
no_sentiment,2014-10-14,fold2,buy_hold,10472.577214897612,0.0,5
no_sentiment,2014-10-14,fold2,momentum_126,10472.577214897612,0.0,5
no_sentiment,2014-10-14,fold2,transformer_tdqn,10612.10501314107,316.4240369902909,5
no_sentiment,2014-10-15,fold2,buy_hold,10401.718301616624,0.0,5
no_sentiment,2014-10-15,fold2,momentum_126,10401.718301616624,0.0,5
no_sentiment,2014-10-15,fold2,transformer_tdqn,10555.083573844377,333.5919921738388,5
no_sentiment,2014-10-16,fold2,buy_hold,10392.791871491416,0.0,5
no_sentiment,2014-10-16,fold2,momentum_126,10392.791871491416,0.0,5
no_sentiment,2014-10-16,fold2,transformer_tdqn,10547.293353187575,335.5864289794074,5
no_sentiment,2014-10-17,fold2,buy_hold,10515.539012075327,0.0,5
no_sentiment,2014-10-17,fold2,momentum_126,10515.539012075327,0.0,5
no_sentiment,2014-10-17,fold2,transformer_tdqn,10665.329160519386,334.1815929466245,5
no_sentiment,2014-10-20,fold2,buy_hold,10617.64255917559,0.0,5
no_sentiment,2014-10-20,fold2,momentum_126,10515.539012075327,0.0,5
no_sentiment,2014-10-20,fold2,transformer_tdqn,10768.887136675474,337.42642195408456,5
no_sentiment,2014-10-21,fold2,buy_hold,10827.987052972936,0.0,5
no_sentiment,2014-10-21,fold2,momentum_126,10723.86074810794,0.0,5
no_sentiment,2014-10-21,fold2,transformer_tdqn,10982.227913679424,344.1111252226497,5
no_sentiment,2014-10-22,fold2,buy_hold,10750.990740095132,0.0,5
no_sentiment,2014-10-22,fold2,momentum_126,10647.604862930037,0.0,5
no_sentiment,2014-10-22,fold2,transformer_tdqn,10904.134815451636,341.66419877798984,5
no_sentiment,2014-10-23,fold2,buy_hold,10875.96927537224,0.0,5
no_sentiment,2014-10-23,fold2,momentum_126,10771.381554041449,0.0,5
no_sentiment,2014-10-23,fold2,transformer_tdqn,11030.893625931943,345.6359900437605,5
no_sentiment,2014-10-24,fold2,buy_hold,10959.660623682052,0.0,5
no_sentiment,2014-10-24,fold2,momentum_126,10854.268092481614,0.0,5
no_sentiment,2014-10-24,fold2,transformer_tdqn,11115.777128012707,348.2956832902885,5
no_sentiment,2014-10-27,fold2,buy_hold,10944.596793960029,0.0,5
no_sentiment,2014-10-27,fold2,momentum_126,10839.34912264152,0.0,5
no_sentiment,2014-10-27,fold2,transformer_tdqn,11100.498719343506,347.8169579860894,5
no_sentiment,2014-10-28,fold2,buy_hold,11070.13381642475,0.0,5
no_sentiment,2014-10-28,fold2,momentum_126,10963.678930301769,0.0,5
no_sentiment,2014-10-28,fold2,transformer_tdqn,11227.823972464652,351.80649785588133,5
no_sentiment,2014-10-29,fold2,buy_hold,11053.395376492306,0.0,5
no_sentiment,2014-10-29,fold2,momentum_126,10947.101453980644,0.0,5
no_sentiment,2014-10-29,fold2,transformer_tdqn,11210.847099352575,351.27455379541686,5
no_sentiment,2014-10-30,fold2,buy_hold,11124.254289773293,0.0,5
no_sentiment,2014-10-30,fold2,momentum_126,11017.278959279647,0.0,5
no_sentiment,2014-10-30,fold2,transformer_tdqn,11282.715372888586,353.5264349864356,5
no_sentiment,2014-10-31,fold2,buy_hold,11251.465071096014,0.0,5
no_sentiment,2014-10-31,fold2,momentum_126,11143.26643025546,0.0,5
no_sentiment,2014-10-31,fold2,transformer_tdqn,11411.738226972975,357.5691665566929,5
no_sentiment,2014-11-03,fold2,buy_hold,11257.60247069283,0.0,5
no_sentiment,2014-11-03,fold2,momentum_126,11149.344810134357,0.0,5
no_sentiment,2014-11-03,fold2,transformer_tdqn,11414.311451592124,352.6884160059931,5
no_sentiment,2014-11-04,fold2,buy_hold,11218.546678418736,0.0,5
no_sentiment,2014-11-04,fold2,momentum_126,11110.66459416204,0.0,5
no_sentiment,2014-11-04,fold2,transformer_tdqn,11382.900901547016,363.0050642088409,5
no_sentiment,2014-11-05,fold2,buy_hold,11289.404740347303,0.0,5
no_sentiment,2014-11-05,fold2,momentum_126,11180.841256295576,0.0,5
no_sentiment,2014-11-05,fold2,transformer_tdqn,11439.888369236483,344.7226649750816,5
no_sentiment,2014-11-06,fold2,buy_hold,11334.597932218216,0.0,5
no_sentiment,2014-11-06,fold2,momentum_126,11225.59985214679,0.0,5
no_sentiment,2014-11-06,fold2,transformer_tdqn,11476.234911767158,334.13257840069105,5
no_sentiment,2014-11-07,fold2,buy_hold,11345.198972553848,0.0,5
no_sentiment,2014-11-07,fold2,momentum_126,11236.09894858902,0.0,5
no_sentiment,2014-11-07,fold2,transformer_tdqn,11467.015768845897,332.2167531197805,5
no_sentiment,2014-11-10,fold2,buy_hold,11380.907247111934,0.0,5
no_sentiment,2014-11-10,fold2,momentum_126,11271.4638379302,0.0,5
no_sentiment,2014-11-10,fold2,transformer_tdqn,11448.409047645164,350.0349497352686,5
no_sentiment,2014-11-11,fold2,buy_hold,11392.06592328276,0.0,5
no_sentiment,2014-11-11,fold2,momentum_126,11282.515207755798,0.0,5
no_sentiment,2014-11-11,fold2,transformer_tdqn,11443.98234744152,354.30868233755194,5
no_sentiment,2014-11-12,fold2,buy_hold,11379.791975441549,0.0,5
no_sentiment,2014-11-12,fold2,momentum_126,11270.359291163471,0.0,5
no_sentiment,2014-11-12,fold2,transformer_tdqn,11446.438056460542,347.13446594418144,5
no_sentiment,2014-11-13,fold2,buy_hold,11392.624410470376,0.0,5
no_sentiment,2014-11-13,fold2,momentum_126,11283.068324304631,0.0,5
no_sentiment,2014-11-13,fold2,transformer_tdqn,11441.401320495928,352.2042073165042,5
no_sentiment,2014-11-14,fold2,buy_hold,11395.414292351188,0.0,5
no_sentiment,2014-11-14,fold2,momentum_126,11285.831377552402,0.0,5
no_sentiment,2014-11-14,fold2,transformer_tdqn,11437.38548545777,350.20181276101204,5
no_sentiment,2014-11-17,fold2,buy_hold,11402.66696361839,0.0,5
no_sentiment,2014-11-17,fold2,momentum_126,11293.014304198026,0.0,5
no_sentiment,2014-11-17,fold2,transformer_tdqn,11433.057029565536,351.6578896059583,5
no_sentiment,2014-11-18,fold2,buy_hold,11468.50460032537,0.0,5
no_sentiment,2014-11-18,fold2,momentum_126,11358.218819550337,0.0,5
no_sentiment,2014-11-18,fold2,transformer_tdqn,11378.11802917173,356.945788209447,5
no_sentiment,2014-11-19,fold2,buy_hold,11450.09240153492,0.0,5
no_sentiment,2014-11-19,fold2,momentum_126,11339.983679913645,0.0,5
no_sentiment,2014-11-19,fold2,transformer_tdqn,11394.063987248235,355.8544239012362,5
no_sentiment,2014-11-20,fold2,buy_hold,11470.178359183372,0.0,5
no_sentiment,2014-11-20,fold2,momentum_126,11359.8764828659,0.0,5
no_sentiment,2014-11-20,fold2,transformer_tdqn,11374.076315649976,355.2301776823559,5
no_sentiment,2014-11-21,fold2,buy_hold,11531.551503799115,0.0,5
no_sentiment,2014-11-21,fold2,momentum_126,11420.659438489403,0.0,5
no_sentiment,2014-11-21,fold2,transformer_tdqn,11313.217381400536,353.3294580610844,5
no_sentiment,2014-11-24,fold2,buy_hold,11563.912260641204,0.0,5
no_sentiment,2014-11-24,fold2,momentum_126,11452.70900119946,0.0,5
no_sentiment,2014-11-24,fold2,transformer_tdqn,11281.469331135091,352.33791683840684,5
no_sentiment,2014-11-25,fold2,buy_hold,11555.543466351191,0.0,5
no_sentiment,2014-11-25,fold2,momentum_126,11444.420684621631,0.0,5
no_sentiment,2014-11-25,fold2,transformer_tdqn,11289.63372169716,352.59290351420714,5
no_sentiment,2014-11-26,fold2,buy_hold,11585.114341312465,0.0,5
no_sentiment,2014-11-26,fold2,momentum_126,11473.707194083918,0.0,5
no_sentiment,2014-11-26,fold2,transformer_tdqn,11260.743315277505,351.690610974492,5
no_sentiment,2014-11-28,fold2,buy_hold,11560.5647429252,0.0,5
no_sentiment,2014-11-28,fold2,momentum_126,11449.393674568328,0.0,5
no_sentiment,2014-11-28,fold2,transformer_tdqn,11284.605550710638,352.435865876742,5
no_sentiment,2014-12-01,fold2,buy_hold,11480.22091233139,0.0,5
no_sentiment,2014-12-01,fold2,momentum_126,11369.822462759295,0.0,5
no_sentiment,2014-12-01,fold2,transformer_tdqn,11363.031514912696,354.8852312955476,5
no_sentiment,2014-12-02,fold2,buy_hold,11554.427343328383,0.0,5
no_sentiment,2014-12-02,fold2,momentum_126,11443.315294689432,0.0,5
no_sentiment,2014-12-02,fold2,transformer_tdqn,11302.30864626188,366.1492369161933,5
no_sentiment,2014-12-03,fold2,buy_hold,11599.0628993641,0.0,5
no_sentiment,2014-12-03,fold2,momentum_126,11487.52161715728,0.0,5
no_sentiment,2014-12-03,fold2,transformer_tdqn,11256.329220962876,362.1373407940519,5
no_sentiment,2014-12-04,fold2,buy_hold,11586.23046433527,0.0,5
no_sentiment,2014-12-04,fold2,momentum_126,11474.812584016116,0.0,5
no_sentiment,2014-12-04,fold2,transformer_tdqn,11268.782478147905,362.5379855648886,5
no_sentiment,2014-12-05,fold2,buy_hold,11605.200298960915,0.0,5
no_sentiment,2014-12-05,fold2,momentum_126,11493.599997036175,0.0,5
no_sentiment,2014-12-05,fold2,transformer_tdqn,11250.332392876351,361.9444115243206,5
no_sentiment,2014-12-08,fold2,buy_hold,11527.64635024792,0.0,5
no_sentiment,2014-12-08,fold2,momentum_126,11416.791838474912,0.0,5
no_sentiment,2014-12-08,fold2,transformer_tdqn,11325.514869604429,364.3631735969436,5
no_sentiment,2014-12-09,fold2,buy_hold,11519.8351917931,0.0,5
no_sentiment,2014-12-09,fold2,momentum_126,11409.055795280448,0.0,5
no_sentiment,2014-12-09,fold2,transformer_tdqn,11329.280694017249,360.3569661374712,5
no_sentiment,2014-12-10,fold2,buy_hold,11335.156419405828,0.0,5
no_sentiment,2014-12-10,fold2,momentum_126,11226.152968695624,0.0,5
no_sentiment,2014-12-10,fold2,transformer_tdqn,11469.075319693413,337.7401269485313,5
no_sentiment,2014-12-11,fold2,buy_hold,11392.624410470376,0.0,5
no_sentiment,2014-12-11,fold2,momentum_126,11283.068324304631,0.0,5
no_sentiment,2014-12-11,fold2,transformer_tdqn,11460.163125701238,350.75092363789133,5
no_sentiment,2014-12-12,fold2,buy_hold,11208.5032739183,0.0,5
no_sentiment,2014-12-12,fold2,momentum_126,11100.717771103176,0.0,5
no_sentiment,2014-12-12,fold2,transformer_tdqn,11378.35043551629,434.5069578579751,5
no_sentiment,2014-12-15,fold2,buy_hold,11131.506961040495,0.0,5
no_sentiment,2014-12-15,fold2,momentum_126,11024.461885925277,0.0,5
no_sentiment,2014-12-15,fold2,transformer_tdqn,11312.025552138915,457.4691481385972,5
no_sentiment,2014-12-16,fold2,buy_hold,11042.23670032148,0.0,5
