date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,26.02787015875583,1027.2099565439858,fold1,5629345,no_sentiment
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,7.635544788879997,1019.5744117551058,fold1,5629345,no_sentiment
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-54.08619979417563,1073.6606115492814,fold1,5629345,no_sentiment
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,58.30039586353814,1015.3602156857432,fold1,5629345,no_sentiment
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-33.35940043993287,1048.719616125676,fold1,5629345,no_sentiment
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,129.19893271649744,919.5206834091788,fold1,5629345,no_sentiment
2013-05-31,-1,0,-1,-1,-1.0,163.4499969482422,0.0,-50.279959204603074,969.8006426137816,fold1,5629345,no_sentiment
2013-06-03,-1,0,-1,-1,-1.0,164.35000610351562,0.0,43.65128116541382,926.149361448368,fold1,5629345,no_sentiment
2013-06-04,-1,0,-1,-1,-1.0,163.55999755859375,0.0,127.75403871748858,798.3953227308793,fold1,5629345,no_sentiment
2013-06-05,1,1,0,0,0.0,161.27000427246094,9252.431559506202,-9.252431559505569,807.6477542903849,fold1,5629345,no_sentiment
2013-06-06,-1,-1,-1,-1,-1.0,162.72999572753906,9243.179127946696,-126.70348483228008,934.351239122665,fold1,5629345,no_sentiment
2013-06-07,-1,0,-1,-1,-1.0,164.8000030517578,0.0,0.0,934.351239122665,fold1,5629345,no_sentiment
2013-06-10,-1,0,-1,-1,-1.0,164.8000030517578,0.0,94.04114371983088,840.3100954028341,fold1,5629345,no_sentiment
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,76.23699211186795,764.0731032909662,fold1,5629345,no_sentiment
2013-06-12,0,0,-1,-1,-1.0,161.75,0.0,-141.239422851555,905.3125261425212,fold1,5629345,no_sentiment
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,57.36561590127712,847.946910241244,fold1,5629345,no_sentiment
2013-06-14,0,0,-1,-1,-1.0,163.17999267578125,0.0,-71.060909161999,919.007819403243,fold1,5629345,no_sentiment
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-72.19285133502854,991.2006707382716,fold1,5629345,no_sentiment
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,125.175701402919,866.0249693353526,fold1,5629345,no_sentiment
2013-06-19,1,1,0,0,0.0,163.4499969482422,9184.801912901728,-9.184801912901094,875.2097712482537,fold1,5629345,no_sentiment
2013-06-20,0,0,0,0,0.0,159.39999389648438,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-21,0,0,0,0,0.0,159.07000732421875,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-24,0,0,0,0,0.0,157.05999755859375,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-25,0,0,0,0,0.0,158.57000732421875,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-26,0,0,0,0,0.0,160.13999938964844,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-27,0,0,0,0,0.0,161.0800018310547,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-06-28,0,0,0,0,0.0,160.4199981689453,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-01,0,0,0,0,0.0,161.36000061035156,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-02,0,0,0,0,0.0,161.2100067138672,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-03,0,0,0,0,0.0,161.27999877929688,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-05,0,0,0,0,0.0,163.02000427246094,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-08,0,0,0,0,0.0,163.9499969482422,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-09,0,0,0,0,0.0,165.1300048828125,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-10,0,0,0,0,0.0,165.19000244140625,0.0,0.0,875.2097712482537,fold1,5629345,no_sentiment
2013-07-11,-1,-1,-1,-1,-1.0,167.44000244140625,9175.617110988827,-13.007307050322195,888.2170782985759,fold1,5629345,no_sentiment
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-35.00725254855206,923.224330847128,fold1,5629345,no_sentiment
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,34.1974136682129,889.026917178915,fold1,5629345,no_sentiment
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-23.516635515006783,912.5435526939218,fold1,5629345,no_sentiment
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-50.05777959659099,962.6013322905128,fold1,5629345,no_sentiment
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.145528980179733,978.7468612706924,fold1,5629345,no_sentiment
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-17.697009226209047,996.4438704969016,fold1,5629345,no_sentiment
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,19.23058059341201,977.2132899034896,fold1,5629345,no_sentiment
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,33.25999847932508,943.9532914241644,fold1,5629345,no_sentiment
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-22.155901187259587,966.109192611424,fold1,5629345,no_sentiment
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-9.680467284471888,975.789659895896,fold1,5629345,no_sentiment
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,27.905257591670303,947.8844023042255,fold1,5629345,no_sentiment
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,947.8844023042255,fold1,5629345,no_sentiment
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-6.479907309092596,954.3643096133184,fold1,5629345,no_sentiment
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-105.13943186843244,1059.5037414817507,fold1,5629345,no_sentiment
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-15.278467645131968,1074.782209126883,fold1,5629345,no_sentiment
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,13.126710782902592,1061.65549834398,fold1,5629345,no_sentiment
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,51.080886768439086,1010.574611575541,fold1,5629345,no_sentiment
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,29.294564677336894,981.280046898204,fold1,5629345,no_sentiment
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-33.238050518726595,1014.5180974169308,fold1,5629345,no_sentiment
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,26.07680131277084,988.4412961041598,fold1,5629345,no_sentiment
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,10.704916940261684,977.7363791638982,fold1,5629345,no_sentiment
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-26.82600221845678,1004.5623813823548,fold1,5629345,no_sentiment
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,46.40178006136921,958.1606013209856,fold1,5629345,no_sentiment
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,127.17018652434672,830.990414796639,fold1,5629345,no_sentiment
2013-08-15,0,0,-1,-1,-1.0,166.3800048828125,0.0,30.47805051677824,800.5123642798608,fold1,5629345,no_sentiment
2013-08-16,0,0,-1,-1,-1.0,165.8300018310547,0.0,59.12869020678591,741.3836740730749,fold1,5629345,no_sentiment
2013-08-19,1,1,0,0,0.0,164.77000427246094,9309.443208164006,-9.30944320816343,750.6931172812383,fold1,5629345,no_sentiment
2013-08-20,0,0,0,0,0.0,165.5800018310547,0.0,0.0,750.6931172812383,fold1,5629345,no_sentiment
2013-08-21,1,1,1,1,1.0,164.55999755859375,9300.133764955845,75.38782596732199,675.3052913139163,fold1,5629345,no_sentiment
2013-08-22,-1,-1,0,0,0.0,166.05999755859375,9375.521590923165,-9.37552159092229,684.6808129048386,fold1,5629345,no_sentiment
2013-08-23,-1,-1,-1,-1,-1.0,166.6199951171875,9366.146069332242,25.450550815941824,659.2302620888968,fold1,5629345,no_sentiment
2013-08-26,-1,0,-1,-1,-1.0,166.0,0.0,151.05750469438863,508.17275739450815,fold1,5629345,no_sentiment
2013-08-27,1,1,0,0,0.0,163.3300018310547,9542.654124842573,-9.542654124843466,517.7154115193516,fold1,5629345,no_sentiment
2013-08-28,-1,-1,-1,-1,-1.0,163.91000366210938,9533.11147071773,-24.63943813476908,542.3548496541207,fold1,5629345,no_sentiment
2013-08-29,1,1,0,0,0.0,164.1699981689453,9508.47203258296,-9.508472032583086,551.8633216867038,fold1,5629345,no_sentiment
2013-08-30,-1,-1,-1,-1,-1.0,163.64999389648438,9498.963560550375,-52.40917554259431,604.2724972292981,fold1,5629345,no_sentiment
2013-09-03,1,1,0,0,0.0,164.38999938964844,9446.554385007785,-9.446554385007405,613.7190516143055,fold1,5629345,no_sentiment
2013-09-04,-1,-1,-1,-1,-1.0,165.75,9437.107830622776,-21.38204989949372,635.1011015137992,fold1,5629345,no_sentiment
2013-09-05,-1,0,-1,-1,-1.0,165.9600067138672,0.0,-4.538030851563235,639.6391323653625,fold1,5629345,no_sentiment
2013-09-06,-1,0,-1,-1,-1.0,166.0399932861328,0.0,-90.1222492525576,729.76138161792,fold1,5629345,no_sentiment
2013-09-09,-1,0,-1,-1,-1.0,167.6300048828125,0.0,-68.94965017043069,798.7110317883507,fold1,5629345,no_sentiment
2013-09-10,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-29.037782012419484,827.7488138007702,fold1,5629345,no_sentiment
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,24.50033727115806,803.2484765296122,fold1,5629345,no_sentiment
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-20.79979290817573,824.0482694377879,fold1,5629345,no_sentiment
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-53.399890874115954,877.4481603119038,fold1,5629345,no_sentiment
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-40.93627803641539,918.3844383483192,fold1,5629345,no_sentiment
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-105.70056846157786,1024.085006809897,fold1,5629345,no_sentiment
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,15.127606070571346,1008.9574007393256,fold1,5629345,no_sentiment
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,106.76865954412096,902.1887411952048,fold1,5629345,no_sentiment
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,42.33541620280266,859.8533249924021,fold1,5629345,no_sentiment
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,21.634399365044374,838.2189256273577,fold1,5629345,no_sentiment
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,26.627903837730628,811.5910217896271,fold1,5629345,no_sentiment
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-35.527615567612884,847.11863735724,fold1,5629345,no_sentiment
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,42.30585828702351,804.8127790702165,fold1,5629345,no_sentiment
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,49.26586443798806,755.5469146322284,fold1,5629345,no_sentiment
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-73.58335683165205,829.1302714638805,fold1,5629345,no_sentiment
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,8.713270700922294,820.4170007629582,fold1,5629345,no_sentiment
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,85.11300096527702,735.3039997976812,fold1,5629345,no_sentiment
2013-10-03,-1,0,-1,-1,-1.0,167.6199951171875,0.0,-70.58080303984207,805.8848028375232,fold1,5629345,no_sentiment
2013-10-04,-1,0,-1,-1,-1.0,168.88999938964844,0.0,79.91993341237321,725.96486942515,fold1,5629345,no_sentiment
2013-10-07,-1,0,-1,-1,-1.0,167.42999267578125,0.0,108.60331639011748,617.3615530350326,fold1,5629345,no_sentiment
2013-10-08,1,1,0,0,0.0,165.47999572753906,9433.465329202048,-9.43346532920259,626.7950183642351,fold1,5629345,no_sentiment
2013-10-09,-1,-1,-1,-1,-1.0,165.60000610351562,9424.031863872846,-212.3834160464721,839.1784344107073,fold1,5629345,no_sentiment
2013-10-10,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-59.3525044791877,898.530938889895,fold1,5629345,no_sentiment
2013-10-11,-1,0,-1,-1,-1.0,170.25999450683594,0.0,-36.55370645957555,935.0846453494704,fold1,5629345,no_sentiment
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,66.12595230237457,868.958693047096,fold1,5629345,no_sentiment
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-128.2329008283159,997.191593875412,fold1,5629345,no_sentiment
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-60.508077407084784,1057.6996712824966,fold1,5629345,no_sentiment
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-60.74322997205672,1118.4429012545534,fold1,5629345,no_sentiment
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.51192598813941,1118.9548272426928,fold1,5629345,no_sentiment
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-51.72751328312552,1170.6823405258183,fold1,5629345,no_sentiment
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,42.52487736871444,1128.1574631571038,fold1,5629345,no_sentiment
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-29.64443051331364,1157.8018936704177,fold1,5629345,no_sentiment
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-40.61916858767654,1198.421062258094,fold1,5629345,no_sentiment
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-14.08731381884354,1212.5083760769376,fold1,5629345,no_sentiment
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-47.14317185004802,1259.6515479269856,fold1,5629345,no_sentiment
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,43.66584241016062,1215.985705516825,fold1,5629345,no_sentiment
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,25.05769332687305,1190.928012189952,fold1,5629345,no_sentiment
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-21.168875566945644,1212.0968877568976,fold1,5629345,no_sentiment
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-31.099081947229934,1243.1959697041275,fold1,5629345,no_sentiment
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,27.892618656000195,1215.3033510481273,fold1,5629345,no_sentiment
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-45.11214079295496,1260.4154918410825,fold1,5629345,no_sentiment
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,111.13941415116096,1149.2760776899213,fold1,5629345,no_sentiment
2013-11-07,-1,0,-1,-1,-1.0,174.92999267578125,0.0,-120.09184365966756,1269.3679213495889,fold1,5629345,no_sentiment
2013-11-08,-1,0,-1,-1,-1.0,177.2899932861328,0.0,-1.486643655498483,1270.8545650050874,fold1,5629345,no_sentiment
2013-11-11,-1,0,-1,-1,-1.0,177.32000732421875,0.0,17.82537368890371,1253.0291913161836,fold1,5629345,no_sentiment
2013-11-12,-1,0,-1,-1,-1.0,176.9600067138672,0.0,-70.59706226197886,1323.6262535781625,fold1,5629345,no_sentiment
2013-11-13,-1,0,-1,-1,-1.0,178.3800048828125,0.0,-43.543015025416025,1367.1692686035783,fold1,5629345,no_sentiment
2013-11-14,-1,0,-1,-1,-1.0,179.27000427246094,0.0,-37.78235163185491,1404.9516202354334,fold1,5629345,no_sentiment
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,30.252393995700917,1374.6992262397323,fold1,5629345,no_sentiment
2013-11-18,-1,0,-1,-1,-1.0,179.4199981689453,0.0,18.8590152986435,1355.840210941089,fold1,5629345,no_sentiment
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,27.19751628850645,1328.6426946525826,fold1,5629345,no_sentiment
2013-11-20,-1,0,-1,-1,-1.0,178.47000122070312,0.0,-70.37578550237413,1399.0184801549567,fold1,5629345,no_sentiment
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-43.28038795469001,1442.2988681096467,fold1,5629345,no_sentiment
2013-11-22,-1,0,-1,-1,-1.0,180.8099975585937,0.0,8.56961458283513,1433.7292535268116,fold1,5629345,no_sentiment
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.3847073056040244,1436.1139608324156,fold1,5629345,no_sentiment
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-20.97905064803672,1457.0930114804523,fold1,5629345,no_sentiment
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,5.693496746356686,1451.3995147340956,fold1,5629345,no_sentiment
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,22.33006276283959,1429.069451971256,fold1,5629345,no_sentiment
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,37.25120653893464,1391.8182454323214,fold1,5629345,no_sentiment
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,0.9636560111957806,1390.8545894211256,fold1,5629345,no_sentiment
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,38.06443071301146,1352.7901587081142,fold1,5629345,no_sentiment
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-97.21735335705124,1450.0075120651654,fold1,5629345,no_sentiment
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-21.865277791353947,1471.8727898565194,fold1,5629345,no_sentiment
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,30.740176327952213,1441.1326135285672,fold1,5629345,no_sentiment
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,96.69526337813296,1344.4373501504342,fold1,5629345,no_sentiment
2013-12-11,-1,0,-1,-1,-1.0,178.72000122070312,0.0,28.741819075063177,1315.695531075371,fold1,5629345,no_sentiment
2013-12-12,-1,0,-1,-1,-1.0,178.1300048828125,0.0,0.9809686338121536,1314.7145624415589,fold1,5629345,no_sentiment
2013-12-13,-1,0,-1,-1,-1.0,178.11000061035156,0.0,-54.44438815250396,1369.1589505940628,fold1,5629345,no_sentiment
2013-12-16,-1,0,-1,-1,-1.0,179.22000122070312,0.0,27.611953318633823,1341.546997275429,fold1,5629345,no_sentiment
2013-12-17,-1,0,-1,-1,-1.0,178.64999389648438,0.0,-148.68923109584648,1490.2362283712755,fold1,5629345,no_sentiment
2013-12-18,-1,0,-1,-1,-1.0,181.6999969482422,0.0,9.893510830632296,1480.3427175406432,fold1,5629345,no_sentiment
2013-12-19,-1,0,-1,-1,-1.0,181.4900054931641,0.0,-3.3052282233893493,1483.6479457640326,fold1,5629345,no_sentiment
2013-12-20,-1,0,-1,-1,-1.0,181.5599975585937,0.0,-45.7709525121536,1529.4188982761862,fold1,5629345,no_sentiment
2013-12-23,-1,0,-1,-1,-1.0,182.52999877929688,0.0,-18.673704080603784,1548.09260235679,fold1,5629345,no_sentiment
2013-12-24,-1,0,-1,-1,-1.0,182.92999267578125,0.0,-43.22752234428299,1591.320124701073,fold1,5629345,no_sentiment
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.4598531373685546,1590.8602715637044,fold1,5629345,no_sentiment
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.3804115462971822,1589.4798600174072,fold1,5629345,no_sentiment
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-40.04640572762219,1629.5262657450294,fold1,5629345,no_sentiment
2014-01-30,1,1,0,0,0.0,179.22999572753906,8421.300616492052,-8.421300616491862,0.0,fold2,5629345,no_sentiment
2014-01-31,1,1,1,1,1.0,178.17999267578125,8412.87931587556,-197.5579327945543,197.5579327945543,fold2,5629345,no_sentiment
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,8215.321383081005,-8.215321383080664,205.77325417763493,fold2,5629345,no_sentiment
2014-02-04,1,1,1,1,1.0,175.38999938964844,8207.106061697925,-18.491431193909197,224.26468537154412,fold2,5629345,no_sentiment
2014-02-05,-1,-1,0,0,0.0,175.1699981689453,8188.614630504016,-8.188614630504162,232.4533000020483,fold2,5629345,no_sentiment
2014-02-06,1,1,1,1,1.0,177.47999572753906,8180.426015873511,93.1206546173098,139.3326453847385,fold2,5629345,no_sentiment
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,15.195267485931254,124.13737789880724,fold2,5629345,no_sentiment
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,90.71069515135788,33.42668274744938,fold2,5629345,no_sentiment
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.14467484623674,29.28200790121264,fold2,5629345,no_sentiment
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,43.28265884938992,0.0,fold2,5629345,no_sentiment
2014-02-13,1,0,1,1,1.0,183.009994506836,0.0,46.5069193798754,0.0,fold2,5629345,no_sentiment
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,10.130178323955988,0.0,fold2,5629345,no_sentiment
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-56.17618793961629,56.17618793961629,fold2,5629345,no_sentiment
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,49.72977469767648,6.446413241939808,fold2,5629345,no_sentiment
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-9.66997116608036,16.116384408020167,fold2,5629345,no_sentiment
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,46.96712653774921,0.0,fold2,5629345,no_sentiment
2014-02-24,1,0,1,1,1.0,184.91000366210932,0.0,-3.2235579241405503,3.2235579241405503,fold2,5629345,no_sentiment
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.4609097642169217,2.762648159923629,fold2,5629345,no_sentiment
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,44.66468553569939,0.0,fold2,5629345,no_sentiment
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,21.640978121520675,0.0,fold2,5629345,no_sentiment
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-60.32016017950082,60.32016017950082,fold2,5629345,no_sentiment
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,119.71990604325764,0.0,fold2,5629345,no_sentiment
2014-03-04,1,0,1,1,1.0,187.5800018310547,0.0,7.827737321900713,0.0,fold2,5629345,no_sentiment
2014-03-05,1,0,1,1,1.0,187.75,0.0,19.79944688368778,0.0,fold2,5629345,no_sentiment
2014-03-06,-1,-1,0,0,0.0,188.17999267578125,8664.93775222394,-8.664937752224432,8.664937752224432,fold2,5629345,no_sentiment
2014-03-07,-1,-1,-1,-1,-1.0,188.259994506836,8656.272814471715,-4.063249824443119,12.728187576667551,fold2,5629345,no_sentiment
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210932,0.0,42.76479267685863,0.0,fold2,5629345,no_sentiment
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.322145290518165,2.322145290518165,fold2,5629345,no_sentiment
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,97.4723559376016,0.0,fold2,5629345,no_sentiment
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,24.682840398179906,0.0,fold2,5629345,no_sentiment
2014-03-14,1,1,0,0,0.0,184.66000366210932,8814.807408369394,-8.814807408369234,8.814807408369234,fold2,5629345,no_sentiment
2014-03-17,1,1,1,1,1.0,186.3300018310547,8805.992600961024,53.98729984937199,0.0,fold2,5629345,no_sentiment
2014-03-18,-1,-1,0,0,0.0,187.66000366210932,8859.979900810396,-8.859979900809776,8.859979900809776,fold2,5629345,no_sentiment
2014-03-19,1,1,1,1,1.0,186.66000366210932,8851.119920909587,42.78308356474554,0.0,fold2,5629345,no_sentiment
2014-03-20,-1,-1,0,0,0.0,187.75,8893.903004474332,-8.89390300447485,8.89390300447485,fold2,5629345,no_sentiment
