date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2014-10-10,1,1,1,1,1.0,190.5399932861328,12948.721071334976,-225.4439171546728,579.8499638223348,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-13,1,0,1,1,1.0,187.41000366210932,0.0,19.68766277264513,560.1623010496896,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-86.220671414354,646.3829724640436,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-15,0,0,1,1,1.0,186.42999267578125,0.0,-10.861622950338642,657.2445954143823,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,149.35793374884815,507.8866616655341,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,124.23894154095068,383.6477201245834,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-20,0,0,1,1,1.0,190.3000030517578,0.0,255.9458315653519,127.70188855923152,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-21,0,0,1,1,1.0,194.07000732421875,0.0,-93.68861989780451,221.39050845703605,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-22,0,0,1,1,1.0,192.69000244140625,0.0,152.07308050638858,69.31742795064747,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-23,0,0,1,1,1.0,194.92999267578125,0.0,101.83509609059912,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-24,0,0,1,1,1.0,196.42999267578125,0.0,-18.32957143378917,18.32957143378917,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-27,0,0,1,1,1.0,196.16000366210932,0.0,152.75264413589866,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-28,0,0,1,1,1.0,198.41000366210932,0.0,-20.367226402149758,20.367226402149758,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-29,0,0,1,1,1.0,198.1100006103516,0.0,86.22067141435218,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,154.78926318409685,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-10-31,0,0,1,1,1.0,201.66000366210932,0.0,7.467948483450527,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-03,0,0,1,1,1.0,201.7700042724609,0.0,-47.52283765824541,47.52283765824541,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,86.21963549418797,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-05,0,0,1,1,1.0,202.33999633789065,0.0,54.99078614169776,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,13791.86609950209,-13.79186609950193,13.79186609950193,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-07,-1,-1,-1,-1,-1.0,203.33999633789065,13778.074233402587,-57.100299567615366,70.8921656671173,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-10,-1,0,-1,-1,-1.0,203.97999572753903,0.0,-13.453049177152934,84.34521484427023,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,14.768646661952516,69.57656818231771,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-15.47395499297636,85.05052317529407,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-3.3565923919068155,88.40711556720089,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-8.721638431416068,97.12875399861696,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-79.07177724540452,176.20053124402148,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-18,-1,0,-1,-1,-1.0,205.5500030517578,0.0,21.859374856938302,154.34115638708317,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-19,-1,0,-1,-1,-1.0,205.22000122070312,0.0,-23.923191082754784,178.26434746983796,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-20,-1,0,-1,-1,-1.0,205.5800018310547,0.0,-72.84189686550963,251.1062443353476,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-21,-1,0,-1,-1,-1.0,206.67999267578125,0.0,-37.999157093976464,289.10540142932405,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-24,-1,0,-1,-1,-1.0,207.259994506836,0.0,9.771937393028566,279.3334640362955,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-25,-1,0,-1,-1,-1.0,207.1100006103516,0.0,-34.57885075998456,313.91231479628004,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,28.560646252472,285.35166854380805,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,93.86782838769432,191.48384015611373,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-01,1,1,0,0,0.0,205.759994506836,13600.382259345975,-13.600382259346588,205.08422241546032,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-02,-1,-1,-1,-1,-1.0,207.08999633789065,13586.781877086629,-66.02097807338214,271.10520048884246,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,14.958474428689442,256.146726060153,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210932,0.0,-22.16168225237016,278.3084083125232,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,90.30690837851944,188.00149993400373,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-08,1,1,0,0,0.0,206.6100006103516,13603.864599568084,-13.603864599568624,201.6053645335724,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-09,-1,-1,-1,-1,-1.0,206.47000122070312,13590.260734968517,204.06240482349492,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-10,1,1,0,0,0.0,203.16000366210932,13794.323139792012,-13.794323139791231,13.794323139791231,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-11,0,0,0,0,0.0,204.19000244140625,0.0,0.0,13.794323139791231,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-12,1,1,1,1,1.0,200.88999938964844,13780.52881665222,-108.35059161412572,122.14491475391696,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-15,0,0,1,1,1.0,199.509994506836,0.0,-109.64543426310593,231.7903490170229,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-16,0,0,1,1,1.0,197.91000366210932,0.0,265.8909884794266,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-17,-1,-1,0,0,0.0,201.7899932861328,13828.423779254415,-13.82842377925408,13.82842377925408,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-18,-1,-1,-1,-1,-1.0,206.77999877929688,13814.59535547516,3.5377946670651,10.29062911218898,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-19,-1,0,-1,-1,-1.0,206.5200042724609,0.0,-63.56374225966647,73.85437137185545,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-22,-1,0,-1,-1,-1.0,207.47000122070312,0.0,-18.56298559455172,92.41735696640716,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-23,-1,0,-1,-1,-1.0,207.75,0.0,-1.3226417087662412,93.7399986751734,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-24,-1,0,-1,-1,-1.0,207.7700042724609,0.0,-44.29038260962807,138.03038128480148,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-26,-1,0,-1,-1,-1.0,208.44000244140625,0.0,-18.39039241329374,156.42077369809522,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-29,-1,0,-1,-1,-1.0,208.72000122070312,0.0,73.36420332905436,83.05657036904086,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2014-12-30,0,0,-1,-1,-1.0,207.6000061035156,0.0,136.39514353298364,0.0,fold2,drl_latent_regime_no_dir_81,81,no_sentiment
2015-01-30,1,1,0,0,0.0,199.4499969482422,13881.762352418358,-13.881762352419171,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-02,1,1,1,1,1.0,201.9199981689453,13867.88059006594,186.4772665526525,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-53.516804178621896,53.516804178621896,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-04,0,0,1,1,1.0,204.0599975585937,0.0,141.33930575003797,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-39.10795062585203,39.10795062585203,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-63.1223575715303,102.23030819738231,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,149.57233810772777,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-10,1,0,1,1,1.0,206.8099975585937,0.0,8.233032357697084,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,136.5370525169783,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,59.00584139268176,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,22.64188591046332,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.3725210352131398,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-10.292337373921328,10.292337373921328,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,86.45102746300654,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-2.05825808942609,2.05825808942609,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,41.16620871527448,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-24,0,0,1,1,1.0,211.8099975585937,0.0,-12.349548536541988,12.349548536541988,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-17.152848696397996,29.502397232939984,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,14503.07696479538,-14.503076964794673,44.00547419773466,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-02-27,0,0,0,0,0.0,210.66000366210932,0.0,0.0,44.00547419773466,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-02,-1,-1,-1,-1,-1.0,211.9900054931641,14488.573887830586,44.91330393468888,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,61.267502033406345,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-15.968006424205669,15.968006424205669,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,205.0427876937956,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-06,1,1,0,0,0.0,207.5,14783.82947506827,-14.78382947506907,14.78382947506907,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-09,1,1,1,1,1.0,208.3600006103516,14769.045645593202,-254.1121383894333,268.8959678645024,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-33.98919999116151,302.8851678556639,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-11,1,0,1,1,1.0,204.5,0.0,184.11023757174556,118.77493028391837,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-89.93086131749806,208.7057916014164,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,194.73152491361725,13.974266687799172,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-43.9027616759704,57.87702836376957,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,177.02865901237783,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-67.97948047951468,67.97948047951468,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-19,0,0,1,1,1.0,209.5,0.0,64.4386911998281,3.540789279686578,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-20,0,0,1,1,1.0,210.41000366210932,0.0,-29.032959397352897,32.573748677039475,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-23,0,0,1,1,1.0,210.0,0.0,-83.5570084151932,116.13075709223268,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-216.6839862487868,332.8147433410195,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-25,0,0,1,1,1.0,205.759994506836,0.0,-34.69692564823163,367.5116689892511,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,33.28147433410777,334.2301946551433,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,177.73638466944067,156.49380998570268,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-30,1,0,1,1,1.0,208.25,0.0,-128.87738239966166,285.37119238536434,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-51.69206589240275,337.0632582777671,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,52.400872046649965,284.6623862311171,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,98.42789119099324,186.23449504012387,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-38.94652108215996,225.18101612228384,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,49.56780842402805,175.6132076982558,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,65.1464168568964,110.4667908413594,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,80.72502528975747,29.74176555160193,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-67.27067432526383,97.01243987686576,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,28.32523374029188,68.68720613657388,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,66.5618681710148,2.1253379655590834,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-4.248514936747597,6.37385290230668,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-171.36361226432018,177.73746516662686,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,134.54242914771748,43.19503601890938,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-17.7028659012376,60.89790192014698,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,72.93572107332693,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,37.52998927084627,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-23,0,0,1,1,1.0,211.16000366210932,0.0,34.69692564822981,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-62.31335323427447,62.31335323427447,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,47.443550955656974,14.8698022786175,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-61.605627577208,76.4754298558255,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-149.41223142633498,225.88766128216048,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,160.03351876820125,65.85414251395923,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,42.48731036184472,23.36683215211451,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-171.36469276150456,194.73152491361907,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-60.8979019201488,255.62942683376787,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,58.77364445177045,196.8557823819974,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,194.73152491361725,2.124257468380165,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-71.51918926201324,73.6434467303934,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-44.611567830223066,118.25501456061647,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.833063622621921,115.42195093799457,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,155.07727817439627,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,16.28633408992755,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,46.73582529858868,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-4.95732109099481,4.95732109099481,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-10.621287341868085,15.578608432862891,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,43.902761675972215,0.0,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-21,0,0,1,1,1.0,213.5,0.0,-36.11345745953622,36.11345745953622,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-162.1588567337658,198.272314193302,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,141.62292720990263,56.64938698339938,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-16.99405974698857,73.64344673038795,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-93.47165059718463,167.11509732757258,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,30.449491208666583,136.665606118906,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-14.870882775800055,151.53648889470605,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,39.65424673921916,111.88224215548688,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-126.75204443410256,238.63428658958944,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-25.492170117671776,264.12645670726124,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-91.34739312881176,355.473849836073,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-2.12425746837107,357.59810730444406,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,177.02865901237783,180.56944829206623,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,48.152357109906006,132.41709118216022,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-114.715305778107,247.1323969602672,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-12,1,0,1,1,1.0,210.009994506836,0.0,-63.72988504558271,310.8622820058499,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-15,1,0,1,1,1.0,209.1100006103516,0.0,80.72502528975565,230.13725671609427,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-16,1,0,1,1,1.0,210.25,0.0,24.075638306359902,206.0616184097344,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-17,1,0,1,1,1.0,210.58999633789065,0.0,155.07727817439263,50.98434023534173,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-139.49866974153156,190.4830099768733,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-19,0,0,1,1,1.0,210.8099975585937,0.0,76.47651035301351,114.00649962385978,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,10.621287341868085,103.3852122819917,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-109.04917853286317,212.43439081485485,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-24,0,0,1,1,1.0,210.5,0.0,-45.31929348728045,257.7536843021353,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-25,0,0,1,1,1.0,209.8600006103516,0.0,-2.831983125437546,260.58566742757284,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-311.57108816009713,572.15675558767,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,30.449491208664767,541.7072643790052,fold3,drl_latent_regime_no_dir_81,81,no_sentiment
