variant,date,fold,account_value,account_value_std,seed_count
no_sentiment,2019-04-01,fold7,12350.629921972375,1228.3092550536887,5
no_sentiment,2019-04-02,fold7,12344.579930061993,1227.7075642003897,5
no_sentiment,2019-04-03,fold7,12325.15407547764,1225.775601448367,5
no_sentiment,2019-04-04,fold7,12292.45083936559,1222.5231610594617,5
no_sentiment,2019-04-05,fold7,12232.952659939121,1216.605878709484,5
no_sentiment,2019-04-08,fold7,12223.04612133781,1215.6918478702996,5
no_sentiment,2019-04-09,fold7,12229.643273965437,1235.71102597341,5
no_sentiment,2019-04-10,fold7,12231.622091428819,1218.8053400458034,5
no_sentiment,2019-04-11,fold7,12231.069792976372,1220.2879604118045,5
no_sentiment,2019-04-12,fold7,12244.51004335348,1187.014298575401,5
no_sentiment,2019-04-15,fold7,12243.155083401465,1189.961245776445,5
no_sentiment,2019-04-16,fold7,12244.5056774421,1187.011877609365,5
no_sentiment,2019-04-17,fold7,12239.442521355433,1198.3223915360961,5
no_sentiment,2019-04-18,fold7,12243.458163954348,1189.150272553355,5
no_sentiment,2019-04-22,fold7,12245.236796633642,1185.3037689681557,5
no_sentiment,2019-04-23,fold7,12304.5277516791,1169.8013376396073,5
no_sentiment,2019-04-24,fold7,12279.80078979941,1161.4585391818223,5
no_sentiment,2019-04-25,fold7,12273.700908734016,1160.1323290674086,5
no_sentiment,2019-04-26,fold7,12328.467980612264,1166.5353393284138,5
no_sentiment,2019-04-29,fold7,12347.795848968846,1168.3641668443147,5
no_sentiment,2019-04-30,fold7,12354.098275358589,1168.960510454787,5
no_sentiment,2019-05-01,fold7,12276.823664067166,1154.0775641848222,5
no_sentiment,2019-05-02,fold7,12247.934528761278,1152.4525522716367,5
no_sentiment,2019-05-03,fold7,12367.814633989856,1163.73250587629,5
no_sentiment,2019-05-06,fold7,12316.91863668602,1158.9435170181707,5
no_sentiment,2019-05-07,fold7,12111.229438371372,1139.589474831239,5
no_sentiment,2019-05-08,fold7,12095.321051065726,1137.6703484190034,5
no_sentiment,2019-05-09,fold7,12056.378006394934,1135.095066422676,5
no_sentiment,2019-05-10,fold7,12102.82762063573,1146.5074923073773,5
no_sentiment,2019-05-13,fold7,11857.507755601828,1099.7399111923883,5
no_sentiment,2019-05-14,fold7,11896.274698074958,1122.0968177028328,5
no_sentiment,2019-05-15,fold7,11859.264501020287,1126.2375268983628,5
no_sentiment,2019-05-16,fold7,11780.07898856586,1045.246600359014,5
no_sentiment,2019-05-17,fold7,11802.732494135547,1035.039746525066,5
no_sentiment,2019-05-20,fold7,11859.099505816166,1020.929347662825,5
no_sentiment,2019-05-21,fold7,11795.784892826612,1062.548233093746,5
no_sentiment,2019-05-22,fold7,11826.884252536596,1059.8220649350435,5
no_sentiment,2019-05-23,fold7,11903.635780146567,994.9486888421095,5
no_sentiment,2019-05-24,fold7,11883.233495436923,1002.0347683494989,5
no_sentiment,2019-05-28,fold7,11919.589209926507,925.8061458576617,5
no_sentiment,2019-05-29,fold7,11962.641229291092,890.2246098080301,5
no_sentiment,2019-05-30,fold7,11948.271622362023,907.5889332402144,5
no_sentiment,2019-05-31,fold7,11969.575921984286,779.288787473856,5
no_sentiment,2019-06-03,fold7,11974.484557616468,757.9709766038865,5
no_sentiment,2019-06-04,fold7,11931.92275595759,962.8038492084125,5
no_sentiment,2019-06-05,fold7,11917.189758197512,1055.4479007746602,5
no_sentiment,2019-06-06,fold7,11906.8017913857,1127.714982892193,5
no_sentiment,2019-06-07,fold7,11891.591102246795,1242.4543371114132,5
no_sentiment,2019-06-10,fold7,11885.162708735928,1296.2628041413916,5
no_sentiment,2019-06-11,fold7,11885.48886445307,1293.4050809592707,5
no_sentiment,2019-06-12,fold7,11887.870455051012,1272.6343598079086,5
no_sentiment,2019-06-13,fold7,11882.216916039202,1321.3148462861604,5
no_sentiment,2019-06-14,fold7,11883.676672730679,1308.2260489118712,5
no_sentiment,2019-06-17,fold7,11883.169364557785,1312.7257208556314,5
no_sentiment,2019-06-18,fold7,11869.246100494483,1438.0674275539438,5
no_sentiment,2019-06-19,fold7,11849.158251754905,1443.337557245871,5
no_sentiment,2019-06-20,fold7,11730.67188539155,1422.8443096257135,5
no_sentiment,2019-06-21,fold7,11804.419194764556,1431.7893164008376,5
no_sentiment,2019-06-24,fold7,11818.872997464618,1433.5424564703208,5
no_sentiment,2019-06-25,fold7,11934.791844501835,1447.6025609124777,5
no_sentiment,2019-06-26,fold7,11946.695791057482,1449.0464221664856,5
no_sentiment,2019-06-27,fold7,11904.33313043949,1443.9081426894184,5
no_sentiment,2019-06-28,fold7,11843.07584160361,1436.478083636127,5
no_sentiment,2019-07-01,fold7,11809.670323977569,1407.3937992970232,5
no_sentiment,2019-07-02,fold7,11817.461507383963,1395.821762168994,5
no_sentiment,2019-07-03,fold7,11869.761454234753,1357.423856968876,5
no_sentiment,2019-07-05,fold7,11862.21057571799,1362.589825018879,5
no_sentiment,2019-07-08,fold7,11825.821375086858,1388.8877845183858,5
no_sentiment,2019-07-09,fold7,11833.995215363591,1382.7211025180832,5
no_sentiment,2019-07-10,fold7,11865.39650455644,1360.1350173688822,5
no_sentiment,2019-07-11,fold7,11880.935408102174,1349.6916971715302,5
no_sentiment,2019-07-12,fold7,11919.818443840668,1340.3828839900955,5
no_sentiment,2019-07-15,fold7,11921.172831908532,1338.0912511572305,5
no_sentiment,2019-07-16,fold7,11882.72378053974,1333.775539945144,5
no_sentiment,2019-07-17,fold7,11801.861621129652,1324.6991722435787,5
no_sentiment,2019-07-18,fold7,11845.067056641345,1329.548763477244,5
no_sentiment,2019-07-19,fold7,11779.268796450877,1322.1632421410739,5
no_sentiment,2019-07-22,fold7,11808.203869873609,1325.4110575317627,5
no_sentiment,2019-07-23,fold7,11892.63331739087,1334.8878352495155,5
no_sentiment,2019-07-24,fold7,11948.523250390472,1341.1611970595507,5
no_sentiment,2019-07-25,fold7,11891.444221355147,1334.7543652441195,5
no_sentiment,2019-07-26,fold7,11971.117284729511,1343.6972629402912,5
no_sentiment,2019-07-29,fold7,11949.315577860869,1341.2501318037353,5
no_sentiment,2019-07-30,fold7,11919.98373587281,1337.9577811518352,5
no_sentiment,2019-07-31,fold7,11789.573892207078,1323.319936928419,5
no_sentiment,2019-08-01,fold7,11686.911235588608,1311.7965738685332,5
no_sentiment,2019-08-02,fold7,11598.91449996417,1301.9193861345975,5
no_sentiment,2019-08-05,fold7,11250.099286668523,1262.7666457320636,5
no_sentiment,2019-08-06,fold7,11342.788001596655,1310.3078027200313,5
no_sentiment,2019-08-07,fold7,11336.959586643183,1320.6071880808279,5
no_sentiment,2019-08-08,fold7,11311.761593936782,1555.5486724079685,5
no_sentiment,2019-08-09,fold7,11333.117310037083,1491.1340913425904,5
no_sentiment,2019-08-12,fold7,11404.949694056782,1418.555071663655,5
no_sentiment,2019-08-13,fold7,11345.213855270818,1552.2968122236014,5
no_sentiment,2019-08-14,fold7,11371.371228926117,1199.8970397224034,5
no_sentiment,2019-08-15,fold7,11367.9185953763,1230.3359529044544,5
no_sentiment,2019-08-16,fold7,11349.077984262914,1402.9722836983985,5
no_sentiment,2019-08-19,fold7,11335.715117972783,1546.6706181257598,5
no_sentiment,2019-08-20,fold7,11360.25496941521,1475.5839093448399,5
no_sentiment,2019-08-21,fold7,11349.193008462467,1570.1330635356426,5
no_sentiment,2019-08-22,fold7,11347.70000753267,1564.2142150317368,5
no_sentiment,2019-08-23,fold7,11502.099052317262,1433.2261835617587,5
no_sentiment,2019-08-26,fold7,11457.867784535363,1520.0502357065943,5
no_sentiment,2019-08-27,fold7,11479.944601074025,1498.7998179825347,5
no_sentiment,2019-08-28,fold7,11451.26154624442,1553.3474404658039,5
no_sentiment,2019-08-29,fold7,11435.921460101574,1705.2897635766271,5
no_sentiment,2019-08-30,fold7,11434.811349576481,1697.7279102757657,5
no_sentiment,2019-09-03,fold7,11468.370993736924,1667.39706542316,5
no_sentiment,2019-09-04,fold7,11425.074387276672,1759.1773669577678,5
no_sentiment,2019-09-05,fold7,11343.225225374108,1820.946755857161,5
no_sentiment,2019-09-06,fold7,11338.583147674015,1825.1693009212572,5
no_sentiment,2019-09-09,fold7,11335.561701467868,1827.9380438903934,5
no_sentiment,2019-09-10,fold7,11336.96957853017,1826.6449416328344,5
no_sentiment,2019-09-11,fold7,11294.306639980075,1866.9709008286459,5
no_sentiment,2019-09-12,fold7,11273.80444890396,1887.501740633396,5
no_sentiment,2019-09-13,fold7,11277.707804974885,1883.5211771847864,5
no_sentiment,2019-09-16,fold7,11301.521911051945,1873.3555283511555,5
no_sentiment,2019-09-17,fold7,11270.22060981219,1864.7453793872373,5
no_sentiment,2019-09-18,fold7,11263.47942586401,1863.6299982377311,5
no_sentiment,2019-09-19,fold7,11264.228311861283,1863.753907232191,5
no_sentiment,2019-09-20,fold7,11368.983536974376,1881.0864714081067,5
no_sentiment,2019-09-23,fold7,11371.651875849822,1881.5279687630307,5
no_sentiment,2019-09-24,fold7,11401.84596921796,1895.8233026567855,5
no_sentiment,2019-09-25,fold7,11406.563317102546,1885.4111610064078,5
no_sentiment,2019-09-26,fold7,11396.060143932027,1893.3175909833342,5
no_sentiment,2019-09-27,fold7,11361.194551631055,1920.540807232045,5
no_sentiment,2019-09-30,fold7,11389.152816520324,1898.2639454385776,5
no_sentiment,2019-10-01,fold7,11316.819952171776,1957.422359111931,5
no_sentiment,2019-10-02,fold7,11161.666599315682,1984.7897576980479,5
no_sentiment,2019-10-03,fold7,11250.406923078395,1997.2183140840318,5
no_sentiment,2019-10-04,fold7,11402.648555069982,2024.2448721150947,5
no_sentiment,2019-10-07,fold7,11369.283951280173,2023.4048511777319,5
no_sentiment,2019-10-08,fold7,11374.977480879952,2117.191445663953,5
no_sentiment,2019-10-09,fold7,11361.203881716605,2057.446937593291,5
no_sentiment,2019-10-10,fold7,11333.550494573321,2016.638310658692,5
no_sentiment,2019-10-11,fold7,11275.451649763041,1985.0278739432897,5
no_sentiment,2019-10-14,fold7,11281.315324201201,1987.8233874963266,5
no_sentiment,2019-10-15,fold7,11167.781984114836,1970.4251311809471,5
no_sentiment,2019-10-16,fold7,11185.717804369504,1973.5896978807998,5
no_sentiment,2019-10-17,fold7,11152.730249118338,1967.769427752355,5
no_sentiment,2019-10-18,fold7,11201.547575560437,1976.382676739075,5
no_sentiment,2019-10-21,fold7,11125.610390789963,1962.9844444423034,5
no_sentiment,2019-10-22,fold7,11161.954539730992,1969.3969464544882,5
no_sentiment,2019-10-23,fold7,11129.477881322646,1963.666818126804,5
no_sentiment,2019-10-24,fold7,11111.2928226767,1960.458276214099,5
no_sentiment,2019-10-25,fold7,11065.792231850812,1952.4302266179996,5
no_sentiment,2019-10-28,fold7,11003.41940760431,1941.4252678381051,5
no_sentiment,2019-10-29,fold7,11006.684384494565,1942.0013350040326,5
no_sentiment,2019-10-30,fold7,10972.924046616376,1936.0447163767203,5
no_sentiment,2019-10-31,fold7,10985.55749346843,1935.7285682222168,5
no_sentiment,2019-11-01,fold7,10978.055648134054,1927.492857080294,5
no_sentiment,2019-11-04,fold7,10983.359779294962,1918.8335097536153,5
no_sentiment,2019-11-05,fold7,10981.35125357636,1921.707985841275,5
no_sentiment,2019-11-06,fold7,10978.219978261259,1919.3580399819757,5
no_sentiment,2019-11-07,fold7,11012.226979693465,1923.8526615115597,5
no_sentiment,2019-11-08,fold7,11039.384485841667,1928.597118793413,5
no_sentiment,2019-11-11,fold7,11018.302086774722,1924.9139918808653,5
no_sentiment,2019-11-12,fold7,11041.528384696767,1928.9716611567333,5
no_sentiment,2019-11-13,fold7,11045.101912951173,1929.5959619322173,5
no_sentiment,2019-11-14,fold7,11061.181154364409,1932.4050296571204,5
no_sentiment,2019-11-15,fold7,11141.224043409717,1946.38864309052,5
no_sentiment,2019-11-18,fold7,11149.441958858355,1947.824325313297,5
no_sentiment,2019-11-19,fold7,11146.226110575708,1947.262511768317,5
no_sentiment,2019-11-20,fold7,11104.77558189761,1940.021041894379,5
no_sentiment,2019-11-21,fold7,11086.909031113308,1936.8997285268103,5
no_sentiment,2019-11-22,fold7,11111.564958434657,1941.2071562148415,5
no_sentiment,2019-11-25,fold7,11197.681864073505,1956.2519095076984,5
no_sentiment,2019-11-26,fold7,11223.052060850649,1960.6841211468877,5
no_sentiment,2019-11-27,fold7,11273.079275436861,1969.4239509839556,5
no_sentiment,2019-11-29,fold7,11231.271066787001,1962.119993879512,5
no_sentiment,2019-12-02,fold7,11135.864296271971,1945.4522871822194,5
no_sentiment,2019-12-03,fold7,11061.181154364409,1932.40502965712,5
no_sentiment,2019-12-04,fold7,11129.431509218957,1944.3284695824093,5
no_sentiment,2019-12-05,fold7,11149.441958858351,1947.824325313297,5
no_sentiment,2019-12-06,fold7,11251.2815164264,1965.615849610402,5
no_sentiment,2019-12-09,fold7,11215.906094829557,1959.43571010577,5
no_sentiment,2019-12-10,fold7,11203.399291183005,1957.2507526465024,5
no_sentiment,2019-12-11,fold7,11235.202275013162,1962.8067818855006,5
no_sentiment,2019-12-12,fold7,11332.038674927502,1979.7242469949597,5
no_sentiment,2019-12-13,fold7,11338.828051464554,1980.9103613154225,5
no_sentiment,2019-12-16,fold7,11416.725951167045,1994.519241875652,5
no_sentiment,2019-12-17,fold7,11419.2275299939,1994.9562714694748,5
no_sentiment,2019-12-18,fold7,11419.94179944969,1995.081055420632,5
no_sentiment,2019-12-19,fold7,11466.752075265536,2003.2588812028714,5
no_sentiment,2019-12-20,fold7,11460.678058671998,2002.197741343415,5
no_sentiment,2019-12-23,fold7,11478.186929484542,2005.2565674804785,5
no_sentiment,2019-12-24,fold7,11476.456321720996,2007.0840677793349,5
no_sentiment,2019-12-26,fold7,11526.778722513012,2027.017402655316,5
no_sentiment,2019-12-27,fold7,11524.423943456446,2026.0792318640777,5
no_sentiment,2019-12-30,fold7,11472.041335511198,2005.3469377819126,5
no_sentiment,2019-12-31,fold7,11497.882266466437,2011.9374479907551,5
no_sentiment,2020-01-30,fold8,11497.882266466437,2011.9374479907551,5
no_sentiment,2020-01-31,fold8,11289.104829692466,1975.404881940211,5
no_sentiment,2020-02-03,fold8,11350.665993816478,1963.1459156190504,5
no_sentiment,2020-02-04,fold8,11440.491047851145,1900.8297646951107,5
no_sentiment,2020-02-05,fold8,11486.071685316176,1880.7348109978939,5
no_sentiment,2020-02-06,fold8,11461.421217711382,1877.8809622635413,5
no_sentiment,2020-02-07,fold8,11506.778566244051,1894.069115748973,5
no_sentiment,2020-02-10,fold8,11418.836082654436,1881.5861687383292,5
no_sentiment,2020-02-11,fold8,11399.046671219616,1878.3252862303657,5
no_sentiment,2020-02-12,fold8,11325.605217311639,1866.2236654622734,5
no_sentiment,2020-02-13,fold8,11337.689259287792,1868.2148636965087,5
no_sentiment,2020-02-14,fold8,11319.524988463514,1865.2217704862387,5
no_sentiment,2020-02-18,fold8,11348.695401054756,1870.0284464443464,5
no_sentiment,2020-02-19,fold8,11294.434620135573,1861.087400777041,5
no_sentiment,2020-02-20,fold8,11340.834942470916,1868.733206715512,5
no_sentiment,2020-02-21,fold8,11457.62588969898,1887.9779203927658,5
no_sentiment,2020-02-24,fold8,11837.622621714641,1950.593461061796,5
no_sentiment,2020-02-25,fold8,12196.328035153998,2009.7006362321526,5
no_sentiment,2020-02-26,fold8,12217.554573734598,2004.5956143052676,5
no_sentiment,2020-02-27,fold8,12205.038737391218,2002.5162869694504,5
no_sentiment,2020-02-28,fold8,12168.002945148399,2004.104664663936,5
no_sentiment,2020-03-02,fold8,12689.59237938253,2088.065912368258,5
no_sentiment,2020-03-03,fold8,12326.258168184399,2028.2794544176732,5
no_sentiment,2020-03-04,fold8,12844.368090098025,2113.534176119006,5
no_sentiment,2020-03-05,fold8,12417.399618591156,2043.276733298542,5
no_sentiment,2020-03-06,fold8,12212.126194511935,2009.4990967346323,5
no_sentiment,2020-03-09,fold8,11258.426668089187,1852.568329202602,5
no_sentiment,2020-03-10,fold8,11840.99274585718,1948.4292782639634,5
no_sentiment,2020-03-11,fold8,11263.76272468802,1853.4463745769044,5
no_sentiment,2020-03-12,fold8,10186.07787471689,1676.1138856975474,5
no_sentiment,2020-03-13,fold8,11056.848015296642,1819.3986653573627,5
no_sentiment,2020-03-16,fold8,9846.966403658133,1620.3132672031886,5
no_sentiment,2020-03-17,fold8,10378.62444673436,1707.7973252874801,5
no_sentiment,2020-03-18,fold8,9853.1243558026,1621.3265550676397,5
no_sentiment,2020-03-19,fold8,9874.062019538562,1624.7718368879393,5
no_sentiment,2020-03-20,fold8,9393.3120111541,1545.6646697807162,5
no_sentiment,2020-03-23,fold8,9153.1418544035,1506.144793768476,5
no_sentiment,2020-03-24,fold8,9982.446362394598,1642.6064248704363,5
no_sentiment,2020-03-25,fold8,10131.88539006648,1667.1965401657146,5
no_sentiment,2020-03-26,fold8,10723.484175054316,1764.5438165635464,5
no_sentiment,2020-03-27,fold8,10404.078150857855,1711.985719235431,5
no_sentiment,2020-03-30,fold8,10741.958031487715,1767.5836801568994,5
no_sentiment,2020-03-31,fold8,10581.845011283833,1741.2371648695162,5
no_sentiment,2020-04-01,fold8,10105.610416842133,1662.873006808781,5
no_sentiment,2020-04-02,fold8,10338.80135234741,1701.244455547588,5
no_sentiment,2020-04-03,fold8,10189.362324675527,1676.6543402523084,5
no_sentiment,2020-04-06,fold8,10873.7432189375,1789.2688651054757,5
no_sentiment,2020-04-07,fold8,10884.828785687092,1791.09298942382,5
no_sentiment,2020-04-08,fold8,11250.215229970196,1851.2171412751125,5
no_sentiment,2020-04-09,fold8,11421.413816923668,1879.3877808808386,5
no_sentiment,2020-04-13,fold8,11317.13456668235,1862.2286837809206,5
no_sentiment,2020-04-14,fold8,11650.909354697491,1917.1511538198092,5
no_sentiment,2020-04-15,fold8,11403.349655373531,1876.4153323702285,5
no_sentiment,2020-04-16,fold8,11458.362782680018,1885.4677142298767,5
no_sentiment,2020-04-17,fold8,11767.915457000558,1936.4044478937044,5
no_sentiment,2020-04-20,fold8,11597.231542927124,1886.4168340013582,5
no_sentiment,2020-04-21,fold8,11242.965957146549,1829.9704883646561,5
no_sentiment,2020-04-22,fold8,11492.498421691762,1870.5858426890538,5
no_sentiment,2020-04-23,fold8,11485.1993391656,1869.2511593922827,5
no_sentiment,2020-04-24,fold8,11444.165272992217,1867.2689985437005,5
no_sentiment,2020-04-27,fold8,11411.233653325286,1884.4215603222408,5
no_sentiment,2020-04-28,fold8,11420.977643382736,1876.912888766498,5
no_sentiment,2020-04-29,fold8,11364.132109493472,1942.5504570204473,5
no_sentiment,2020-04-30,fold8,11404.936304000654,1951.6548610584211,5
no_sentiment,2020-05-01,fold8,11602.547460409978,2125.9946627949334,5
no_sentiment,2020-05-04,fold8,11580.833384970925,2106.4350801338924,5
no_sentiment,2020-05-05,fold8,11508.392688489657,2042.1924938984423,5
no_sentiment,2020-05-06,fold8,11560.815778025604,2089.0069818943616,5
no_sentiment,2020-05-07,fold8,11466.555969839384,2006.2572352563036,5
no_sentiment,2020-05-08,fold8,11339.613765365459,1899.213995231698,5
no_sentiment,2020-05-11,fold8,11335.754321999775,1900.5380961319884,5
no_sentiment,2020-05-12,fold8,11559.728641884047,1940.622391447433,5
no_sentiment,2020-05-13,fold8,11764.172448822743,1974.9439782103325,5
no_sentiment,2020-05-14,fold8,11623.386927334825,1951.3092075461554,5
no_sentiment,2020-05-15,fold8,11569.95460662677,1942.3391044230289,5
no_sentiment,2020-05-18,fold8,11217.537327307708,1883.176049253933,5
no_sentiment,2020-05-19,fold8,11332.754698183842,1902.5184937639008,5
