variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
no_sentiment,2015-09-21,fold3,0.2,-0.2,0.6,0.6,0.6,2542.4893999812975,-98.29117005350854,1188.0582670497329,0,0,1
no_sentiment,2015-09-22,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-11.534520710568904,1199.592787760302,0,0,1
no_sentiment,2015-09-23,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-26.016606274287188,1225.609394034589,1,0,1
no_sentiment,2015-09-24,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-1.8530136616951496,1227.4624076962841,1,0,1
no_sentiment,2015-09-25,fold3,0.4,0.0,0.6,0.6,0.6,0.0,-179.3823134703285,1406.8447211666128,1,0,1
no_sentiment,2015-09-28,fold3,0.4,0.0,0.6,0.6,0.6,0.0,4.000908729626099,1402.8438124369866,1,0,1
no_sentiment,2015-09-29,fold3,0.4,0.0,0.6,0.6,0.6,0.0,127.72290762315569,1275.120904813831,1,0,1
no_sentiment,2015-09-30,fold3,0.4,0.0,0.6,0.6,0.6,0.0,18.452155302170286,1256.6687495116607,1,0,1
no_sentiment,2015-10-01,fold3,0.4,0.0,0.6,0.6,0.6,0.0,106.11793744611677,1150.5508120655438,1,0,1
no_sentiment,2015-10-02,fold3,0.4,0.0,0.6,0.6,0.6,0.0,129.68227002906642,1020.8685420364775,1,0,1
no_sentiment,2015-10-05,fold3,0.2,0.0,0.6,0.6,0.6,0.0,-25.7251321230342,1046.5936741595117,0,0,1
no_sentiment,2015-10-06,fold3,0.2,0.0,0.6,0.6,0.6,0.0,61.14514978595289,985.4485243735587,0,0,1
no_sentiment,2015-10-07,fold3,0.0,0.0,0.6,0.6,0.6,0.0,68.31114142230581,917.1373829512529,0,0,1
no_sentiment,2015-10-08,fold3,0.0,0.0,0.6,0.6,0.6,0.0,4.580776455037267,912.5566064962156,0,0,1
no_sentiment,2015-10-09,fold3,0.0,0.0,0.6,0.6,0.6,0.0,7.256070712407381,905.3005357838083,0,0,1
no_sentiment,2015-10-12,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-48.530071178255824,953.8306069620642,0,0,1
no_sentiment,2015-10-13,fold3,0.0,0.0,0.6,0.6,0.6,0.0,-36.53493776834548,990.3655447304096,0,0,1
no_sentiment,2015-10-14,fold3,0.0,0.0,0.6,0.6,0.6,0.0,116.0886316752396,874.27691305517,0,0,1
no_sentiment,2015-10-15,fold3,0.0,0.0,0.6,0.6,0.6,0.0,35.251168057450194,839.0257449977198,0,0,1
no_sentiment,2015-10-16,fold3,-0.2,-0.2,0.4,0.4,0.4,2722.585089446646,-0.21954374676897714,839.2452887444888,0,0,1
no_sentiment,2015-10-19,fold3,0.0,0.0,0.4,0.4,0.4,0.0,-6.511446689194054,845.7567354336828,0,0,1
no_sentiment,2015-10-20,fold3,0.0,0.0,0.4,0.4,0.4,0.0,-31.517168161353037,877.2739035950359,0,0,1
no_sentiment,2015-10-21,fold3,0.0,0.0,0.4,0.4,0.4,0.0,84.78272961570875,792.4911739793272,0,0,1
no_sentiment,2015-10-22,fold3,0.0,0.0,0.4,0.4,0.4,0.0,56.85542679615973,735.6357471831674,0,0,1
no_sentiment,2015-10-23,fold3,0.4,0.4,0.8,0.8,0.8,5118.225456908548,-30.70828377623111,766.3440309593985,1,0,1
no_sentiment,2015-10-26,fold3,0.6,0.2,1.0,1.0,1.0,2395.964589598798,-27.09169129588481,793.4357222552833,1,1,1
no_sentiment,2015-10-27,fold3,0.4,0.0,1.0,1.0,1.0,0.0,145.08904304219467,648.3466792130887,1,0,1
no_sentiment,2015-10-28,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-7.408529595567598,655.7552088086562,1,0,1
no_sentiment,2015-10-29,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-55.56679821151774,711.3220070201739,1,0,1
no_sentiment,2015-10-30,fold3,0.4,0.0,1.0,1.0,1.0,0.0,151.88145128024516,559.4405557399289,1,0,1
no_sentiment,2015-11-02,fold3,0.2,0.0,1.0,1.0,1.0,0.0,37.66159558011459,521.7789601598142,0,0,1
no_sentiment,2015-11-03,fold3,-0.2,-0.2,0.8,0.8,0.8,2988.243764128957,-33.4381130456768,555.217073205491,0,0,1
no_sentiment,2015-11-04,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-9.991692318669447,565.2087655241605,0,0,1
no_sentiment,2015-11-05,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-5.233605313181033,570.4423708373415,0,0,1
no_sentiment,2015-11-06,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-93.25240705755387,663.6947778948954,0,0,1
no_sentiment,2015-11-09,fold3,0.4,0.0,0.8,0.8,0.8,0.0,22.83722046562398,640.8575574292715,1,0,1
no_sentiment,2015-11-10,fold3,0.2,0.0,0.8,0.8,0.8,0.0,-39.013554712849874,679.8711121421213,0,0,1
no_sentiment,2015-11-11,fold3,1.0,0.2,1.0,1.0,1.0,2985.2555203648285,-182.59369257199032,862.4648047141116,1,1,1
no_sentiment,2015-11-12,fold3,1.0,0.0,1.0,1.0,1.0,0.0,-142.44781006604936,1004.912614780161,1,1,1
no_sentiment,2015-11-13,fold3,1.0,0.0,1.0,1.0,1.0,0.0,190.75605812689864,814.1565566532623,1,1,1
no_sentiment,2015-11-16,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-9.28968422939397,823.4462408826563,1,1,1
no_sentiment,2015-11-17,fold3,1.0,0.0,1.0,1.0,1.0,0.0,201.90367920216886,621.5425616804874,1,1,1
no_sentiment,2015-11-18,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-11.147621075270582,632.690182755758,1,1,1
no_sentiment,2015-11-19,fold3,0.6,0.0,1.0,1.0,1.0,0.0,47.06930848559496,585.6208742701631,1,1,1
no_sentiment,2015-11-20,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-14.863494767028532,600.4843690371915,1,0,1
no_sentiment,2015-11-23,fold3,0.6,0.0,1.0,1.0,1.0,0.0,17.341373917535385,583.1429951196562,1,1,1
no_sentiment,2015-11-24,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-1.857936845876975,585.0009319655331,1,1,1
no_sentiment,2015-11-25,fold3,0.6,0.0,1.0,1.0,1.0,0.0,14.863494767028168,570.137437198505,1,1,1
no_sentiment,2015-11-27,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-53.88205859848567,624.0194957969907,1,1,1
no_sentiment,2015-11-30,fold3,0.8,0.0,1.0,1.0,1.0,0.0,123.24755426863157,501.59852598918803,1,1,1
no_sentiment,2015-12-01,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-133.1571808026525,634.7557067918406,1,0,1
no_sentiment,2015-12-02,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-180.8464315928759,815.6021383847166,1,1,1
no_sentiment,2015-12-03,fold3,0.8,0.0,1.0,1.0,1.0,0.0,248.35399041714118,567.2481479675753,1,1,1
no_sentiment,2015-12-04,fold3,0.6,0.0,1.0,1.0,1.0,0.0,-78.65517989953987,645.9033278671152,1,1,1
no_sentiment,2015-12-07,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-86.70781462167979,732.6111424887949,1,1,1
no_sentiment,2015-12-08,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-99.71337254283208,832.324515031627,1,1,1
no_sentiment,2015-12-09,fold3,0.8,0.0,1.0,1.0,1.0,0.0,32.82481098919125,799.4997040424357,1,1,1
no_sentiment,2015-12-10,fold3,0.8,0.0,1.0,1.0,1.0,0.0,-247.11505084189048,1046.6147548843262,1,1,1
no_sentiment,2015-12-11,fold3,0.8,0.0,1.0,1.0,1.0,0.0,63.17174282788437,983.4430120564418,1,1,1
no_sentiment,2015-12-14,fold3,0.8,0.0,1.0,1.0,1.0,0.0,131.9191862613996,851.5238257950423,1,1,1
no_sentiment,2015-12-15,fold3,0.8,0.0,1.0,1.0,1.0,0.0,185.80124485988745,665.7225809351548,1,1,1
no_sentiment,2015-12-16,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-196.3298686645332,862.0524495996881,1,0,1
no_sentiment,2015-12-17,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-299.75911489912835,1161.8115644988163,1,0,1
no_sentiment,2015-12-18,fold3,0.4,0.0,1.0,1.0,1.0,0.0,102.1903066593386,1059.6212578394777,1,0,1
no_sentiment,2015-12-21,fold3,0.4,0.0,1.0,1.0,1.0,0.0,113.3388727686106,946.2823850708671,1,0,1
no_sentiment,2015-12-22,fold3,0.4,0.0,1.0,1.0,1.0,0.0,156.0733102918246,790.2090747790426,1,0,1
no_sentiment,2015-12-23,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-21.058192643292568,811.2672674223352,0,0,1
no_sentiment,2015-12-24,fold3,0.4,0.0,1.0,1.0,1.0,0.0,-29.107992263434063,840.3752596857692,1,0,1
no_sentiment,2015-12-28,fold3,0.2,0.0,1.0,1.0,1.0,0.0,135.6341149191594,704.7411447666098,0,0,1
no_sentiment,2015-12-29,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-91.04268558406766,795.7838303506775,0,0,1
no_sentiment,2015-12-30,fold3,0.2,0.0,1.0,1.0,1.0,0.0,-127.5833702650165,923.367200615694,0,0,1
no_sentiment,2016-02-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-227.55553378268525,0.0,0,0,1
no_sentiment,2016-02-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,74.33062908551146,0.0,0,0,1
no_sentiment,2016-02-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,19.560901319084223,0.0,1,0,1
no_sentiment,2016-02-04,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-237.98914204946414,237.98914204946414,0,0,1
no_sentiment,2016-02-05,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-164.9618434521304,402.9509855015946,0,0,1
no_sentiment,2016-02-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,0.6516652440877806,402.2993202575068,1,0,1
no_sentiment,2016-02-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-10.431618449247617,412.7309387067544,1,1,1
no_sentiment,2016-02-10,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-157.13788088800067,569.868819594755,1,1,1
no_sentiment,2016-02-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,245.81310461359098,324.05571498116404,1,0,1
no_sentiment,2016-02-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,205.38697657847806,118.66873840268599,1,1,1
no_sentiment,2016-02-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,202.12765544926916,0.0,1,1,1
no_sentiment,2016-02-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-51.51040663721651,51.51040663721651,1,1,1
no_sentiment,2016-02-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-5.867971923096047,57.378378560312555,1,1,1
no_sentiment,2016-02-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,181.26242873324082,0.0,1,1,1
no_sentiment,2016-02-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-160.39720201720993,160.39720201720993,1,1,1
no_sentiment,2016-02-23,fold4,0.6,0.0,1.0,1.0,1.0,0.0,57.37738365154473,103.0198183656652,1,1,1
no_sentiment,2016-02-24,fold4,0.4,0.0,1.0,1.0,1.0,0.0,152.57323945308343,0.0,1,0,1
no_sentiment,2016-02-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-29.340854524241877,29.340854524241877,1,0,1
no_sentiment,2016-02-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-99.75950232769537,129.10035685193725,1,1,1
no_sentiment,2016-02-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,296.6708510979573,0.0,1,1,1
no_sentiment,2016-03-01,fold4,0.8,0.0,1.0,1.0,1.0,0.0,58.03004380439779,0.0,1,1,1
no_sentiment,2016-03-02,fold4,0.8,0.0,1.0,1.0,1.0,0.0,50.85774648436272,0.0,1,1,1
no_sentiment,2016-03-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,42.38112376737772,0.0,1,1,1
no_sentiment,2016-03-04,fold4,0.8,0.0,1.0,1.0,1.0,0.0,10.432613358018353,0.0,1,1,1
no_sentiment,2016-03-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-142.7932862479247,142.7932862479247,1,1,1
no_sentiment,2016-03-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,63.89901063626312,78.89427561166158,1,1,1
no_sentiment,2016-03-09,fold4,0.6,0.0,1.0,1.0,1.0,0.0,10.431618449246889,68.46265716241469,1,1,1
no_sentiment,2016-03-10,fold4,0.8,0.0,1.0,1.0,1.0,0.0,209.95161801339745,0.0,1,1,1
no_sentiment,2016-03-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-16.952250525198178,16.952250525198178,1,1,1
no_sentiment,2016-03-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-21.5168919601183,38.46914248531648,1,1,1
no_sentiment,2016-03-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,76.28661972654336,0.0,1,1,1
no_sentiment,2016-03-16,fold4,0.6,0.0,1.0,1.0,1.0,0.0,84.11157719943476,0.0,1,1,1
no_sentiment,2016-03-17,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-16.300585281110397,16.300585281110397,1,1,1
no_sentiment,2016-03-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,18.90824116622789,0.0,1,1,1
no_sentiment,2016-03-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-7.1722973200412525,7.1722973200412525,1,1,1
no_sentiment,2016-03-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-88.02256357272964,95.19486089277089,1,1,1
no_sentiment,2016-03-23,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-5.8689668318642365,101.06382772463512,1,1,1
no_sentiment,2016-03-24,fold4,0.8,0.0,1.0,1.0,1.0,0.0,7.824957472898314,93.23887025173681,1,1,1
no_sentiment,2016-03-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,122.57972477598014,0.0,1,1,1
no_sentiment,2016-03-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,58.68270395725413,0.0,1,1,1
no_sentiment,2016-03-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-32.60117056221934,32.60117056221934,1,1,1
no_sentiment,2016-03-31,fold4,0.6,0.0,1.0,1.0,1.0,0.0,91.28287961070927,0.0,1,1,1
no_sentiment,2016-04-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-43.68544916432184,43.68544916432184,1,1,1
no_sentiment,2016-04-04,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-134.3166635309426,178.00211269526443,1,1,1
no_sentiment,2016-04-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,145.40094213304582,32.60117056221861,1,1,1
no_sentiment,2016-04-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-161.04986217006663,193.65103273228524,1,1,1
no_sentiment,2016-04-07,fold4,0.8,0.0,1.0,1.0,1.0,0.0,35.86148660019644,157.7895461320888,1,1,1
no_sentiment,2016-04-08,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-31.29684516527741,189.08639129736622,1,1,1
no_sentiment,2016-04-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,123.8840501729297,65.2023411244365,1,1,1
no_sentiment,2016-04-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,135.62098892788563,0.0,1,1,1
no_sentiment,2016-04-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.6516652440892358,0.0,1,1,1
no_sentiment,2016-04-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-14.996259884167738,14.996259884167738,1,1,1
no_sentiment,2016-04-15,fold4,0.6,0.0,1.0,1.0,1.0,0.0,95.19585580154308,0.0,1,1,1
no_sentiment,2016-04-18,fold4,0.6,0.0,1.0,1.0,1.0,0.0,43.03278901146696,0.0,1,1,1
no_sentiment,2016-04-19,fold4,0.6,0.0,1.0,1.0,1.0,0.0,13.041264151900032,0.0,1,1,1
no_sentiment,2016-04-20,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-73.6789638414215,73.6789638414215,1,1,1
no_sentiment,2016-04-21,fold4,0.6,0.0,1.0,1.0,1.0,0.0,0.0,73.6789638414215,1,1,1
no_sentiment,2016-04-22,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-23.472882601147283,97.15184644256878,1,1,1
no_sentiment,2016-04-25,fold4,0.4,0.0,1.0,1.0,1.0,0.0,20.212566563172004,76.93927987939678,1,0,1
no_sentiment,2016-04-26,fold4,0.4,0.0,1.0,1.0,1.0,0.0,28.037524036067044,48.90175584332974,1,0,1
no_sentiment,2016-04-27,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-123.88504508169463,172.78680092502435,1,0,1
no_sentiment,2016-04-28,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-73.02630368856589,245.81310461359027,1,0,1
no_sentiment,2016-04-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,106.9317996477308,138.88130496585944,1,1,1
no_sentiment,2016-05-02,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-118.0160782498344,256.8973832156938,1,0,1
no_sentiment,2016-05-03,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-74.98328923836343,331.8806724540573,1,1,1
no_sentiment,2016-05-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-2.6076558851207663,334.48832833917805,1,0,1
no_sentiment,2016-05-05,fold4,0.2,-0.2,0.8,0.8,0.8,2232.188004723822,38.501831128001506,295.9864972111765,0,0,1
no_sentiment,2016-05-06,fold4,0.2,-0.2,0.6,0.6,0.6,2229.9558167190976,5.162092148651572,290.824405062525,0,0,1
no_sentiment,2016-05-09,fold4,0.2,0.0,0.6,0.6,0.6,0.0,111.36241738692733,179.46198767559764,0,0,1
no_sentiment,2016-05-10,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-85.34459786103871,264.80658553663636,0,0,1
no_sentiment,2016-05-11,fold4,0.2,0.0,0.6,0.6,0.6,0.0,2.6139355287210493,262.1926500079153,0,0,1
no_sentiment,2016-05-12,fold4,0.0,0.0,0.6,0.6,0.6,0.0,-78.43262505220191,340.6252750601172,0,0,1
no_sentiment,2016-05-13,fold4,0.4,0.2,0.8,0.8,0.8,2237.4569480037712,107.47306662880911,233.1522084313081,1,0,1
no_sentiment,2016-05-16,fold4,0.2,0.0,0.8,0.8,0.8,0.0,-104.82181144172755,337.9740198730357,0,0,1
no_sentiment,2016-05-17,fold4,0.6,0.2,1.0,1.0,1.0,2235.2194910557673,1.6773777439204423,336.2966421291152,1,1,1
no_sentiment,2016-05-18,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-46.30138909986381,382.59803122897904,0,0,1
no_sentiment,2016-05-19,fold4,0.4,0.0,1.0,1.0,1.0,0.0,84.12482081366943,298.4732104153096,1,0,1
no_sentiment,2016-05-20,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-18.259450473504693,316.7326608888143,0,0,1
no_sentiment,2016-05-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,173.4647794982706,143.2678813905437,0,0,1
no_sentiment,2016-05-24,fold4,0.2,0.0,1.0,1.0,1.0,0.0,91.95001528361936,51.31786610692434,0,0,1
no_sentiment,2016-05-25,fold4,0.2,0.0,1.0,1.0,1.0,0.0,3.912597234977875,47.40526887194646,0,0,1
no_sentiment,2016-05-26,fold4,0.2,0.0,1.0,1.0,1.0,0.0,58.691943720904234,0.0,0,0,1
no_sentiment,2016-05-27,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-26.085640008874908,26.085640008874908,0,0,1
no_sentiment,2016-05-31,fold4,0.2,0.0,1.0,1.0,1.0,0.0,28.041938626358387,0.0,0,0,1
no_sentiment,2016-06-01,fold4,0.2,0.0,1.0,1.0,1.0,0.0,41.73602894877949,0.0,0,0,1
no_sentiment,2016-06-02,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-41.08426109808897,41.08426109808897,0,0,1
no_sentiment,2016-06-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,69.77796757514189,0.0,1,0,1
no_sentiment,2016-06-06,fold4,0.2,0.0,1.0,1.0,1.0,0.0,21.519284792371035,0.0,0,0,1
no_sentiment,2016-06-07,fold4,0.2,0.0,1.0,1.0,1.0,0.0,44.99685833306576,0.0,0,0,1
no_sentiment,2016-06-08,fold4,-0.2,-0.4,0.6,0.6,0.6,5126.7658806168265,-17.037335718032047,17.037335718032047,0,-1,1
no_sentiment,2016-06-09,fold4,-0.2,-0.4,0.2,0.2,0.2,5121.63911473621,-39.18394888181065,94.46482571603993,0,-1,0
no_sentiment,2016-06-10,fold4,0.4,0.2,0.4,0.4,0.4,2832.7842810865563,-51.3840877112023,163.83448392864847,1,1,1
no_sentiment,2016-06-13,fold4,0.4,0.2,0.6,0.6,0.6,2829.95149680547,-20.607616870031052,189.06476816450595,1,1,1
no_sentiment,2016-06-14,fold4,0.4,0.0,0.6,0.6,0.6,0.0,-12.5611554604111,204.9083976288035,1,1,1
no_sentiment,2016-06-15,fold4,0.6,0.2,0.8,0.8,0.8,2358.115852517586,31.514988719614486,173.39340890918902,1,1,1
no_sentiment,2016-06-16,fold4,0.8,0.2,1.0,1.0,1.0,2355.7577366650685,-124.323456092173,297.716865001362,1,1,1
no_sentiment,2016-06-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,87.68544050082892,210.0314245005331,1,0,1
no_sentiment,2016-06-20,fold4,0.4,0.0,1.0,1.0,1.0,0.0,38.89775756232848,171.1336669382046,1,0,1
no_sentiment,2016-06-21,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-22.415554595868162,193.54922153407279,1,0,1
no_sentiment,2016-06-22,fold4,0.4,0.0,1.0,1.0,1.0,0.0,178.66651679988428,64.0720346171016,1,0,1
no_sentiment,2016-06-23,fold4,0.2,0.0,1.0,1.0,1.0,0.0,-499.08058270762484,563.1526173247264,0,0,1
no_sentiment,2016-06-24,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-239.98083495191568,803.1334522766422,1,1,1
no_sentiment,2016-06-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,237.3431191207339,565.7903331559082,1,1,1
no_sentiment,2016-06-28,fold4,0.8,0.0,1.0,1.0,1.0,0.0,228.11413169309745,337.6762014628108,1,1,1
no_sentiment,2016-06-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,185.9187263448792,151.75747511793162,1,1,1
no_sentiment,2016-06-30,fold4,0.6,0.0,1.0,1.0,1.0,0.0,29.008838179984743,122.74863693794687,1,1,1
no_sentiment,2016-07-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-99.55214375964314,222.30078069759003,1,1,1
no_sentiment,2016-07-05,fold4,0.6,0.0,1.0,1.0,1.0,0.0,82.41101483230268,139.88976586528733,1,1,1
no_sentiment,2016-07-06,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-8.571067460583436,148.46083332587077,1,1,1
no_sentiment,2016-07-07,fold4,0.6,0.0,1.0,1.0,1.0,0.0,205.6975711034025,0.0,1,1,1
no_sentiment,2016-07-08,fold4,0.8,0.0,1.0,1.0,1.0,0.0,49.44660889938132,0.0,1,1,1
no_sentiment,2016-07-11,fold4,0.6,0.0,1.0,1.0,1.0,0.0,102.18985959081984,0.0,1,1,1
no_sentiment,2016-07-12,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-1.9777838764686748,1.9777838764686748,1,1,1
no_sentiment,2016-07-13,fold4,0.6,0.0,1.0,1.0,1.0,0.0,79.11437304024257,0.0,1,1,1
no_sentiment,2016-07-14,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-19.11891280380805,19.11891280380805,1,1,1
no_sentiment,2016-07-15,fold4,0.8,0.0,1.0,1.0,1.0,0.0,38.23883160144724,0.0,1,1,1
no_sentiment,2016-07-18,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-14.504419089990188,14.504419089990188,1,1,1
no_sentiment,2016-07-19,fold4,0.8,0.0,1.0,1.0,1.0,0.0,59.335528281727235,0.0,1,1,1
no_sentiment,2016-07-20,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-54.061102613201726,54.061102613201726,1,1,1
no_sentiment,2016-07-21,fold4,0.8,0.0,1.0,1.0,1.0,0.0,63.95102798937878,0.0,1,1,1
no_sentiment,2016-07-22,fold4,0.8,0.0,1.0,1.0,1.0,0.0,-38.898763556159246,38.898763556159246,1,1,1
no_sentiment,2016-07-25,fold4,0.8,0.0,1.0,1.0,1.0,0.0,6.593283584115852,32.30547997204339,1,1,1
no_sentiment,2016-07-26,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-15.163345050872158,47.46882502291555,1,1,1
no_sentiment,2016-07-27,fold4,0.6,0.0,1.0,1.0,1.0,0.0,16.482202966462136,30.986622056453417,1,1,1
no_sentiment,2016-07-28,fold4,0.6,0.0,1.0,1.0,1.0,0.0,23.074480556746856,7.912141499706559,1,1,1
no_sentiment,2016-07-29,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-11.866703258811686,19.778844758518243,1,1,1
no_sentiment,2016-08-01,fold4,0.6,0.0,1.0,1.0,1.0,0.0,-91.64100825376735,111.4198530122856,1,1,1
no_sentiment,2016-08-02,fold4,0.6,0.0,1.0,1.0,1.0,0.0,41.53446739967476,69.88538561261085,1,1,1
no_sentiment,2016-08-03,fold4,0.4,0.0,1.0,1.0,1.0,0.0,15.164351044702562,54.72103456790828,1,0,1
no_sentiment,2016-08-04,fold4,0.4,0.0,1.0,1.0,1.0,0.0,116.69327268698108,0.0,1,0,1
no_sentiment,2016-08-05,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-8.570061466751941,8.570061466751941,1,0,1
no_sentiment,2016-08-08,fold4,0.4,0.0,1.0,1.0,1.0,0.0,8.570061466753396,0.0,1,0,1
no_sentiment,2016-08-09,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-35.60111577026764,35.60111577026764,1,0,1
no_sentiment,2016-08-10,fold4,0.4,0.0,1.0,1.0,1.0,0.0,66.58773782672142,0.0,1,0,1
no_sentiment,2016-08-11,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-12.525629219691837,12.525629219691837,1,0,1
no_sentiment,2016-08-12,fold4,0.4,0.0,1.0,1.0,1.0,0.0,41.53446739967585,0.0,1,0,1
no_sentiment,2016-08-15,fold4,0.4,0.0,1.0,1.0,1.0,0.0,-74.49887333259576,74.49887333259576,1,0,1
no_sentiment,2016-08-16,fold4,0.4,0.0,1.0,1.0,1.0,0.0,27.03004830968166,47.468825022914096,1,0,1
no_sentiment,2016-08-17,fold4,0.4,0.0,1.0,1.0,1.0,0.0,32.30547997204449,15.163345050869612,1,0,1
no_sentiment,2016-08-18,fold4,0.2,-0.2,0.8,0.8,0.8,2471.8796881240023,-19.955310213001212,35.11865526387082,0,0,1
no_sentiment,2016-08-19,fold4,0.2,-0.2,0.6,0.6,0.6,2469.4078084358785,-2.902631701971404,38.021286965842236,0,0,1
no_sentiment,2016-08-22,fold4,0.2,0.0,0.6,0.6,0.6,0.0,19.071979563000788,18.94930740284144,0,0,1
no_sentiment,2016-08-23,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-48.59719009138571,67.74620914426596,0,0,1
no_sentiment,2016-08-24,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-6.491634859098122,75.9418798237446,0,0,1
no_sentiment,2016-08-25,fold4,0.2,0.0,0.6,0.6,0.6,0.0,-17.736458929830768,98.34221256279707,0,0,1
