variant,date,fold,strategy,account_value,account_value_std,seed_count
no_sentiment,2016-02-02,fold4,buy_hold,9819.77844852189,0.0,5
no_sentiment,2016-02-02,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-02,fold4,transformer_tdqn,9809.95867007337,0.0,5
no_sentiment,2016-02-03,fold4,buy_hold,9878.647512584856,0.0,5
no_sentiment,2016-02-03,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-03,fold4,transformer_tdqn,9868.76886507227,0.0,5
no_sentiment,2016-02-04,fold4,buy_hold,9894.1395374345,0.0,5
no_sentiment,2016-02-04,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-04,fold4,transformer_tdqn,9884.245397897064,0.0,5
no_sentiment,2016-02-05,fold4,buy_hold,9705.654679685187,0.0,5
no_sentiment,2016-02-05,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-05,fold4,transformer_tdqn,9695.9490250055,0.0,5
no_sentiment,2016-02-08,fold4,buy_hold,9575.006662177411,0.0,5
no_sentiment,2016-02-08,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-08,fold4,transformer_tdqn,9565.43165551523,0.0,5
no_sentiment,2016-02-09,fold4,buy_hold,9575.522774088124,0.0,5
no_sentiment,2016-02-09,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-09,fold4,transformer_tdqn,9565.947251314034,0.0,5
no_sentiment,2016-02-10,fold4,buy_hold,9567.261043731143,0.0,5
no_sentiment,2016-02-10,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-10,fold4,transformer_tdqn,9557.693782687413,0.0,5
no_sentiment,2016-02-11,fold4,buy_hold,9442.80952098038,0.0,5
no_sentiment,2016-02-11,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-11,fold4,transformer_tdqn,9433.3667114594,0.0,5
no_sentiment,2016-02-12,fold4,buy_hold,9637.490873486708,0.0,5
no_sentiment,2016-02-12,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-12,fold4,transformer_tdqn,9627.853382613215,0.0,5
no_sentiment,2016-02-16,fold4,buy_hold,9800.1551645152,0.0,5
no_sentiment,2016-02-16,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-16,fold4,transformer_tdqn,9790.355009350682,0.0,5
no_sentiment,2016-02-17,fold4,buy_hold,9960.238108033016,0.0,5
no_sentiment,2016-02-17,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-17,fold4,transformer_tdqn,9950.27786992498,0.0,5
no_sentiment,2016-02-18,fold4,buy_hold,9919.44241633038,0.0,5
no_sentiment,2016-02-18,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-18,fold4,transformer_tdqn,9909.522973914043,0.0,5
no_sentiment,2016-02-19,fold4,buy_hold,9914.79504526262,0.0,5
no_sentiment,2016-02-19,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-19,fold4,transformer_tdqn,9904.880250217351,0.0,5
no_sentiment,2016-02-22,fold4,buy_hold,10058.352952152249,0.0,5
no_sentiment,2016-02-22,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-22,fold4,transformer_tdqn,10048.294599200091,0.0,5
no_sentiment,2016-02-23,fold4,buy_hold,9931.320081890804,0.0,5
no_sentiment,2016-02-23,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-23,fold4,transformer_tdqn,9921.388761808912,0.0,5
no_sentiment,2016-02-24,fold4,buy_hold,9976.762356704086,0.0,5
no_sentiment,2016-02-24,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-24,fold4,transformer_tdqn,9966.785594347382,0.0,5
no_sentiment,2016-02-25,fold4,buy_hold,10097.598732208517,0.0,5
no_sentiment,2016-02-25,fold4,momentum_126,10000.0,0.0,5
no_sentiment,2016-02-25,fold4,transformer_tdqn,10087.501133476308,0.0,5
no_sentiment,2016-02-26,fold4,buy_hold,10074.361088912608,0.0,5
no_sentiment,2016-02-26,fold4,momentum_126,9976.9869610467,0.0,5
no_sentiment,2016-02-26,fold4,transformer_tdqn,10064.286727823694,0.0,5
no_sentiment,2016-02-29,fold4,buy_hold,9995.352628932238,0.0,5
no_sentiment,2016-02-29,fold4,momentum_126,9898.742160400823,0.0,5
no_sentiment,2016-02-29,fold4,transformer_tdqn,9985.357276303304,0.0,5
no_sentiment,2016-03-01,fold4,buy_hold,10230.312773273376,0.0,5
no_sentiment,2016-03-01,fold4,momentum_126,10131.431288353278,0.0,5
no_sentiment,2016-03-01,fold4,transformer_tdqn,10220.0824605001,0.0,5
no_sentiment,2016-03-02,fold4,buy_hold,10276.271947954485,0.0,5
no_sentiment,2016-03-02,fold4,momentum_126,10131.431288353278,0.0,5
no_sentiment,2016-03-02,fold4,transformer_tdqn,10265.995676006529,0.0,5
no_sentiment,2016-03-03,fold4,buy_hold,10316.550739789294,0.0,5
no_sentiment,2016-03-03,fold4,momentum_126,10131.431288353278,0.0,5
no_sentiment,2016-03-03,fold4,transformer_tdqn,10306.234189049504,0.0,5
no_sentiment,2016-03-04,fold4,buy_hold,10350.116136999264,0.0,5
no_sentiment,2016-03-04,fold4,momentum_126,10164.394390467196,0.0,5
no_sentiment,2016-03-04,fold4,transformer_tdqn,10339.766020862262,0.0,5
no_sentiment,2016-03-07,fold4,buy_hold,10358.37865531336,0.0,5
no_sentiment,2016-03-07,fold4,momentum_126,10172.508646741357,0.0,5
no_sentiment,2016-03-07,fold4,transformer_tdqn,10348.020276658044,0.0,5
no_sentiment,2016-03-08,fold4,buy_hold,10245.287898255194,0.0,5
no_sentiment,2016-03-08,fold4,momentum_126,10061.447182170295,0.0,5
no_sentiment,2016-03-08,fold4,transformer_tdqn,10235.042610356935,0.0,5
no_sentiment,2016-03-09,fold4,buy_hold,10295.895231961178,0.0,5
no_sentiment,2016-03-09,fold4,momentum_126,10111.146421485952,0.0,5
no_sentiment,2016-03-09,fold4,transformer_tdqn,10285.599336729214,0.0,5
no_sentiment,2016-03-10,fold4,buy_hold,10304.156962318157,0.0,5
no_sentiment,2016-03-10,fold4,momentum_126,10119.259903942042,0.0,5
no_sentiment,2016-03-10,fold4,transformer_tdqn,10293.852805355837,0.0,5
no_sentiment,2016-03-11,fold4,buy_hold,10470.436400592984,0.0,5
no_sentiment,2016-03-11,fold4,momentum_126,10282.555635823628,0.0,5
no_sentiment,2016-03-11,fold4,transformer_tdqn,10459.965964192388,0.0,5
no_sentiment,2016-03-14,fold4,buy_hold,10457.010399300418,0.0,5
no_sentiment,2016-03-14,fold4,momentum_126,10269.370549741674,0.0,5
no_sentiment,2016-03-14,fold4,transformer_tdqn,10446.553388901117,0.0,5
no_sentiment,2016-03-15,fold4,buy_hold,10439.96925076152,0.0,5
no_sentiment,2016-03-15,fold4,momentum_126,10252.635186358,0.0,5
no_sentiment,2016-03-15,fold4,transformer_tdqn,10429.529281510757,0.0,5
no_sentiment,2016-03-16,fold4,buy_hold,10500.387438513735,0.0,5
no_sentiment,2016-03-16,fold4,momentum_126,10311.969234453896,0.0,5
no_sentiment,2016-03-16,fold4,transformer_tdqn,10489.88705107522,0.0,5
no_sentiment,2016-03-17,fold4,buy_hold,10567.002908980076,0.0,5
no_sentiment,2016-03-17,fold4,momentum_126,10377.389361664442,0.0,5
no_sentiment,2016-03-17,fold4,transformer_tdqn,10556.435906071092,0.0,5
no_sentiment,2016-03-18,fold4,buy_hold,10554.093019598226,0.0,5
no_sentiment,2016-03-18,fold4,momentum_126,10364.711126417847,0.0,5
no_sentiment,2016-03-18,fold4,transformer_tdqn,10543.538926578622,0.0,5
no_sentiment,2016-03-21,fold4,buy_hold,10569.068144580044,0.0,5
no_sentiment,2016-03-21,fold4,momentum_126,10379.417538823947,0.0,5
no_sentiment,2016-03-21,fold4,transformer_tdqn,10558.499076435455,0.0,5
no_sentiment,2016-03-22,fold4,buy_hold,10563.387761733742,0.0,5
no_sentiment,2016-03-22,fold4,momentum_126,10373.83908436272,0.0,5
no_sentiment,2016-03-22,fold4,transformer_tdqn,10552.824373972002,0.0,5
no_sentiment,2016-03-23,fold4,buy_hold,10493.67483184601,0.0,5
no_sentiment,2016-03-23,fold4,momentum_126,10305.377078321952,0.0,5
no_sentiment,2016-03-23,fold4,transformer_tdqn,10483.181157014158,0.0,5
no_sentiment,2016-03-24,fold4,buy_hold,10489.026672821135,0.0,5
no_sentiment,2016-03-24,fold4,momentum_126,10300.812325531446,0.0,5
no_sentiment,2016-03-24,fold4,transformer_tdqn,10478.537646148308,0.0,5
no_sentiment,2016-03-28,fold4,buy_hold,10495.223955535264,0.0,5
no_sentiment,2016-03-28,fold4,momentum_126,10306.8984046461,0.0,5
no_sentiment,2016-03-28,fold4,transformer_tdqn,10484.728731579724,0.0,5
no_sentiment,2016-03-29,fold4,buy_hold,10592.305787875954,0.0,5
no_sentiment,2016-03-29,fold4,momentum_126,10402.238207504202,0.0,5
no_sentiment,2016-03-29,fold4,transformer_tdqn,10581.713482088073,0.0,5
no_sentiment,2016-03-30,fold4,buy_hold,10638.78186242489,0.0,5
no_sentiment,2016-03-30,fold4,momentum_126,10447.880318682784,0.0,5
no_sentiment,2016-03-30,fold4,transformer_tdqn,10628.14308056246,0.0,5
no_sentiment,2016-03-31,fold4,buy_hold,10612.962083661185,0.0,5
no_sentiment,2016-03-31,fold4,momentum_126,10422.523848189594,0.0,5
no_sentiment,2016-03-31,fold4,transformer_tdqn,10602.349121577518,0.0,5
no_sentiment,2016-04-01,fold4,buy_hold,10685.257149016714,0.0,5
no_sentiment,2016-04-01,fold4,momentum_126,10493.521656043298,0.0,5
no_sentiment,2016-04-01,fold4,transformer_tdqn,10674.57189186769,0.0,5
no_sentiment,2016-04-04,fold4,buy_hold,10650.658740028204,0.0,5
no_sentiment,2016-04-04,fold4,momentum_126,10459.544078440593,0.0,5
no_sentiment,2016-04-04,fold4,transformer_tdqn,10640.008081288168,0.0,5
no_sentiment,2016-04-05,fold4,buy_hold,10544.281377594878,0.0,5
no_sentiment,2016-04-05,fold4,momentum_126,10355.075543819545,0.0,5
no_sentiment,2016-04-05,fold4,transformer_tdqn,10533.737096217275,0.0,5
no_sentiment,2016-04-06,fold4,buy_hold,10659.43737025301,0.0,5
no_sentiment,2016-04-06,fold4,momentum_126,10468.16518555011,0.0,5
no_sentiment,2016-04-06,fold4,transformer_tdqn,10648.77793288275,0.0,5
no_sentiment,2016-04-07,fold4,buy_hold,10531.88760012374,0.0,5
no_sentiment,2016-04-07,fold4,momentum_126,10342.904159408308,0.0,5
no_sentiment,2016-04-07,fold4,transformer_tdqn,10521.355712523608,0.0,5
no_sentiment,2016-04-08,fold4,buy_hold,10560.289514355238,0.0,5
no_sentiment,2016-04-08,fold4,momentum_126,10370.79643171443,0.0,5
no_sentiment,2016-04-08,fold4,transformer_tdqn,10549.729224840874,0.0,5
no_sentiment,2016-04-11,fold4,buy_hold,10535.502747370072,0.0,5
no_sentiment,2016-04-11,fold4,momentum_126,10346.454436710026,0.0,5
no_sentiment,2016-04-11,fold4,transformer_tdqn,10524.967244622694,0.0,5
no_sentiment,2016-04-12,fold4,buy_hold,10633.617591489305,0.0,5
no_sentiment,2016-04-12,fold4,momentum_126,10442.80871505692,0.0,5
no_sentiment,2016-04-12,fold4,transformer_tdqn,10622.983973897808,0.0,5
no_sentiment,2016-04-13,fold4,buy_hold,10741.02796570117,0.0,5
no_sentiment,2016-04-13,fold4,momentum_126,10548.291725166757,0.0,5
no_sentiment,2016-04-13,fold4,transformer_tdqn,10730.28693773546,0.0,5
no_sentiment,2016-04-14,fold4,buy_hold,10741.544077611885,0.0,5
no_sentiment,2016-04-14,fold4,momentum_126,10548.798576002117,0.0,5
no_sentiment,2016-04-14,fold4,transformer_tdqn,10730.802533534265,0.0,5
no_sentiment,2016-04-15,fold4,buy_hold,10729.667200008573,0.0,5
no_sentiment,2016-04-15,fold4,momentum_126,10537.134816244306,0.0,5
no_sentiment,2016-04-15,fold4,transformer_tdqn,10718.937532808552,0.0,5
no_sentiment,2016-04-18,fold4,buy_hold,10805.06130069972,0.0,5
no_sentiment,2016-04-18,fold4,momentum_126,10611.176050564372,0.0,5
no_sentiment,2016-04-18,fold4,transformer_tdqn,10794.256239399014,0.0,5
no_sentiment,2016-04-19,fold4,buy_hold,10839.142809820403,0.0,5
no_sentiment,2016-04-19,fold4,momentum_126,10644.64600351365,0.0,5
no_sentiment,2016-04-19,fold4,transformer_tdqn,10828.303667010576,0.0,5
no_sentiment,2016-04-20,fold4,buy_hold,10849.471351691574,0.0,5
no_sentiment,2016-04-20,fold4,momentum_126,10654.789210765375,0.0,5
no_sentiment,2016-04-20,fold4,transformer_tdqn,10838.621880339875,0.0,5
no_sentiment,2016-04-21,fold4,buy_hold,10791.118399539328,0.0,5
no_sentiment,2016-04-21,fold4,momentum_126,10597.483339828988,0.0,5
no_sentiment,2016-04-21,fold4,transformer_tdqn,10780.327281139778,0.0,5
no_sentiment,2016-04-22,fold4,buy_hold,10791.118399539328,0.0,5
no_sentiment,2016-04-22,fold4,momentum_126,10597.483339828988,0.0,5
no_sentiment,2016-04-22,fold4,transformer_tdqn,10780.327281139778,0.0,5
no_sentiment,2016-04-25,fold4,buy_hold,10772.528127311176,0.0,5
no_sentiment,2016-04-25,fold4,momentum_126,10579.22665012117,0.0,5
no_sentiment,2016-04-25,fold4,transformer_tdqn,10761.755599183856,0.0,5
no_sentiment,2016-04-26,fold4,buy_hold,10788.536264071534,0.0,5
no_sentiment,2016-04-26,fold4,momentum_126,10594.947538016057,0.0,5
no_sentiment,2016-04-26,fold4,transformer_tdqn,10777.747727807451,0.0,5
no_sentiment,2016-04-27,fold4,buy_hold,10810.741683546015,0.0,5
no_sentiment,2016-04-27,fold4,momentum_126,10616.754505025594,0.0,5
no_sentiment,2016-04-27,fold4,transformer_tdqn,10799.930941862463,0.0,5
no_sentiment,2016-04-28,fold4,buy_hold,10712.626051469671,0.0,5
no_sentiment,2016-04-28,fold4,momentum_126,10520.399452860634,0.0,5
no_sentiment,2016-04-28,fold4,transformer_tdqn,10701.913425418194,0.0,5
no_sentiment,2016-04-29,fold4,buy_hold,10654.78999918525,0.0,5
no_sentiment,2016-04-29,fold4,momentum_126,10463.601206577672,0.0,5
no_sentiment,2016-04-29,fold4,transformer_tdqn,10644.135209186055,0.0,5
no_sentiment,2016-05-02,fold4,buy_hold,10739.478842011917,0.0,5
no_sentiment,2016-05-02,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-02,fold4,transformer_tdqn,10728.739363169898,0.0,5
no_sentiment,2016-05-03,fold4,buy_hold,10646.011368960442,0.0,5
no_sentiment,2016-05-03,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-03,fold4,transformer_tdqn,10635.365357591476,0.0,5
no_sentiment,2016-05-04,fold4,buy_hold,10586.625405029656,0.0,5
no_sentiment,2016-05-04,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-04,fold4,transformer_tdqn,10576.03877962462,0.0,5
no_sentiment,2016-05-05,fold4,buy_hold,10584.56016942969,0.0,5
no_sentiment,2016-05-05,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-05,fold4,transformer_tdqn,10573.975609260253,0.0,5
no_sentiment,2016-05-06,fold4,buy_hold,10623.289837575248,0.0,5
no_sentiment,2016-05-06,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-06,fold4,transformer_tdqn,10602.813564920329,22.031939360697383,5
no_sentiment,2016-05-09,fold4,buy_hold,10632.068467800053,0.0,5
no_sentiment,2016-05-09,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-09,fold4,transformer_tdqn,10605.97268346019,34.57791987465834,5
no_sentiment,2016-05-10,fold4,buy_hold,10764.26560899708,0.0,5
no_sentiment,2016-05-10,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-10,fold4,transformer_tdqn,10685.403922830677,152.27046145873697,5
no_sentiment,2016-05-11,fold4,buy_hold,10663.568629410056,0.0,5
no_sentiment,2016-05-11,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-11,fold4,transformer_tdqn,10624.409119137099,63.71886259782235,5
no_sentiment,2016-05-12,fold4,buy_hold,10666.66687678856,0.0,5
no_sentiment,2016-05-12,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-12,fold4,transformer_tdqn,10626.274487971361,66.46873493900274,5
no_sentiment,2016-05-13,fold4,buy_hold,10573.715515647804,0.0,5
no_sentiment,2016-05-13,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-13,fold4,transformer_tdqn,10570.300406516637,16.007130499883196,5
no_sentiment,2016-05-16,fold4,buy_hold,10678.027642481162,0.0,5
no_sentiment,2016-05-16,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-16,fold4,transformer_tdqn,10651.546871315444,35.33600874892858,5
no_sentiment,2016-05-17,fold4,buy_hold,10578.363674672675,0.0,5
no_sentiment,2016-05-17,fold4,momentum_126,10546.77039884261,0.0,5
no_sentiment,2016-05-17,fold4,transformer_tdqn,10571.895428242904,9.190501555110263,5
no_sentiment,2016-05-18,fold4,buy_hold,10581.46192205118,0.0,5
no_sentiment,2016-05-18,fold4,momentum_126,10549.859393014567,0.0,5
no_sentiment,2016-05-18,fold4,transformer_tdqn,10572.873493753952,4.456558666561884,5
no_sentiment,2016-05-19,fold4,buy_hold,10544.79748950559,0.0,5
no_sentiment,2016-05-19,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-19,fold4,transformer_tdqn,10536.238819842121,4.441116831038039,5
no_sentiment,2016-05-20,fold4,buy_hold,10611.412959971936,0.0,5
no_sentiment,2016-05-20,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-20,fold4,transformer_tdqn,10602.800221958005,4.469173044293205,5
no_sentiment,2016-05-23,fold4,buy_hold,10596.953946900829,0.0,5
no_sentiment,2016-05-23,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-23,fold4,transformer_tdqn,10588.35294452399,4.463083390472828,5
no_sentiment,2016-05-24,fold4,buy_hold,10734.31457107633,0.0,5
no_sentiment,2016-05-24,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-24,fold4,transformer_tdqn,10725.602080147124,4.520935101761819,5
no_sentiment,2016-05-25,fold4,buy_hold,10807.126536299686,0.0,5
no_sentiment,2016-05-25,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-25,fold4,transformer_tdqn,10798.354947643993,4.551601071834305,5
no_sentiment,2016-05-26,fold4,buy_hold,10810.224783678192,0.0,5
no_sentiment,2016-05-26,fold4,momentum_126,10513.304462237513,0.0,5
no_sentiment,2016-05-26,fold4,transformer_tdqn,10801.450680334488,4.552905950244949,5
no_sentiment,2016-05-27,fold4,buy_hold,10856.70085822713,0.0,5
no_sentiment,2016-05-27,fold4,momentum_126,10558.503996171385,0.0,5
no_sentiment,2016-05-27,fold4,transformer_tdqn,10847.889032644594,4.572480121977502,5
no_sentiment,2016-05-31,fold4,buy_hold,10836.044562441895,0.0,5
no_sentiment,2016-05-31,fold4,momentum_126,10558.503996171385,0.0,5
no_sentiment,2016-05-31,fold4,transformer_tdqn,10827.249502512022,4.563780379476686,5
no_sentiment,2016-06-01,fold4,buy_hold,10858.24998191638,0.0,5
no_sentiment,2016-06-01,fold4,momentum_126,10580.140674472856,0.0,5
no_sentiment,2016-06-01,fold4,transformer_tdqn,10849.436898989836,4.573132561181044,5
no_sentiment,2016-06-02,fold4,buy_hold,10891.299267215638,0.0,5
no_sentiment,2016-06-02,fold4,momentum_126,10612.34347770904,0.0,5
no_sentiment,2016-06-02,fold4,transformer_tdqn,10882.459359884379,4.587051817322118,5
no_sentiment,2016-06-03,fold4,buy_hold,10858.766093827096,0.0,5
no_sentiment,2016-06-03,fold4,momentum_126,10580.643567354144,0.0,5
no_sentiment,2016-06-03,fold4,transformer_tdqn,10849.952591999061,4.573349930297298,5
no_sentiment,2016-06-06,fold4,buy_hold,10914.020798600835,0.0,5
no_sentiment,2016-06-06,fold4,momentum_126,10634.4830488918,0.0,5
no_sentiment,2016-06-06,fold4,transformer_tdqn,10905.162449371423,4.596621368141713,5
no_sentiment,2016-06-07,fold4,buy_hold,10931.061159182622,0.0,5
no_sentiment,2016-06-07,fold4,momentum_126,10651.086959503482,0.0,5
no_sentiment,2016-06-07,fold4,transformer_tdqn,10922.188979169136,4.603798199396767,5
no_sentiment,2016-06-08,fold4,buy_hold,10966.692579949671,0.0,5
no_sentiment,2016-06-08,fold4,momentum_126,10685.805762696868,0.0,5
no_sentiment,2016-06-08,fold4,transformer_tdqn,10957.791479744945,4.618804964830044,5
no_sentiment,2016-06-09,fold4,buy_hold,10951.717454967857,0.0,5
no_sentiment,2016-06-09,fold4,momentum_126,10671.214191385716,0.0,5
no_sentiment,2016-06-09,fold4,transformer_tdqn,10944.431033883522,6.2045299163141046,5
no_sentiment,2016-06-10,fold4,buy_hold,10847.922228002324,0.0,5
no_sentiment,2016-06-10,fold4,momentum_126,10570.07744241944,0.0,5
no_sentiment,2016-06-10,fold4,transformer_tdqn,10919.306002588832,112.6604652966371,5
no_sentiment,2016-06-13,fold4,buy_hold,10764.26560899708,0.0,5
no_sentiment,2016-06-13,fold4,momentum_126,10488.563496903327,0.0,5
no_sentiment,2016-06-13,fold4,transformer_tdqn,10883.994427249674,182.61946745787037,5
no_sentiment,2016-06-14,fold4,buy_hold,10743.093201301135,0.0,5
no_sentiment,2016-06-14,fold4,momentum_126,10467.93337213981,0.0,5
no_sentiment,2016-06-14,fold4,transformer_tdqn,10869.144691711877,195.79547827826198,5
no_sentiment,2016-06-15,fold4,buy_hold,10728.11807631932,0.0,5
no_sentiment,2016-06-15,fold4,momentum_126,10453.34180082866,0.0,5
no_sentiment,2016-06-15,fold4,transformer_tdqn,10860.21355088616,207.02749660950965,5
no_sentiment,2016-06-16,fold4,buy_hold,10760.134349840037,0.0,5
no_sentiment,2016-06-16,fold4,momentum_126,10484.53805052688,0.0,5
no_sentiment,2016-06-16,fold4,transformer_tdqn,10883.722642364277,191.27770529492855,5
no_sentiment,2016-06-17,fold4,buy_hold,10664.601641188596,0.0,5
no_sentiment,2016-06-17,fold4,momentum_126,10391.452194313497,0.0,5
no_sentiment,2016-06-17,fold4,transformer_tdqn,10784.880617381667,185.61848672836814,5
no_sentiment,2016-06-20,fold4,buy_hold,10733.282347254904,0.0,5
no_sentiment,2016-06-20,fold4,momentum_126,10458.373800743062,0.0,5
no_sentiment,2016-06-20,fold4,transformer_tdqn,10854.335927628028,186.81388147037356,5
no_sentiment,2016-06-21,fold4,buy_hold,10763.749497086368,0.0,5
