date,account_value,fold,run,seed,variant
2016-05-06,10033.61685176208,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-09,10041.908201570446,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-10,10031.866293368876,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-11,9928.08270323433,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-12,9930.967258797094,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-13,9844.426923862831,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-16,9941.54445160074,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-17,9848.75449081724,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-18,9851.639046380003,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-19,9817.503427130005,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-20,9879.524306170506,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-23,9866.062557804093,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-24,9993.949167285004,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-25,10061.739157451031,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-26,10064.623713013798,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-27,10107.894247286064,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-05-31,10088.662654183858,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-01,10109.336525067443,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-02,10140.106340420709,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-03,10109.81703979115,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-06,10161.260726028004,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-07,10177.125781623212,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-08,10210.299637815537,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-09,10196.357374725418,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-10,10099.721095321476,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-13,10021.834427075506,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-14,10002.122319249596,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-15,9988.180056159475,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-16,10017.988108455063,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-17,9929.044466292004,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-20,9992.988137837594,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-21,10021.3539123518,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-22,10005.007608422622,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-23,10135.298258742592,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-24,9771.349070905242,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-27,9596.34560853162,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-28,9769.425544789889,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-29,9935.775340475211,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-06-30,10071.354587197004,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-01,10092.5089728043,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-05,10019.911634570415,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-06,10080.008987495565,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-07,10073.758628036065,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-08,10223.76138618195,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-11,10259.819797937038,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-12,10334.340662286271,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-13,10332.898384504892,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-14,10390.591696590978,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-15,10376.64943350086,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-18,10404.53469329136,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-19,10393.957500487712,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-20,10437.227301149716,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-21,10397.803819108152,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-22,10444.439423666892,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-25,10416.07291554242,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-26,10420.880997220538,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-27,10409.823289693184,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-28,10421.842760278214,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-07-29,10438.669578931098,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-01,10430.015912242803,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-02,10363.18768513445,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-03,10393.476252153743,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-04,10404.534693291362,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-05,10489.63201683398,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-08,10483.382390984749,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-09,10489.632016833984,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-10,10463.670283158835,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-11,10512.22868022266,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-12,10503.094498810658,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-15,10533.383065829954,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-16,10479.0555576406,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-17,10498.766931856248,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-18,10522.325358302602,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-19,10506.940083820837,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-22,10506.45956909713,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-23,10527.613954704424,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-24,10473.766961238776,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-25,10466.5548387216,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-26,10446.842730895689,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-29,10498.286417132544,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-30,10480.97835014569,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-08-31,10451.170297850102,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-01,10451.650812573807,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-02,10498.76693185625,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-06,10530.498510267187,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-07,10529.536747209511,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-08,10505.497806039455,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-09,10254.050686811512,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-12,10401.168889394632,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-13,10251.646645972452,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-14,10247.800327352012,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-15,10350.206451491747,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-16,10258.377520155658,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-19,10260.30104627101,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-20,10260.781560994716,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-21,10376.168918777155,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-22,10441.554134493865,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-23,10384.342070741746,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-26,10300.20577664654,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-27,10364.149448192127,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-28,10415.592400818716,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-29,10321.35942864357,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-09-30,10399.24609688954,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-03,10374.245392661804,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-04,10321.359428643567,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-05,10367.034003754892,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-06,10374.245392661804,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-07,10338.66749563042,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-10,10392.515222706332,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-11,10261.26207571842,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-12,10274.724557695095,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-13,10241.069453168804,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-14,10246.358049570626,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-17,10210.780886149509,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-18,10274.724557695095,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-19,10302.128569151626,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-20,10282.897709659685,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-21,10287.705057727537,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-24,10331.456106723508,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-25,10296.839972749802,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-26,10276.16683547648,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-27,10248.762090409684,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-28,10218.472789780126,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-10-31,10218.954038114096,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-01,10144.913688488568,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-02,10083.855306116007,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-03,10037.700216280977,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-04,10026.642508753624,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-07,10247.800327352008,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-08,10293.955417187037,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-09,10403.092415509976,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-10,10429.054149185124,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-11,10405.015208015066,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-14,10413.188359979657,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-15,10494.440098512094,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-16,10474.727990686182,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-17,10528.575717762094,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-18,10505.01729131574,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-21,10584.34550373283,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-22,10605.019374616417,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-23,10610.788485741949,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-25,10650.21270139377,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-28,10600.211292938298,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-29,10620.885163821888,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-11-30,10595.403944870448,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-01,10556.460977552597,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-02,10561.748840344157,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-05,10625.211997166036,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-06,10658.866368082065,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-07,10798.292667034562,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-08,10824.734915433415,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-09,10890.120864760387,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-12,10877.620879451651,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-13,10950.218217685537,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-14,10859.832297741092,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-15,10904.544376184474,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-16,10819.446319031593,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-19,10843.004745477949,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-20,10884.832268358568,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-21,10854.543701339271,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-22,10835.793356571035,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-23,10851.659145776508,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-27,10878.582642509333,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-28,10788.676503678333,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-29,10786.273196449536,fold4,drl_latent_regime_no_dir_69,69,no_gating
2016-12-30,10746.848980797711,fold4,drl_latent_regime_no_dir_69,69,no_gating
2017-01-31,10746.848980797711,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-01,10736.102131816917,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-02,10718.297656375966,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-03,10644.417681138772,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-06,10663.447289144257,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-07,10662.981039148475,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-08,10649.008265415328,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-09,10585.831431557524,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-10,10544.057868733344,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-13,10486.671076805766,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-14,10444.77337901073,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-15,10390.247763098194,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-16,10399.09340357281,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-17,10382.701047733986,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-21,10320.869933055665,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-22,10330.03502218648,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-23,10323.039747758652,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-24,10309.941526663377,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-27,10293.828373267914,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-02-28,10321.613130802723,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-01,10177.135970539932,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-02,10241.225633935846,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-03,10234.778656514998,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-06,10265.256827165736,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-07,10295.917720948097,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-08,10315.032610963855,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-09,10301.95118851624,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-10,10265.851220907229,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-13,10260.668621691322,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-14,10299.932093022584,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-15,10210.802110888348,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-16,10230.88618503678,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-17,10293.09162789105,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-20,10304.381959475208,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-21,10436.685074910794,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-22,10426.248389835884,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-23,10426.248389835884,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-24,10426.248389835884,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-27,10426.248389835884,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-28,10340.028009279224,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-29,10330.361763583822,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-30,10297.468108393488,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-03-31,10321.43646049904,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-03,10339.387706144347,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-04,10332.797619724255,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-05,10363.513293802069,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-06,10334.37982092622,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-07,10344.914597938392,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-10,10338.756937443202,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-11,10351.057606122466,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-12,10396.41443761005,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-13,10386.01802317244,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-17,10467.558956351471,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-18,10457.09139739512,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-19,10457.09139739512,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-20,10457.09139739512,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-21,10479.926461395948,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-24,10364.669076674498,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-25,10304.360884049063,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-26,10310.84065119253,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-27,10302.190088911528,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-04-28,10324.64265691194,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-01,10298.623289381794,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-02,10294.739446771078,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-03,10307.243372531791,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-04,10295.14166331538,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-05,10254.609503318776,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-08,10256.32045674918,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-09,10265.735473798037,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-10,10247.299995096764,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-11,10268.232487815812,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-12,10285.390925946907,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-15,10228.579512450264,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-16,10237.944056562706,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-17,10419.60677361376,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-18,10409.187166840144,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-19,10466.413440178068,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-22,10455.94702673789,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-23,10422.377780518378,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-24,10398.064070717784,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-25,10348.36659269839,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-26,10350.50628503192,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-30,10359.499192861154,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-05-31,10362.072876752773,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-01,10279.670786176785,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-02,10245.456008813751,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-05,10253.008562589624,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-06,10285.785864867954,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-07,10266.754689662615,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-08,10261.698626239791,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-09,10277.273236153527,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-12,10279.38446830432,fold5,drl_latent_regime_no_dir_69,69,no_gating
2017-06-13,10229.119459335072,fold5,drl_latent_regime_no_dir_69,69,no_gating
